timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:05:22.874726,V002,Hybrid,Endurance Run,34.21,-0.15,1358.46,260.04,28.31,13.92123627890659,36.99,Cruise
2025-08-11 21:05:23.874726,V002,Hybrid,Endurance Run,33.76,-0.45,1211.04,215.96,28.33,13.926672935036622,27.39,Cruise
2025-08-11 21:05:24.874726,V002,Hybrid,Endurance Run,35.42,1.66,1254.12,219.17,28.35,13.934159189683434,28.78,Accelerate
2025-08-11 21:05:25.874726,V002,Hybrid,Endurance Run,34.39,-1.03,1183.29,180.24,28.37,13.94510644241477,22.33,Brake
2025-08-11 21:05:26.874726,V002,Hybrid,Endurance Run,35.02,0.63,1359.2,217.6,28.4,13.940293970992451,30.97,Accelerate
2025-08-11 21:05:27.874726,V002,Hybrid,Endurance Run,34.38,-0.64,1108.53,290.22,28.42,13.942005288221313,33.69,Brake
2025-08-11 21:05:28.874726,V002,Hybrid,Endurance Run,34.06,-0.32,1077.45,193.77,28.44,13.943457132842536,21.86,Cruise
2025-08-11 21:05:29.874726,V002,Hybrid,Endurance Run,33.75,-0.31,1286.22,202.05,28.46,13.933249552505497,27.21,Cruise
2025-08-11 21:05:30.874726,V002,Hybrid,Endurance Run,35.31,1.56,1258.19,195.49,28.48,13.930697949415027,25.75,Accelerate
2025-08-11 21:05:31.874726,V002,Hybrid,Endurance Run,34.38,-0.93,1305.11,247.77,28.5,13.920803605818145,33.86,Brake
2025-08-11 21:05:32.874726,V002,Hybrid,Endurance Run,35.2,0.82,1138.84,194.32,28.52,13.933232693305168,23.17,Accelerate
2025-08-11 21:05:33.874726,V002,Hybrid,Endurance Run,35.73,0.53,1203.94,270.51,28.54,13.929459623173528,34.1,Accelerate
2025-08-11 21:05:34.874726,V002,Hybrid,Endurance Run,33.95,-1.78,1253.87,218.79,28.56,13.914430783918002,28.73,Brake
2025-08-11 21:05:35.874726,V002,Hybrid,Endurance Run,34.12,0.17,1124.07,175.02,28.58,13.911556144110873,20.6,Cruise
2025-08-11 21:05:36.874726,V002,Hybrid,Endurance Run,35.21,1.09,1318.47,187.99,28.6,13.915798122822387,25.95,Accelerate
2025-08-11 21:05:37.874726,V002,Hybrid,Endurance Run,33.77,-1.43,1183.4,210.88,28.62,13.905651496561074,26.13,Brake
2025-08-11 21:05:38.874726,V002,Hybrid,Endurance Run,34.24,0.46,1105.31,187.31,28.64,13.903637667216556,21.68,Cruise
2025-08-11 21:05:39.874726,V002,Hybrid,Endurance Run,34.93,0.69,1101.58,214.24,28.66,13.886194440355691,24.71,Accelerate
2025-08-11 21:05:40.874726,V002,Hybrid,Endurance Run,35.66,0.73,1313.87,209.58,28.68,13.902537834515266,28.83,Accelerate
2025-08-11 21:05:41.874726,V002,Hybrid,Endurance Run,35.41,-0.25,1251.84,165.61,28.7,13.923935467685201,21.71,Cruise
2025-08-11 21:05:42.874726,V002,Hybrid,Endurance Run,33.87,-1.54,1133.24,220.42,28.72,13.921578214679956,26.16,Brake
2025-08-11 21:05:43.874726,V002,Hybrid,Endurance Run,35.04,1.17,1214.83,143.9,28.74,13.903267273573105,18.3,Accelerate
2025-08-11 21:05:44.874726,V002,Hybrid,Endurance Run,33.72,-1.33,1270.32,139.9,28.76,13.896495098367083,18.61,Brake
2025-08-11 21:05:45.874726,V002,Hybrid,Endurance Run,34.56,0.85,1132.99,175.49,28.78,13.905856483552126,20.82,Accelerate
2025-08-11 21:05:46.874726,V002,Hybrid,Endurance Run,34.17,-0.4,1108.28,241.67,28.8,13.90589865566099,28.05,Cruise
2025-08-11 21:05:47.874726,V002,Hybrid,Endurance Run,35.24,1.07,1277.03,191.05,28.82,13.892215033238777,25.55,Accelerate
2025-08-11 21:05:48.874726,V002,Hybrid,Endurance Run,34.94,-0.3,1194.69,140.18,28.83,13.892333155697603,17.54,Cruise
2025-08-11 21:05:49.874726,V002,Hybrid,Endurance Run,33.74,-1.2,1317.07,223.15,28.85,13.893799778448617,30.78,Brake
2025-08-11 21:05:50.874726,V002,Hybrid,Endurance Run,34.42,0.68,1062.68,225.94,28.87,13.896274347304333,25.14,Accelerate
2025-08-11 21:05:51.874726,V002,Hybrid,Endurance Run,34.02,-0.4,1074.06,203.85,28.89,13.899314909776582,22.93,Cruise
2025-08-11 21:05:52.874726,V002,Hybrid,Endurance Run,36.66,2.65,1312.81,188.87,28.91,13.899364301483052,25.96,Accelerate
2025-08-11 21:05:53.874726,V002,Hybrid,Endurance Run,35.31,-1.36,1239.51,152.97,28.93,13.902487834410755,19.85,Brake
2025-08-11 21:05:54.874726,V002,Hybrid,Endurance Run,34.55,-0.76,1126.55,171.52,28.95,13.893713302323475,20.23,Brake
2025-08-11 21:05:55.874726,V002,Hybrid,Endurance Run,33.69,-0.86,1127.39,186.77,28.96,13.893314773006212,22.05,Brake
2025-08-11 21:05:56.874726,V002,Hybrid,Endurance Run,34.42,0.72,1250.46,202.56,28.98,13.889982186669092,26.52,Accelerate
2025-08-11 21:05:57.874726,V002,Hybrid,Endurance Run,34.45,0.04,1260.02,143.97,29.0,13.883537867970915,19.0,Cruise
2025-08-11 21:05:58.874726,V002,Hybrid,Endurance Run,35.57,1.11,1244.89,203.83,29.02,13.889553042148227,26.57,Accelerate
2025-08-11 21:05:59.874726,V002,Hybrid,Endurance Run,35.52,-0.04,1218.35,223.03,29.04,13.888029144894444,28.45,Cruise
2025-08-11 21:06:00.874726,V002,Hybrid,Endurance Run,34.53,-1.0,1254.24,227.47,29.05,13.883662560824682,29.87,Brake
2025-08-11 21:06:01.874726,V002,Hybrid,Endurance Run,34.34,-0.18,1302.64,176.77,29.07,13.869965618102658,24.11,Cruise
2025-08-11 21:06:02.874726,V002,Hybrid,Endurance Run,34.77,0.42,1194.97,214.35,29.09,13.87346894724064,26.82,Cruise
2025-08-11 21:06:03.874726,V002,Hybrid,Endurance Run,35.45,0.68,1268.42,180.72,29.11,13.869497676919982,24.0,Accelerate
2025-08-11 21:06:04.874726,V002,Hybrid,Endurance Run,34.24,-1.21,1192.49,221.56,29.13,13.874998206600834,27.67,Brake
2025-08-11 21:06:05.874726,V002,Hybrid,Endurance Run,34.86,0.62,1176.54,176.18,29.14,13.8941666667348,21.71,Accelerate
2025-08-11 21:06:06.874726,V002,Hybrid,Endurance Run,34.72,-0.13,1259.12,186.8,29.16,13.892395086297713,24.63,Cruise
2025-08-11 21:06:07.874726,V002,Hybrid,Endurance Run,36.83,2.1,1311.18,226.4,29.18,13.902484464416268,31.08,Accelerate
2025-08-11 21:06:08.874726,V002,Hybrid,Endurance Run,34.0,-2.82,1214.03,207.1,29.2,13.897776010738898,26.33,Brake
2025-08-11 21:06:09.874726,V002,Hybrid,Endurance Run,34.78,0.77,1231.13,188.52,29.21,13.913798496787514,24.3,Accelerate
2025-08-11 21:06:10.874726,V002,Hybrid,Endurance Run,34.36,-0.42,1231.29,200.03,29.23,13.913324329738671,25.79,Cruise
2025-08-11 21:06:11.874726,V002,Hybrid,Endurance Run,34.52,0.16,1186.93,228.89,29.25,13.900992196087628,28.45,Cruise
2025-08-11 21:06:12.874726,V002,Hybrid,Endurance Run,36.22,1.7,1270.35,227.03,29.27,13.885491216317972,30.2,Accelerate
2025-08-11 21:06:13.874726,V002,Hybrid,Endurance Run,33.78,-2.44,1109.45,222.95,29.28,13.893765384826144,25.9,Brake
2025-08-11 21:06:14.874726,V002,Hybrid,Endurance Run,35.61,1.83,1240.26,230.73,29.3,13.89558560978817,29.96,Accelerate
2025-08-11 21:06:15.874726,V002,Hybrid,Endurance Run,33.58,-2.04,1110.23,248.52,29.32,13.908249162411188,28.89,Brake
2025-08-11 21:06:16.874726,V002,Hybrid,Endurance Run,34.48,0.91,1126.28,200.83,29.34,13.907961627167662,23.69,Accelerate
2025-08-11 21:06:17.874726,V002,Hybrid,Endurance Run,34.4,-0.08,1219.02,176.01,29.35,13.916011665523445,22.47,Cruise
2025-08-11 21:06:18.874726,V002,Hybrid,Endurance Run,35.06,0.66,1266.54,270.1,29.37,13.932000273094179,35.82,Accelerate
2025-08-11 21:06:19.874726,V002,Hybrid,Endurance Run,34.57,-0.49,1067.48,173.99,29.39,13.930988326164726,19.45,Cruise
2025-08-11 21:06:20.874726,V002,Hybrid,Endurance Run,35.31,0.74,1195.07,167.89,29.4,13.930442018077638,21.01,Accelerate
2025-08-11 21:06:21.874726,V002,Hybrid,Endurance Run,34.74,-0.57,1193.93,197.81,29.42,13.939543597550001,24.73,Brake
2025-08-11 21:06:22.874726,V002,Hybrid,Endurance Run,35.75,1.01,1166.05,232.95,29.44,13.956321083713831,28.44,Accelerate
2025-08-11 21:06:23.874726,V002,Hybrid,Endurance Run,34.42,-1.33,1272.51,227.78,29.46,13.951889071500274,30.35,Brake
2025-08-11 21:06:24.874726,V002,Hybrid,Endurance Run,34.9,0.48,1369.89,210.49,29.47,13.951335941753966,30.19,Cruise
2025-08-11 21:06:25.874726,V002,Hybrid,Endurance Run,35.79,0.89,1275.75,172.44,29.49,13.95261622627164,23.04,Accelerate
2025-08-11 21:06:26.874726,V002,Hybrid,Endurance Run,35.63,-0.15,1105.02,225.08,29.51,13.975847963193067,26.04,Cruise
2025-08-11 21:06:27.874726,V002,Hybrid,Endurance Run,35.43,-0.21,1194.56,193.58,29.53,13.97296940976456,24.21,Cruise
2025-08-11 21:06:28.874726,V002,Hybrid,Endurance Run,34.65,-0.78,1226.2,147.69,29.54,13.978823976732704,18.96,Brake
2025-08-11 21:06:29.874726,V002,Hybrid,Endurance Run,35.42,0.77,1212.13,225.18,29.56,13.97232551315149,28.58,Accelerate
2025-08-11 21:06:30.874726,V002,Hybrid,Endurance Run,35.04,-0.38,1271.36,175.94,29.58,13.967882423687701,23.42,Cruise
2025-08-11 21:06:31.874726,V002,Hybrid,Endurance Run,35.13,0.09,1318.57,181.55,29.59,13.959782106492932,25.07,Cruise
2025-08-11 21:06:32.874726,V002,Hybrid,Endurance Run,34.47,-0.65,1070.63,193.31,29.61,13.97933845496583,21.67,Brake
2025-08-11 21:06:33.874726,V002,Hybrid,Endurance Run,34.26,-0.21,1187.76,167.57,29.63,13.975229048371077,20.84,Cruise
2025-08-11 21:06:34.874726,V002,Hybrid,Endurance Run,35.36,1.09,1132.94,179.84,29.65,13.977761860714008,21.33,Accelerate
2025-08-11 21:06:35.874726,V002,Hybrid,Endurance Run,32.51,-2.84,1023.72,228.04,29.66,14.000915938284818,24.45,Brake
2025-08-11 21:06:36.874726,V002,Hybrid,Endurance Run,34.83,2.31,1110.69,177.75,29.68,13.99488141689062,20.67,Accelerate
2025-08-11 21:06:37.874726,V002,Hybrid,Endurance Run,36.14,1.31,1100.34,225.65,29.7,13.991170991757471,26.0,Accelerate
2025-08-11 21:06:38.874726,V002,Hybrid,Endurance Run,35.43,-0.71,1333.19,207.97,29.72,13.99976135394314,29.03,Brake
2025-08-11 21:06:39.874726,V002,Hybrid,Endurance Run,35.82,0.39,1314.97,255.68,29.74,13.986407708158133,35.21,Cruise
2025-08-11 21:06:40.874726,V002,Hybrid,Endurance Run,33.73,-2.09,1312.39,234.2,29.75,13.985572939667435,32.18,Brake
2025-08-11 21:06:41.874726,V002,Hybrid,Endurance Run,35.32,1.59,1263.0,208.38,29.77,13.97892481355727,27.56,Accelerate
2025-08-11 21:06:42.874726,V002,Hybrid,Endurance Run,34.88,-0.44,1359.91,197.83,29.79,13.974192070729156,28.17,Cruise
2025-08-11 21:06:43.874726,V002,Hybrid,Endurance Run,34.61,-0.27,1224.19,275.65,29.81,13.953146870086362,35.34,Cruise
2025-08-11 21:06:44.874726,V002,Hybrid,Endurance Run,36.07,1.46,1338.81,210.11,29.82,13.974607753517095,29.46,Accelerate
2025-08-11 21:06:45.874726,V002,Hybrid,Endurance Run,33.8,-2.26,1254.52,201.89,29.84,13.981368149397223,26.52,Brake
2025-08-11 21:06:46.874726,V002,Hybrid,Endurance Run,35.57,1.77,1263.61,202.76,29.86,13.979456332486503,26.83,Accelerate
2025-08-11 21:06:47.874726,V002,Hybrid,Endurance Run,35.85,0.27,1307.11,191.6,29.88,13.9899606339716,26.22,Cruise
2025-08-11 21:06:48.874726,V002,Hybrid,Endurance Run,36.09,0.24,1381.38,204.32,29.9,13.98888534902947,29.55,Cruise
2025-08-11 21:06:49.874726,V002,Hybrid,Endurance Run,35.49,-0.6,1205.31,182.55,29.92,13.988582466684194,23.04,Brake
2025-08-11 21:06:50.874726,V002,Hybrid,Endurance Run,34.8,-0.69,1156.21,185.69,29.93,13.985222429808994,22.48,Brake
2025-08-11 21:06:51.874726,V002,Hybrid,Endurance Run,35.62,0.82,1298.15,214.23,29.95,13.991212764118346,29.12,Accelerate
2025-08-11 21:06:52.874726,V002,Hybrid,Endurance Run,36.16,0.54,1129.59,207.14,29.97,13.985724778231633,24.5,Accelerate
2025-08-11 21:06:53.874726,V002,Hybrid,Endurance Run,36.19,0.03,1378.36,204.43,29.99,13.97845793052044,29.51,Cruise
2025-08-11 21:06:54.874726,V002,Hybrid,Endurance Run,35.95,-0.24,1314.92,183.57,30.01,13.989331155017586,25.28,Cruise
2025-08-11 21:06:55.874726,V002,Hybrid,Endurance Run,34.58,-1.37,1270.86,241.18,30.03,13.987958323425724,32.09,Brake
2025-08-11 21:06:56.874726,V002,Hybrid,Endurance Run,35.66,1.09,1263.67,244.15,30.05,13.976650310605798,32.31,Accelerate
2025-08-11 21:06:57.874726,V002,Hybrid,Endurance Run,36.44,0.78,1339.94,148.15,30.07,13.978700616646053,20.79,Accelerate
2025-08-11 21:06:58.874726,V002,Hybrid,Endurance Run,33.58,-2.86,1258.65,225.32,30.08,13.979735592229387,29.7,Brake
2025-08-11 21:06:59.874726,V002,Hybrid,Endurance Run,34.82,1.24,1183.24,229.19,30.1,13.98017158377704,28.4,Accelerate
2025-08-11 21:07:00.874726,V002,Hybrid,Endurance Run,36.39,1.57,1269.6,240.4,30.12,13.987830268610967,31.96,Accelerate
2025-08-11 21:07:01.874726,V002,Hybrid,Endurance Run,34.23,-2.17,1227.37,221.95,30.14,13.990403110486199,28.52,Brake
2025-08-11 21:07:02.874726,V002,Hybrid,Endurance Run,33.54,-0.69,1172.08,203.22,30.16,13.99060360673803,24.94,Brake
2025-08-11 21:07:03.874726,V002,Hybrid,Endurance Run,35.69,2.15,1289.09,182.16,30.18,13.980661028570971,24.59,Accelerate
2025-08-11 21:07:04.874726,V002,Hybrid,Endurance Run,34.27,-1.41,1097.64,193.53,30.2,13.981423306229356,22.24,Brake
2025-08-11 21:07:05.874726,V002,Hybrid,Endurance Run,35.29,1.02,1229.46,145.04,30.22,13.975179329110876,18.67,Accelerate
2025-08-11 21:07:06.874726,V002,Hybrid,Endurance Run,36.25,0.96,1268.46,187.92,30.24,13.974916261046255,24.96,Accelerate
2025-08-11 21:07:07.874726,V002,Hybrid,Endurance Run,33.92,-2.33,1190.77,220.63,30.26,13.980996097603606,27.51,Brake
2025-08-11 21:07:08.874726,V002,Hybrid,Endurance Run,36.02,2.1,1133.44,202.08,30.28,13.98601454023272,23.98,Accelerate
2025-08-11 21:07:09.874726,V002,Hybrid,Endurance Run,36.1,0.08,1271.37,198.43,30.3,13.989024984512175,26.42,Cruise
2025-08-11 21:07:10.874726,V002,Hybrid,Endurance Run,36.0,-0.1,1323.34,190.46,30.32,13.987163164668145,26.39,Cruise
2025-08-11 21:07:11.874726,V002,Hybrid,Endurance Run,35.37,-0.63,1253.62,219.55,30.34,14.00291500484763,28.82,Brake
2025-08-11 21:07:12.874726,V002,Hybrid,Endurance Run,36.26,0.89,1366.13,170.62,30.36,13.996456887581298,24.41,Accelerate
2025-08-11 21:07:13.874726,V002,Hybrid,Endurance Run,35.99,-0.26,1193.26,216.35,30.39,13.992301499289773,27.03,Cruise
2025-08-11 21:07:14.874726,V002,Hybrid,Endurance Run,35.61,-0.39,1120.5,197.31,30.41,13.999395585313113,23.15,Cruise
2025-08-11 21:07:15.874726,V002,Hybrid,Endurance Run,35.26,-0.35,1108.16,182.03,30.43,14.017008725965985,21.12,Cruise
2025-08-11 21:07:16.874726,V002,Hybrid,Endurance Run,35.43,0.17,1398.59,159.66,30.45,14.000998232043058,23.38,Cruise
2025-08-11 21:07:17.874726,V002,Hybrid,Endurance Run,34.43,-1.0,1291.95,171.23,30.47,13.992211538771574,23.16,Brake
2025-08-11 21:07:18.874726,V002,Hybrid,Endurance Run,35.94,1.51,1366.96,199.41,30.49,13.981920776012284,28.54,Accelerate
2025-08-11 21:07:19.874726,V002,Hybrid,Endurance Run,34.64,-1.3,1069.22,229.11,30.51,13.978837385201196,25.65,Brake
2025-08-11 21:07:20.874726,V002,Hybrid,Endurance Run,35.1,0.46,1373.14,154.93,30.54,13.978014183731695,22.28,Cruise
2025-08-11 21:07:21.874726,V002,Hybrid,Endurance Run,36.27,1.17,1304.39,226.43,30.56,13.981199524770387,30.93,Accelerate
2025-08-11 21:07:22.874726,V002,Hybrid,Endurance Run,35.01,-1.26,1257.73,213.94,30.58,13.98841410184589,28.18,Brake
2025-08-11 21:07:23.874726,V002,Hybrid,Endurance Run,33.82,-1.19,1054.95,232.25,30.6,13.98026596931627,25.66,Brake
2025-08-11 21:07:24.874726,V002,Hybrid,Endurance Run,34.72,0.9,1325.21,194.86,30.62,14.002504150728324,27.04,Accelerate
2025-08-11 21:07:25.874726,V002,Hybrid,Endurance Run,35.39,0.66,1377.19,159.44,30.65,14.009938649292934,22.99,Accelerate
2025-08-11 21:07:26.874726,V002,Hybrid,Endurance Run,34.2,-1.19,1096.23,152.38,30.67,14.01949898823271,17.49,Brake
2025-08-11 21:07:27.874726,V002,Hybrid,Endurance Run,34.88,0.69,1301.42,208.84,30.69,14.012377024073913,28.46,Accelerate
2025-08-11 21:07:28.874726,V002,Hybrid,Endurance Run,35.96,1.08,1201.06,205.68,30.72,14.029237490783979,25.87,Accelerate
2025-08-11 21:07:29.874726,V002,Hybrid,Endurance Run,35.51,-0.45,1211.83,239.22,30.74,14.029170262837773,30.36,Cruise
2025-08-11 21:07:30.874726,V002,Hybrid,Endurance Run,34.62,-0.89,1219.82,221.55,30.76,14.030362559034494,28.3,Brake
2025-08-11 21:07:31.874726,V002,Hybrid,Endurance Run,35.12,0.5,1270.89,173.29,30.79,14.02410845122641,23.06,Accelerate
2025-08-11 21:07:32.874726,V002,Hybrid,Endurance Run,35.94,0.82,1334.15,195.86,30.81,14.001390814965115,27.36,Accelerate
2025-08-11 21:07:33.874726,V002,Hybrid,Endurance Run,35.12,-0.82,1224.93,222.78,30.83,14.01951288300266,28.57,Brake
2025-08-11 21:07:34.874726,V002,Hybrid,Endurance Run,36.82,1.7,1390.76,242.33,30.86,14.037894093641132,35.29,Accelerate
2025-08-11 21:07:35.874726,V002,Hybrid,Endurance Run,35.12,-1.7,1169.94,229.48,30.88,14.052775002274377,28.11,Brake
2025-08-11 21:07:36.874726,V002,Hybrid,Endurance Run,35.07,-0.05,1246.51,239.44,30.91,14.064682321310993,31.25,Cruise
2025-08-11 21:07:37.874726,V002,Hybrid,Endurance Run,35.65,0.58,1142.08,137.16,30.93,14.066037018126227,16.4,Accelerate
2025-08-11 21:07:38.874726,V002,Hybrid,Endurance Run,35.62,-0.03,1232.78,168.44,30.96,14.062893892019675,21.74,Cruise
2025-08-11 21:07:39.874726,V002,Hybrid,Endurance Run,34.81,-0.8,1185.39,221.72,30.98,14.072612232785747,27.52,Brake
2025-08-11 21:07:40.874726,V002,Hybrid,Endurance Run,34.11,-0.7,1176.66,186.76,31.01,14.05452569401343,23.01,Brake
2025-08-11 21:07:41.874726,V002,Hybrid,Endurance Run,35.09,0.98,1237.98,185.57,31.03,14.04260171637842,24.06,Accelerate
2025-08-11 21:07:42.874726,V002,Hybrid,Endurance Run,34.47,-0.62,1326.26,199.03,31.06,14.048647232257256,27.64,Brake
2025-08-11 21:07:43.874726,V002,Hybrid,Endurance Run,35.14,0.67,1150.33,177.93,31.09,14.05084454548811,21.43,Accelerate
2025-08-11 21:07:44.874726,V002,Hybrid,Endurance Run,34.98,-0.17,1217.93,182.55,31.11,14.048407675601327,23.28,Cruise
2025-08-11 21:07:45.874726,V002,Hybrid,Endurance Run,36.18,1.21,1023.94,195.83,31.14,14.049437728429895,21.0,Accelerate
2025-08-11 21:07:46.874726,V002,Hybrid,Endurance Run,35.17,-1.01,1279.53,195.16,31.16,14.030938852735579,26.15,Brake
2025-08-11 21:07:47.874726,V002,Hybrid,Endurance Run,35.65,0.48,1340.56,251.86,31.19,14.042329508072651,35.35,Cruise
2025-08-11 21:07:48.874726,V002,Hybrid,Endurance Run,36.7,1.05,1191.04,209.95,31.22,14.060866703096021,26.18,Accelerate
2025-08-11 21:07:49.874726,V002,Hybrid,Endurance Run,36.5,-0.2,1233.73,150.11,31.24,14.066591972667448,19.39,Cruise
2025-08-11 21:07:50.874726,V002,Hybrid,Endurance Run,35.32,-1.17,1245.54,152.41,31.27,14.05293196017061,19.88,Brake
2025-08-11 21:07:51.874726,V002,Hybrid,Endurance Run,34.93,-0.39,1372.36,240.83,31.3,14.036183626756713,34.61,Cruise
2025-08-11 21:07:52.874726,V002,Hybrid,Endurance Run,35.93,0.99,1156.5,147.92,31.33,14.056206124153869,17.91,Accelerate
2025-08-11 21:07:53.874726,V002,Hybrid,Endurance Run,35.1,-0.83,1220.35,148.63,31.35,14.068482506116627,18.99,Brake
2025-08-11 21:07:54.874726,V002,Hybrid,Endurance Run,35.52,0.42,1143.21,263.8,31.38,14.053234155330204,31.58,Cruise
2025-08-11 21:07:55.874726,V002,Hybrid,Endurance Run,33.8,-1.73,1035.04,215.73,31.41,14.047685698962944,23.38,Brake
2025-08-11 21:07:56.874726,V002,Hybrid,Endurance Run,33.69,-0.1,1179.41,174.38,31.44,14.053186069832446,21.54,Cruise
2025-08-11 21:07:57.874726,V002,Hybrid,Endurance Run,34.63,0.94,1239.01,229.85,31.47,14.061263283944243,29.82,Accelerate
2025-08-11 21:07:58.874726,V002,Hybrid,Endurance Run,37.59,2.96,1399.52,153.64,31.5,14.053869813428832,22.52,Accelerate
2025-08-11 21:07:59.874726,V002,Hybrid,Endurance Run,35.73,-1.86,1291.98,193.7,31.53,14.056393135629392,26.2,Brake
2025-08-11 21:08:00.874726,V002,Hybrid,Endurance Run,36.46,0.73,1374.63,200.32,31.56,14.058934390227588,28.83,Accelerate
2025-08-11 21:08:01.874726,V002,Hybrid,Endurance Run,35.85,-0.61,1150.52,198.2,31.59,14.049617109819877,23.88,Brake
2025-08-11 21:08:02.874726,V002,Hybrid,Endurance Run,36.46,0.6,1228.4,234.21,31.62,14.050959202356301,30.13,Accelerate
2025-08-11 21:08:03.874726,V002,Hybrid,Endurance Run,36.02,-0.44,1222.68,180.07,31.65,14.048086320960978,23.05,Cruise
2025-08-11 21:08:04.874726,V002,Hybrid,Endurance Run,36.04,0.03,1377.93,246.93,31.68,14.040321148576304,35.63,Cruise
2025-08-11 21:08:05.874726,V002,Hybrid,Endurance Run,35.52,-0.52,1284.05,175.42,31.71,14.037258317353787,23.59,Brake
2025-08-11 21:08:06.874726,V002,Hybrid,Endurance Run,35.98,0.46,1212.2,212.36,31.74,14.059309915235358,26.96,Cruise
2025-08-11 21:08:07.874726,V002,Hybrid,Endurance Run,35.01,-0.97,1199.66,153.61,31.77,14.06787239309027,19.3,Brake
2025-08-11 21:08:08.874726,V002,Hybrid,Endurance Run,35.89,0.88,1265.22,230.33,31.8,14.070361531730672,30.52,Accelerate
2025-08-11 21:08:09.874726,V002,Hybrid,Endurance Run,35.97,0.09,1309.39,192.99,31.83,14.084771269827934,26.46,Cruise
2025-08-11 21:08:10.874726,V002,Hybrid,Endurance Run,34.99,-0.99,1257.37,234.79,31.86,14.092427886243929,30.91,Brake
2025-08-11 21:08:11.874726,V002,Hybrid,Endurance Run,34.2,-0.79,1128.15,202.39,31.89,14.083457605965263,23.91,Brake
2025-08-11 21:08:12.874726,V002,Hybrid,Endurance Run,35.19,0.99,1229.39,114.83,31.92,14.075430687524426,14.78,Accelerate
2025-08-11 21:08:13.874726,V002,Hybrid,Endurance Run,35.37,0.18,1370.83,211.79,31.96,14.084570507196851,30.4,Cruise
2025-08-11 21:08:14.874726,V002,Hybrid,Endurance Run,34.34,-1.03,1303.77,207.98,31.99,14.103484492007608,28.39,Brake
2025-08-11 21:08:15.874726,V002,Hybrid,Endurance Run,37.1,2.76,1144.5,209.21,32.02,14.119517943841071,25.07,Accelerate
2025-08-11 21:08:16.874726,V002,Hybrid,Endurance Run,36.19,-0.91,1062.04,216.6,32.06,14.126229705513934,24.09,Brake
2025-08-11 21:08:17.874726,V002,Hybrid,Endurance Run,35.94,-0.25,1381.02,213.4,32.09,14.136242716757696,30.86,Cruise
2025-08-11 21:08:18.874726,V002,Hybrid,Endurance Run,35.19,-0.75,1246.41,198.36,32.12,14.107656970579855,25.89,Brake
2025-08-11 21:08:19.874726,V002,Hybrid,Endurance Run,36.04,0.84,1324.43,183.1,32.15,14.103318883509953,25.39,Accelerate
2025-08-11 21:08:20.874726,V002,Hybrid,Endurance Run,35.51,-0.53,1265.58,191.4,32.19,14.098714542591388,25.36,Brake
2025-08-11 21:08:21.874726,V002,Hybrid,Endurance Run,36.27,0.76,1330.04,226.08,32.22,14.109327012191372,31.49,Accelerate
2025-08-11 21:08:22.874726,V002,Hybrid,Endurance Run,35.12,-1.15,1249.54,234.76,32.26,14.110832377722184,30.72,Brake
2025-08-11 21:08:23.874726,V002,Hybrid,Endurance Run,36.01,0.89,1215.15,208.45,32.29,14.094874117302439,26.52,Accelerate
