timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:20.424916,V005,EV,Hill Climb,28.69,-0.91,1174.2,247.6,27.25,24.775016589038792,30.44,Brake,98.63
2025-08-11 21:05:21.424916,V005,EV,Hill Climb,29.79,1.1,1181.73,203.67,27.27,24.77130466700237,25.2,Accelerate,98.95
2025-08-11 21:05:22.424916,V005,EV,Hill Climb,30.33,0.54,1283.57,237.78,27.29,24.791841661356553,31.96,Accelerate,98.87
2025-08-11 21:05:23.424916,V005,EV,Hill Climb,29.67,-0.66,1164.37,259.87,27.32,24.79354127158712,31.68,Brake,98.73
2025-08-11 21:05:24.424916,V005,EV,Hill Climb,30.61,0.94,1220.67,244.81,27.34,24.797972778901276,31.29,Accelerate,98.98
2025-08-11 21:05:25.424916,V005,EV,Hill Climb,30.19,-0.42,1194.45,273.84,27.36,24.787556617398817,34.25,Cruise,98.99
2025-08-11 21:05:26.424916,V005,EV,Hill Climb,30.67,0.48,1188.34,324.84,27.38,24.78348611444739,40.42,Cruise,98.68
2025-08-11 21:05:27.424916,V005,EV,Hill Climb,29.36,-1.31,1059.59,188.23,27.41,24.803137679904047,20.88,Brake,98.92
2025-08-11 21:05:28.424916,V005,EV,Hill Climb,30.58,1.22,1285.74,283.09,27.43,24.810308528721126,38.11,Accelerate,98.85
2025-08-11 21:05:29.424916,V005,EV,Hill Climb,31.14,0.56,1318.96,229.35,27.45,24.827250000877537,31.68,Accelerate,98.61
2025-08-11 21:05:30.424916,V005,EV,Hill Climb,32.03,0.89,1332.95,266.47,27.47,24.826620727939073,37.19,Accelerate,98.75
2025-08-11 21:05:31.424916,V005,EV,Hill Climb,30.91,-1.12,1134.63,234.55,27.49,24.815532962233966,27.87,Brake,98.48
2025-08-11 21:05:32.424916,V005,EV,Hill Climb,32.61,1.71,1228.24,280.78,27.52,24.818089454362237,36.11,Accelerate,98.68
2025-08-11 21:05:33.424916,V005,EV,Hill Climb,31.45,-1.16,1075.96,212.19,27.54,24.830314419936734,23.91,Brake,98.65
2025-08-11 21:05:34.424916,V005,EV,Hill Climb,30.73,-0.72,1159.97,234.06,27.56,24.807500611468804,28.43,Brake,98.63
2025-08-11 21:05:35.424916,V005,EV,Hill Climb,30.69,-0.04,1245.31,273.26,27.58,24.824497639346824,35.63,Cruise,99.05
2025-08-11 21:05:36.424916,V005,EV,Hill Climb,29.55,-1.14,1141.02,230.0,27.6,24.820443076876362,27.48,Brake,98.85
2025-08-11 21:05:37.424916,V005,EV,Hill Climb,30.09,0.53,1194.12,287.61,27.62,24.813801324929674,35.96,Accelerate,98.45
2025-08-11 21:05:38.424916,V005,EV,Hill Climb,30.8,0.72,1200.32,272.13,27.64,24.823058119057368,34.2,Accelerate,98.26
2025-08-11 21:05:39.424916,V005,EV,Hill Climb,31.32,0.51,1367.39,219.41,27.67,24.81661077594449,31.42,Accelerate,98.64
2025-08-11 21:05:40.424916,V005,EV,Hill Climb,30.19,-1.13,1221.26,249.46,27.69,24.798474689114872,31.9,Brake,98.41
2025-08-11 21:05:41.424916,V005,EV,Hill Climb,30.52,0.33,1153.17,233.6,27.71,24.796720869351308,28.21,Cruise,98.63
2025-08-11 21:05:42.424916,V005,EV,Hill Climb,31.22,0.7,1258.71,261.0,27.73,24.788423410666976,34.4,Accelerate,98.14
2025-08-11 21:05:43.424916,V005,EV,Hill Climb,30.13,-1.09,1255.07,236.58,27.75,24.785089382209236,31.09,Brake,98.45
2025-08-11 21:05:44.424916,V005,EV,Hill Climb,32.37,2.24,1325.55,246.88,27.77,24.786999677569515,34.27,Accelerate,98.82
2025-08-11 21:05:45.424916,V005,EV,Hill Climb,31.02,-1.35,1102.54,299.46,27.79,24.79764997548718,34.57,Brake,98.46
2025-08-11 21:05:46.424916,V005,EV,Hill Climb,31.38,0.35,1206.44,240.01,27.81,24.79411238678895,30.32,Cruise,98.31
2025-08-11 21:05:47.424916,V005,EV,Hill Climb,30.84,-0.54,1213.65,250.4,27.83,24.790950631783023,31.82,Brake,99.05
2025-08-11 21:05:48.424916,V005,EV,Hill Climb,30.02,-0.82,1144.44,217.63,27.85,24.791696268942093,26.08,Brake,98.6
2025-08-11 21:05:49.424916,V005,EV,Hill Climb,33.07,3.05,1307.8,256.52,27.87,24.792930765670256,35.13,Accelerate,98.66
2025-08-11 21:05:50.424916,V005,EV,Hill Climb,29.24,-3.84,1043.44,279.33,27.89,24.801834300291453,30.52,Brake,98.95
2025-08-11 21:05:51.424916,V005,EV,Hill Climb,29.43,0.2,1039.12,230.36,27.91,24.815085313052407,25.06,Cruise,98.75
2025-08-11 21:05:52.424916,V005,EV,Hill Climb,31.84,2.4,1259.12,219.91,27.93,24.806853601758096,28.99,Accelerate,99.2
2025-08-11 21:05:53.424916,V005,EV,Hill Climb,30.26,-1.58,1153.24,267.27,27.95,24.810019268564282,32.27,Brake,98.74
2025-08-11 21:05:54.424916,V005,EV,Hill Climb,31.46,1.21,1240.76,294.95,27.97,24.809369468101153,38.32,Accelerate,98.52
2025-08-11 21:05:55.424916,V005,EV,Hill Climb,30.04,-1.43,1254.64,246.71,27.99,24.80068370237918,32.41,Brake,98.7
2025-08-11 21:05:56.424916,V005,EV,Hill Climb,31.82,1.78,1242.2,286.48,28.01,24.823068836350757,37.26,Accelerate,98.82
2025-08-11 21:05:57.424916,V005,EV,Hill Climb,29.81,-2.01,1241.19,275.86,28.03,24.816047440984875,35.85,Brake,98.55
2025-08-11 21:05:58.424916,V005,EV,Hill Climb,30.52,0.71,1177.32,281.24,28.05,24.829040628665012,34.67,Accelerate,98.3
2025-08-11 21:05:59.424916,V005,EV,Hill Climb,30.17,-0.35,1221.01,279.46,28.07,24.828551790469323,35.73,Cruise,98.43
2025-08-11 21:06:00.424916,V005,EV,Hill Climb,28.69,-1.48,1186.24,288.29,28.09,24.8118290981397,35.81,Brake,98.42
2025-08-11 21:06:01.424916,V005,EV,Hill Climb,30.79,2.09,1320.43,248.26,28.11,24.820113414446112,34.33,Accelerate,98.25
2025-08-11 21:06:02.424916,V005,EV,Hill Climb,30.84,0.06,1228.78,249.63,28.13,24.824962929314378,32.12,Cruise,98.66
2025-08-11 21:06:03.424916,V005,EV,Hill Climb,30.6,-0.25,1220.12,266.34,28.15,24.848690307204528,34.03,Cruise,99.01
2025-08-11 21:06:04.424916,V005,EV,Hill Climb,30.19,-0.4,1121.93,250.52,28.17,24.84436810699828,29.43,Cruise,98.82
2025-08-11 21:06:05.424916,V005,EV,Hill Climb,30.31,0.12,1262.8,232.11,28.19,24.85298323109621,30.69,Cruise,98.6
2025-08-11 21:06:06.424916,V005,EV,Hill Climb,32.52,2.2,1381.3,264.65,28.21,24.87134795273675,38.28,Accelerate,98.58
2025-08-11 21:06:07.424916,V005,EV,Hill Climb,29.94,-2.57,1222.59,232.5,28.23,24.888797165072805,29.76,Brake,98.19
2025-08-11 21:06:08.424916,V005,EV,Hill Climb,29.84,-0.1,1079.71,275.09,28.25,24.882174378714872,31.1,Cruise,98.35
2025-08-11 21:06:09.424916,V005,EV,Hill Climb,30.3,0.46,1239.09,239.43,28.26,24.868752599915545,31.07,Cruise,98.57
2025-08-11 21:06:10.424916,V005,EV,Hill Climb,31.17,0.87,1271.78,257.86,28.28,24.880624941722466,34.34,Accelerate,98.55
2025-08-11 21:06:11.424916,V005,EV,Hill Climb,31.94,0.78,1253.74,223.03,28.3,24.891444705248677,29.28,Accelerate,98.97
2025-08-11 21:06:12.424916,V005,EV,Hill Climb,30.62,-1.32,1165.87,263.07,28.32,24.88358642990694,32.12,Brake,98.31
2025-08-11 21:06:13.424916,V005,EV,Hill Climb,30.16,-0.46,1355.51,216.29,28.34,24.890734613427977,30.7,Cruise,98.65
2025-08-11 21:06:14.424916,V005,EV,Hill Climb,30.39,0.24,1192.2,333.3,28.36,24.876252059361263,41.61,Cruise,98.54
2025-08-11 21:06:15.424916,V005,EV,Hill Climb,30.98,0.58,1188.82,227.62,28.38,24.881696738800645,28.34,Accelerate,98.67
2025-08-11 21:06:16.424916,V005,EV,Hill Climb,29.34,-1.64,1163.25,324.0,28.39,24.88149814800281,39.47,Brake,98.47
2025-08-11 21:06:17.424916,V005,EV,Hill Climb,29.21,-0.13,1143.92,243.83,28.41,24.883938337910287,29.21,Cruise,98.11
2025-08-11 21:06:18.424916,V005,EV,Hill Climb,29.79,0.58,1141.9,224.27,28.43,24.891134692258948,26.82,Accelerate,98.4
2025-08-11 21:06:19.424916,V005,EV,Hill Climb,31.78,1.99,1253.89,222.69,28.45,24.869427838897167,29.24,Accelerate,98.61
2025-08-11 21:06:20.424916,V005,EV,Hill Climb,30.25,-1.53,1233.53,256.42,28.47,24.876716968673463,33.12,Brake,98.54
2025-08-11 21:06:21.424916,V005,EV,Hill Climb,30.6,0.35,1189.99,238.25,28.48,24.870463388679457,29.69,Cruise,98.83
2025-08-11 21:06:22.424916,V005,EV,Hill Climb,29.52,-1.08,1145.08,240.82,28.5,24.875659347416466,28.87,Brake,99.17
2025-08-11 21:06:23.424916,V005,EV,Hill Climb,31.12,1.6,1370.75,179.67,28.52,24.87251500317869,25.79,Accelerate,98.64
2025-08-11 21:06:24.424916,V005,EV,Hill Climb,29.73,-1.39,1200.43,236.46,28.54,24.884651046481252,29.72,Brake,98.35
2025-08-11 21:06:25.424916,V005,EV,Hill Climb,30.81,1.09,1312.77,240.63,28.55,24.877371107124215,33.08,Accelerate,98.9
2025-08-11 21:06:26.424916,V005,EV,Hill Climb,30.35,-0.46,1158.77,294.43,28.57,24.874468249777138,35.73,Cruise,98.67
2025-08-11 21:06:27.424916,V005,EV,Hill Climb,30.01,-0.34,1204.07,203.18,28.59,24.880474803417236,25.62,Cruise,98.51
2025-08-11 21:06:28.424916,V005,EV,Hill Climb,30.93,0.92,1228.71,246.31,28.61,24.885248704173787,31.69,Accelerate,98.27
2025-08-11 21:06:29.424916,V005,EV,Hill Climb,30.7,-0.23,1342.54,271.7,28.62,24.899200335694303,38.2,Cruise,98.23
2025-08-11 21:06:30.424916,V005,EV,Hill Climb,31.16,0.46,1282.08,257.2,28.64,24.89302367043687,34.53,Cruise,98.46
2025-08-11 21:06:31.424916,V005,EV,Hill Climb,30.73,-0.43,1254.05,262.66,28.66,24.897099020005257,34.49,Cruise,98.57
2025-08-11 21:06:32.424916,V005,EV,Hill Climb,29.97,-0.76,1160.73,244.92,28.68,24.900505146536606,29.77,Brake,97.7
2025-08-11 21:06:33.424916,V005,EV,Hill Climb,30.86,0.89,1204.1,292.62,28.69,24.895917002254492,36.9,Accelerate,98.85
2025-08-11 21:06:34.424916,V005,EV,Hill Climb,32.77,1.91,1295.91,248.12,28.71,24.901716360216916,33.67,Accelerate,98.92
2025-08-11 21:06:35.424916,V005,EV,Hill Climb,30.9,-1.88,1227.95,287.38,28.73,24.91099436043204,36.95,Brake,98.5
2025-08-11 21:06:36.424916,V005,EV,Hill Climb,31.84,0.94,1321.1,225.25,28.74,24.907825298333915,31.16,Accelerate,98.3
2025-08-11 21:06:37.424916,V005,EV,Hill Climb,30.98,-0.86,1293.01,248.34,28.76,24.916113609208484,33.62,Brake,98.79
2025-08-11 21:06:38.424916,V005,EV,Hill Climb,29.61,-1.37,1257.85,258.77,28.78,24.913174267926376,34.08,Brake,98.32
2025-08-11 21:06:39.424916,V005,EV,Hill Climb,31.02,1.42,1302.35,261.46,28.79,24.91016001810801,35.66,Accelerate,98.66
2025-08-11 21:06:40.424916,V005,EV,Hill Climb,30.77,-0.25,1258.98,249.52,28.81,24.912546127296004,32.89,Cruise,98.32
2025-08-11 21:06:41.424916,V005,EV,Hill Climb,30.48,-0.29,1205.86,223.69,28.83,24.913496847180532,28.24,Cruise,98.68
2025-08-11 21:06:42.424916,V005,EV,Hill Climb,28.79,-1.68,1141.19,245.68,28.84,24.91774691939414,29.36,Brake,98.2
2025-08-11 21:06:43.424916,V005,EV,Hill Climb,30.9,2.1,1171.53,278.89,28.86,24.91467759710931,34.21,Accelerate,98.43
2025-08-11 21:06:44.424916,V005,EV,Hill Climb,31.34,0.44,1246.85,194.26,28.87,24.89559429287454,25.36,Cruise,98.63
2025-08-11 21:06:45.424916,V005,EV,Hill Climb,31.03,-0.31,1397.45,219.82,28.89,24.90398407718173,32.17,Cruise,98.45
2025-08-11 21:06:46.424916,V005,EV,Hill Climb,31.13,0.1,1319.59,249.92,28.91,24.922016244862764,34.53,Cruise,98.94
2025-08-11 21:06:47.424916,V005,EV,Hill Climb,30.79,-0.34,1264.51,221.4,28.92,24.94440696841981,29.32,Cruise,98.56
2025-08-11 21:06:48.424916,V005,EV,Hill Climb,30.28,-0.51,1136.26,272.36,28.94,24.939977058153918,32.41,Brake,97.53
2025-08-11 21:06:49.424916,V005,EV,Hill Climb,31.49,1.21,1216.02,287.94,28.95,24.934469537792587,36.66,Accelerate,98.22
2025-08-11 21:06:50.424916,V005,EV,Hill Climb,31.44,-0.05,1155.71,204.27,28.97,24.93449534133387,24.72,Cruise,97.89
2025-08-11 21:06:51.424916,V005,EV,Hill Climb,30.79,-0.64,1171.27,219.94,28.98,24.932160493614596,26.98,Brake,98.28
2025-08-11 21:06:52.424916,V005,EV,Hill Climb,32.43,1.63,1462.84,240.87,29.0,24.925502280468926,36.9,Accelerate,98.31
2025-08-11 21:06:53.424916,V005,EV,Hill Climb,29.45,-2.98,1205.92,338.25,29.02,24.920283017559942,42.71,Brake,98.33
2025-08-11 21:06:54.424916,V005,EV,Hill Climb,30.13,0.68,1280.52,256.12,29.03,24.92313862590698,34.34,Accelerate,98.29
2025-08-11 21:06:55.424916,V005,EV,Hill Climb,31.01,0.88,1132.04,259.12,29.05,24.92501807916341,30.72,Accelerate,98.25
2025-08-11 21:06:56.424916,V005,EV,Hill Climb,30.56,-0.45,1266.2,242.95,29.06,24.924015150076155,32.21,Cruise,97.97
2025-08-11 21:06:57.424916,V005,EV,Hill Climb,31.12,0.55,1337.15,224.12,29.08,24.923457772457073,31.38,Accelerate,98.0
2025-08-11 21:06:58.424916,V005,EV,Hill Climb,29.88,-1.24,1300.23,258.65,29.09,24.935291205175353,35.22,Brake,98.66
2025-08-11 21:06:59.424916,V005,EV,Hill Climb,30.23,0.34,1309.1,265.6,29.11,24.93474313326172,36.41,Cruise,98.52
2025-08-11 21:07:00.424916,V005,EV,Hill Climb,30.4,0.18,1205.97,267.52,29.12,24.942870659665402,33.78,Cruise,98.03
2025-08-11 21:07:01.424916,V005,EV,Hill Climb,30.71,0.31,969.19,275.44,29.14,24.928719851475346,27.95,Cruise,97.89
2025-08-11 21:07:02.424916,V005,EV,Hill Climb,31.68,0.97,1255.25,269.2,29.15,24.92620261631982,35.38,Accelerate,98.55
2025-08-11 21:07:03.424916,V005,EV,Hill Climb,29.45,-2.23,1109.24,258.39,29.17,24.9298873959703,30.01,Brake,98.46
2025-08-11 21:07:04.424916,V005,EV,Hill Climb,29.86,0.41,1138.11,263.95,29.18,24.930889263828128,31.46,Cruise,98.41
2025-08-11 21:07:05.424916,V005,EV,Hill Climb,31.87,2.01,1352.43,250.0,29.2,24.927204223883052,35.4,Accelerate,97.84
2025-08-11 21:07:06.424916,V005,EV,Hill Climb,30.32,-1.55,1259.98,298.67,29.21,24.9292978913852,39.4,Brake,98.31
2025-08-11 21:07:07.424916,V005,EV,Hill Climb,30.02,-0.31,1110.73,240.65,29.23,24.920959627496448,27.99,Cruise,98.16
2025-08-11 21:07:08.424916,V005,EV,Hill Climb,30.33,0.31,1316.07,193.24,29.24,24.922924452736215,26.63,Cruise,97.99
2025-08-11 21:07:09.424916,V005,EV,Hill Climb,30.53,0.2,1176.34,293.26,29.25,24.934261777852324,36.12,Cruise,98.21
2025-08-11 21:07:10.424916,V005,EV,Hill Climb,31.72,1.19,1285.2,238.55,29.27,24.921768697058294,32.1,Accelerate,98.32
2025-08-11 21:07:11.424916,V005,EV,Hill Climb,30.92,-0.8,1301.1,266.8,29.28,24.91418492907618,36.35,Brake,98.14
2025-08-11 21:07:12.424916,V005,EV,Hill Climb,31.75,0.83,1224.42,229.73,29.3,24.922668327584006,29.45,Accelerate,98.45
2025-08-11 21:07:13.424916,V005,EV,Hill Climb,30.63,-1.12,1148.91,230.52,29.31,24.934556363013726,27.73,Brake,98.08
2025-08-11 21:07:14.424916,V005,EV,Hill Climb,32.58,1.95,1218.37,230.62,29.33,24.927598583128873,29.42,Accelerate,97.96
2025-08-11 21:07:15.424916,V005,EV,Hill Climb,29.57,-3.01,1213.52,206.26,29.34,24.912660402138414,26.21,Brake,98.3
2025-08-11 21:07:16.424916,V005,EV,Hill Climb,30.78,1.21,1267.96,251.29,29.35,24.91735154399255,33.36,Accelerate,98.28
2025-08-11 21:07:17.424916,V005,EV,Hill Climb,30.46,-0.32,1226.33,277.04,29.37,24.925789118775164,35.58,Cruise,98.09
2025-08-11 21:07:18.424916,V005,EV,Hill Climb,29.01,-1.44,1205.27,235.16,29.38,24.91577844983322,29.68,Brake,97.99
2025-08-11 21:07:19.424916,V005,EV,Hill Climb,30.7,1.68,1318.5,237.17,29.39,24.91671539121045,32.74,Accelerate,98.66
2025-08-11 21:07:20.424916,V005,EV,Hill Climb,31.08,0.39,1233.49,299.97,29.41,24.90595933804854,38.74,Cruise,98.41
2025-08-11 21:07:21.424916,V005,EV,Hill Climb,31.9,0.82,1180.17,267.93,29.42,24.915735007073106,33.11,Accelerate,98.28
2025-08-11 21:07:22.424916,V005,EV,Hill Climb,31.18,-0.72,1111.68,228.92,29.44,24.944014548225514,26.65,Brake,98.41
2025-08-11 21:07:23.424916,V005,EV,Hill Climb,30.72,-0.47,1275.39,274.4,29.45,24.934767275848273,36.65,Cruise,98.09
2025-08-11 21:07:24.424916,V005,EV,Hill Climb,31.14,0.42,1301.01,286.92,29.46,24.928316436595736,39.09,Cruise,98.08
2025-08-11 21:07:25.424916,V005,EV,Hill Climb,29.39,-1.75,1229.39,303.68,29.48,24.926880828257175,39.09,Brake,98.32
2025-08-11 21:07:26.424916,V005,EV,Hill Climb,32.76,3.37,1344.75,268.11,29.49,24.924886635439854,37.75,Accelerate,98.17
2025-08-11 21:07:27.424916,V005,EV,Hill Climb,31.24,-1.52,1233.79,264.41,29.5,24.94361777509854,34.16,Brake,97.99
2025-08-11 21:07:28.424916,V005,EV,Hill Climb,29.95,-1.29,1170.07,234.92,29.52,24.958730535214453,28.78,Brake,98.48
2025-08-11 21:07:29.424916,V005,EV,Hill Climb,32.64,2.69,1105.2,228.8,29.53,24.992854019044618,26.48,Accelerate,98.27
2025-08-11 21:07:30.424916,V005,EV,Hill Climb,31.29,-1.35,1220.48,225.58,29.54,25.013658049018055,28.83,Brake,98.7
2025-08-11 21:07:31.424916,V005,EV,Hill Climb,30.88,-0.42,1237.11,230.0,29.56,25.012145419815415,29.79,Cruise,98.13
2025-08-11 21:07:32.424916,V005,EV,Hill Climb,31.39,0.52,1184.86,234.16,29.57,25.019860062129947,29.05,Accelerate,98.25
2025-08-11 21:07:33.424916,V005,EV,Hill Climb,32.54,1.15,1395.12,211.66,29.58,25.016870995083817,30.92,Accelerate,97.91
2025-08-11 21:07:34.424916,V005,EV,Hill Climb,30.8,-1.74,1122.49,241.95,29.59,25.041286255272553,28.44,Brake,97.51
2025-08-11 21:07:35.424916,V005,EV,Hill Climb,30.01,-0.79,1303.58,278.24,29.61,25.04970495139195,37.98,Brake,98.24
2025-08-11 21:07:36.424916,V005,EV,Hill Climb,31.17,1.16,1189.88,338.16,29.62,25.05081638420883,42.13,Accelerate,98.19
2025-08-11 21:07:37.424916,V005,EV,Hill Climb,30.69,-0.48,1200.27,251.46,29.63,25.063330992132723,31.6,Cruise,98.06
2025-08-11 21:07:38.424916,V005,EV,Hill Climb,32.68,1.99,1190.62,268.08,29.65,25.07860703192011,33.42,Accelerate,98.41
2025-08-11 21:07:39.424916,V005,EV,Hill Climb,29.41,-3.26,1186.11,203.87,29.66,25.06265756445647,25.32,Brake,98.04
2025-08-11 21:07:40.424916,V005,EV,Hill Climb,28.58,-0.84,1193.16,275.48,29.67,25.078379207462696,34.42,Brake,98.17
2025-08-11 21:07:41.424916,V005,EV,Hill Climb,29.59,1.01,1176.49,245.29,29.68,25.07418430544571,30.22,Accelerate,97.84
2025-08-11 21:07:42.424916,V005,EV,Hill Climb,31.97,2.38,1326.93,232.78,29.7,25.082756016227425,32.34,Accelerate,97.91
2025-08-11 21:07:43.424916,V005,EV,Hill Climb,32.18,0.22,1245.93,221.69,29.71,25.083859899960263,28.92,Cruise,98.05
2025-08-11 21:07:44.424916,V005,EV,Hill Climb,33.19,1.01,1358.82,264.91,29.72,25.083206209369244,37.69,Accelerate,98.09
2025-08-11 21:07:45.424916,V005,EV,Hill Climb,30.41,-2.78,1182.59,218.63,29.73,25.091387683367138,27.07,Brake,98.22
2025-08-11 21:07:46.424916,V005,EV,Hill Climb,31.04,0.63,1320.45,301.1,29.75,25.081499991287668,41.63,Accelerate,98.3
2025-08-11 21:07:47.424916,V005,EV,Hill Climb,30.22,-0.81,1131.06,259.39,29.76,25.093873587068423,30.72,Brake,98.07
2025-08-11 21:07:48.424916,V005,EV,Hill Climb,31.58,1.35,1230.05,266.38,29.77,25.079991971226512,34.31,Accelerate,98.17
2025-08-11 21:07:49.424916,V005,EV,Hill Climb,30.51,-1.07,1121.21,239.65,29.78,25.102505899141555,28.14,Brake,97.91
2025-08-11 21:07:50.424916,V005,EV,Hill Climb,29.69,-0.82,1259.36,265.81,29.79,25.112012580830225,35.05,Brake,97.73
2025-08-11 21:07:51.424916,V005,EV,Hill Climb,28.57,-1.12,1138.57,271.86,29.81,25.09986185474997,32.41,Brake,97.84
2025-08-11 21:07:52.424916,V005,EV,Hill Climb,30.81,2.23,1276.63,251.01,29.82,25.093701780776495,33.55,Accelerate,98.8
2025-08-11 21:07:53.424916,V005,EV,Hill Climb,31.11,0.3,1271.76,250.2,29.83,25.0802107812679,33.32,Cruise,97.87
2025-08-11 21:07:54.424916,V005,EV,Hill Climb,30.52,-0.59,1201.95,273.02,29.84,25.086034063700772,34.36,Brake,97.55
2025-08-11 21:07:55.424916,V005,EV,Hill Climb,31.23,0.71,1165.4,280.01,29.85,25.087323003039877,34.17,Accelerate,98.18
2025-08-11 21:07:56.424916,V005,EV,Hill Climb,32.84,1.61,1228.59,204.96,29.87,25.09460363619689,26.37,Accelerate,98.06
2025-08-11 21:07:57.424916,V005,EV,Hill Climb,31.23,-1.62,1188.56,246.0,29.88,25.098288483766108,30.62,Brake,98.2
2025-08-11 21:07:58.424916,V005,EV,Hill Climb,31.65,0.43,1126.7,249.38,29.89,25.110989779843766,29.42,Cruise,98.21
2025-08-11 21:07:59.424916,V005,EV,Hill Climb,31.43,-0.22,1311.16,269.74,29.9,25.114223875653593,37.03,Cruise,98.42
2025-08-11 21:08:00.424916,V005,EV,Hill Climb,32.13,0.7,1226.52,251.39,29.91,25.11246482726316,32.29,Accelerate,98.24
2025-08-11 21:08:01.424916,V005,EV,Hill Climb,30.28,-1.85,1196.68,256.14,29.92,25.11668368922521,32.1,Brake,97.47
2025-08-11 21:08:02.424916,V005,EV,Hill Climb,30.11,-0.17,1169.62,273.81,29.94,25.116274987238885,33.53,Cruise,97.67
2025-08-11 21:08:03.424916,V005,EV,Hill Climb,31.08,0.97,1308.78,216.58,29.95,25.100217614049402,29.68,Accelerate,98.04
2025-08-11 21:08:04.424916,V005,EV,Hill Climb,30.64,-0.44,1212.31,304.49,29.96,25.09520207236317,38.65,Cruise,97.71
2025-08-11 21:08:05.424916,V005,EV,Hill Climb,30.19,-0.44,1160.22,229.98,29.97,25.095140759391388,27.94,Cruise,98.35
2025-08-11 21:08:06.424916,V005,EV,Hill Climb,30.54,0.35,1171.29,224.69,29.98,25.09433797664992,27.56,Cruise,97.93
2025-08-11 21:08:07.424916,V005,EV,Hill Climb,31.5,0.95,1234.64,216.89,29.99,25.090500000510893,28.04,Accelerate,98.04
2025-08-11 21:08:08.424916,V005,EV,Hill Climb,30.91,-0.58,1212.76,330.24,30.0,25.08365230734625,41.94,Brake,97.99
2025-08-11 21:08:09.424916,V005,EV,Hill Climb,31.79,0.88,1269.49,257.99,30.02,25.07428599722519,34.29,Accelerate,98.26
2025-08-11 21:08:10.424916,V005,EV,Hill Climb,30.27,-1.52,1241.53,285.2,30.03,25.06882192864731,37.08,Brake,97.82
2025-08-11 21:08:11.424916,V005,EV,Hill Climb,30.81,0.53,1335.24,215.54,30.04,25.0652948191333,30.14,Accelerate,97.9
2025-08-11 21:08:12.424916,V005,EV,Hill Climb,31.08,0.27,1239.7,267.72,30.05,25.0681686241625,34.75,Cruise,97.57
2025-08-11 21:08:13.424916,V005,EV,Hill Climb,29.36,-1.72,1140.72,238.92,30.06,25.070052568215388,28.54,Brake,97.76
2025-08-11 21:08:14.424916,V005,EV,Hill Climb,30.52,1.16,1295.14,299.04,30.07,25.052874367303065,40.55,Accelerate,97.85
2025-08-11 21:08:15.424916,V005,EV,Hill Climb,30.58,0.06,1159.14,263.43,30.08,25.06064668292836,31.97,Cruise,97.32
2025-08-11 21:08:16.424916,V005,EV,Hill Climb,29.95,-0.63,1118.81,295.56,30.09,25.064232398050162,34.63,Brake,98.27
2025-08-11 21:08:17.424916,V005,EV,Hill Climb,31.46,1.51,1267.42,269.15,30.1,25.053236088989422,35.72,Accelerate,97.39
2025-08-11 21:08:18.424916,V005,EV,Hill Climb,31.19,-0.27,1156.56,303.46,30.12,25.053872004046458,36.75,Cruise,97.55
2025-08-11 21:08:19.424916,V005,EV,Hill Climb,31.0,-0.19,1210.7,300.49,30.13,25.064035030747966,38.09,Cruise,98.03
2025-08-11 21:08:20.424916,V005,EV,Hill Climb,28.43,-2.56,1230.76,235.06,30.14,25.067459324301968,30.29,Brake,97.88
2025-08-11 21:08:21.424916,V005,EV,Hill Climb,31.25,2.82,1165.21,209.2,30.15,25.07179131441875,25.52,Accelerate,97.97
2025-08-11 21:08:22.424916,V005,EV,Hill Climb,31.1,-0.15,1287.31,263.7,30.16,25.078188183986022,35.55,Cruise,97.81
2025-08-11 21:08:23.424916,V005,EV,Hill Climb,31.07,-0.03,1221.06,286.77,30.17,25.086652826075184,36.67,Cruise,98.1
2025-08-11 21:08:24.424916,V005,EV,Hill Climb,30.24,-0.83,1142.19,314.56,30.18,25.092552365594532,37.62,Brake,98.51
2025-08-11 21:08:25.424916,V005,EV,Hill Climb,31.13,0.89,1270.73,270.83,30.19,25.089830812817038,36.04,Accelerate,97.89
2025-08-11 21:08:26.424916,V005,EV,Hill Climb,30.32,-0.81,1070.38,218.55,30.2,25.09427050749788,24.5,Brake,97.51
2025-08-11 21:08:27.424916,V005,EV,Hill Climb,29.59,-0.73,1317.58,232.86,30.21,25.099521795189986,32.13,Brake,97.55
2025-08-11 21:08:28.424916,V005,EV,Hill Climb,30.37,0.78,1261.77,253.64,30.22,25.102035792383283,33.51,Accelerate,97.6
