timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:05:29.265321,V004,Hybrid,High Speed,63.81,0.91,2943.77,226.18,26.45,22.83364155186706,69.72,Accelerate
2025-08-11 21:05:30.265321,V004,Hybrid,High Speed,61.81,-2.0,2804.56,171.38,26.47,22.83203679478963,50.33,Brake
2025-08-11 21:05:31.265321,V004,Hybrid,High Speed,62.39,0.59,2707.36,269.88,26.49,22.816597629151,76.51,Accelerate
2025-08-11 21:05:32.265321,V004,Hybrid,High Speed,63.65,1.25,2765.33,250.61,26.5,22.809214965446863,72.57,Accelerate
2025-08-11 21:05:33.265321,V004,Hybrid,High Speed,63.24,-0.4,2781.82,231.42,26.52,22.800002477978257,67.41,Cruise
2025-08-11 21:05:34.265321,V004,Hybrid,High Speed,62.26,-0.99,2738.57,183.12,26.54,22.795154607329447,52.51,Brake
2025-08-11 21:05:35.265321,V004,Hybrid,High Speed,62.71,0.45,2777.47,213.19,26.55,22.810773817545453,62.0,Cruise
2025-08-11 21:05:36.265321,V004,Hybrid,High Speed,61.89,-0.81,2849.54,285.38,26.57,22.80504402807304,85.15,Brake
2025-08-11 21:05:37.265321,V004,Hybrid,High Speed,63.84,1.94,2996.55,178.72,26.59,22.82462520082714,56.08,Accelerate
2025-08-11 21:05:38.265321,V004,Hybrid,High Speed,62.89,-0.94,2673.59,248.67,26.6,22.8268704630967,69.62,Brake
2025-08-11 21:05:39.265321,V004,Hybrid,High Speed,63.27,0.37,2810.31,276.23,26.62,22.807564261841737,81.29,Cruise
2025-08-11 21:05:40.265321,V004,Hybrid,High Speed,62.52,-0.75,2716.47,215.73,26.64,22.821204657885435,61.36,Brake
2025-08-11 21:05:41.265321,V004,Hybrid,High Speed,62.45,-0.06,2874.01,268.93,26.65,22.813699920564552,80.93,Cruise
2025-08-11 21:05:42.265321,V004,Hybrid,High Speed,61.84,-0.61,2859.19,223.77,26.67,22.818842158843026,66.99,Brake
2025-08-11 21:05:43.265321,V004,Hybrid,High Speed,63.54,1.69,2903.6,244.83,26.69,22.817955818130407,74.44,Accelerate
2025-08-11 21:05:44.265321,V004,Hybrid,High Speed,62.31,-1.23,2778.51,194.52,26.7,22.823958965868837,56.59,Brake
2025-08-11 21:05:45.265321,V004,Hybrid,High Speed,61.21,-1.1,2709.45,195.87,26.72,22.819966742136952,55.57,Brake
2025-08-11 21:05:46.265321,V004,Hybrid,High Speed,63.11,1.91,2804.33,225.43,26.74,22.820841908698345,66.2,Accelerate
2025-08-11 21:05:47.265321,V004,Hybrid,High Speed,60.58,-2.53,2637.96,241.52,26.75,22.80522510526612,66.72,Brake
2025-08-11 21:05:48.265321,V004,Hybrid,High Speed,62.85,2.27,2794.75,235.69,26.77,22.809151538157806,68.97,Accelerate
2025-08-11 21:05:49.265321,V004,Hybrid,High Speed,60.57,-2.28,2838.71,256.14,26.79,22.812376115525073,76.14,Brake
2025-08-11 21:05:50.265321,V004,Hybrid,High Speed,61.69,1.11,2745.28,249.41,26.8,22.78968957284537,71.7,Accelerate
2025-08-11 21:05:51.265321,V004,Hybrid,High Speed,63.92,2.24,2890.72,213.67,26.82,22.80012103634121,64.68,Accelerate
2025-08-11 21:05:52.265321,V004,Hybrid,High Speed,63.77,-0.16,2868.77,188.91,26.84,22.822892588176366,56.75,Cruise
2025-08-11 21:05:53.265321,V004,Hybrid,High Speed,63.08,-0.68,2889.34,214.08,26.85,22.824074098893192,64.77,Brake
2025-08-11 21:05:54.265321,V004,Hybrid,High Speed,65.76,2.68,2961.63,224.72,26.87,22.83624382311192,69.69,Accelerate
2025-08-11 21:05:55.265321,V004,Hybrid,High Speed,62.96,-2.81,2824.01,247.28,26.88,22.829207489756524,73.12,Brake
2025-08-11 21:05:56.265321,V004,Hybrid,High Speed,63.74,0.78,2934.51,283.99,26.9,22.840787967539274,87.26,Accelerate
2025-08-11 21:05:57.265321,V004,Hybrid,High Speed,64.26,0.52,2793.45,235.77,26.92,22.834799086897494,68.97,Accelerate
2025-08-11 21:05:58.265321,V004,Hybrid,High Speed,60.88,-3.38,2682.2,191.27,26.93,22.826495824528884,53.72,Brake
2025-08-11 21:05:59.265321,V004,Hybrid,High Speed,63.1,2.22,2899.22,258.66,26.95,22.829998039362323,78.53,Accelerate
2025-08-11 21:06:00.265321,V004,Hybrid,High Speed,61.95,-1.15,2860.96,193.9,26.96,22.814898202218604,58.09,Brake
2025-08-11 21:06:01.265321,V004,Hybrid,High Speed,63.07,1.12,2799.83,187.62,26.98,22.805400559278375,55.01,Accelerate
2025-08-11 21:06:02.265321,V004,Hybrid,High Speed,63.3,0.24,2779.03,197.19,27.0,22.799823073762763,57.38,Cruise
2025-08-11 21:06:03.265321,V004,Hybrid,High Speed,64.31,1.01,2859.22,214.23,27.01,22.804400968913008,64.14,Accelerate
2025-08-11 21:06:04.265321,V004,Hybrid,High Speed,63.44,-0.87,2946.91,237.17,27.03,22.818445756451318,73.18,Brake
2025-08-11 21:06:05.265321,V004,Hybrid,High Speed,62.82,-0.63,2880.99,199.44,27.04,22.817097706762524,60.16,Brake
2025-08-11 21:06:06.265321,V004,Hybrid,High Speed,62.73,-0.09,2877.82,196.51,27.06,22.825032619397355,59.22,Cruise
2025-08-11 21:06:07.265321,V004,Hybrid,High Speed,62.95,0.22,2961.56,258.95,27.07,22.833653018761552,80.3,Cruise
2025-08-11 21:06:08.265321,V004,Hybrid,High Speed,62.12,-0.83,2885.65,257.28,27.09,22.82817925309019,77.74,Brake
2025-08-11 21:06:09.265321,V004,Hybrid,High Speed,62.42,0.3,2695.18,223.01,27.11,22.818501407897788,62.94,Cruise
2025-08-11 21:06:10.265321,V004,Hybrid,High Speed,61.95,-0.47,2843.84,213.75,27.12,22.81509391805622,63.65,Cruise
2025-08-11 21:06:11.265321,V004,Hybrid,High Speed,64.43,2.48,3089.45,244.41,27.14,22.795184873017448,79.07,Accelerate
2025-08-11 21:06:12.265321,V004,Hybrid,High Speed,63.28,-1.14,2846.06,247.77,27.15,22.788606300132177,73.84,Brake
2025-08-11 21:06:13.265321,V004,Hybrid,High Speed,63.43,0.14,2689.94,237.39,27.17,22.770954619090276,66.86,Cruise
2025-08-11 21:06:14.265321,V004,Hybrid,High Speed,63.32,-0.1,2940.69,225.16,27.18,22.75167416356309,69.33,Cruise
2025-08-11 21:06:15.265321,V004,Hybrid,High Speed,63.53,0.2,2903.16,212.85,27.2,22.768814139979092,64.7,Cruise
2025-08-11 21:06:16.265321,V004,Hybrid,High Speed,64.44,0.92,2947.7,216.53,27.22,22.759228609349783,66.83,Accelerate
2025-08-11 21:06:17.265321,V004,Hybrid,High Speed,62.45,-1.99,2752.59,215.15,27.23,22.757898758802387,62.01,Brake
2025-08-11 21:06:18.265321,V004,Hybrid,High Speed,63.11,0.66,2744.16,257.7,27.25,22.759237425909653,74.05,Accelerate
2025-08-11 21:06:19.265321,V004,Hybrid,High Speed,62.18,-0.94,2689.53,259.05,27.26,22.75712810108708,72.95,Brake
2025-08-11 21:06:20.265321,V004,Hybrid,High Speed,63.08,0.9,2870.67,185.14,27.28,22.768787873369497,55.65,Accelerate
2025-08-11 21:06:21.265321,V004,Hybrid,High Speed,62.79,-0.29,2826.47,270.37,27.29,22.777087698442067,80.02,Cruise
2025-08-11 21:06:22.265321,V004,Hybrid,High Speed,61.85,-0.94,2826.53,230.53,27.31,22.78522824608163,68.23,Brake
2025-08-11 21:06:23.265321,V004,Hybrid,High Speed,63.16,1.31,2731.45,219.03,27.32,22.7712477093068,62.65,Accelerate
2025-08-11 21:06:24.265321,V004,Hybrid,High Speed,62.98,-0.17,2789.5,291.32,27.34,22.7739287207329,85.09,Cruise
2025-08-11 21:06:25.265321,V004,Hybrid,High Speed,61.58,-1.4,2881.67,256.52,27.35,22.76451241454087,77.4,Brake
2025-08-11 21:06:26.265321,V004,Hybrid,High Speed,64.26,2.68,2920.28,222.3,27.37,22.768823202538563,67.98,Accelerate
2025-08-11 21:06:27.265321,V004,Hybrid,High Speed,62.1,-2.16,2892.47,270.4,27.38,22.764207142833556,81.9,Brake
2025-08-11 21:06:28.265321,V004,Hybrid,High Speed,62.93,0.83,2782.78,223.05,27.4,22.759537234213887,64.99,Accelerate
2025-08-11 21:06:29.265321,V004,Hybrid,High Speed,63.22,0.29,2835.75,222.07,27.41,22.763432689684137,65.94,Cruise
2025-08-11 21:06:30.265321,V004,Hybrid,High Speed,63.46,0.25,2833.07,244.18,27.43,22.77930145846128,72.44,Cruise
2025-08-11 21:06:31.265321,V004,Hybrid,High Speed,63.55,0.08,2911.01,221.47,27.44,22.77797095610291,67.51,Cruise
2025-08-11 21:06:32.265321,V004,Hybrid,High Speed,64.45,0.9,2977.28,219.16,27.46,22.789044010690887,68.33,Accelerate
2025-08-11 21:06:33.265321,V004,Hybrid,High Speed,63.12,-1.33,2978.69,238.1,27.47,22.783974345077848,74.27,Brake
2025-08-11 21:06:34.265321,V004,Hybrid,High Speed,63.42,0.31,2795.46,217.92,27.49,22.783321779497083,63.79,Cruise
2025-08-11 21:06:35.265321,V004,Hybrid,High Speed,63.86,0.44,2884.82,264.8,27.5,22.781665693665758,79.99,Cruise
2025-08-11 21:06:36.265321,V004,Hybrid,High Speed,63.11,-0.75,2790.9,231.61,27.52,22.78008589019392,67.69,Brake
2025-08-11 21:06:37.265321,V004,Hybrid,High Speed,63.49,0.38,2775.54,190.4,27.53,22.778502435766296,55.34,Cruise
2025-08-11 21:06:38.265321,V004,Hybrid,High Speed,63.14,-0.35,2802.53,198.14,27.55,22.781805172308303,58.15,Cruise
2025-08-11 21:06:39.265321,V004,Hybrid,High Speed,61.88,-1.26,2738.8,256.81,27.56,22.784162227980627,73.65,Brake
2025-08-11 21:06:40.265321,V004,Hybrid,High Speed,65.24,3.36,2856.12,211.52,27.58,22.789557006741273,63.26,Accelerate
2025-08-11 21:06:41.265321,V004,Hybrid,High Speed,64.55,-0.69,2907.97,238.81,27.59,22.81040938229416,72.72,Brake
2025-08-11 21:06:42.265321,V004,Hybrid,High Speed,64.66,0.11,2873.55,267.98,27.61,22.804232689874706,80.63,Cruise
2025-08-11 21:06:43.265321,V004,Hybrid,High Speed,63.71,-0.95,2856.18,229.68,27.62,22.79640782696623,68.69,Brake
2025-08-11 21:06:44.265321,V004,Hybrid,High Speed,63.03,-0.68,2860.28,187.56,27.63,22.77914079813523,56.18,Brake
2025-08-11 21:06:45.265321,V004,Hybrid,High Speed,65.37,2.34,2980.19,271.79,27.65,22.77424187327101,84.81,Accelerate
2025-08-11 21:06:46.265321,V004,Hybrid,High Speed,62.86,-2.51,3017.07,230.7,27.66,22.785349755613524,72.88,Brake
2025-08-11 21:06:47.265321,V004,Hybrid,High Speed,62.9,0.04,2896.59,221.25,27.68,22.77468037464908,67.11,Cruise
2025-08-11 21:06:48.265321,V004,Hybrid,High Speed,63.8,0.89,2823.46,212.9,27.69,22.773003039047474,62.94,Accelerate
2025-08-11 21:06:49.265321,V004,Hybrid,High Speed,62.81,-0.98,2858.85,202.88,27.71,22.7781171174722,60.73,Brake
2025-08-11 21:06:50.265321,V004,Hybrid,High Speed,63.57,0.76,2811.88,221.03,27.72,22.771615423173067,65.08,Accelerate
2025-08-11 21:06:51.265321,V004,Hybrid,High Speed,63.22,-0.35,2707.6,208.87,27.73,22.76253307897513,59.22,Cruise
2025-08-11 21:06:52.265321,V004,Hybrid,High Speed,62.86,-0.36,2873.46,224.34,27.75,22.756047080329875,67.5,Cruise
2025-08-11 21:06:53.265321,V004,Hybrid,High Speed,65.21,2.36,2831.03,206.67,27.76,22.78368623173437,61.27,Accelerate
2025-08-11 21:06:54.265321,V004,Hybrid,High Speed,63.55,-1.66,2801.38,213.3,27.78,22.786960485098945,62.57,Brake
2025-08-11 21:06:55.265321,V004,Hybrid,High Speed,63.03,-0.53,2804.28,226.08,27.79,22.796927618115976,66.39,Brake
2025-08-11 21:06:56.265321,V004,Hybrid,High Speed,63.25,0.23,2963.45,175.64,27.81,22.791521332688355,54.5,Cruise
2025-08-11 21:06:57.265321,V004,Hybrid,High Speed,62.26,-0.99,2906.44,254.81,27.82,22.790057302129096,77.55,Brake
2025-08-11 21:06:58.265321,V004,Hybrid,High Speed,62.14,-0.13,2939.12,251.67,27.83,22.789077892682617,77.45,Cruise
2025-08-11 21:06:59.265321,V004,Hybrid,High Speed,63.22,1.09,2798.3,183.69,27.85,22.7994308943098,53.82,Accelerate
2025-08-11 21:07:00.265321,V004,Hybrid,High Speed,63.86,0.64,2897.79,218.33,27.86,22.79807638846603,66.25,Accelerate
2025-08-11 21:07:01.265321,V004,Hybrid,High Speed,63.23,-0.63,2868.53,217.19,27.88,22.801680329280696,65.24,Brake
2025-08-11 21:07:02.265321,V004,Hybrid,High Speed,64.23,1.0,2961.76,269.92,27.89,22.8051290118706,83.71,Accelerate
2025-08-11 21:07:03.265321,V004,Hybrid,High Speed,63.23,-1.0,2994.93,238.62,27.9,22.79908023841044,74.83,Brake
2025-08-11 21:07:04.265321,V004,Hybrid,High Speed,63.79,0.56,2904.04,177.65,27.92,22.816042538256962,54.02,Accelerate
2025-08-11 21:07:05.265321,V004,Hybrid,High Speed,64.23,0.44,2897.14,248.7,27.93,22.809861411727752,75.45,Cruise
2025-08-11 21:07:06.265321,V004,Hybrid,High Speed,63.65,-0.58,2834.8,275.03,27.94,22.805550481074008,81.64,Brake
2025-08-11 21:07:07.265321,V004,Hybrid,High Speed,64.17,0.52,2864.25,204.7,27.96,22.795005240173495,61.4,Accelerate
2025-08-11 21:07:08.265321,V004,Hybrid,High Speed,61.77,-2.4,2484.29,239.85,27.97,22.792651845106395,62.39,Brake
2025-08-11 21:07:09.265321,V004,Hybrid,High Speed,63.38,1.62,2880.14,241.01,27.99,22.793283062053618,72.68,Accelerate
2025-08-11 21:07:10.265321,V004,Hybrid,High Speed,62.67,-0.71,2753.25,191.7,28.0,22.804263627070416,55.27,Brake
2025-08-11 21:07:11.265321,V004,Hybrid,High Speed,63.75,1.08,2789.94,277.57,28.01,22.813248661979564,81.09,Accelerate
2025-08-11 21:07:12.265321,V004,Hybrid,High Speed,63.96,0.21,2976.85,200.05,28.03,22.804901162994724,62.36,Cruise
2025-08-11 21:07:13.265321,V004,Hybrid,High Speed,62.89,-1.07,2901.81,209.67,28.04,22.805642911166654,63.71,Brake
2025-08-11 21:07:14.265321,V004,Hybrid,High Speed,64.31,1.42,2823.79,237.13,28.05,22.79684884198729,70.12,Accelerate
2025-08-11 21:07:15.265321,V004,Hybrid,High Speed,63.72,-0.6,2907.21,249.22,28.07,22.78454213043244,75.87,Brake
2025-08-11 21:07:16.265321,V004,Hybrid,High Speed,64.59,0.87,2809.38,258.21,28.08,22.79867183618793,75.96,Accelerate
2025-08-11 21:07:17.265321,V004,Hybrid,High Speed,62.47,-2.12,2738.24,190.13,28.09,22.802870627583395,54.52,Brake
2025-08-11 21:07:18.265321,V004,Hybrid,High Speed,66.1,3.64,2953.26,185.72,28.11,22.798332308651304,57.43,Accelerate
2025-08-11 21:07:19.265321,V004,Hybrid,High Speed,64.61,-1.49,3026.63,241.35,28.12,22.79018863368922,76.49,Brake
2025-08-11 21:07:20.265321,V004,Hybrid,High Speed,63.82,-0.79,2753.44,195.83,28.13,22.787589386420656,56.46,Brake
2025-08-11 21:07:21.265321,V004,Hybrid,High Speed,62.49,-1.33,2730.18,260.08,28.15,22.783767636055593,74.35,Brake
2025-08-11 21:07:22.265321,V004,Hybrid,High Speed,63.58,1.09,2839.32,236.83,28.16,22.793484249452412,70.41,Accelerate
2025-08-11 21:07:23.265321,V004,Hybrid,High Speed,64.05,0.47,2802.32,201.32,28.17,22.804860910252255,59.08,Cruise
2025-08-11 21:07:24.265321,V004,Hybrid,High Speed,63.96,-0.09,2899.23,270.85,28.19,22.793337019906165,82.22,Cruise
2025-08-11 21:07:25.265321,V004,Hybrid,High Speed,63.56,-0.4,2712.37,256.89,28.2,22.811462814456426,72.96,Cruise
2025-08-11 21:07:26.265321,V004,Hybrid,High Speed,63.06,-0.5,2856.32,236.72,28.21,22.811213024022482,70.8,Cruise
2025-08-11 21:07:27.265321,V004,Hybrid,High Speed,64.07,1.0,2913.79,266.42,28.22,22.798644130562106,81.29,Accelerate
2025-08-11 21:07:28.265321,V004,Hybrid,High Speed,64.04,-0.02,2875.13,214.91,28.24,22.798438422126473,64.7,Cruise
2025-08-11 21:07:29.265321,V004,Hybrid,High Speed,63.14,-0.9,2888.96,252.85,28.25,22.7924081648045,76.49,Brake
2025-08-11 21:07:30.265321,V004,Hybrid,High Speed,63.9,0.76,2834.83,241.83,28.26,22.792835028881377,71.78,Accelerate
2025-08-11 21:07:31.265321,V004,Hybrid,High Speed,63.87,-0.02,2725.93,243.05,28.28,22.78850350180264,69.38,Cruise
2025-08-11 21:07:32.265321,V004,Hybrid,High Speed,64.84,0.96,3004.4,257.83,28.29,22.79126892086146,81.11,Accelerate
2025-08-11 21:07:33.265321,V004,Hybrid,High Speed,64.63,-0.2,2895.79,221.45,28.3,22.79454087359992,67.15,Cruise
2025-08-11 21:07:34.265321,V004,Hybrid,High Speed,63.46,-1.18,2919.98,248.68,28.31,22.7872960910908,76.03,Brake
2025-08-11 21:07:35.265321,V004,Hybrid,High Speed,63.47,0.01,2792.08,248.46,28.33,22.778737795510263,72.64,Cruise
2025-08-11 21:07:36.265321,V004,Hybrid,High Speed,63.31,-0.16,2845.39,223.05,28.34,22.78303848679985,66.46,Cruise
2025-08-11 21:07:37.265321,V004,Hybrid,High Speed,64.74,1.43,2964.61,266.44,28.35,22.77089870614927,82.71,Accelerate
2025-08-11 21:07:38.265321,V004,Hybrid,High Speed,64.6,-0.14,2886.48,275.69,28.37,22.7720597131339,83.33,Cruise
2025-08-11 21:07:39.265321,V004,Hybrid,High Speed,65.74,1.14,3083.32,237.53,28.38,22.778744463934114,76.69,Accelerate
2025-08-11 21:07:40.265321,V004,Hybrid,High Speed,63.16,-2.59,2945.37,201.07,28.39,22.770868973260256,62.01,Brake
2025-08-11 21:07:41.265321,V004,Hybrid,High Speed,65.24,2.08,2856.57,211.95,28.4,22.77821055004385,63.4,Accelerate
2025-08-11 21:07:42.265321,V004,Hybrid,High Speed,63.69,-1.55,2994.21,335.96,28.42,22.774916424933764,105.33,Brake
2025-08-11 21:07:43.265321,V004,Hybrid,High Speed,64.58,0.89,2839.55,203.64,28.43,22.7686790809291,60.55,Accelerate
2025-08-11 21:07:44.265321,V004,Hybrid,High Speed,62.95,-1.62,2848.52,182.65,28.44,22.769314979516583,54.48,Brake
2025-08-11 21:07:45.265321,V004,Hybrid,High Speed,63.36,0.41,2839.13,247.81,28.45,22.77695954959224,73.67,Cruise
2025-08-11 21:07:46.265321,V004,Hybrid,High Speed,64.02,0.66,2953.21,313.66,28.47,22.74991002275833,97.0,Accelerate
2025-08-11 21:07:47.265321,V004,Hybrid,High Speed,63.34,-0.68,2901.42,224.98,28.48,22.746500219762304,68.35,Brake
2025-08-11 21:07:48.265321,V004,Hybrid,High Speed,64.45,1.11,2939.87,236.9,28.49,22.751799012533866,72.93,Accelerate
2025-08-11 21:07:49.265321,V004,Hybrid,High Speed,63.8,-0.65,2820.49,187.75,28.5,22.74350324153836,55.45,Brake
2025-08-11 21:07:50.265321,V004,Hybrid,High Speed,63.92,0.12,2796.9,235.14,28.51,22.7570131052764,68.86,Cruise
2025-08-11 21:07:51.265321,V004,Hybrid,High Speed,64.74,0.82,3021.52,227.22,28.53,22.729527816622706,71.89,Accelerate
2025-08-11 21:07:52.265321,V004,Hybrid,High Speed,63.68,-1.06,2937.74,226.18,28.54,22.730688443320215,69.58,Brake
2025-08-11 21:07:53.265321,V004,Hybrid,High Speed,63.75,0.08,2986.04,226.05,28.55,22.7231209141393,70.68,Cruise
2025-08-11 21:07:54.265321,V004,Hybrid,High Speed,63.27,-0.48,2885.83,224.49,28.56,22.720132257869246,67.84,Cruise
2025-08-11 21:07:55.265321,V004,Hybrid,High Speed,63.74,0.47,2839.18,208.37,28.57,22.714433345461956,61.95,Cruise
2025-08-11 21:07:56.265321,V004,Hybrid,High Speed,64.55,0.81,2941.53,238.75,28.59,22.714025206098984,73.54,Accelerate
2025-08-11 21:07:57.265321,V004,Hybrid,High Speed,62.52,-2.03,2818.48,259.69,28.6,22.704819945032753,76.64,Brake
2025-08-11 21:07:58.265321,V004,Hybrid,High Speed,65.07,2.54,3069.4,235.4,28.61,22.69817049695368,75.66,Accelerate
2025-08-11 21:07:59.265321,V004,Hybrid,High Speed,65.23,0.16,3049.43,255.34,28.62,22.691996602171162,81.53,Cruise
2025-08-11 21:08:00.265321,V004,Hybrid,High Speed,63.16,-2.07,2900.38,230.86,28.63,22.688765455640024,70.11,Brake
2025-08-11 21:08:01.265321,V004,Hybrid,High Speed,64.81,1.65,2805.75,212.75,28.65,22.680549419071514,62.5,Accelerate
2025-08-11 21:08:02.265321,V004,Hybrid,High Speed,63.81,-1.0,2877.26,247.87,28.66,22.664494424591542,74.68,Brake
2025-08-11 21:08:03.265321,V004,Hybrid,High Speed,64.65,0.83,2959.41,157.03,28.67,22.68041643364,48.66,Accelerate
2025-08-11 21:08:04.265321,V004,Hybrid,High Speed,64.57,-0.08,3059.95,225.45,28.68,22.675893600443402,72.24,Cruise
2025-08-11 21:08:05.265321,V004,Hybrid,High Speed,63.77,-0.8,2806.61,237.2,28.69,22.669594662618955,69.71,Brake
2025-08-11 21:08:06.265321,V004,Hybrid,High Speed,62.43,-1.34,2937.52,152.12,28.7,22.669897832725596,46.79,Brake
2025-08-11 21:08:07.265321,V004,Hybrid,High Speed,64.62,2.19,2968.03,258.37,28.72,22.67762429869975,80.3,Accelerate
2025-08-11 21:08:08.265321,V004,Hybrid,High Speed,63.34,-1.28,2671.6,245.89,28.73,22.692234929119195,68.79,Brake
2025-08-11 21:08:09.265321,V004,Hybrid,High Speed,63.93,0.59,2773.17,203.61,28.74,22.716824726665358,59.12,Accelerate
2025-08-11 21:08:10.265321,V004,Hybrid,High Speed,64.12,0.19,2903.46,251.65,28.75,22.72742802598314,76.51,Cruise
2025-08-11 21:08:11.265321,V004,Hybrid,High Speed,65.96,1.84,2878.6,196.46,28.76,22.72805284319671,59.22,Accelerate
2025-08-11 21:08:12.265321,V004,Hybrid,High Speed,63.18,-2.78,2880.51,206.67,28.77,22.712605041809663,62.34,Brake
2025-08-11 21:08:13.265321,V004,Hybrid,High Speed,62.64,-0.54,2724.75,285.37,28.78,22.71871571716153,81.42,Brake
2025-08-11 21:08:14.265321,V004,Hybrid,High Speed,63.56,0.92,2809.62,245.73,28.8,22.721477142306398,72.29,Accelerate
2025-08-11 21:08:15.265321,V004,Hybrid,High Speed,65.22,1.66,2763.74,247.93,28.81,22.712513435756733,71.75,Accelerate
2025-08-11 21:08:16.265321,V004,Hybrid,High Speed,62.83,-2.39,2749.36,228.72,28.82,22.70821550729516,65.85,Brake
2025-08-11 21:08:17.265321,V004,Hybrid,High Speed,63.58,0.76,2811.34,214.95,28.83,22.701523765249004,63.28,Accelerate
2025-08-11 21:08:18.265321,V004,Hybrid,High Speed,63.72,0.13,2881.03,189.37,28.84,22.70491181254354,57.13,Cruise
2025-08-11 21:08:19.265321,V004,Hybrid,High Speed,64.15,0.44,2891.15,231.45,28.85,22.718371281708222,70.07,Cruise
2025-08-11 21:08:20.265321,V004,Hybrid,High Speed,62.97,-1.18,2780.41,268.9,28.86,22.711958823282583,78.29,Brake
2025-08-11 21:08:21.265321,V004,Hybrid,High Speed,64.87,1.9,2882.19,223.31,28.87,22.72213687413595,67.39,Accelerate
2025-08-11 21:08:22.265321,V004,Hybrid,High Speed,64.39,-0.48,2873.54,231.66,28.88,22.718712106863983,69.7,Cruise
2025-08-11 21:08:23.265321,V004,Hybrid,High Speed,63.84,-0.55,2930.16,294.86,28.9,22.71966218970029,90.47,Brake
2025-08-11 21:08:24.265321,V004,Hybrid,High Speed,64.32,0.48,2850.81,221.21,28.91,22.71067282166426,66.03,Cruise
2025-08-11 21:08:25.265321,V004,Hybrid,High Speed,65.42,1.1,2958.39,189.08,28.92,22.7015016358175,58.57,Accelerate
2025-08-11 21:08:26.265321,V004,Hybrid,High Speed,63.69,-1.73,2938.13,234.4,28.93,22.70147540623199,72.12,Brake
2025-08-11 21:08:27.265321,V004,Hybrid,High Speed,65.03,1.34,2893.28,219.68,28.94,22.695888111249776,66.56,Accelerate
2025-08-11 21:08:28.265321,V004,Hybrid,High Speed,65.59,0.56,2944.81,281.94,28.95,22.702310260257427,86.94,Accelerate
2025-08-11 21:08:29.265321,V004,Hybrid,High Speed,63.84,-1.76,2858.34,194.42,28.96,22.72169057432811,58.19,Brake
2025-08-11 21:08:30.265321,V004,Hybrid,High Speed,63.88,0.04,2854.94,261.26,28.97,22.7198522864719,78.1,Cruise
2025-08-11 21:08:31.265321,V004,Hybrid,High Speed,65.45,1.57,2955.65,265.29,28.98,22.713870953006914,82.11,Accelerate
2025-08-11 21:08:32.265321,V004,Hybrid,High Speed,65.3,-0.15,3050.42,258.16,28.99,22.71495055164192,82.46,Cruise
2025-08-11 21:08:33.265321,V004,Hybrid,High Speed,65.05,-0.25,2906.95,170.87,29.0,22.711319806249122,52.01,Cruise
2025-08-11 21:08:34.265321,V004,Hybrid,High Speed,64.0,-1.05,2854.41,263.4,29.01,22.69401596386799,78.73,Brake
2025-08-11 21:08:35.265321,V004,Hybrid,High Speed,63.95,-0.05,2863.15,193.07,29.03,22.71451322157507,57.88,Cruise
