timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:05:23.242706,V004,Hybrid,Hill Climb,32.12,1.2,1297.53,263.33,28.93,23.925112099574985,35.78,Accelerate
2025-08-11 21:05:24.242706,V004,Hybrid,Hill Climb,32.64,0.52,1278.94,225.32,28.94,23.911623596245455,30.17,Accelerate
2025-08-11 21:05:25.242706,V004,Hybrid,Hill Climb,30.92,-1.72,1179.15,270.02,28.96,23.924839881462464,33.34,Brake
2025-08-11 21:05:26.242706,V004,Hybrid,Hill Climb,30.23,-0.69,1135.94,279.3,28.97,23.933079377208447,33.22,Brake
2025-08-11 21:05:27.242706,V004,Hybrid,Hill Climb,30.62,0.39,1108.35,251.67,28.99,23.93301280890889,29.21,Cruise
2025-08-11 21:05:28.242706,V004,Hybrid,Hill Climb,30.25,-0.36,1192.75,232.78,29.01,23.934435845728252,29.07,Cruise
2025-08-11 21:05:29.242706,V004,Hybrid,Hill Climb,30.64,0.39,1204.86,215.11,29.02,23.94479084418009,27.14,Cruise
2025-08-11 21:05:30.242706,V004,Hybrid,Hill Climb,31.25,0.61,1206.44,294.25,29.04,23.946542817954903,37.17,Accelerate
2025-08-11 21:05:31.242706,V004,Hybrid,Hill Climb,30.42,-0.83,1265.63,252.37,29.05,23.95146003680509,33.45,Brake
2025-08-11 21:05:32.242706,V004,Hybrid,Hill Climb,29.82,-0.6,1204.84,256.91,29.07,23.940154527844488,32.41,Brake
2025-08-11 21:05:33.242706,V004,Hybrid,Hill Climb,32.07,2.24,1323.78,270.99,29.08,23.95344717573784,37.56,Accelerate
2025-08-11 21:05:34.242706,V004,Hybrid,Hill Climb,30.85,-1.22,1232.06,198.03,29.1,23.96743024060649,25.55,Brake
2025-08-11 21:05:35.242706,V004,Hybrid,Hill Climb,29.76,-1.09,1312.31,243.25,29.12,23.97370244246772,33.43,Brake
2025-08-11 21:05:36.242706,V004,Hybrid,Hill Climb,30.16,0.4,1240.68,225.15,29.13,23.96588676284182,29.25,Cruise
2025-08-11 21:05:37.242706,V004,Hybrid,Hill Climb,32.64,2.49,1249.78,258.4,29.15,23.96515933863168,33.82,Accelerate
2025-08-11 21:05:38.242706,V004,Hybrid,Hill Climb,30.94,-1.7,1361.82,276.26,29.16,23.963579336081875,39.39,Brake
2025-08-11 21:05:39.242706,V004,Hybrid,Hill Climb,29.8,-1.14,1248.12,251.99,29.18,23.947566068182265,32.93,Brake
2025-08-11 21:05:40.242706,V004,Hybrid,Hill Climb,30.69,0.9,1253.67,280.89,29.19,23.960048416232297,36.87,Accelerate
2025-08-11 21:05:41.242706,V004,Hybrid,Hill Climb,30.98,0.28,1283.12,227.05,29.21,23.935341250141345,30.51,Cruise
2025-08-11 21:05:42.242706,V004,Hybrid,Hill Climb,30.73,-0.25,1190.47,283.12,29.22,23.948551207798772,35.29,Cruise
2025-08-11 21:05:43.242706,V004,Hybrid,Hill Climb,28.27,-2.46,1104.95,273.24,29.23,23.94481255816282,31.61,Brake
2025-08-11 21:05:44.242706,V004,Hybrid,Hill Climb,31.38,3.11,1276.24,203.08,29.25,23.943381658521698,27.14,Accelerate
2025-08-11 21:05:45.242706,V004,Hybrid,Hill Climb,30.99,-0.39,1238.93,264.1,29.26,23.940830644532838,34.26,Cruise
2025-08-11 21:05:46.242706,V004,Hybrid,Hill Climb,30.2,-0.79,1100.24,211.23,29.28,23.945296163333698,24.34,Brake
2025-08-11 21:05:47.242706,V004,Hybrid,Hill Climb,31.39,1.19,1254.03,241.77,29.29,23.959343734054315,31.75,Accelerate
2025-08-11 21:05:48.242706,V004,Hybrid,Hill Climb,29.67,-1.72,1125.62,268.18,29.31,23.970126637837158,31.61,Brake
2025-08-11 21:05:49.242706,V004,Hybrid,Hill Climb,30.92,1.25,1341.08,250.59,29.32,23.978036507174753,35.19,Accelerate
2025-08-11 21:05:50.242706,V004,Hybrid,Hill Climb,29.04,-1.88,1198.04,205.48,29.34,23.96141173510242,25.78,Brake
2025-08-11 21:05:51.242706,V004,Hybrid,Hill Climb,29.53,0.49,1153.8,259.28,29.35,23.967267678727325,31.33,Cruise
2025-08-11 21:05:52.242706,V004,Hybrid,Hill Climb,31.55,2.01,1286.2,256.28,29.36,23.96215765252041,34.52,Accelerate
2025-08-11 21:05:53.242706,V004,Hybrid,Hill Climb,30.92,-0.63,1242.01,299.78,29.38,23.960218251718583,38.99,Brake
2025-08-11 21:05:54.242706,V004,Hybrid,Hill Climb,31.39,0.47,1246.68,233.87,29.39,23.95391488316544,30.53,Cruise
2025-08-11 21:05:55.242706,V004,Hybrid,Hill Climb,29.71,-1.68,1221.99,246.78,29.41,23.946336516981695,31.58,Brake
2025-08-11 21:05:56.242706,V004,Hybrid,Hill Climb,31.21,1.5,1131.85,263.9,29.42,23.959835938308103,31.28,Accelerate
2025-08-11 21:05:57.242706,V004,Hybrid,Hill Climb,31.89,0.68,1321.88,306.23,29.44,23.955056568439566,42.39,Accelerate
2025-08-11 21:05:58.242706,V004,Hybrid,Hill Climb,29.87,-2.03,1266.06,232.61,29.45,23.947284342348755,30.84,Brake
2025-08-11 21:05:59.242706,V004,Hybrid,Hill Climb,32.49,2.63,1333.92,243.83,29.46,23.93719937723909,34.06,Accelerate
2025-08-11 21:06:00.242706,V004,Hybrid,Hill Climb,30.63,-1.86,1204.74,265.72,29.48,23.94310289912196,33.52,Brake
2025-08-11 21:06:01.242706,V004,Hybrid,Hill Climb,32.09,1.46,1176.87,260.79,29.49,23.954226378374504,32.14,Accelerate
2025-08-11 21:06:02.242706,V004,Hybrid,Hill Climb,32.12,0.03,1240.17,174.9,29.51,23.9480317537733,22.71,Cruise
2025-08-11 21:06:03.242706,V004,Hybrid,Hill Climb,32.9,0.79,1392.91,261.15,29.52,23.96736002212177,38.09,Accelerate
2025-08-11 21:06:04.242706,V004,Hybrid,Hill Climb,30.58,-2.33,1195.0,260.77,29.53,23.971872590163223,32.63,Brake
2025-08-11 21:06:05.242706,V004,Hybrid,Hill Climb,29.98,-0.6,1092.81,268.44,29.55,23.977216339230726,30.72,Brake
2025-08-11 21:06:06.242706,V004,Hybrid,Hill Climb,31.05,1.08,1250.47,189.04,29.56,23.970727483773146,24.75,Accelerate
2025-08-11 21:06:07.242706,V004,Hybrid,Hill Climb,29.91,-1.14,1143.54,234.45,29.58,23.96106329318536,28.07,Brake
2025-08-11 21:06:08.242706,V004,Hybrid,Hill Climb,32.22,2.31,1243.42,253.02,29.59,23.964533519692278,32.94,Accelerate
2025-08-11 21:06:09.242706,V004,Hybrid,Hill Climb,30.53,-1.69,1249.7,227.99,29.61,23.97926228647535,29.83,Brake
2025-08-11 21:06:10.242706,V004,Hybrid,Hill Climb,31.57,1.04,1104.62,253.34,29.62,23.973108910149122,29.3,Accelerate
2025-08-11 21:06:11.242706,V004,Hybrid,Hill Climb,32.65,1.08,1234.28,285.84,29.63,23.964750540432878,36.94,Accelerate
2025-08-11 21:06:12.242706,V004,Hybrid,Hill Climb,30.53,-2.12,1277.11,255.33,29.65,23.967639463602108,34.15,Brake
2025-08-11 21:06:13.242706,V004,Hybrid,Hill Climb,30.32,-0.22,1278.25,270.17,29.66,23.96873191797646,36.16,Cruise
2025-08-11 21:06:14.242706,V004,Hybrid,Hill Climb,31.46,1.14,1227.09,213.14,29.68,23.97643117093726,27.39,Accelerate
2025-08-11 21:06:15.242706,V004,Hybrid,Hill Climb,29.89,-1.57,1058.9,263.44,29.69,23.998323836529764,29.21,Brake
2025-08-11 21:06:16.242706,V004,Hybrid,Hill Climb,29.94,0.05,1317.51,287.59,29.71,24.015180199572654,39.68,Cruise
2025-08-11 21:06:17.242706,V004,Hybrid,Hill Climb,29.13,-0.8,1109.62,285.72,29.72,24.007717929067386,33.2,Brake
2025-08-11 21:06:18.242706,V004,Hybrid,Hill Climb,30.49,1.36,1130.37,289.99,29.74,24.018390050227534,34.32,Accelerate
2025-08-11 21:06:19.242706,V004,Hybrid,Hill Climb,31.75,1.26,1147.59,254.29,29.75,24.016933610688774,30.56,Accelerate
2025-08-11 21:06:20.242706,V004,Hybrid,Hill Climb,30.15,-1.61,1243.36,177.11,29.77,24.012119652082838,23.06,Brake
2025-08-11 21:06:21.242706,V004,Hybrid,Hill Climb,30.23,0.09,1213.01,286.89,29.78,24.00140106656403,36.44,Cruise
2025-08-11 21:06:22.242706,V004,Hybrid,Hill Climb,30.03,-0.21,1223.5,262.31,29.8,24.007530317606378,33.61,Cruise
2025-08-11 21:06:23.242706,V004,Hybrid,Hill Climb,29.56,-0.47,1163.4,220.96,29.81,24.005921795845133,26.92,Cruise
2025-08-11 21:06:24.242706,V004,Hybrid,Hill Climb,29.78,0.22,1143.18,203.81,29.83,24.00486353113868,24.4,Cruise
2025-08-11 21:06:25.242706,V004,Hybrid,Hill Climb,29.09,-0.69,1147.11,265.82,29.84,24.009343617730607,31.93,Brake
2025-08-11 21:06:26.242706,V004,Hybrid,Hill Climb,31.34,2.25,1138.2,255.09,29.86,24.001316226237442,30.4,Accelerate
2025-08-11 21:06:27.242706,V004,Hybrid,Hill Climb,30.13,-1.2,1272.27,310.48,29.87,24.00506144166371,41.36,Brake
2025-08-11 21:06:28.242706,V004,Hybrid,Hill Climb,31.59,1.45,1196.11,196.28,29.89,23.998362317969335,24.58,Accelerate
2025-08-11 21:06:29.242706,V004,Hybrid,Hill Climb,31.26,-0.33,1197.43,235.04,29.9,24.00037944729032,29.47,Cruise
2025-08-11 21:06:30.242706,V004,Hybrid,Hill Climb,29.25,-2.01,1140.28,268.23,29.92,23.987643382488393,32.03,Brake
2025-08-11 21:06:31.242706,V004,Hybrid,Hill Climb,30.74,1.49,1367.11,237.99,29.94,23.99513548850426,34.07,Accelerate
2025-08-11 21:06:32.242706,V004,Hybrid,Hill Climb,29.47,-1.27,1091.2,297.49,29.95,24.01691552411071,33.99,Brake
2025-08-11 21:06:33.242706,V004,Hybrid,Hill Climb,31.21,1.75,1194.34,240.62,29.97,24.00243032171667,30.09,Accelerate
2025-08-11 21:06:34.242706,V004,Hybrid,Hill Climb,29.12,-2.09,1280.39,262.8,29.98,24.00685512074427,35.23,Brake
2025-08-11 21:06:35.242706,V004,Hybrid,Hill Climb,32.14,3.02,1353.43,195.27,30.0,23.99686536335217,27.67,Accelerate
2025-08-11 21:06:36.242706,V004,Hybrid,Hill Climb,31.37,-0.77,1231.28,271.74,30.02,23.99715988727961,35.04,Brake
2025-08-11 21:06:37.242706,V004,Hybrid,Hill Climb,30.93,-0.44,1112.87,203.96,30.03,24.0075956057691,23.77,Cruise
2025-08-11 21:06:38.242706,V004,Hybrid,Hill Climb,30.55,-0.37,1205.71,311.68,30.05,24.00225947608738,39.35,Cruise
2025-08-11 21:06:39.242706,V004,Hybrid,Hill Climb,29.94,-0.61,1136.49,260.86,30.07,24.004368537285053,31.04,Brake
2025-08-11 21:06:40.242706,V004,Hybrid,Hill Climb,32.11,2.16,1139.93,199.27,30.08,23.997957234156424,23.79,Accelerate
2025-08-11 21:06:41.242706,V004,Hybrid,Hill Climb,28.31,-3.8,1460.9,270.08,30.1,23.981744973203664,41.32,Brake
2025-08-11 21:06:42.242706,V004,Hybrid,Hill Climb,32.05,3.74,1238.66,254.36,30.12,23.983691192121558,32.99,Accelerate
2025-08-11 21:06:43.242706,V004,Hybrid,Hill Climb,32.12,0.07,1331.8,252.46,30.14,23.985189403168746,35.21,Cruise
2025-08-11 21:06:44.242706,V004,Hybrid,Hill Climb,30.6,-1.52,1121.83,270.31,30.15,23.986814984709408,31.75,Brake
2025-08-11 21:06:45.242706,V004,Hybrid,Hill Climb,29.66,-0.94,1264.28,282.76,30.17,23.983862487182982,37.43,Brake
2025-08-11 21:06:46.242706,V004,Hybrid,Hill Climb,30.11,0.45,1255.44,251.84,30.19,23.986203711445693,33.11,Cruise
2025-08-11 21:06:47.242706,V004,Hybrid,Hill Climb,31.16,1.05,1174.41,223.76,30.21,23.988445292697815,27.52,Accelerate
2025-08-11 21:06:48.242706,V004,Hybrid,Hill Climb,30.31,-0.84,1151.28,284.3,30.23,23.996163844877017,34.27,Brake
2025-08-11 21:06:49.242706,V004,Hybrid,Hill Climb,31.93,1.62,1372.85,279.53,30.24,23.982435067411963,40.18,Accelerate
2025-08-11 21:06:50.242706,V004,Hybrid,Hill Climb,29.95,-1.98,1196.15,258.26,30.26,23.989005757367043,32.35,Brake
2025-08-11 21:06:51.242706,V004,Hybrid,Hill Climb,30.69,0.74,1182.96,295.52,30.28,23.978520593262786,36.61,Accelerate
2025-08-11 21:06:52.242706,V004,Hybrid,Hill Climb,31.16,0.47,1187.12,186.78,30.3,23.979191946154973,23.22,Cruise
2025-08-11 21:06:53.242706,V004,Hybrid,Hill Climb,29.96,-1.2,1230.71,200.74,30.32,23.970375594770484,25.87,Brake
2025-08-11 21:06:54.242706,V004,Hybrid,Hill Climb,28.23,-1.73,1232.15,235.79,30.34,23.976758511611877,30.42,Brake
2025-08-11 21:06:55.242706,V004,Hybrid,Hill Climb,28.47,0.24,1225.06,237.6,30.36,23.99281059138194,30.48,Cruise
2025-08-11 21:06:56.242706,V004,Hybrid,Hill Climb,31.9,3.43,1195.7,257.31,30.38,24.011526130744492,32.22,Accelerate
2025-08-11 21:06:57.242706,V004,Hybrid,Hill Climb,29.92,-1.98,1251.38,190.55,30.4,24.011644429221345,24.97,Brake
2025-08-11 21:06:58.242706,V004,Hybrid,Hill Climb,32.54,2.62,1418.05,326.8,30.42,24.024291124370205,48.53,Accelerate
2025-08-11 21:06:59.242706,V004,Hybrid,Hill Climb,30.64,-1.9,1237.8,235.09,30.44,24.020997179445803,30.47,Brake
2025-08-11 21:07:00.242706,V004,Hybrid,Hill Climb,30.19,-0.46,1249.5,268.8,30.46,24.03527102654741,35.17,Cruise
2025-08-11 21:07:01.242706,V004,Hybrid,Hill Climb,29.88,-0.31,1137.39,195.66,30.48,24.03806392184046,23.3,Cruise
2025-08-11 21:07:02.242706,V004,Hybrid,Hill Climb,31.27,1.39,1138.32,226.02,30.5,24.04269048612156,26.94,Accelerate
2025-08-11 21:07:03.242706,V004,Hybrid,Hill Climb,30.93,-0.34,1245.37,245.96,30.52,24.038894609369414,32.08,Cruise
2025-08-11 21:07:04.242706,V004,Hybrid,Hill Climb,30.99,0.06,1251.45,247.79,30.54,24.042805856190054,32.47,Cruise
2025-08-11 21:07:05.242706,V004,Hybrid,Hill Climb,32.71,1.72,1252.13,268.91,30.56,24.03323606608927,35.26,Accelerate
2025-08-11 21:07:06.242706,V004,Hybrid,Hill Climb,29.71,-3.0,1099.17,224.12,30.59,24.035751982468295,25.8,Brake
2025-08-11 21:07:07.242706,V004,Hybrid,Hill Climb,32.33,2.61,1277.67,256.36,30.61,24.039984587437736,34.3,Accelerate
2025-08-11 21:07:08.242706,V004,Hybrid,Hill Climb,29.02,-3.31,1122.97,258.02,30.63,24.009797185861974,30.34,Brake
2025-08-11 21:07:09.242706,V004,Hybrid,Hill Climb,29.95,0.93,1159.92,297.23,30.65,24.0124586508488,36.1,Accelerate
2025-08-11 21:07:10.242706,V004,Hybrid,Hill Climb,30.19,0.24,1159.05,215.23,30.67,24.01214556687527,26.12,Cruise
2025-08-11 21:07:11.242706,V004,Hybrid,Hill Climb,30.01,-0.18,1190.19,241.23,30.7,23.99866391496357,30.06,Cruise
2025-08-11 21:07:12.242706,V004,Hybrid,Hill Climb,31.91,1.9,1303.45,189.47,30.72,23.9963987468489,25.86,Accelerate
2025-08-11 21:07:13.242706,V004,Hybrid,Hill Climb,31.27,-0.64,1164.48,214.56,30.74,24.00383525712448,26.16,Brake
2025-08-11 21:07:14.242706,V004,Hybrid,Hill Climb,28.98,-2.29,1132.79,235.87,30.77,24.019100333018734,27.98,Brake
2025-08-11 21:07:15.242706,V004,Hybrid,Hill Climb,29.44,0.47,1280.89,210.82,30.79,24.030835186951574,28.28,Cruise
2025-08-11 21:07:16.242706,V004,Hybrid,Hill Climb,30.7,1.26,1090.32,264.04,30.81,24.03160605626405,30.15,Accelerate
2025-08-11 21:07:17.242706,V004,Hybrid,Hill Climb,30.13,-0.57,1345.09,236.7,30.84,24.026923969979517,33.34,Brake
2025-08-11 21:07:18.242706,V004,Hybrid,Hill Climb,30.81,0.68,1318.18,293.25,30.86,24.017877798413863,40.48,Accelerate
2025-08-11 21:07:19.242706,V004,Hybrid,Hill Climb,30.64,-0.17,1274.41,211.44,30.89,24.034801727748942,28.22,Cruise
2025-08-11 21:07:20.242706,V004,Hybrid,Hill Climb,30.53,-0.11,1225.92,230.8,30.91,24.04479411331548,29.63,Cruise
2025-08-11 21:07:21.242706,V004,Hybrid,Hill Climb,30.41,-0.12,1243.64,277.15,30.94,24.066330525006247,36.09,Cruise
2025-08-11 21:07:22.242706,V004,Hybrid,Hill Climb,30.79,0.38,1205.86,214.97,30.96,24.06151825843739,27.14,Cruise
2025-08-11 21:07:23.242706,V004,Hybrid,Hill Climb,32.27,1.48,1241.16,221.41,30.99,24.060000857842205,28.77,Accelerate
2025-08-11 21:07:24.242706,V004,Hybrid,Hill Climb,31.63,-0.64,1381.58,246.97,31.02,24.067702967794247,35.73,Brake
2025-08-11 21:07:25.242706,V004,Hybrid,Hill Climb,30.22,-1.41,1110.72,221.67,31.04,24.062759822099537,25.78,Brake
2025-08-11 21:07:26.242706,V004,Hybrid,Hill Climb,30.08,-0.14,1161.95,272.1,31.07,24.07508872144833,33.11,Cruise
2025-08-11 21:07:27.242706,V004,Hybrid,Hill Climb,30.59,0.52,1220.74,216.81,31.09,24.064563918671702,27.71,Accelerate
2025-08-11 21:07:28.242706,V004,Hybrid,Hill Climb,30.78,0.19,1307.4,197.23,31.12,24.063547553718028,27.0,Cruise
2025-08-11 21:07:29.242706,V004,Hybrid,Hill Climb,31.44,0.66,1286.29,305.54,31.15,24.07232945180298,41.15,Accelerate
2025-08-11 21:07:30.242706,V004,Hybrid,Hill Climb,29.62,-1.82,1264.3,243.24,31.18,24.08604635648624,32.2,Brake
2025-08-11 21:07:31.242706,V004,Hybrid,Hill Climb,31.44,1.82,1224.34,261.44,31.2,24.08485227716857,33.52,Accelerate
2025-08-11 21:07:32.242706,V004,Hybrid,Hill Climb,32.07,0.63,1194.83,237.71,31.23,24.081756745787747,29.74,Accelerate
2025-08-11 21:07:33.242706,V004,Hybrid,Hill Climb,32.32,0.26,1267.97,260.9,31.26,24.094912227322027,34.64,Cruise
2025-08-11 21:07:34.242706,V004,Hybrid,Hill Climb,29.84,-2.48,1104.48,246.7,31.29,24.09358235881033,28.53,Brake
2025-08-11 21:07:35.242706,V004,Hybrid,Hill Climb,30.92,1.07,1046.12,216.95,31.32,24.09334162662632,23.77,Accelerate
2025-08-11 21:07:36.242706,V004,Hybrid,Hill Climb,29.74,-1.18,1134.73,326.91,31.35,24.094850007917522,38.84,Brake
2025-08-11 21:07:37.242706,V004,Hybrid,Hill Climb,32.94,3.21,1285.01,287.18,31.38,24.095835579005147,38.64,Accelerate
2025-08-11 21:07:38.242706,V004,Hybrid,Hill Climb,30.34,-2.6,1437.92,222.31,31.4,24.09443493699243,33.47,Brake
2025-08-11 21:07:39.242706,V004,Hybrid,Hill Climb,29.02,-1.32,1160.94,282.95,31.43,24.085233515438603,34.4,Brake
2025-08-11 21:07:40.242706,V004,Hybrid,Hill Climb,29.41,0.39,1141.49,288.2,31.46,24.079167146475136,34.45,Cruise
2025-08-11 21:07:41.242706,V004,Hybrid,Hill Climb,30.7,1.29,1263.85,262.34,31.49,24.093686749725947,34.72,Accelerate
2025-08-11 21:07:42.242706,V004,Hybrid,Hill Climb,29.89,-0.81,1271.96,246.42,31.53,24.087836534640854,32.82,Brake
2025-08-11 21:07:43.242706,V004,Hybrid,Hill Climb,29.62,-0.27,1147.53,265.71,31.56,24.10339581225252,31.93,Cruise
2025-08-11 21:07:44.242706,V004,Hybrid,Hill Climb,31.45,1.83,1301.78,258.91,31.59,24.119515504130938,35.29,Accelerate
2025-08-11 21:07:45.242706,V004,Hybrid,Hill Climb,30.18,-1.27,1199.94,254.99,31.62,24.11553603403009,32.04,Brake
2025-08-11 21:07:46.242706,V004,Hybrid,Hill Climb,30.27,0.08,1270.92,232.28,31.65,24.10725321143761,30.91,Cruise
2025-08-11 21:07:47.242706,V004,Hybrid,Hill Climb,28.17,-2.1,1174.07,312.82,31.68,24.095020278503448,38.46,Brake
2025-08-11 21:07:48.242706,V004,Hybrid,Hill Climb,31.61,3.44,1215.66,208.95,31.71,24.096287257371156,26.6,Accelerate
2025-08-11 21:07:49.242706,V004,Hybrid,Hill Climb,29.77,-1.84,1174.53,242.73,31.75,24.085242427052435,29.85,Brake
2025-08-11 21:07:50.242706,V004,Hybrid,Hill Climb,31.12,1.34,1231.65,241.07,31.78,24.06713913698156,31.09,Accelerate
2025-08-11 21:07:51.242706,V004,Hybrid,Hill Climb,30.19,-0.93,1139.04,247.3,31.81,24.08268621081022,29.5,Brake
2025-08-11 21:07:52.242706,V004,Hybrid,Hill Climb,28.99,-1.2,1177.92,269.11,31.85,24.08111710815619,33.19,Brake
2025-08-11 21:07:53.242706,V004,Hybrid,Hill Climb,30.39,1.4,1221.53,233.83,31.88,24.08306159799153,29.91,Accelerate
2025-08-11 21:07:54.242706,V004,Hybrid,Hill Climb,30.55,0.16,1277.26,253.94,31.91,24.075746087137112,33.96,Cruise
2025-08-11 21:07:55.242706,V004,Hybrid,Hill Climb,30.21,-0.34,1203.67,258.21,31.95,24.07758787987227,32.54,Cruise
2025-08-11 21:07:56.242706,V004,Hybrid,Hill Climb,30.39,0.18,1293.53,213.2,31.98,24.089816087177464,28.88,Cruise
2025-08-11 21:07:57.242706,V004,Hybrid,Hill Climb,31.05,0.65,1427.87,220.75,32.02,24.072419317100394,33.01,Accelerate
2025-08-11 21:07:58.242706,V004,Hybrid,Hill Climb,28.33,-2.72,1163.88,235.78,32.05,24.088146596224906,28.73,Brake
2025-08-11 21:07:59.242706,V004,Hybrid,Hill Climb,32.28,3.94,1411.75,235.97,32.09,24.091550486823603,34.88,Accelerate
2025-08-11 21:08:00.242706,V004,Hybrid,Hill Climb,31.29,-0.99,1067.35,250.6,32.12,24.10716130687552,28.01,Brake
2025-08-11 21:08:01.242706,V004,Hybrid,Hill Climb,29.49,-1.8,1223.69,269.81,32.16,24.11390269122395,34.57,Brake
2025-08-11 21:08:02.242706,V004,Hybrid,Hill Climb,29.37,-0.11,1226.66,301.62,32.19,24.121651410646404,38.74,Cruise
2025-08-11 21:08:03.242706,V004,Hybrid,Hill Climb,30.61,1.24,1187.52,289.63,32.23,24.115130331764693,36.01,Accelerate
2025-08-11 21:08:04.242706,V004,Hybrid,Hill Climb,30.18,-0.43,1234.65,293.02,32.27,24.115101525531692,37.88,Cruise
2025-08-11 21:08:05.242706,V004,Hybrid,Hill Climb,30.08,-0.11,1246.43,251.64,32.3,24.12254583834007,32.84,Cruise
2025-08-11 21:08:06.242706,V004,Hybrid,Hill Climb,29.29,-0.79,1167.39,223.19,32.34,24.12012420080989,27.28,Brake
2025-08-11 21:08:07.242706,V004,Hybrid,Hill Climb,28.32,-0.96,1261.37,227.79,32.38,24.105949098865374,30.09,Brake
2025-08-11 21:08:08.242706,V004,Hybrid,Hill Climb,29.26,0.94,1085.34,261.48,32.42,24.105127162353675,29.72,Accelerate
2025-08-11 21:08:09.242706,V004,Hybrid,Hill Climb,31.0,1.73,1266.87,229.67,32.45,24.097118229890945,30.47,Accelerate
2025-08-11 21:08:10.242706,V004,Hybrid,Hill Climb,31.06,0.06,1203.14,243.82,32.49,24.094792876678166,30.72,Cruise
2025-08-11 21:08:11.242706,V004,Hybrid,Hill Climb,31.37,0.31,1240.97,249.75,32.53,24.09788054807325,32.45,Cruise
2025-08-11 21:08:12.242706,V004,Hybrid,Hill Climb,30.27,-1.1,1206.07,287.58,32.57,24.099545638265862,36.32,Brake
2025-08-11 21:08:13.242706,V004,Hybrid,Hill Climb,29.21,-1.06,1046.7,218.82,32.61,24.100200232170238,23.98,Brake
2025-08-11 21:08:14.242706,V004,Hybrid,Hill Climb,28.63,-0.58,1080.05,248.63,32.65,24.103944703193736,28.12,Brake
2025-08-11 21:08:15.242706,V004,Hybrid,Hill Climb,31.72,3.09,1304.06,250.72,32.69,24.103566135118736,34.24,Accelerate
2025-08-11 21:08:16.242706,V004,Hybrid,Hill Climb,30.03,-1.69,1170.45,225.53,32.73,24.11039127572442,27.64,Brake
2025-08-11 21:08:17.242706,V004,Hybrid,Hill Climb,29.84,-0.19,1170.85,202.25,32.77,24.120449390066703,24.8,Cruise
2025-08-11 21:08:18.242706,V004,Hybrid,Hill Climb,30.32,0.48,1204.52,261.97,32.81,24.125688995836008,33.04,Cruise
2025-08-11 21:08:19.242706,V004,Hybrid,Hill Climb,30.46,0.14,1294.77,241.36,32.85,24.129250014793044,32.72,Cruise
2025-08-11 21:08:20.242706,V004,Hybrid,Hill Climb,32.08,1.63,1353.49,264.08,32.89,24.117654970749832,37.43,Accelerate
2025-08-11 21:08:21.242706,V004,Hybrid,Hill Climb,29.88,-2.2,1248.02,257.38,32.93,24.12478893078769,33.64,Brake
2025-08-11 21:08:22.242706,V004,Hybrid,Hill Climb,31.13,1.25,1176.74,232.04,32.97,24.1308128211259,28.59,Accelerate
2025-08-11 21:08:23.242706,V004,Hybrid,Hill Climb,30.47,-0.66,1184.74,254.3,33.01,24.12600472079911,31.55,Brake
2025-08-11 21:08:24.242706,V004,Hybrid,Hill Climb,31.0,0.53,1170.74,256.98,33.05,24.12183648539073,31.5,Accelerate
2025-08-11 21:08:25.242706,V004,Hybrid,Hill Climb,28.83,-2.17,1074.35,268.08,33.1,24.11547984564693,30.16,Brake
2025-08-11 21:08:26.242706,V004,Hybrid,Hill Climb,31.53,2.7,1165.36,282.74,33.14,24.110264903556313,34.5,Accelerate
2025-08-11 21:08:27.242706,V004,Hybrid,Hill Climb,30.71,-0.82,1268.58,238.97,33.18,24.119743734695547,31.74,Brake
2025-08-11 21:08:28.242706,V004,Hybrid,Hill Climb,31.91,1.21,1377.8,212.45,33.23,24.1292558245694,30.65,Accelerate
2025-08-11 21:08:29.242706,V004,Hybrid,Hill Climb,31.14,-0.77,1267.37,264.19,33.27,24.1454977358454,35.06,Brake
2025-08-11 21:08:30.242706,V004,Hybrid,Hill Climb,29.18,-1.96,1246.44,204.93,33.31,24.13674518731971,26.75,Brake
2025-08-11 21:08:31.242706,V004,Hybrid,Hill Climb,29.59,0.42,1266.15,200.24,33.36,24.12643060306005,26.55,Cruise
2025-08-11 21:08:32.242706,V004,Hybrid,Hill Climb,29.51,-0.09,1054.2,252.59,33.4,24.141273403390088,27.88,Cruise
2025-08-11 21:08:33.242706,V004,Hybrid,Hill Climb,31.52,2.01,1275.9,285.24,33.44,24.14289095721522,38.11,Accelerate
2025-08-11 21:08:34.242706,V004,Hybrid,Hill Climb,30.26,-1.26,1266.29,172.97,33.49,24.12595459165484,22.94,Brake
2025-08-11 21:08:35.242706,V004,Hybrid,Hill Climb,31.37,1.11,1387.72,256.76,33.53,24.11478444428112,37.31,Accelerate
