timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:25.800516,V001,EV,High Speed,64.9,-0.34,2761.44,172.97,31.55,13.883908602888422,50.01,Cruise,97.87
2025-08-11 21:05:26.800516,V001,EV,High Speed,65.04,0.13,2928.76,213.28,31.56,13.867262115519162,65.41,Cruise,98.24
2025-08-11 21:05:27.800516,V001,EV,High Speed,64.32,-0.72,2813.87,204.32,31.58,13.87117576742218,60.2,Brake,98.1
2025-08-11 21:05:28.800516,V001,EV,High Speed,65.05,0.74,2883.45,221.6,31.6,13.863689639618721,66.91,Accelerate,97.94
2025-08-11 21:05:29.800516,V001,EV,High Speed,64.83,-0.22,2841.01,226.28,31.61,13.879713838866463,67.32,Cruise,98.02
2025-08-11 21:05:30.800516,V001,EV,High Speed,64.68,-0.15,2870.93,227.25,31.63,13.882724166680315,68.31,Cruise,97.99
2025-08-11 21:05:31.800516,V001,EV,High Speed,65.84,1.16,3021.88,201.62,31.65,13.89138156117733,63.8,Accelerate,97.55
2025-08-11 21:05:32.800516,V001,EV,High Speed,64.55,-1.29,2868.86,269.97,31.66,13.886254903313889,81.1,Brake,98.21
2025-08-11 21:05:33.800516,V001,EV,High Speed,65.71,1.17,3090.22,217.72,31.68,13.883633292905705,70.45,Accelerate,97.43
2025-08-11 21:05:34.800516,V001,EV,High Speed,66.08,0.36,3012.32,232.5,31.7,13.880728612546402,73.34,Cruise,97.63
2025-08-11 21:05:35.800516,V001,EV,High Speed,65.62,-0.46,2916.36,208.89,31.71,13.860049385507779,63.79,Cruise,97.64
2025-08-11 21:05:36.800516,V001,EV,High Speed,65.15,-0.47,2870.98,269.88,31.73,13.869900066763,81.13,Cruise,97.97
2025-08-11 21:05:37.800516,V001,EV,High Speed,65.05,-0.1,2843.33,216.9,31.75,13.885784359240033,64.58,Cruise,97.28
2025-08-11 21:05:38.800516,V001,EV,High Speed,64.28,-0.77,2767.7,220.53,31.76,13.8916663038124,63.91,Brake,98.09
2025-08-11 21:05:39.800516,V001,EV,High Speed,65.21,0.92,3012.75,277.26,31.78,13.887260042842767,87.47,Accelerate,97.64
2025-08-11 21:05:40.800516,V001,EV,High Speed,64.26,-0.95,2820.82,242.26,31.79,13.889054478003326,71.56,Brake,97.58
2025-08-11 21:05:41.800516,V001,EV,High Speed,65.85,1.59,2868.95,234.43,31.81,13.886915958692159,70.43,Accelerate,97.84
2025-08-11 21:05:42.800516,V001,EV,High Speed,65.53,-0.32,2890.91,272.01,31.83,13.890530861437869,82.34,Cruise,97.84
2025-08-11 21:05:43.800516,V001,EV,High Speed,64.02,-1.51,2943.22,198.91,31.84,13.898815627555319,61.3,Brake,97.83
2025-08-11 21:05:44.800516,V001,EV,High Speed,64.97,0.95,2898.87,234.77,31.86,13.90064782694066,71.26,Accelerate,97.13
2025-08-11 21:05:45.800516,V001,EV,High Speed,65.16,0.19,3049.7,201.12,31.87,13.88491880436404,64.23,Cruise,97.24
2025-08-11 21:05:46.800516,V001,EV,High Speed,66.09,0.93,3005.23,288.23,31.89,13.896815169871584,90.7,Accelerate,97.95
2025-08-11 21:05:47.800516,V001,EV,High Speed,64.65,-1.44,2892.09,200.47,31.9,13.893853724690478,60.71,Brake,97.79
2025-08-11 21:05:48.800516,V001,EV,High Speed,64.96,0.31,2865.98,204.14,31.92,13.885477811345538,61.26,Cruise,97.5
2025-08-11 21:05:49.800516,V001,EV,High Speed,65.36,0.4,3006.06,238.89,31.94,13.896350479826115,75.2,Cruise,97.96
2025-08-11 21:05:50.800516,V001,EV,High Speed,64.13,-1.22,2931.91,211.08,31.95,13.897864259737776,64.8,Brake,97.39
2025-08-11 21:05:51.800516,V001,EV,High Speed,65.28,1.15,3003.63,166.87,31.97,13.889267123728011,52.48,Accelerate,97.49
2025-08-11 21:05:52.800516,V001,EV,High Speed,65.62,0.34,2820.17,259.97,31.98,13.899457158819136,76.77,Cruise,97.39
2025-08-11 21:05:53.800516,V001,EV,High Speed,64.45,-1.17,2779.44,208.69,32.0,13.891309901806283,60.74,Brake,96.86
2025-08-11 21:05:54.800516,V001,EV,High Speed,64.31,-0.14,2698.96,245.67,32.01,13.894381611029328,69.43,Cruise,97.64
2025-08-11 21:05:55.800516,V001,EV,High Speed,64.65,0.34,3027.14,253.35,32.03,13.894127940704028,80.31,Cruise,97.95
2025-08-11 21:05:56.800516,V001,EV,High Speed,64.29,-0.36,2942.12,247.68,32.04,13.898531104777453,76.31,Cruise,97.75
2025-08-11 21:05:57.800516,V001,EV,High Speed,66.3,2.01,2963.96,297.6,32.06,13.88727883194491,92.36,Accelerate,97.21
2025-08-11 21:05:58.800516,V001,EV,High Speed,64.28,-2.03,2924.71,251.83,32.07,13.887886866924767,77.12,Brake,97.3
2025-08-11 21:05:59.800516,V001,EV,High Speed,66.34,2.06,2888.96,229.36,32.09,13.87301027296429,69.38,Accelerate,97.53
2025-08-11 21:06:00.800516,V001,EV,High Speed,66.21,-0.13,2756.55,273.48,32.1,13.873709595450253,78.94,Cruise,97.12
2025-08-11 21:06:01.800516,V001,EV,High Speed,64.32,-1.89,2840.69,201.52,32.12,13.858614935966976,59.94,Brake,97.39
2025-08-11 21:06:02.800516,V001,EV,High Speed,65.33,1.01,2887.77,254.83,32.14,13.851049191210201,77.06,Accelerate,97.21
2025-08-11 21:06:03.800516,V001,EV,High Speed,65.5,0.16,2968.4,218.6,32.15,13.85046343708115,67.95,Cruise,97.69
2025-08-11 21:06:04.800516,V001,EV,High Speed,63.87,-1.62,2889.08,235.83,32.17,13.852040017799279,71.34,Brake,97.52
2025-08-11 21:06:05.800516,V001,EV,High Speed,65.14,1.26,2890.92,251.41,32.18,13.86107004916774,76.1,Accelerate,97.37
2025-08-11 21:06:06.800516,V001,EV,High Speed,66.19,1.05,3196.24,215.56,32.2,13.841444698100544,72.15,Accelerate,97.45
2025-08-11 21:06:07.800516,V001,EV,High Speed,66.46,0.27,2938.49,217.52,32.21,13.84226458815634,66.93,Cruise,97.21
2025-08-11 21:06:08.800516,V001,EV,High Speed,63.89,-2.56,3017.13,267.67,32.23,13.846191170590762,84.56,Brake,97.11
2025-08-11 21:06:09.800516,V001,EV,High Speed,65.51,1.62,2968.85,232.53,32.24,13.837424220771668,72.29,Accelerate,97.59
2025-08-11 21:06:10.800516,V001,EV,High Speed,65.03,-0.49,2956.55,228.39,32.26,13.847173933161308,70.71,Cruise,97.81
2025-08-11 21:06:11.800516,V001,EV,High Speed,65.39,0.37,2888.59,239.19,32.27,13.848161946564485,72.35,Cruise,97.15
2025-08-11 21:06:12.800516,V001,EV,High Speed,66.0,0.61,2918.36,241.27,32.29,13.842898211032923,73.73,Accelerate,97.38
2025-08-11 21:06:13.800516,V001,EV,High Speed,65.81,-0.19,3003.07,191.3,32.31,13.849172894450337,60.16,Cruise,97.5
2025-08-11 21:06:14.800516,V001,EV,High Speed,63.61,-2.2,2962.11,237.58,32.32,13.836155327960826,73.69,Brake,97.32
2025-08-11 21:06:15.800516,V001,EV,High Speed,63.39,-0.21,2799.4,231.57,32.34,13.835652128292134,67.88,Cruise,97.29
2025-08-11 21:06:16.800516,V001,EV,High Speed,65.7,2.31,3027.74,214.53,32.35,13.857189249016432,68.01,Accelerate,97.43
2025-08-11 21:06:17.800516,V001,EV,High Speed,65.64,-0.06,2858.12,187.19,32.37,13.847572360028106,56.02,Cruise,97.2
2025-08-11 21:06:18.800516,V001,EV,High Speed,63.92,-1.73,2867.29,221.61,32.38,13.849500053443272,66.54,Brake,96.97
2025-08-11 21:06:19.800516,V001,EV,High Speed,65.16,1.24,3001.99,227.08,32.4,13.847821703016457,71.38,Accelerate,97.16
2025-08-11 21:06:20.800516,V001,EV,High Speed,66.05,0.89,3069.65,216.41,32.42,13.863816634324326,69.56,Accelerate,97.26
2025-08-11 21:06:21.800516,V001,EV,High Speed,65.52,-0.54,2861.16,245.83,32.43,13.855988942940476,73.65,Brake,96.64
2025-08-11 21:06:22.800516,V001,EV,High Speed,64.53,-0.99,2884.56,256.62,32.45,13.85603019083806,77.51,Brake,98.06
2025-08-11 21:06:23.800516,V001,EV,High Speed,65.16,0.63,2973.46,310.33,32.47,13.857208601916744,96.62,Accelerate,97.41
2025-08-11 21:06:24.800516,V001,EV,High Speed,64.77,-0.39,3022.49,241.57,32.48,13.862714934506517,76.45,Cruise,97.21
2025-08-11 21:06:25.800516,V001,EV,High Speed,66.7,1.92,2957.72,252.95,32.5,13.876868104582861,78.34,Accelerate,97.47
2025-08-11 21:06:26.800516,V001,EV,High Speed,65.65,-1.04,2985.47,253.92,32.52,13.889122501747886,79.38,Brake,97.33
2025-08-11 21:06:27.800516,V001,EV,High Speed,64.46,-1.2,2938.61,221.85,32.53,13.876059651523697,68.27,Brake,97.38
2025-08-11 21:06:28.800516,V001,EV,High Speed,66.06,1.6,3034.55,239.71,32.55,13.903755131949726,76.17,Accelerate,96.49
2025-08-11 21:06:29.800516,V001,EV,High Speed,65.69,-0.36,3010.11,202.94,32.57,13.897154274245155,63.97,Cruise,97.48
2025-08-11 21:06:30.800516,V001,EV,High Speed,64.74,-0.95,2976.55,276.4,32.58,13.888891795649764,86.15,Brake,96.77
2025-08-11 21:06:31.800516,V001,EV,High Speed,66.51,1.77,3138.0,244.26,32.6,13.905957327464467,80.26,Accelerate,97.33
2025-08-11 21:06:32.800516,V001,EV,High Speed,66.25,-0.26,3072.28,224.34,32.62,13.889058315949441,72.17,Cruise,96.64
2025-08-11 21:06:33.800516,V001,EV,High Speed,63.9,-2.35,3020.56,152.41,32.63,13.894144977959408,48.21,Brake,97.18
2025-08-11 21:06:34.800516,V001,EV,High Speed,66.17,2.26,3024.24,245.88,32.65,13.910997869244907,77.86,Accelerate,96.85
2025-08-11 21:06:35.800516,V001,EV,High Speed,65.24,-0.92,2850.99,247.52,32.67,13.921089717682586,73.89,Brake,96.64
2025-08-11 21:06:36.800516,V001,EV,High Speed,64.47,-0.78,2991.49,244.73,32.69,13.907352434849138,76.66,Brake,96.44
2025-08-11 21:06:37.800516,V001,EV,High Speed,64.44,-0.03,2969.19,241.11,32.71,13.905339316647838,74.96,Cruise,97.18
2025-08-11 21:06:38.800516,V001,EV,High Speed,64.21,-0.22,2873.13,257.3,32.72,13.91403863001181,77.41,Cruise,96.87
2025-08-11 21:06:39.800516,V001,EV,High Speed,64.78,0.57,3006.27,281.7,32.74,13.908520781659314,88.68,Accelerate,97.3
2025-08-11 21:06:40.800516,V001,EV,High Speed,64.51,-0.27,3063.19,244.63,32.76,13.910975629419687,78.46,Cruise,97.25
2025-08-11 21:06:41.800516,V001,EV,High Speed,65.36,0.85,2915.33,248.12,32.78,13.902735201907289,75.74,Accelerate,97.03
2025-08-11 21:06:42.800516,V001,EV,High Speed,65.49,0.13,3056.55,221.8,32.8,13.907065272820457,70.99,Cruise,97.2
2025-08-11 21:06:43.800516,V001,EV,High Speed,65.72,0.23,2839.08,205.76,32.82,13.903919562537617,61.17,Cruise,97.3
2025-08-11 21:06:44.800516,V001,EV,High Speed,65.19,-0.53,3014.37,239.91,32.84,13.897022309416386,75.73,Brake,96.95
2025-08-11 21:06:45.800516,V001,EV,High Speed,65.06,-0.13,3024.28,286.74,32.85,13.893713063381213,90.81,Cruise,97.21
2025-08-11 21:06:46.800516,V001,EV,High Speed,64.64,-0.42,2825.65,244.48,32.87,13.892928467051913,72.34,Cruise,96.47
2025-08-11 21:06:47.800516,V001,EV,High Speed,66.23,1.59,3159.12,179.39,32.89,13.893977246395588,59.34,Accelerate,96.62
2025-08-11 21:06:48.800516,V001,EV,High Speed,65.65,-0.58,2877.92,228.54,32.91,13.914414231552412,68.87,Brake,96.81
2025-08-11 21:06:49.800516,V001,EV,High Speed,65.44,-0.22,2881.31,257.95,32.93,13.92447276306076,77.83,Cruise,96.9
2025-08-11 21:06:50.800516,V001,EV,High Speed,65.61,0.17,2915.33,234.57,32.95,13.918433779245955,71.61,Cruise,97.36
2025-08-11 21:06:51.800516,V001,EV,High Speed,65.78,0.17,3083.68,195.8,32.97,13.910563922085219,63.22,Cruise,97.2
2025-08-11 21:06:52.800516,V001,EV,High Speed,65.15,-0.63,2973.61,245.37,32.99,13.919928717028311,76.4,Brake,97.18
2025-08-11 21:06:53.800516,V001,EV,High Speed,64.72,-0.43,2852.96,214.95,33.01,13.91064778671983,64.21,Cruise,97.05
2025-08-11 21:06:54.800516,V001,EV,High Speed,66.34,1.62,3027.69,207.71,33.03,13.918703390420125,65.85,Accelerate,96.6
2025-08-11 21:06:55.800516,V001,EV,High Speed,64.37,-1.97,3047.99,246.93,33.06,13.911624668722645,78.81,Brake,96.58
2025-08-11 21:06:56.800516,V001,EV,High Speed,65.54,1.16,3117.67,220.54,33.08,13.904520562270328,72.0,Accelerate,97.18
2025-08-11 21:06:57.800516,V001,EV,High Speed,65.95,0.41,2991.37,192.5,33.1,13.904775735547314,60.3,Cruise,96.81
2025-08-11 21:06:58.800516,V001,EV,High Speed,64.94,-1.01,2719.54,223.33,33.12,13.898206123438305,63.6,Brake,96.92
2025-08-11 21:06:59.800516,V001,EV,High Speed,65.5,0.56,2767.25,228.7,33.14,13.887754424427106,66.27,Accelerate,96.52
2025-08-11 21:07:00.800516,V001,EV,High Speed,65.25,-0.25,2957.78,278.36,33.16,13.885363548285548,86.21,Cruise,96.74
2025-08-11 21:07:01.800516,V001,EV,High Speed,64.15,-1.09,2734.94,215.79,33.18,13.882640636461613,61.8,Brake,97.17
2025-08-11 21:07:02.800516,V001,EV,High Speed,63.98,-0.17,2810.72,214.2,33.21,13.888731665155547,63.04,Cruise,97.02
2025-08-11 21:07:03.800516,V001,EV,High Speed,64.95,0.97,3062.94,187.33,33.23,13.875637779397229,60.08,Accelerate,96.89
2025-08-11 21:07:04.800516,V001,EV,High Speed,66.0,1.05,2961.54,270.81,33.25,13.878739956949271,83.98,Accelerate,96.63
2025-08-11 21:07:05.800516,V001,EV,High Speed,66.19,0.19,3043.1,239.25,33.27,13.864039207293729,76.24,Cruise,96.62
2025-08-11 21:07:06.800516,V001,EV,High Speed,63.28,-2.91,2855.35,189.11,33.3,13.875563099793908,56.54,Brake,97.11
2025-08-11 21:07:07.800516,V001,EV,High Speed,64.39,1.11,2876.76,243.37,33.32,13.862460646476752,73.31,Accelerate,96.65
2025-08-11 21:07:08.800516,V001,EV,High Speed,64.54,0.15,2774.37,257.38,33.34,13.883948809526576,74.77,Cruise,96.9
2025-08-11 21:07:09.800516,V001,EV,High Speed,65.04,0.5,2876.97,296.92,33.37,13.894753895780955,89.45,Accelerate,96.48
2025-08-11 21:07:10.800516,V001,EV,High Speed,64.82,-0.22,2949.9,218.0,33.39,13.882790339455948,67.34,Cruise,97.08
2025-08-11 21:07:11.800516,V001,EV,High Speed,65.45,0.63,2857.36,206.73,33.42,13.868069519914535,61.85,Accelerate,96.85
2025-08-11 21:07:12.800516,V001,EV,High Speed,65.93,0.48,3026.2,230.57,33.44,13.868672122793388,73.06,Cruise,96.88
2025-08-11 21:07:13.800516,V001,EV,High Speed,66.04,0.11,2954.44,265.7,33.47,13.85452080447729,82.2,Cruise,96.68
2025-08-11 21:07:14.800516,V001,EV,High Speed,65.36,-0.67,2951.62,242.96,33.49,13.8401650820273,75.09,Brake,96.68
2025-08-11 21:07:15.800516,V001,EV,High Speed,65.94,0.58,2997.53,226.98,33.52,13.835906001648317,71.24,Accelerate,96.68
2025-08-11 21:07:16.800516,V001,EV,High Speed,64.19,-1.75,2748.18,256.99,33.54,13.832863214037047,73.95,Brake,96.43
2025-08-11 21:07:17.800516,V001,EV,High Speed,64.67,0.48,2885.1,210.73,33.57,13.83801893870326,63.66,Cruise,96.65
2025-08-11 21:07:18.800516,V001,EV,High Speed,66.24,1.57,3088.64,250.8,33.59,13.83490513640231,81.11,Accelerate,96.98
2025-08-11 21:07:19.800516,V001,EV,High Speed,65.03,-1.21,2925.09,261.32,33.62,13.834866766645067,80.04,Brake,96.61
2025-08-11 21:07:20.800516,V001,EV,High Speed,64.92,-0.11,2881.59,252.23,33.64,13.841713844837685,76.11,Cruise,96.92
2025-08-11 21:07:21.800516,V001,EV,High Speed,66.36,1.44,3061.05,257.93,33.67,13.836799687735166,82.68,Accelerate,96.68
2025-08-11 21:07:22.800516,V001,EV,High Speed,66.15,-0.21,2911.87,230.66,33.7,13.840496204768352,70.33,Cruise,96.8
2025-08-11 21:07:23.800516,V001,EV,High Speed,66.02,-0.13,2882.55,216.57,33.73,13.827293015678013,65.37,Cruise,96.45
2025-08-11 21:07:24.800516,V001,EV,High Speed,65.53,-0.49,3006.41,236.64,33.75,13.819435641718172,74.5,Cruise,97.22
2025-08-11 21:07:25.800516,V001,EV,High Speed,65.74,0.21,2993.94,228.32,33.78,13.816788252132243,71.58,Cruise,96.58
2025-08-11 21:07:26.800516,V001,EV,High Speed,65.88,0.14,2989.73,267.15,33.81,13.807035556457244,83.63,Cruise,96.62
2025-08-11 21:07:27.800516,V001,EV,High Speed,67.5,1.63,3099.39,164.11,33.84,13.819359096971942,53.26,Accelerate,96.67
2025-08-11 21:07:28.800516,V001,EV,High Speed,66.01,-1.49,3077.71,239.49,33.86,13.814251040709745,77.18,Brake,96.41
2025-08-11 21:07:29.800516,V001,EV,High Speed,65.42,-0.59,2999.06,230.17,33.89,13.80869369298306,72.28,Brake,96.86
2025-08-11 21:07:30.800516,V001,EV,High Speed,66.31,0.89,2994.92,225.59,33.92,13.809930459136577,70.75,Accelerate,96.32
2025-08-11 21:07:31.800516,V001,EV,High Speed,66.5,0.19,3025.11,223.24,33.95,13.806457292875315,70.71,Cruise,96.18
2025-08-11 21:07:32.800516,V001,EV,High Speed,66.29,-0.21,2881.44,238.07,33.98,13.811560125044384,71.83,Cruise,96.19
2025-08-11 21:07:33.800516,V001,EV,High Speed,65.71,-0.58,3068.94,238.72,34.01,13.80287589914499,76.71,Brake,96.32
2025-08-11 21:07:34.800516,V001,EV,High Speed,66.83,1.11,2914.78,228.12,34.04,13.794671810186145,69.62,Accelerate,96.12
2025-08-11 21:07:35.800516,V001,EV,High Speed,65.79,-1.03,3175.88,255.11,34.07,13.788407678372122,84.84,Brake,96.47
2025-08-11 21:07:36.800516,V001,EV,High Speed,65.6,-0.19,3048.65,221.91,34.1,13.799869732789732,70.84,Cruise,95.9
2025-08-11 21:07:37.800516,V001,EV,High Speed,64.67,-0.93,2867.14,243.68,34.13,13.797865203726774,73.16,Brake,96.64
2025-08-11 21:07:38.800516,V001,EV,High Speed,65.86,1.18,2827.47,275.91,34.16,13.801608406021742,81.69,Accelerate,96.1
2025-08-11 21:07:39.800516,V001,EV,High Speed,67.81,1.95,3127.95,202.47,34.19,13.794086007744468,66.31,Accelerate,96.19
2025-08-11 21:07:40.800516,V001,EV,High Speed,65.06,-2.75,2896.54,232.63,34.22,13.793996085557168,70.56,Brake,96.87
2025-08-11 21:07:41.800516,V001,EV,High Speed,67.62,2.56,3077.72,214.85,34.26,13.818357875521224,69.24,Accelerate,96.59
2025-08-11 21:07:42.800516,V001,EV,High Speed,66.56,-1.06,2968.85,240.19,34.29,13.834353182562955,74.67,Brake,96.66
2025-08-11 21:07:43.800516,V001,EV,High Speed,65.73,-0.83,2763.12,216.13,34.32,13.827430591440061,62.53,Brake,95.85
2025-08-11 21:07:44.800516,V001,EV,High Speed,66.12,0.39,2928.6,209.19,34.35,13.815278710229332,64.15,Cruise,96.34
2025-08-11 21:07:45.800516,V001,EV,High Speed,65.91,-0.21,2934.79,243.59,34.39,13.800077703468764,74.86,Cruise,96.03
2025-08-11 21:07:46.800516,V001,EV,High Speed,65.93,0.02,2857.75,224.52,34.42,13.795647556375892,67.19,Cruise,96.0
2025-08-11 21:07:47.800516,V001,EV,High Speed,67.3,1.37,3095.34,190.34,34.45,13.795795756042986,61.69,Accelerate,96.56
2025-08-11 21:07:48.800516,V001,EV,High Speed,65.51,-1.79,3040.19,211.24,34.49,13.790743634035998,67.25,Brake,96.29
2025-08-11 21:07:49.800516,V001,EV,High Speed,67.01,1.5,2958.66,187.64,34.52,13.786224820569409,58.13,Accelerate,96.1
2025-08-11 21:07:50.800516,V001,EV,High Speed,67.25,0.24,3099.3,249.51,34.55,13.790028266699334,80.98,Cruise,96.09
2025-08-11 21:07:51.800516,V001,EV,High Speed,66.44,-0.81,2975.78,159.66,34.59,13.788222364975653,49.75,Brake,96.2
2025-08-11 21:07:52.800516,V001,EV,High Speed,66.65,0.21,2899.61,210.43,34.62,13.765066972854196,63.89,Cruise,96.02
2025-08-11 21:07:53.800516,V001,EV,High Speed,66.56,-0.08,3064.17,254.34,34.66,13.748743378190234,81.61,Cruise,96.26
2025-08-11 21:07:54.800516,V001,EV,High Speed,67.93,1.36,3071.49,231.91,34.69,13.760987495751069,74.59,Accelerate,96.02
2025-08-11 21:07:55.800516,V001,EV,High Speed,64.31,-3.62,3007.97,248.17,34.73,13.751537692447412,78.17,Brake,96.33
2025-08-11 21:07:56.800516,V001,EV,High Speed,66.41,2.1,2853.68,199.11,34.77,13.74543510508153,59.5,Accelerate,96.46
2025-08-11 21:07:57.800516,V001,EV,High Speed,64.6,-1.8,2851.57,222.81,34.8,13.757340901810943,66.53,Brake,96.41
2025-08-11 21:07:58.800516,V001,EV,High Speed,66.81,2.2,2944.26,247.24,34.84,13.741282438477226,76.22,Accelerate,96.05
2025-08-11 21:07:59.800516,V001,EV,High Speed,67.35,0.55,3008.03,218.26,34.87,13.743621174221971,68.75,Accelerate,95.91
2025-08-11 21:08:00.800516,V001,EV,High Speed,65.71,-1.64,2822.78,224.88,34.91,13.732123323275319,66.47,Brake,96.2
2025-08-11 21:08:01.800516,V001,EV,High Speed,66.38,0.66,3150.19,214.03,34.95,13.73450828879576,70.6,Accelerate,96.59
2025-08-11 21:08:02.800516,V001,EV,High Speed,66.87,0.49,2956.57,220.14,34.99,13.72511478833932,68.15,Cruise,96.02
2025-08-11 21:08:03.800516,V001,EV,High Speed,66.83,-0.05,2888.02,211.29,35.02,13.726062742647649,63.9,Cruise,96.05
2025-08-11 21:08:04.800516,V001,EV,High Speed,66.6,-0.23,3106.37,303.82,35.06,13.721940331920708,98.83,Cruise,96.14
2025-08-11 21:08:05.800516,V001,EV,High Speed,66.09,-0.51,2970.37,217.3,35.1,13.718152093048708,67.59,Brake,96.12
2025-08-11 21:08:06.800516,V001,EV,High Speed,67.13,1.04,3004.93,245.04,35.14,13.703573410405266,77.1,Accelerate,96.37
2025-08-11 21:08:07.800516,V001,EV,High Speed,66.5,-0.63,2975.77,218.26,35.18,13.714487400768473,68.01,Brake,95.94
2025-08-11 21:08:08.800516,V001,EV,High Speed,65.97,-0.53,3068.89,258.18,35.22,13.694763796000688,82.97,Brake,95.89
2025-08-11 21:08:09.800516,V001,EV,High Speed,67.34,1.37,3057.39,225.62,35.26,13.70240235766098,72.23,Accelerate,96.11
2025-08-11 21:08:10.800516,V001,EV,High Speed,67.26,-0.08,3043.87,274.21,35.3,13.683977757699742,87.4,Cruise,95.68
2025-08-11 21:08:11.800516,V001,EV,High Speed,67.25,-0.0,3027.74,243.68,35.34,13.680939757991501,77.26,Cruise,96.12
2025-08-11 21:08:12.800516,V001,EV,High Speed,66.93,-0.32,3125.26,221.17,35.38,13.666545193978592,72.38,Cruise,96.01
2025-08-11 21:08:13.800516,V001,EV,High Speed,66.28,-0.65,3009.64,278.5,35.42,13.664639343976251,87.77,Brake,96.57
2025-08-11 21:08:14.800516,V001,EV,High Speed,67.37,1.09,2914.2,233.99,35.46,13.67221595910171,71.4,Accelerate,95.98
2025-08-11 21:08:15.800516,V001,EV,High Speed,67.46,0.09,3192.98,195.03,35.5,13.669227854614938,65.21,Cruise,95.5
2025-08-11 21:08:16.800516,V001,EV,High Speed,67.73,0.27,3029.81,257.07,35.54,13.677705450657179,81.56,Cruise,96.22
2025-08-11 21:08:17.800516,V001,EV,High Speed,66.02,-1.71,2940.32,238.24,35.58,13.669701260705851,73.35,Brake,95.65
2025-08-11 21:08:18.800516,V001,EV,High Speed,66.93,0.91,2958.77,176.94,35.62,13.651050896949206,54.82,Accelerate,95.99
2025-08-11 21:08:19.800516,V001,EV,High Speed,65.98,-0.94,2924.91,231.77,35.66,13.651694121898611,70.98,Brake,95.82
2025-08-11 21:08:20.800516,V001,EV,High Speed,67.52,1.54,3043.58,216.07,35.71,13.65700220105261,68.86,Accelerate,95.42
2025-08-11 21:08:21.800516,V001,EV,High Speed,67.02,-0.5,2940.05,170.27,35.75,13.65161997352966,52.42,Cruise,95.82
2025-08-11 21:08:22.800516,V001,EV,High Speed,66.34,-0.68,2877.54,234.71,35.79,13.64435615442599,70.72,Brake,96.06
2025-08-11 21:08:23.800516,V001,EV,High Speed,66.83,0.49,3000.94,244.99,35.84,13.640355030269383,76.99,Cruise,95.86
2025-08-11 21:08:24.800516,V001,EV,High Speed,65.56,-1.28,2926.82,254.35,35.88,13.64751259349331,77.95,Brake,95.46
2025-08-11 21:08:25.800516,V001,EV,High Speed,68.59,3.03,3134.49,225.83,35.92,13.64138835379831,74.12,Accelerate,96.2
2025-08-11 21:08:26.800516,V001,EV,High Speed,67.52,-1.07,3060.13,261.46,35.97,13.634541195999075,83.78,Brake,95.87
2025-08-11 21:08:27.800516,V001,EV,High Speed,66.04,-1.47,3076.05,274.58,36.01,13.643263880031045,88.44,Brake,95.38
