timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:05:22.899725,V002,Hybrid,Hill Climb,30.53,-1.38,1171.87,288.17,34.09,32.532925690549646,35.36,Brake
2025-08-11 21:05:23.899725,V002,Hybrid,Hill Climb,30.53,0.0,1197.52,282.52,34.11,32.53164455392121,35.43,Cruise
2025-08-11 21:05:24.899725,V002,Hybrid,Hill Climb,29.83,-0.7,1283.1,271.84,34.13,32.52057172179919,36.52,Brake
2025-08-11 21:05:25.899725,V002,Hybrid,Hill Climb,28.37,-1.47,1113.05,271.93,34.15,32.51805293352949,31.69,Brake
2025-08-11 21:05:26.899725,V002,Hybrid,Hill Climb,31.18,2.81,1223.11,233.9,34.16,32.52427061358458,29.96,Accelerate
2025-08-11 21:05:27.899725,V002,Hybrid,Hill Climb,30.8,-0.38,1243.17,274.63,34.18,32.51975732286486,35.75,Cruise
2025-08-11 21:05:28.899725,V002,Hybrid,Hill Climb,31.45,0.66,1409.83,279.47,34.2,32.52081387475349,41.26,Accelerate
2025-08-11 21:05:29.899725,V002,Hybrid,Hill Climb,30.16,-1.29,1206.73,245.35,34.22,32.514909201236165,31.0,Brake
2025-08-11 21:05:30.899725,V002,Hybrid,Hill Climb,30.39,0.22,1199.05,254.07,34.24,32.518715462066965,31.9,Cruise
2025-08-11 21:05:31.899725,V002,Hybrid,Hill Climb,30.04,-0.35,1138.15,237.27,34.25,32.50913540249384,28.28,Cruise
2025-08-11 21:05:32.899725,V002,Hybrid,Hill Climb,29.69,-0.35,1264.27,249.83,34.27,32.49130036042543,33.07,Cruise
2025-08-11 21:05:33.899725,V002,Hybrid,Hill Climb,29.63,-0.06,1196.43,216.69,34.29,32.48928150367211,27.15,Cruise
2025-08-11 21:05:34.899725,V002,Hybrid,Hill Climb,31.92,2.29,1339.79,274.21,34.31,32.47751636577652,38.47,Accelerate
2025-08-11 21:05:35.899725,V002,Hybrid,Hill Climb,30.69,-1.22,1297.99,235.67,34.33,32.4734466358608,32.03,Brake
2025-08-11 21:05:36.899725,V002,Hybrid,Hill Climb,30.51,-0.18,1215.34,228.61,34.34,32.472319938228544,29.09,Cruise
2025-08-11 21:05:37.899725,V002,Hybrid,Hill Climb,32.15,1.63,1270.5,312.6,34.36,32.477149497064865,41.59,Accelerate
2025-08-11 21:05:38.899725,V002,Hybrid,Hill Climb,30.58,-1.57,1084.96,204.0,34.38,32.46378754604693,23.18,Brake
2025-08-11 21:05:39.899725,V002,Hybrid,Hill Climb,30.71,0.13,1252.01,262.39,34.4,32.45903913623917,34.4,Cruise
2025-08-11 21:05:40.899725,V002,Hybrid,Hill Climb,30.08,-0.63,1204.11,317.28,34.41,32.459482396971204,40.0,Brake
2025-08-11 21:05:41.899725,V002,Hybrid,Hill Climb,30.12,0.04,1207.48,228.81,34.43,32.464901219401874,28.93,Cruise
2025-08-11 21:05:42.899725,V002,Hybrid,Hill Climb,33.13,3.01,1182.74,239.28,34.45,32.448149793088376,29.63,Accelerate
2025-08-11 21:05:43.899725,V002,Hybrid,Hill Climb,30.31,-2.82,1269.46,263.94,34.46,32.440395378380245,35.09,Brake
2025-08-11 21:05:44.899725,V002,Hybrid,Hill Climb,28.79,-1.52,1153.33,268.89,34.48,32.45169164352981,32.47,Brake
2025-08-11 21:05:45.899725,V002,Hybrid,Hill Climb,31.04,2.25,1177.51,219.43,34.5,32.43992897914437,27.06,Accelerate
2025-08-11 21:05:46.899725,V002,Hybrid,Hill Climb,30.92,-0.12,1276.29,249.29,34.52,32.438132155484105,33.32,Cruise
2025-08-11 21:05:47.899725,V002,Hybrid,Hill Climb,31.05,0.12,1378.99,268.79,34.53,32.44841516204749,38.81,Cruise
2025-08-11 21:05:48.899725,V002,Hybrid,Hill Climb,30.26,-0.79,1209.34,284.85,34.55,32.451813805041084,36.07,Brake
2025-08-11 21:05:49.899725,V002,Hybrid,Hill Climb,30.25,-0.01,1142.61,263.36,34.57,32.45991613868214,31.51,Cruise
2025-08-11 21:05:50.899725,V002,Hybrid,Hill Climb,31.46,1.21,1199.31,233.87,34.58,32.472362189890774,29.37,Accelerate
2025-08-11 21:05:51.899725,V002,Hybrid,Hill Climb,29.88,-1.58,1276.17,231.66,34.6,32.47938790122699,30.96,Brake
2025-08-11 21:05:52.899725,V002,Hybrid,Hill Climb,31.2,1.32,1250.29,266.21,34.62,32.47604858796595,34.85,Accelerate
2025-08-11 21:05:53.899725,V002,Hybrid,Hill Climb,30.25,-0.95,1274.91,250.37,34.63,32.46905537478655,33.42,Brake
2025-08-11 21:05:54.899725,V002,Hybrid,Hill Climb,28.44,-1.81,973.68,246.78,34.65,32.47438409858238,25.16,Brake
2025-08-11 21:05:55.899725,V002,Hybrid,Hill Climb,30.65,2.21,1102.55,309.71,34.67,32.461644919919955,35.76,Accelerate
2025-08-11 21:05:56.899725,V002,Hybrid,Hill Climb,32.2,1.55,1317.0,294.22,34.68,32.464350780915574,40.57,Accelerate
2025-08-11 21:05:57.899725,V002,Hybrid,Hill Climb,31.14,-1.06,1244.5,260.32,34.7,32.464916741662975,33.92,Brake
2025-08-11 21:05:58.899725,V002,Hybrid,Hill Climb,30.34,-0.79,1330.56,161.57,34.71,32.467146518675655,22.51,Brake
2025-08-11 21:05:59.899725,V002,Hybrid,Hill Climb,30.58,0.24,1179.34,211.59,34.73,32.47052788657167,26.13,Cruise
2025-08-11 21:06:00.899725,V002,Hybrid,Hill Climb,30.67,0.08,1201.02,228.46,34.75,32.47296941649102,28.73,Cruise
2025-08-11 21:06:01.899725,V002,Hybrid,Hill Climb,30.35,-0.32,1270.04,252.2,34.76,32.49546156523824,33.54,Cruise
2025-08-11 21:06:02.899725,V002,Hybrid,Hill Climb,31.4,1.05,1243.76,219.85,34.78,32.492696303673675,28.63,Accelerate
2025-08-11 21:06:03.899725,V002,Hybrid,Hill Climb,31.01,-0.39,1216.73,335.55,34.79,32.49005133337695,42.75,Cruise
2025-08-11 21:06:04.899725,V002,Hybrid,Hill Climb,31.52,0.51,1317.8,239.99,34.81,32.48410145219625,33.12,Accelerate
2025-08-11 21:06:05.899725,V002,Hybrid,Hill Climb,29.51,-2.01,1219.39,250.03,34.83,32.485467394215384,31.93,Brake
2025-08-11 21:06:06.899725,V002,Hybrid,Hill Climb,31.26,1.75,1291.27,229.02,34.84,32.50076620765954,30.97,Accelerate
2025-08-11 21:06:07.899725,V002,Hybrid,Hill Climb,31.65,0.39,1341.93,215.16,34.86,32.50704232920404,30.23,Cruise
2025-08-11 21:06:08.899725,V002,Hybrid,Hill Climb,29.87,-1.78,1221.19,181.58,34.87,32.49851958099685,23.22,Brake
2025-08-11 21:06:09.899725,V002,Hybrid,Hill Climb,31.79,1.92,1261.57,192.01,34.89,32.50656913137739,25.37,Accelerate
2025-08-11 21:06:10.899725,V002,Hybrid,Hill Climb,32.33,0.54,1316.9,308.56,34.9,32.497989587096534,42.55,Accelerate
2025-08-11 21:06:11.899725,V002,Hybrid,Hill Climb,31.34,-0.99,1190.29,192.31,34.92,32.49729864891753,23.97,Brake
2025-08-11 21:06:12.899725,V002,Hybrid,Hill Climb,30.84,-0.5,1224.01,261.05,34.93,32.50609456747397,33.46,Brake
2025-08-11 21:06:13.899725,V002,Hybrid,Hill Climb,31.22,0.38,1222.29,301.12,34.95,32.51139025007273,38.54,Cruise
2025-08-11 21:06:14.899725,V002,Hybrid,Hill Climb,29.39,-1.83,1167.53,222.29,34.96,32.50525898509031,27.18,Brake
2025-08-11 21:06:15.899725,V002,Hybrid,Hill Climb,31.26,1.87,1211.66,194.67,34.98,32.49206077336542,24.7,Accelerate
2025-08-11 21:06:16.899725,V002,Hybrid,Hill Climb,30.85,-0.41,1189.28,205.56,35.0,32.4850534381046,25.6,Cruise
2025-08-11 21:06:17.899725,V002,Hybrid,Hill Climb,31.05,0.2,1292.85,237.06,35.01,32.47237912884376,32.09,Cruise
2025-08-11 21:06:18.899725,V002,Hybrid,Hill Climb,30.45,-0.6,1313.91,290.8,35.02,32.4829758853942,40.01,Brake
2025-08-11 21:06:19.899725,V002,Hybrid,Hill Climb,28.65,-1.8,1268.3,216.94,35.04,32.483788805326725,28.81,Brake
2025-08-11 21:06:20.899725,V002,Hybrid,Hill Climb,29.89,1.24,1357.79,226.85,35.05,32.47833429582739,32.25,Accelerate
2025-08-11 21:06:21.899725,V002,Hybrid,Hill Climb,30.73,0.83,1166.37,261.58,35.07,32.4664892155753,31.95,Accelerate
2025-08-11 21:06:22.899725,V002,Hybrid,Hill Climb,30.34,-0.39,1237.36,252.64,35.08,32.46123540766869,32.73,Cruise
2025-08-11 21:06:23.899725,V002,Hybrid,Hill Climb,31.36,1.02,1184.39,232.99,35.1,32.466343924551616,28.9,Accelerate
2025-08-11 21:06:24.899725,V002,Hybrid,Hill Climb,31.98,0.62,1260.82,256.03,35.11,32.47728228664264,33.8,Accelerate
2025-08-11 21:06:25.899725,V002,Hybrid,Hill Climb,29.55,-2.43,1210.0,214.17,35.13,32.4705314027363,27.14,Brake
2025-08-11 21:06:26.899725,V002,Hybrid,Hill Climb,28.78,-0.76,1075.96,253.03,35.14,32.466863700108014,28.51,Brake
2025-08-11 21:06:27.899725,V002,Hybrid,Hill Climb,33.03,4.25,1128.7,245.98,35.16,32.457882688334685,29.07,Accelerate
2025-08-11 21:06:28.899725,V002,Hybrid,Hill Climb,32.03,-1.01,1249.91,257.8,35.17,32.45276380491785,33.74,Brake
2025-08-11 21:06:29.899725,V002,Hybrid,Hill Climb,29.73,-2.3,1300.67,284.05,35.18,32.45659402476755,38.69,Brake
2025-08-11 21:06:30.899725,V002,Hybrid,Hill Climb,31.11,1.39,1178.45,261.28,35.2,32.44249923229853,32.24,Accelerate
2025-08-11 21:06:31.899725,V002,Hybrid,Hill Climb,29.32,-1.8,1131.12,271.29,35.21,32.445496282331526,32.13,Brake
2025-08-11 21:06:32.899725,V002,Hybrid,Hill Climb,30.98,1.66,1184.68,230.71,35.23,32.44639386940069,28.62,Accelerate
2025-08-11 21:06:33.899725,V002,Hybrid,Hill Climb,29.12,-1.86,1175.56,286.85,35.24,32.46350525031766,35.31,Brake
2025-08-11 21:06:34.899725,V002,Hybrid,Hill Climb,31.81,2.7,1152.12,239.34,35.25,32.45933874959324,28.87,Accelerate
2025-08-11 21:06:35.899725,V002,Hybrid,Hill Climb,29.94,-1.87,1266.7,270.87,35.27,32.4626769026111,35.93,Brake
2025-08-11 21:06:36.899725,V002,Hybrid,Hill Climb,29.15,-0.79,1288.31,269.74,35.28,32.47273398380309,36.39,Brake
2025-08-11 21:06:37.899725,V002,Hybrid,Hill Climb,30.07,0.92,1159.93,260.64,35.3,32.46257406653086,31.66,Accelerate
2025-08-11 21:06:38.899725,V002,Hybrid,Hill Climb,30.82,0.75,1177.34,308.11,35.31,32.457424023033404,37.98,Accelerate
2025-08-11 21:06:39.899725,V002,Hybrid,Hill Climb,31.23,0.41,1312.88,263.99,35.32,32.456075753484804,36.29,Cruise
2025-08-11 21:06:40.899725,V002,Hybrid,Hill Climb,29.14,-2.09,1262.97,261.87,35.34,32.441559948199156,34.63,Brake
2025-08-11 21:06:41.899725,V002,Hybrid,Hill Climb,30.05,0.91,1239.47,265.52,35.35,32.45046602578102,34.46,Accelerate
2025-08-11 21:06:42.899725,V002,Hybrid,Hill Climb,30.86,0.81,1282.67,284.3,35.36,32.46249052286515,38.19,Accelerate
2025-08-11 21:06:43.899725,V002,Hybrid,Hill Climb,30.35,-0.51,1213.58,259.57,35.38,32.47180856675847,32.99,Brake
2025-08-11 21:06:44.899725,V002,Hybrid,Hill Climb,30.39,0.04,1251.85,228.25,35.39,32.459473397199474,29.92,Cruise
2025-08-11 21:06:45.899725,V002,Hybrid,Hill Climb,29.55,-0.84,1181.53,179.17,35.4,32.46214869906628,22.17,Brake
2025-08-11 21:06:46.899725,V002,Hybrid,Hill Climb,29.53,-0.02,1151.39,304.59,35.42,32.468380988066095,36.72,Cruise
2025-08-11 21:06:47.899725,V002,Hybrid,Hill Climb,30.71,1.18,1151.5,273.4,35.43,32.45488811943397,32.97,Accelerate
2025-08-11 21:06:48.899725,V002,Hybrid,Hill Climb,29.82,-0.89,1244.33,251.55,35.44,32.460621809145515,32.78,Brake
2025-08-11 21:06:49.899725,V002,Hybrid,Hill Climb,30.08,0.26,1222.45,283.21,35.46,32.447161527321896,36.25,Cruise
2025-08-11 21:06:50.899725,V002,Hybrid,Hill Climb,30.0,-0.08,1232.28,245.18,35.47,32.446979084335474,31.64,Cruise
2025-08-11 21:06:51.899725,V002,Hybrid,Hill Climb,30.3,0.3,1175.66,268.62,35.48,32.444731513442456,33.07,Cruise
2025-08-11 21:06:52.899725,V002,Hybrid,Hill Climb,32.08,1.78,1132.13,274.69,35.49,32.44955191561358,32.56,Accelerate
2025-08-11 21:06:53.899725,V002,Hybrid,Hill Climb,29.16,-2.92,1221.14,213.76,35.51,32.458584317071185,27.33,Brake
2025-08-11 21:06:54.899725,V002,Hybrid,Hill Climb,29.19,0.02,1203.63,265.27,35.52,32.46310566489076,33.43,Cruise
2025-08-11 21:06:55.899725,V002,Hybrid,Hill Climb,30.74,1.55,1164.05,211.27,35.53,32.47967686984727,25.75,Accelerate
2025-08-11 21:06:56.899725,V002,Hybrid,Hill Climb,29.53,-1.21,1299.3,252.17,35.54,32.4860030729886,34.31,Brake
2025-08-11 21:06:57.899725,V002,Hybrid,Hill Climb,29.32,-0.21,1284.13,224.75,35.56,32.49306990726989,30.22,Cruise
2025-08-11 21:06:58.899725,V002,Hybrid,Hill Climb,31.65,2.33,1304.32,214.41,35.57,32.49196531493934,29.28,Accelerate
2025-08-11 21:06:59.899725,V002,Hybrid,Hill Climb,30.63,-1.02,1296.79,251.57,35.58,32.47883643177312,34.16,Brake
2025-08-11 21:07:00.899725,V002,Hybrid,Hill Climb,31.75,1.12,1374.13,267.1,35.59,32.48542595781479,38.43,Accelerate
2025-08-11 21:07:01.899725,V002,Hybrid,Hill Climb,30.46,-1.29,1178.25,224.75,35.61,32.48105172901758,27.73,Brake
2025-08-11 21:07:02.899725,V002,Hybrid,Hill Climb,32.41,1.95,1356.25,310.75,35.62,32.47205272763349,44.13,Accelerate
2025-08-11 21:07:03.899725,V002,Hybrid,Hill Climb,31.25,-1.16,1505.09,264.78,35.63,32.4792260686927,41.73,Brake
2025-08-11 21:07:04.899725,V002,Hybrid,Hill Climb,29.71,-1.54,1270.78,303.07,35.64,32.45669578537288,40.33,Brake
2025-08-11 21:07:05.899725,V002,Hybrid,Hill Climb,31.55,1.84,1108.75,230.64,35.65,32.44437235423458,26.78,Accelerate
2025-08-11 21:07:06.899725,V002,Hybrid,Hill Climb,30.42,-1.13,1361.93,224.04,35.67,32.43994272257966,31.95,Brake
2025-08-11 21:07:07.899725,V002,Hybrid,Hill Climb,30.64,0.22,1228.57,230.18,35.68,32.444344467933504,29.61,Cruise
2025-08-11 21:07:08.899725,V002,Hybrid,Hill Climb,31.36,0.73,1262.31,180.68,35.69,32.43426121916376,23.88,Accelerate
2025-08-11 21:07:09.899725,V002,Hybrid,Hill Climb,29.53,-1.83,1275.24,305.12,35.7,32.42641805412651,40.74,Brake
2025-08-11 21:07:10.899725,V002,Hybrid,Hill Climb,30.5,0.97,1215.4,202.96,35.71,32.425735718313305,25.83,Accelerate
2025-08-11 21:07:11.899725,V002,Hybrid,Hill Climb,30.32,-0.17,1089.73,228.53,35.73,32.44091357661409,26.08,Cruise
2025-08-11 21:07:12.899725,V002,Hybrid,Hill Climb,30.72,0.4,1269.62,248.08,35.74,32.45041876022987,32.98,Cruise
2025-08-11 21:07:13.899725,V002,Hybrid,Hill Climb,30.11,-0.62,1204.37,296.96,35.75,32.43895448307784,37.45,Brake
2025-08-11 21:07:14.899725,V002,Hybrid,Hill Climb,31.33,1.22,1118.24,220.79,35.76,32.4313367655768,25.85,Accelerate
2025-08-11 21:07:15.899725,V002,Hybrid,Hill Climb,29.96,-1.37,1281.12,267.37,35.77,32.44711947972233,35.87,Brake
2025-08-11 21:07:16.899725,V002,Hybrid,Hill Climb,29.83,-0.14,1039.95,251.95,35.78,32.4355967030983,27.44,Cruise
2025-08-11 21:07:17.899725,V002,Hybrid,Hill Climb,31.19,1.36,1214.74,246.84,35.79,32.44474098457604,31.4,Accelerate
2025-08-11 21:07:18.899725,V002,Hybrid,Hill Climb,28.05,-3.14,1139.26,236.91,35.81,32.4428399469534,28.26,Brake
2025-08-11 21:07:19.899725,V002,Hybrid,Hill Climb,31.32,3.27,1277.89,247.49,35.82,32.44102504735795,33.12,Accelerate
2025-08-11 21:07:20.899725,V002,Hybrid,Hill Climb,32.11,0.79,1253.67,272.54,35.83,32.44814990843478,35.78,Accelerate
2025-08-11 21:07:21.899725,V002,Hybrid,Hill Climb,29.41,-2.7,1147.49,214.39,35.84,32.450073332078894,25.76,Brake
2025-08-11 21:07:22.899725,V002,Hybrid,Hill Climb,30.79,1.39,1121.89,227.64,35.85,32.449121500833414,26.74,Accelerate
2025-08-11 21:07:23.899725,V002,Hybrid,Hill Climb,30.01,-0.78,1215.34,329.26,35.86,32.43863181696838,41.9,Brake
2025-08-11 21:07:24.899725,V002,Hybrid,Hill Climb,29.66,-0.35,1143.06,218.66,35.87,32.44034895691234,26.17,Cruise
2025-08-11 21:07:25.899725,V002,Hybrid,Hill Climb,30.59,0.93,1315.24,305.28,35.88,32.45374055921099,42.04,Accelerate
2025-08-11 21:07:26.899725,V002,Hybrid,Hill Climb,30.44,-0.15,1255.21,227.21,35.89,32.43975352177798,29.86,Cruise
2025-08-11 21:07:27.899725,V002,Hybrid,Hill Climb,30.94,0.5,1235.64,161.02,35.9,32.45394088649874,20.83,Accelerate
2025-08-11 21:07:28.899725,V002,Hybrid,Hill Climb,31.9,0.96,1249.32,186.15,35.91,32.45244850999394,24.35,Accelerate
2025-08-11 21:07:29.899725,V002,Hybrid,Hill Climb,31.17,-0.73,1212.63,203.37,35.93,32.456408289719796,25.82,Brake
2025-08-11 21:07:30.899725,V002,Hybrid,Hill Climb,29.64,-1.54,1129.19,277.96,35.94,32.45858908297346,32.87,Brake
2025-08-11 21:07:31.899725,V002,Hybrid,Hill Climb,31.09,1.46,1290.03,260.93,35.95,32.47454433537378,35.25,Accelerate
2025-08-11 21:07:32.899725,V002,Hybrid,Hill Climb,29.42,-1.68,1198.27,213.96,35.96,32.48306141518197,26.85,Brake
2025-08-11 21:07:33.899725,V002,Hybrid,Hill Climb,31.1,1.68,1265.31,282.64,35.97,32.47732799148906,37.45,Accelerate
2025-08-11 21:07:34.899725,V002,Hybrid,Hill Climb,29.14,-1.96,1311.7,227.54,35.98,32.48131701795987,31.25,Brake
2025-08-11 21:07:35.899725,V002,Hybrid,Hill Climb,29.68,0.54,1195.08,293.88,35.99,32.46972807421546,36.78,Accelerate
2025-08-11 21:07:36.899725,V002,Hybrid,Hill Climb,29.19,-0.49,1246.2,276.23,36.0,32.47261166128291,36.05,Cruise
2025-08-11 21:07:37.899725,V002,Hybrid,Hill Climb,32.95,3.76,1317.67,239.05,36.01,32.456231966282154,32.98,Accelerate
2025-08-11 21:07:38.899725,V002,Hybrid,Hill Climb,30.93,-2.02,1146.57,274.18,36.02,32.45297809063104,32.92,Brake
2025-08-11 21:07:39.899725,V002,Hybrid,Hill Climb,30.0,-0.94,1067.72,291.69,36.03,32.45536725494804,32.61,Brake
2025-08-11 21:07:40.899725,V002,Hybrid,Hill Climb,30.7,0.71,1168.88,263.41,36.04,32.464158077943985,32.24,Accelerate
2025-08-11 21:07:41.899725,V002,Hybrid,Hill Climb,30.48,-0.23,1314.33,241.99,36.05,32.47280537931588,33.3,Cruise
2025-08-11 21:07:42.899725,V002,Hybrid,Hill Climb,29.86,-0.62,1357.17,273.51,36.06,32.46471774213011,38.87,Brake
2025-08-11 21:07:43.899725,V002,Hybrid,Hill Climb,28.35,-1.51,965.89,213.09,36.07,32.47074274346524,21.55,Brake
2025-08-11 21:07:44.899725,V002,Hybrid,Hill Climb,30.43,2.07,1365.94,233.06,36.08,32.474411679199726,33.34,Accelerate
2025-08-11 21:07:45.899725,V002,Hybrid,Hill Climb,31.69,1.26,1298.07,245.9,36.09,32.479667867577824,33.42,Accelerate
2025-08-11 21:07:46.899725,V002,Hybrid,Hill Climb,31.26,-0.43,1355.27,289.41,36.1,32.489100072076994,41.07,Cruise
2025-08-11 21:07:47.899725,V002,Hybrid,Hill Climb,30.29,-0.97,1142.9,253.51,36.11,32.487179063241406,30.34,Brake
2025-08-11 21:07:48.899725,V002,Hybrid,Hill Climb,31.75,1.45,1160.52,258.54,36.12,32.50176422603108,31.42,Accelerate
2025-08-11 21:07:49.899725,V002,Hybrid,Hill Climb,30.45,-1.29,1126.55,249.99,36.13,32.500752286317436,29.49,Brake
2025-08-11 21:07:50.899725,V002,Hybrid,Hill Climb,30.55,0.09,1259.09,230.15,36.14,32.50474971353538,30.34,Cruise
2025-08-11 21:07:51.899725,V002,Hybrid,Hill Climb,31.27,0.73,1203.67,250.77,36.14,32.501066278196944,31.61,Accelerate
2025-08-11 21:07:52.899725,V002,Hybrid,Hill Climb,30.17,-1.1,1128.14,247.45,36.15,32.501318246358764,29.23,Brake
2025-08-11 21:07:53.899725,V002,Hybrid,Hill Climb,30.83,0.66,1147.41,313.35,36.16,32.49979577505974,37.65,Accelerate
2025-08-11 21:07:54.899725,V002,Hybrid,Hill Climb,32.27,1.44,1342.81,208.5,36.17,32.504027707705504,29.32,Accelerate
2025-08-11 21:07:55.899725,V002,Hybrid,Hill Climb,31.74,-0.53,1221.33,245.19,36.18,32.51322817685208,31.36,Brake
2025-08-11 21:07:56.899725,V002,Hybrid,Hill Climb,29.99,-1.75,1232.76,220.19,36.19,32.52481253670802,28.42,Brake
2025-08-11 21:07:57.899725,V002,Hybrid,Hill Climb,30.04,0.05,1225.8,300.83,36.2,32.513411280976314,38.61,Cruise
2025-08-11 21:07:58.899725,V002,Hybrid,Hill Climb,28.44,-1.6,1148.85,204.09,36.21,32.51843537214804,24.55,Brake
2025-08-11 21:07:59.899725,V002,Hybrid,Hill Climb,31.85,3.41,1206.65,260.14,36.22,32.4995156063772,32.87,Accelerate
2025-08-11 21:08:00.899725,V002,Hybrid,Hill Climb,30.05,-1.8,1233.22,299.15,36.23,32.51034861429223,38.63,Brake
2025-08-11 21:08:01.899725,V002,Hybrid,Hill Climb,31.05,1.0,1404.76,228.09,36.24,32.51215993857587,33.55,Accelerate
2025-08-11 21:08:02.899725,V002,Hybrid,Hill Climb,30.15,-0.89,1172.57,218.68,36.25,32.52362640497147,26.85,Brake
2025-08-11 21:08:03.899725,V002,Hybrid,Hill Climb,32.14,1.99,1276.29,239.42,36.25,32.5261293967849,32.0,Accelerate
2025-08-11 21:08:04.899725,V002,Hybrid,Hill Climb,30.11,-2.03,1193.67,228.37,36.26,32.53095139556685,28.54,Brake
2025-08-11 21:08:05.899725,V002,Hybrid,Hill Climb,29.36,-0.75,1351.14,253.1,36.27,32.53249516147255,35.81,Brake
2025-08-11 21:08:06.899725,V002,Hybrid,Hill Climb,30.72,1.36,1127.72,242.05,36.28,32.519888334848524,28.58,Accelerate
2025-08-11 21:08:07.899725,V002,Hybrid,Hill Climb,30.83,0.11,1209.0,260.41,36.29,32.5406082630755,32.97,Cruise
2025-08-11 21:08:08.899725,V002,Hybrid,Hill Climb,30.96,0.13,1276.1,211.62,36.3,32.543229261397954,28.28,Cruise
2025-08-11 21:08:09.899725,V002,Hybrid,Hill Climb,30.1,-0.86,1193.89,185.25,36.31,32.535255100733764,23.16,Brake
2025-08-11 21:08:10.899725,V002,Hybrid,Hill Climb,30.31,0.21,1189.87,263.43,36.32,32.539745592867966,32.82,Cruise
2025-08-11 21:08:11.899725,V002,Hybrid,Hill Climb,28.5,-1.82,1239.28,213.66,36.32,32.52710549692544,27.73,Brake
2025-08-11 21:08:12.899725,V002,Hybrid,Hill Climb,30.15,1.65,1268.52,216.05,36.33,32.51441718332478,28.7,Accelerate
2025-08-11 21:08:13.899725,V002,Hybrid,Hill Climb,30.87,0.72,1249.2,259.29,36.34,32.5041735920204,33.92,Accelerate
2025-08-11 21:08:14.899725,V002,Hybrid,Hill Climb,30.95,0.09,1208.36,220.83,36.35,32.48628876129516,27.94,Cruise
2025-08-11 21:08:15.899725,V002,Hybrid,Hill Climb,30.89,-0.07,1394.95,279.94,36.36,32.49219255750576,40.89,Cruise
2025-08-11 21:08:16.899725,V002,Hybrid,Hill Climb,31.99,1.1,1219.52,277.1,36.37,32.50563448220089,35.39,Accelerate
2025-08-11 21:08:17.899725,V002,Hybrid,Hill Climb,31.44,-0.54,1160.45,241.81,36.37,32.510392166607275,29.38,Brake
2025-08-11 21:08:18.899725,V002,Hybrid,Hill Climb,31.12,-0.32,1289.34,242.55,36.38,32.49679105727992,32.75,Cruise
2025-08-11 21:08:19.899725,V002,Hybrid,Hill Climb,30.43,-0.69,1238.73,225.13,36.39,32.504230619910686,29.2,Brake
2025-08-11 21:08:20.899725,V002,Hybrid,Hill Climb,29.58,-0.85,1214.76,197.26,36.4,32.50983841849177,25.09,Brake
2025-08-11 21:08:21.899725,V002,Hybrid,Hill Climb,30.55,0.97,1181.89,235.11,36.41,32.50529723524316,29.1,Accelerate
2025-08-11 21:08:22.899725,V002,Hybrid,Hill Climb,31.42,0.87,1482.69,250.92,36.41,32.50838108798258,38.96,Accelerate
2025-08-11 21:08:23.899725,V002,Hybrid,Hill Climb,30.55,-0.88,1241.05,263.15,36.42,32.51580589325484,34.2,Brake
2025-08-11 21:08:24.899725,V002,Hybrid,Hill Climb,31.94,1.4,1215.13,251.78,36.43,32.50242228201438,32.04,Accelerate
2025-08-11 21:08:25.899725,V002,Hybrid,Hill Climb,32.72,0.78,1290.98,243.12,36.44,32.49441836779087,32.87,Accelerate
2025-08-11 21:08:26.899725,V002,Hybrid,Hill Climb,31.03,-1.69,1257.19,237.9,36.45,32.484755600134854,31.32,Brake
2025-08-11 21:08:27.899725,V002,Hybrid,Hill Climb,30.24,-0.79,1176.01,245.67,36.45,32.49057949914717,30.25,Brake
2025-08-11 21:08:28.899725,V002,Hybrid,Hill Climb,31.27,1.03,1323.05,268.54,36.46,32.48745331216855,37.2,Accelerate
2025-08-11 21:08:29.899725,V002,Hybrid,Hill Climb,31.9,0.63,1064.18,214.71,36.47,32.47542799553313,23.93,Accelerate
2025-08-11 21:08:30.899725,V002,Hybrid,Hill Climb,32.27,0.37,1424.22,268.68,36.48,32.4930944477217,40.07,Cruise
2025-08-11 21:08:31.899725,V002,Hybrid,Hill Climb,30.77,-1.5,1245.74,271.1,36.49,32.5026120620162,35.36,Brake
2025-08-11 21:08:32.899725,V002,Hybrid,Hill Climb,30.44,-0.33,1295.74,273.97,36.49,32.49457248417258,37.17,Cruise
2025-08-11 21:08:33.899725,V002,Hybrid,Hill Climb,31.48,1.04,1311.08,292.0,36.5,32.50911850638728,40.09,Accelerate
2025-08-11 21:08:34.899725,V002,Hybrid,Hill Climb,31.21,-0.27,1160.73,234.45,36.51,32.49373060153313,28.5,Cruise
2025-08-11 21:08:35.899725,V002,Hybrid,Hill Climb,30.85,-0.36,1338.16,300.75,36.52,32.48878715933393,42.14,Cruise
