timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:19.757687,V001,EV,Hill Climb,28.84,-3.1,1164.55,201.26,37.27,27.43357168241073,24.54,Brake,98.54
2025-08-11 21:05:20.757687,V001,EV,Hill Climb,31.41,2.57,1400.16,236.2,37.29,27.45309345520637,34.63,Accelerate,99.02
2025-08-11 21:05:21.757687,V001,EV,Hill Climb,32.45,1.04,1182.84,239.61,37.31,27.450180264085528,29.68,Accelerate,99.05
2025-08-11 21:05:22.757687,V001,EV,Hill Climb,29.48,-2.97,1291.24,286.12,37.32,27.44815539610087,38.69,Brake,99.09
2025-08-11 21:05:23.757687,V001,EV,Hill Climb,31.64,2.16,1216.79,220.21,37.34,27.452057753753383,28.06,Accelerate,98.35
2025-08-11 21:05:24.757687,V001,EV,Hill Climb,30.88,-0.76,1125.34,225.77,37.36,27.438211428225006,26.6,Brake,99.34
2025-08-11 21:05:25.757687,V001,EV,Hill Climb,30.15,-0.73,1199.45,251.59,37.38,27.44697707435445,31.6,Brake,98.57
2025-08-11 21:05:26.757687,V001,EV,Hill Climb,29.28,-0.87,1252.62,245.58,37.4,27.446689005927436,32.21,Brake,98.99
2025-08-11 21:05:27.757687,V001,EV,Hill Climb,30.77,1.48,1181.08,264.83,37.41,27.453590091041487,32.75,Accelerate,98.87
2025-08-11 21:05:28.757687,V001,EV,Hill Climb,31.96,1.19,1352.9,251.09,37.43,27.453904732787695,35.57,Accelerate,98.74
2025-08-11 21:05:29.757687,V001,EV,Hill Climb,32.32,0.36,1203.71,234.05,37.45,27.452620202503862,29.5,Cruise,98.78
2025-08-11 21:05:30.757687,V001,EV,Hill Climb,31.5,-0.82,1202.96,250.95,37.47,27.42826047271953,31.61,Brake,99.32
2025-08-11 21:05:31.757687,V001,EV,Hill Climb,31.09,-0.41,1229.25,229.59,37.48,27.4396128624132,29.55,Cruise,99.07
2025-08-11 21:05:32.757687,V001,EV,Hill Climb,29.24,-1.85,1199.2,225.19,37.5,27.447789842364145,28.28,Brake,98.97
2025-08-11 21:05:33.757687,V001,EV,Hill Climb,30.61,1.36,1257.72,258.43,37.52,27.448207813697785,34.03,Accelerate,99.19
2025-08-11 21:05:34.757687,V001,EV,Hill Climb,30.13,-0.48,1146.56,262.58,37.54,27.463871556500443,31.53,Cruise,99.01
2025-08-11 21:05:35.757687,V001,EV,Hill Climb,32.09,1.97,1356.88,262.31,37.55,27.46142054981133,37.27,Accelerate,99.42
2025-08-11 21:05:36.757687,V001,EV,Hill Climb,30.2,-1.9,1135.52,276.59,37.57,27.466799383571523,32.89,Brake,99.24
2025-08-11 21:05:37.757687,V001,EV,Hill Climb,29.38,-0.82,1124.75,238.37,37.59,27.46810383977088,28.07,Brake,99.39
2025-08-11 21:05:38.757687,V001,EV,Hill Climb,30.29,0.91,1216.05,262.02,37.6,27.472882583121617,33.36,Accelerate,98.58
2025-08-11 21:05:39.757687,V001,EV,Hill Climb,30.14,-0.15,1213.58,319.77,37.62,27.46365956455258,40.64,Cruise,98.49
2025-08-11 21:05:40.757687,V001,EV,Hill Climb,30.53,0.39,1163.36,208.5,37.64,27.464592166868606,25.4,Cruise,99.05
2025-08-11 21:05:41.757687,V001,EV,Hill Climb,31.13,0.61,1189.63,236.2,37.66,27.444631342837365,29.42,Accelerate,99.27
2025-08-11 21:05:42.757687,V001,EV,Hill Climb,30.87,-0.27,1334.74,283.61,37.67,27.44582699838437,39.64,Cruise,98.42
2025-08-11 21:05:43.757687,V001,EV,Hill Climb,30.22,-0.65,1233.68,254.17,37.69,27.44871276443091,32.83,Brake,99.27
2025-08-11 21:05:44.757687,V001,EV,Hill Climb,31.79,1.57,1271.44,231.76,37.71,27.460620483292676,30.86,Accelerate,98.7
2025-08-11 21:05:45.757687,V001,EV,Hill Climb,30.61,-1.18,1222.36,239.85,37.72,27.44069172680071,30.7,Brake,98.64
2025-08-11 21:05:46.757687,V001,EV,Hill Climb,30.87,0.26,1249.39,244.0,37.74,27.448854152070165,31.92,Cruise,98.85
2025-08-11 21:05:47.757687,V001,EV,Hill Climb,30.39,-0.49,1165.17,256.58,37.76,27.443259898272327,31.31,Cruise,99.25
2025-08-11 21:05:48.757687,V001,EV,Hill Climb,32.76,2.38,1336.37,265.8,37.77,27.445904821185238,37.19,Accelerate,98.91
2025-08-11 21:05:49.757687,V001,EV,Hill Climb,30.15,-2.61,1170.21,245.3,37.79,27.44400614916494,30.06,Brake,98.98
2025-08-11 21:05:50.757687,V001,EV,Hill Climb,30.08,-0.07,1069.98,288.62,37.81,27.449983746521227,32.34,Cruise,99.1
2025-08-11 21:05:51.757687,V001,EV,Hill Climb,29.65,-0.42,1359.05,270.47,37.82,27.459191029803783,38.49,Cruise,99.02
2025-08-11 21:05:52.757687,V001,EV,Hill Climb,31.51,1.86,1264.24,233.08,37.84,27.47168681576903,30.85,Accelerate,99.21
2025-08-11 21:05:53.757687,V001,EV,Hill Climb,30.08,-1.43,1221.52,217.84,37.85,27.484079293509026,27.86,Brake,98.89
2025-08-11 21:05:54.757687,V001,EV,Hill Climb,30.41,0.33,1325.59,241.74,37.87,27.484748598678426,33.56,Cruise,98.93
2025-08-11 21:05:55.757687,V001,EV,Hill Climb,29.75,-0.66,1250.49,235.3,37.89,27.476200130236837,30.81,Brake,99.03
2025-08-11 21:05:56.757687,V001,EV,Hill Climb,30.98,1.24,1231.38,261.67,37.9,27.472978687277347,33.74,Accelerate,99.44
2025-08-11 21:05:57.757687,V001,EV,Hill Climb,31.05,0.06,1304.21,243.62,37.92,27.481607376623618,33.27,Cruise,99.25
2025-08-11 21:05:58.757687,V001,EV,Hill Climb,31.34,0.29,1103.99,261.07,37.93,27.487765343542158,30.18,Cruise,99.32
2025-08-11 21:05:59.757687,V001,EV,Hill Climb,30.55,-0.78,1258.18,199.12,37.95,27.49832822984316,26.23,Brake,98.78
2025-08-11 21:06:00.757687,V001,EV,Hill Climb,29.96,-0.59,1267.81,193.47,37.97,27.484487127913283,25.68,Brake,98.94
2025-08-11 21:06:01.757687,V001,EV,Hill Climb,32.47,2.5,1193.71,254.38,37.98,27.486502531930334,31.8,Accelerate,98.57
2025-08-11 21:06:02.757687,V001,EV,Hill Climb,31.44,-1.03,1235.67,208.42,38.0,27.47430481655456,26.97,Brake,98.86
2025-08-11 21:06:03.757687,V001,EV,Hill Climb,29.87,-1.57,1126.27,244.83,38.01,27.48881002770798,28.87,Brake,99.04
2025-08-11 21:06:04.757687,V001,EV,Hill Climb,30.19,0.33,1039.76,226.79,38.03,27.488888896909007,24.69,Cruise,99.21
2025-08-11 21:06:05.757687,V001,EV,Hill Climb,31.19,0.99,1351.18,297.68,38.04,27.482560965953166,42.12,Accelerate,98.85
2025-08-11 21:06:06.757687,V001,EV,Hill Climb,30.74,-0.44,1294.94,232.7,38.06,27.46885487184654,31.55,Cruise,98.93
2025-08-11 21:06:07.757687,V001,EV,Hill Climb,29.32,-1.43,1180.54,237.75,38.08,27.46581216112449,29.39,Brake,99.06
2025-08-11 21:06:08.757687,V001,EV,Hill Climb,30.43,1.11,1337.93,250.92,38.09,27.471469275620354,35.15,Accelerate,98.74
2025-08-11 21:06:09.757687,V001,EV,Hill Climb,31.18,0.75,1197.27,216.97,38.11,27.471322428480164,27.2,Accelerate,98.85
2025-08-11 21:06:10.757687,V001,EV,Hill Climb,30.57,-0.61,1247.6,282.03,38.12,27.48236723241353,36.84,Brake,98.54
2025-08-11 21:06:11.757687,V001,EV,Hill Climb,30.0,-0.57,1126.44,203.82,38.14,27.48009315416687,24.04,Brake,99.16
2025-08-11 21:06:12.757687,V001,EV,Hill Climb,28.13,-1.87,1213.29,258.23,38.15,27.47487742669182,32.81,Brake,98.63
2025-08-11 21:06:13.757687,V001,EV,Hill Climb,30.34,2.21,1347.29,278.06,38.17,27.473948876943314,39.23,Accelerate,98.59
2025-08-11 21:06:14.757687,V001,EV,Hill Climb,30.57,0.23,1190.24,233.76,38.18,27.471952968171085,29.13,Cruise,98.97
2025-08-11 21:06:15.757687,V001,EV,Hill Climb,29.61,-0.96,1098.71,294.14,38.2,27.46239168375075,33.84,Brake,99.12
2025-08-11 21:06:16.757687,V001,EV,Hill Climb,31.15,1.54,1228.15,223.54,38.21,27.47968221063934,28.75,Accelerate,98.55
2025-08-11 21:06:17.757687,V001,EV,Hill Climb,29.07,-2.07,1173.16,257.37,38.23,27.475932176745445,31.62,Brake,98.95
2025-08-11 21:06:18.757687,V001,EV,Hill Climb,30.77,1.69,1151.46,268.93,38.24,27.477016854962798,32.42,Accelerate,98.87
2025-08-11 21:06:19.757687,V001,EV,Hill Climb,28.92,-1.85,1095.47,279.94,38.26,27.486208048995596,32.11,Brake,98.65
2025-08-11 21:06:20.757687,V001,EV,Hill Climb,29.93,1.02,1349.33,207.79,38.27,27.487530853404525,29.36,Accelerate,98.58
2025-08-11 21:06:21.757687,V001,EV,Hill Climb,28.74,-1.2,1188.89,217.6,38.29,27.491721003649765,27.09,Brake,98.65
2025-08-11 21:06:22.757687,V001,EV,Hill Climb,30.11,1.37,1232.88,252.12,38.3,27.49808592161148,32.55,Accelerate,98.51
2025-08-11 21:06:23.757687,V001,EV,Hill Climb,29.72,-0.39,1347.34,292.14,38.32,27.502848288561673,41.22,Cruise,98.81
2025-08-11 21:06:24.757687,V001,EV,Hill Climb,30.92,1.2,1213.02,186.53,38.33,27.4951094718755,23.69,Accelerate,98.59
2025-08-11 21:06:25.757687,V001,EV,Hill Climb,31.31,0.38,1148.94,242.95,38.34,27.510193838506954,29.23,Cruise,98.46
2025-08-11 21:06:26.757687,V001,EV,Hill Climb,31.9,0.59,1219.06,241.66,38.36,27.522806891287342,30.85,Accelerate,98.93
2025-08-11 21:06:27.757687,V001,EV,Hill Climb,30.95,-0.95,1202.45,239.65,38.37,27.51688263926489,30.17,Brake,98.48
2025-08-11 21:06:28.757687,V001,EV,Hill Climb,31.8,0.85,1255.47,260.96,38.39,27.516998624976505,34.31,Accelerate,98.86
2025-08-11 21:06:29.757687,V001,EV,Hill Climb,30.41,-1.39,1124.0,251.09,38.4,27.529488460933173,29.55,Brake,98.46
2025-08-11 21:06:30.757687,V001,EV,Hill Climb,29.85,-0.57,1219.12,226.82,38.42,27.540424638250776,28.95,Brake,98.67
2025-08-11 21:06:31.757687,V001,EV,Hill Climb,32.32,2.48,1369.47,243.68,38.43,27.5534388776706,34.94,Accelerate,98.93
2025-08-11 21:06:32.757687,V001,EV,Hill Climb,31.79,-0.53,1419.44,220.25,38.44,27.564160406282607,32.74,Brake,98.65
2025-08-11 21:06:33.757687,V001,EV,Hill Climb,31.17,-0.62,1242.92,194.63,38.46,27.557574257644557,25.33,Brake,99.08
2025-08-11 21:06:34.757687,V001,EV,Hill Climb,31.09,-0.09,1230.27,201.27,38.47,27.563825336108803,25.93,Cruise,98.85
2025-08-11 21:06:35.757687,V001,EV,Hill Climb,31.51,0.43,1173.21,268.54,38.49,27.556073363850032,32.99,Cruise,98.15
2025-08-11 21:06:36.757687,V001,EV,Hill Climb,30.85,-0.66,1206.54,230.16,38.5,27.524605995216714,29.08,Brake,98.53
2025-08-11 21:06:37.757687,V001,EV,Hill Climb,30.17,-0.68,1234.55,264.23,38.51,27.518279508757985,34.16,Brake,98.23
2025-08-11 21:06:38.757687,V001,EV,Hill Climb,31.95,1.78,1294.69,262.44,38.53,27.506669381886134,35.58,Accelerate,99.09
2025-08-11 21:06:39.757687,V001,EV,Hill Climb,31.05,-0.9,1279.8,284.99,38.54,27.489158131257653,38.19,Brake,98.56
2025-08-11 21:06:40.757687,V001,EV,Hill Climb,30.52,-0.53,1218.09,249.87,38.55,27.481982216368674,31.87,Brake,98.43
2025-08-11 21:06:41.757687,V001,EV,Hill Climb,28.78,-1.74,1327.22,286.26,38.57,27.47824046112088,39.78,Brake,98.54
2025-08-11 21:06:42.757687,V001,EV,Hill Climb,32.05,3.27,1194.4,275.06,38.58,27.47435874176605,34.4,Accelerate,98.53
2025-08-11 21:06:43.757687,V001,EV,Hill Climb,30.02,-2.03,1236.44,239.99,38.59,27.47508344081003,31.07,Brake,98.86
2025-08-11 21:06:44.757687,V001,EV,Hill Climb,30.74,0.72,1311.37,259.69,38.61,27.460563103033277,35.66,Accelerate,99.16
2025-08-11 21:06:45.757687,V001,EV,Hill Climb,29.23,-1.51,1291.23,252.91,38.62,27.477087719704304,34.2,Brake,98.29
2025-08-11 21:06:46.757687,V001,EV,Hill Climb,31.94,2.71,1247.76,274.09,38.63,27.469484102251478,35.81,Accelerate,98.39
2025-08-11 21:06:47.757687,V001,EV,Hill Climb,31.44,-0.5,1221.74,238.52,38.65,27.469048466245944,30.51,Cruise,98.95
2025-08-11 21:06:48.757687,V001,EV,Hill Climb,29.66,-1.79,1241.09,265.01,38.66,27.478339340086496,34.44,Brake,98.62
2025-08-11 21:06:49.757687,V001,EV,Hill Climb,32.03,2.37,1284.34,228.12,38.67,27.47573104946912,30.68,Accelerate,98.05
2025-08-11 21:06:50.757687,V001,EV,Hill Climb,31.73,-0.29,1194.22,255.9,38.69,27.472019893204,32.0,Cruise,98.7
2025-08-11 21:06:51.757687,V001,EV,Hill Climb,28.42,-3.31,1120.55,242.72,38.7,27.47869345442972,28.48,Brake,98.9
2025-08-11 21:06:52.757687,V001,EV,Hill Climb,29.91,1.48,1217.8,250.5,38.71,27.474578102447396,31.94,Accelerate,99.09
2025-08-11 21:06:53.757687,V001,EV,Hill Climb,30.08,0.18,1154.52,274.89,38.73,27.467271585948676,33.23,Cruise,98.93
2025-08-11 21:06:54.757687,V001,EV,Hill Climb,31.23,1.15,1266.65,228.46,38.74,27.473797700879228,30.3,Accelerate,98.57
2025-08-11 21:06:55.757687,V001,EV,Hill Climb,31.02,-0.21,1110.18,233.27,38.75,27.47757992636762,27.12,Cruise,98.12
2025-08-11 21:06:56.757687,V001,EV,Hill Climb,30.25,-0.77,1157.01,301.22,38.76,27.48752002745988,36.49,Brake,98.59
2025-08-11 21:06:57.757687,V001,EV,Hill Climb,29.74,-0.51,1344.3,252.81,38.78,27.48020633896673,35.59,Brake,98.11
2025-08-11 21:06:58.757687,V001,EV,Hill Climb,31.63,1.89,1365.07,281.0,38.79,27.46239874790911,40.17,Accelerate,98.86
2025-08-11 21:06:59.757687,V001,EV,Hill Climb,30.09,-1.55,1228.0,239.22,38.8,27.469299357211042,30.76,Brake,98.39
2025-08-11 21:07:00.757687,V001,EV,Hill Climb,30.33,0.24,1248.7,221.75,38.81,27.469793730703522,28.99,Cruise,98.68
2025-08-11 21:07:01.757687,V001,EV,Hill Climb,28.59,-1.73,1208.53,244.69,38.83,27.46872013553167,30.97,Brake,98.93
2025-08-11 21:07:02.757687,V001,EV,Hill Climb,29.43,0.84,1277.96,302.78,38.84,27.47008219429615,40.52,Accelerate,98.81
2025-08-11 21:07:03.757687,V001,EV,Hill Climb,31.02,1.59,1257.71,272.95,38.85,27.473998623480202,35.95,Accelerate,98.23
2025-08-11 21:07:04.757687,V001,EV,Hill Climb,30.05,-0.97,1309.68,214.46,38.86,27.46059820069014,29.41,Brake,98.92
2025-08-11 21:07:05.757687,V001,EV,Hill Climb,31.34,1.29,1357.42,225.78,38.88,27.455765543407296,32.09,Accelerate,98.22
2025-08-11 21:07:06.757687,V001,EV,Hill Climb,31.99,0.65,1358.26,251.67,38.89,27.45563736521812,35.79,Accelerate,98.44
2025-08-11 21:07:07.757687,V001,EV,Hill Climb,30.93,-1.06,1285.43,321.4,38.9,27.452328484613925,43.26,Brake,98.58
2025-08-11 21:07:08.757687,V001,EV,Hill Climb,30.18,-0.75,1299.86,217.44,38.91,27.447283498906224,29.6,Brake,98.78
2025-08-11 21:07:09.757687,V001,EV,Hill Climb,32.04,1.86,1254.56,261.01,38.92,27.450487751880566,34.29,Accelerate,98.29
2025-08-11 21:07:10.757687,V001,EV,Hill Climb,29.5,-2.54,1174.77,276.82,38.94,27.448128462404043,34.05,Brake,98.5
2025-08-11 21:07:11.757687,V001,EV,Hill Climb,30.66,1.16,1225.8,198.19,38.95,27.444665957009914,25.44,Accelerate,98.16
2025-08-11 21:07:12.757687,V001,EV,Hill Climb,31.03,0.37,1233.71,277.85,38.96,27.446289309155613,35.89,Cruise,98.56
2025-08-11 21:07:13.757687,V001,EV,Hill Climb,31.34,0.3,1203.92,245.32,38.97,27.442996055681768,30.93,Cruise,98.12
2025-08-11 21:07:14.757687,V001,EV,Hill Climb,28.84,-2.5,1223.52,225.88,38.98,27.436147825631352,28.94,Brake,98.51
2025-08-11 21:07:15.757687,V001,EV,Hill Climb,29.88,1.04,1229.05,208.03,38.99,27.438363579107712,26.77,Accelerate,98.68
2025-08-11 21:07:16.757687,V001,EV,Hill Climb,31.84,1.95,1303.13,240.68,39.01,27.440880767238184,32.84,Accelerate,98.29
2025-08-11 21:07:17.757687,V001,EV,Hill Climb,31.17,-0.67,1272.14,236.73,39.02,27.41996800902285,31.53,Brake,98.62
2025-08-11 21:07:18.757687,V001,EV,Hill Climb,29.71,-1.45,1112.95,209.27,39.03,27.4109256540884,24.39,Brake,98.02
2025-08-11 21:07:19.757687,V001,EV,Hill Climb,30.27,0.56,1265.06,234.75,39.04,27.421149846264047,31.1,Accelerate,97.76
2025-08-11 21:07:20.757687,V001,EV,Hill Climb,31.14,0.87,1305.0,262.57,39.05,27.419732397069314,35.88,Accelerate,98.54
2025-08-11 21:07:21.757687,V001,EV,Hill Climb,29.57,-1.57,1075.62,292.13,39.06,27.424300933871553,32.9,Brake,98.57
2025-08-11 21:07:22.757687,V001,EV,Hill Climb,31.43,1.86,1314.76,263.69,39.07,27.433098391967643,36.3,Accelerate,98.13
2025-08-11 21:07:23.757687,V001,EV,Hill Climb,29.31,-2.12,1181.15,245.57,39.09,27.440048277742676,30.37,Brake,98.17
2025-08-11 21:07:24.757687,V001,EV,Hill Climb,31.13,1.82,1232.1,236.04,39.1,27.42899787034471,30.45,Accelerate,99.34
2025-08-11 21:07:25.757687,V001,EV,Hill Climb,29.73,-1.4,1121.8,306.62,39.11,27.422426288293167,36.02,Brake,98.39
2025-08-11 21:07:26.757687,V001,EV,Hill Climb,30.47,0.74,1088.7,210.68,39.12,27.42466566268282,24.02,Accelerate,98.8
2025-08-11 21:07:27.757687,V001,EV,Hill Climb,31.24,0.77,1119.43,233.95,39.13,27.42047959838138,27.42,Accelerate,98.52
2025-08-11 21:07:28.757687,V001,EV,Hill Climb,31.01,-0.23,1234.96,273.43,39.14,27.417748613011614,35.36,Cruise,98.46
2025-08-11 21:07:29.757687,V001,EV,Hill Climb,30.18,-0.83,1066.34,264.97,39.15,27.41693816809865,29.59,Brake,98.75
2025-08-11 21:07:30.757687,V001,EV,Hill Climb,30.21,0.02,1217.76,236.8,39.16,27.408005466128547,30.19,Cruise,99.04
2025-08-11 21:07:31.757687,V001,EV,Hill Climb,31.95,1.75,1149.84,208.09,39.17,27.435282534160685,25.05,Accelerate,98.2
2025-08-11 21:07:32.757687,V001,EV,Hill Climb,30.38,-1.58,1218.54,239.52,39.18,27.468921973547346,30.56,Brake,98.49
2025-08-11 21:07:33.757687,V001,EV,Hill Climb,28.74,-1.64,1061.36,275.13,39.19,27.451923289508596,30.58,Brake,98.5
2025-08-11 21:07:34.757687,V001,EV,Hill Climb,29.34,0.61,1295.58,271.32,39.2,27.4584426867869,36.81,Accelerate,97.84
2025-08-11 21:07:35.757687,V001,EV,Hill Climb,31.3,1.95,1115.23,210.26,39.22,27.466227203875142,24.55,Accelerate,98.63
2025-08-11 21:07:36.757687,V001,EV,Hill Climb,31.26,-0.04,1327.36,220.31,39.23,27.475164694976492,30.62,Cruise,98.24
2025-08-11 21:07:37.757687,V001,EV,Hill Climb,31.21,-0.05,1154.93,234.94,39.24,27.46871168217047,28.41,Cruise,98.66
2025-08-11 21:07:38.757687,V001,EV,Hill Climb,30.07,-1.14,1301.74,219.7,39.25,27.472246145976946,29.95,Brake,98.23
2025-08-11 21:07:39.757687,V001,EV,Hill Climb,29.87,-0.2,1313.57,237.18,39.26,27.4804212173845,32.62,Cruise,98.55
2025-08-11 21:07:40.757687,V001,EV,Hill Climb,29.9,0.03,1164.1,216.83,39.27,27.47877568147031,26.43,Cruise,98.48
2025-08-11 21:07:41.757687,V001,EV,Hill Climb,29.88,-0.02,1109.23,217.74,39.28,27.47421228185268,25.29,Cruise,98.75
2025-08-11 21:07:42.757687,V001,EV,Hill Climb,30.1,0.22,1172.77,228.75,39.29,27.450419544451428,28.09,Cruise,98.12
2025-08-11 21:07:43.757687,V001,EV,Hill Climb,29.45,-0.65,1158.88,213.36,39.3,27.45617428130128,25.89,Brake,98.83
2025-08-11 21:07:44.757687,V001,EV,Hill Climb,30.75,1.3,1186.54,247.42,39.31,27.444715079246784,30.74,Accelerate,98.2
2025-08-11 21:07:45.757687,V001,EV,Hill Climb,32.25,1.5,1362.98,263.85,39.32,27.447056986601662,37.66,Accelerate,98.51
2025-08-11 21:07:46.757687,V001,EV,Hill Climb,30.08,-2.17,1085.2,248.3,39.33,27.436392783957178,28.22,Brake,97.93
2025-08-11 21:07:47.757687,V001,EV,Hill Climb,30.92,0.84,1232.28,243.11,39.34,27.440751511715845,31.37,Accelerate,98.17
2025-08-11 21:07:48.757687,V001,EV,Hill Climb,31.79,0.87,1385.82,218.13,39.35,27.459391971642265,31.65,Accelerate,98.39
2025-08-11 21:07:49.757687,V001,EV,Hill Climb,30.94,-0.86,1163.11,188.93,39.36,27.451679420657022,23.01,Brake,98.55
2025-08-11 21:07:50.757687,V001,EV,Hill Climb,30.18,-0.76,1085.05,250.82,39.37,27.457178321629375,28.5,Brake,98.66
2025-08-11 21:07:51.757687,V001,EV,Hill Climb,29.37,-0.81,1066.99,234.79,39.38,27.43797379528261,26.23,Brake,97.96
2025-08-11 21:07:52.757687,V001,EV,Hill Climb,29.94,0.57,1229.37,282.18,39.39,27.42696660133013,36.33,Accelerate,98.84
2025-08-11 21:07:53.757687,V001,EV,Hill Climb,30.32,0.38,1334.07,240.43,39.4,27.432926538807116,33.59,Cruise,98.18
2025-08-11 21:07:54.757687,V001,EV,Hill Climb,32.17,1.85,1400.85,255.77,39.41,27.425539009968823,37.52,Accelerate,98.07
2025-08-11 21:07:55.757687,V001,EV,Hill Climb,31.83,-0.33,1207.18,274.7,39.42,27.4385240774018,34.72,Cruise,98.31
2025-08-11 21:07:56.757687,V001,EV,Hill Climb,31.25,-0.58,1366.13,263.06,39.43,27.443530526012328,37.63,Brake,98.27
2025-08-11 21:07:57.757687,V001,EV,Hill Climb,31.62,0.36,1325.85,243.35,39.44,27.43649911015269,33.78,Cruise,98.32
2025-08-11 21:07:58.757687,V001,EV,Hill Climb,32.46,0.84,1251.27,306.36,39.45,27.446133724521253,40.14,Accelerate,98.47
2025-08-11 21:07:59.757687,V001,EV,Hill Climb,31.25,-1.21,1167.87,220.19,39.45,27.42915365674849,26.93,Brake,98.48
2025-08-11 21:08:00.757687,V001,EV,Hill Climb,30.9,-0.35,1320.86,251.46,39.46,27.434487519901488,34.78,Cruise,98.43
2025-08-11 21:08:01.757687,V001,EV,Hill Climb,31.81,0.9,1330.62,232.13,39.47,27.430011175970098,32.34,Accelerate,98.08
2025-08-11 21:08:02.757687,V001,EV,Hill Climb,28.68,-3.13,1181.87,271.82,39.48,27.441109391866576,33.64,Brake,98.18
2025-08-11 21:08:03.757687,V001,EV,Hill Climb,30.73,2.06,1113.88,253.92,39.49,27.45153490256606,29.62,Accelerate,98.31
2025-08-11 21:08:04.757687,V001,EV,Hill Climb,30.7,-0.03,1256.41,192.95,39.5,27.439000058780497,25.38,Cruise,98.12
2025-08-11 21:08:05.757687,V001,EV,Hill Climb,30.76,0.06,1334.42,238.9,39.51,27.433419320383713,33.38,Cruise,98.46
2025-08-11 21:08:06.757687,V001,EV,Hill Climb,31.66,0.9,1362.69,244.91,39.52,27.43596120401535,34.95,Accelerate,98.09
2025-08-11 21:08:07.757687,V001,EV,Hill Climb,30.89,-0.77,1313.27,281.58,39.53,27.41405739302919,38.72,Brake,98.08
2025-08-11 21:08:08.757687,V001,EV,Hill Climb,30.29,-0.59,1175.48,236.33,39.54,27.408428858040192,29.09,Brake,98.24
2025-08-11 21:08:09.757687,V001,EV,Hill Climb,31.22,0.93,1238.78,330.09,39.55,27.40376267577844,42.82,Accelerate,97.62
2025-08-11 21:08:10.757687,V001,EV,Hill Climb,32.12,0.9,1285.4,243.18,39.56,27.395023850390025,32.73,Accelerate,98.27
2025-08-11 21:08:11.757687,V001,EV,Hill Climb,29.21,-2.91,1018.22,252.49,39.56,27.39345763548903,26.92,Brake,97.78
2025-08-11 21:08:12.757687,V001,EV,Hill Climb,31.28,2.07,1233.21,236.37,39.57,27.38830782879475,30.52,Accelerate,98.17
2025-08-11 21:08:13.757687,V001,EV,Hill Climb,31.38,0.1,1241.72,211.49,39.58,27.38964472845317,27.5,Cruise,98.42
2025-08-11 21:08:14.757687,V001,EV,Hill Climb,30.72,-0.66,1222.69,258.93,39.59,27.380419513788574,33.15,Brake,97.97
2025-08-11 21:08:15.757687,V001,EV,Hill Climb,30.55,-0.17,1322.68,193.02,39.6,27.381850377305046,26.73,Cruise,98.49
2025-08-11 21:08:16.757687,V001,EV,Hill Climb,29.56,-0.99,1176.11,246.3,39.61,27.380350714279736,30.33,Brake,98.39
2025-08-11 21:08:17.757687,V001,EV,Hill Climb,32.01,2.45,1357.4,271.41,39.62,27.38877629793479,38.58,Accelerate,98.63
2025-08-11 21:08:18.757687,V001,EV,Hill Climb,28.76,-3.25,1067.27,228.95,39.62,27.380638923783373,25.59,Brake,98.01
2025-08-11 21:08:19.757687,V001,EV,Hill Climb,32.64,3.88,1405.64,247.5,39.63,27.380037015799036,36.43,Accelerate,98.27
2025-08-11 21:08:20.757687,V001,EV,Hill Climb,31.59,-1.05,1232.73,277.95,39.64,27.38987420275636,35.88,Brake,98.03
2025-08-11 21:08:21.757687,V001,EV,Hill Climb,30.31,-1.29,1108.91,272.53,39.65,27.397903434890896,31.65,Brake,98.67
2025-08-11 21:08:22.757687,V001,EV,Hill Climb,31.64,1.34,1319.47,220.97,39.66,27.4084364033388,30.53,Accelerate,98.11
2025-08-11 21:08:23.757687,V001,EV,Hill Climb,32.05,0.4,1349.78,305.85,39.67,27.405348820362928,43.23,Cruise,97.98
2025-08-11 21:08:24.757687,V001,EV,Hill Climb,30.56,-1.49,1303.22,202.44,39.68,27.41455872403536,27.63,Brake,98.17
2025-08-11 21:08:25.757687,V001,EV,Hill Climb,31.92,1.36,1244.87,265.89,39.68,27.420049373423392,34.66,Accelerate,98.62
2025-08-11 21:08:26.757687,V001,EV,Hill Climb,29.66,-2.25,1295.4,258.37,39.69,27.419684477030568,35.05,Brake,98.06
2025-08-11 21:08:27.757687,V001,EV,Hill Climb,31.17,1.5,1296.11,221.65,39.7,27.40458898616857,30.08,Accelerate,97.35
