timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:20.037359,V003,EV,Endurance Run,33.93,-0.39,1080.29,201.54,37.25,22.645380473572388,22.8,Cruise,98.38
2025-08-11 21:05:21.037359,V003,EV,Endurance Run,34.05,0.12,1134.49,215.07,37.27,22.638680627136118,25.55,Cruise,98.81
2025-08-11 21:05:22.037359,V003,EV,Endurance Run,34.53,0.48,1250.89,208.76,37.29,22.645402382752103,27.34,Cruise,98.23
2025-08-11 21:05:23.037359,V003,EV,Endurance Run,34.2,-0.33,1383.81,180.79,37.31,22.647937741952624,26.2,Cruise,98.84
2025-08-11 21:05:24.037359,V003,EV,Endurance Run,34.67,0.47,1159.68,195.78,37.33,22.638949340663785,23.77,Cruise,98.47
2025-08-11 21:05:25.037359,V003,EV,Endurance Run,34.99,0.32,1141.24,176.13,37.34,22.636238403710358,21.05,Cruise,97.95
2025-08-11 21:05:26.037359,V003,EV,Endurance Run,32.87,-2.13,1148.15,162.21,37.36,22.64674367890007,19.5,Brake,97.73
2025-08-11 21:05:27.037359,V003,EV,Endurance Run,35.04,2.18,1249.23,246.08,37.38,22.667786911091206,32.19,Accelerate,98.43
2025-08-11 21:05:28.037359,V003,EV,Endurance Run,33.74,-1.3,1254.79,239.63,37.4,22.67006798721759,31.49,Brake,98.01
2025-08-11 21:05:29.037359,V003,EV,Endurance Run,35.67,1.93,1135.0,220.6,37.41,22.66343963842885,26.22,Accelerate,98.69
2025-08-11 21:05:30.037359,V003,EV,Endurance Run,34.64,-1.03,1258.88,189.39,37.43,22.661196786057623,24.97,Brake,97.93
2025-08-11 21:05:31.037359,V003,EV,Endurance Run,35.6,0.96,1196.96,127.99,37.45,22.644696382481794,16.04,Accelerate,98.35
2025-08-11 21:05:32.037359,V003,EV,Endurance Run,34.64,-0.95,1214.72,197.86,37.46,22.651472919591587,25.17,Brake,98.31
2025-08-11 21:05:33.037359,V003,EV,Endurance Run,34.78,0.13,1148.14,239.04,37.48,22.66122175517294,28.74,Cruise,98.49
2025-08-11 21:05:34.037359,V003,EV,Endurance Run,34.68,-0.1,1192.71,220.85,37.49,22.666782168887693,27.58,Cruise,98.4
2025-08-11 21:05:35.037359,V003,EV,Endurance Run,33.91,-0.76,1130.01,148.22,37.51,22.671109770906998,17.54,Brake,98.14
2025-08-11 21:05:36.037359,V003,EV,Endurance Run,33.97,0.06,1145.95,142.25,37.53,22.666001209503662,17.07,Cruise,98.22
2025-08-11 21:05:37.037359,V003,EV,Endurance Run,33.26,-0.71,1243.95,222.3,37.54,22.677398610775935,28.96,Brake,98.33
2025-08-11 21:05:38.037359,V003,EV,Endurance Run,34.02,0.76,1224.65,223.5,37.56,22.671557926764134,28.66,Accelerate,98.38
2025-08-11 21:05:39.037359,V003,EV,Endurance Run,34.4,0.38,1276.02,237.86,37.57,22.692573863448693,31.78,Cruise,98.13
2025-08-11 21:05:40.037359,V003,EV,Endurance Run,33.58,-0.82,1203.24,197.43,37.59,22.70577646265907,24.88,Brake,98.41
2025-08-11 21:05:41.037359,V003,EV,Endurance Run,35.91,2.33,1309.26,191.21,37.61,22.71552273614266,26.21,Accelerate,98.34
2025-08-11 21:05:42.037359,V003,EV,Endurance Run,36.12,0.21,1248.8,201.9,37.62,22.70596155091659,26.4,Cruise,97.74
2025-08-11 21:05:43.037359,V003,EV,Endurance Run,33.26,-2.85,1140.11,213.08,37.64,22.696766711253172,25.44,Brake,98.35
2025-08-11 21:05:44.037359,V003,EV,Endurance Run,34.83,1.56,1168.61,205.99,37.65,22.69755046902371,25.21,Accelerate,99.04
2025-08-11 21:05:45.037359,V003,EV,Endurance Run,36.38,1.55,1262.51,210.07,37.67,22.6894590542127,27.77,Accelerate,98.43
2025-08-11 21:05:46.037359,V003,EV,Endurance Run,35.19,-1.19,1308.67,232.75,37.68,22.707264429160915,31.89,Brake,98.59
2025-08-11 21:05:47.037359,V003,EV,Endurance Run,33.23,-1.97,1194.69,243.5,37.69,22.70349111568999,30.46,Brake,97.99
2025-08-11 21:05:48.037359,V003,EV,Endurance Run,34.67,1.44,1316.89,205.35,37.71,22.698879532557573,28.32,Accelerate,98.21
2025-08-11 21:05:49.037359,V003,EV,Endurance Run,33.84,-0.83,1192.07,199.13,37.72,22.69722618176734,24.86,Brake,98.3
2025-08-11 21:05:50.037359,V003,EV,Endurance Run,34.26,0.42,1139.62,235.31,37.74,22.689715426190723,28.08,Cruise,98.54
2025-08-11 21:05:51.037359,V003,EV,Endurance Run,35.31,1.05,1218.41,196.43,37.75,22.69264351696522,25.06,Accelerate,98.28
2025-08-11 21:05:52.037359,V003,EV,Endurance Run,34.8,-0.51,1176.93,167.64,37.77,22.680293426591838,20.66,Brake,97.97
2025-08-11 21:05:53.037359,V003,EV,Endurance Run,34.2,-0.6,1247.43,197.9,37.78,22.66442378378786,25.85,Brake,97.87
2025-08-11 21:05:54.037359,V003,EV,Endurance Run,34.93,0.73,1242.13,191.64,37.79,22.671550591207314,24.93,Accelerate,98.11
2025-08-11 21:05:55.037359,V003,EV,Endurance Run,35.44,0.51,1195.04,210.53,37.81,22.681478925778737,26.34,Accelerate,97.68
2025-08-11 21:05:56.037359,V003,EV,Endurance Run,33.76,-1.68,1178.13,182.26,37.82,22.67082891493699,22.48,Brake,98.06
2025-08-11 21:05:57.037359,V003,EV,Endurance Run,35.86,2.11,1211.41,186.18,37.83,22.675524631689907,23.62,Accelerate,97.78
2025-08-11 21:05:58.037359,V003,EV,Endurance Run,33.33,-2.54,1078.58,205.5,37.85,22.67378259305542,23.21,Brake,98.52
2025-08-11 21:05:59.037359,V003,EV,Endurance Run,35.21,1.88,1176.26,205.06,37.86,22.670361566224546,25.26,Accelerate,97.99
2025-08-11 21:06:00.037359,V003,EV,Endurance Run,36.39,1.18,1278.87,214.05,37.87,22.68362321208603,28.66,Accelerate,98.41
2025-08-11 21:06:01.037359,V003,EV,Endurance Run,34.18,-2.21,1168.87,200.64,37.89,22.688094537868864,24.56,Brake,97.99
2025-08-11 21:06:02.037359,V003,EV,Endurance Run,34.64,0.46,1265.46,246.86,37.9,22.67633025847393,32.71,Cruise,97.59
2025-08-11 21:06:03.037359,V003,EV,Endurance Run,34.6,-0.03,1037.18,213.05,37.91,22.67371893401881,23.14,Cruise,98.11
2025-08-11 21:06:04.037359,V003,EV,Endurance Run,35.09,0.49,1250.1,215.18,37.92,22.675974786469006,28.17,Cruise,98.29
2025-08-11 21:06:05.037359,V003,EV,Endurance Run,35.1,0.0,1086.92,183.33,37.94,22.686252461285996,20.87,Cruise,98.88
2025-08-11 21:06:06.037359,V003,EV,Endurance Run,34.61,-0.49,1118.91,194.68,37.95,22.68328956365455,22.81,Cruise,98.16
2025-08-11 21:06:07.037359,V003,EV,Endurance Run,33.28,-1.33,1033.53,190.88,37.96,22.700387070728393,20.66,Brake,97.8
2025-08-11 21:06:08.037359,V003,EV,Endurance Run,35.87,2.59,1183.64,210.67,37.97,22.694734471930072,26.11,Accelerate,97.97
2025-08-11 21:06:09.037359,V003,EV,Endurance Run,34.02,-1.85,1309.88,200.49,37.99,22.673566084447582,27.5,Brake,97.87
2025-08-11 21:06:10.037359,V003,EV,Endurance Run,34.11,0.09,1127.46,146.36,38.0,22.689860783576698,17.28,Cruise,98.24
2025-08-11 21:06:11.037359,V003,EV,Endurance Run,33.02,-1.09,1198.07,222.95,38.01,22.687286697134542,27.97,Brake,97.93
2025-08-11 21:06:12.037359,V003,EV,Endurance Run,35.42,2.39,1224.5,222.54,38.02,22.683011628356702,28.53,Accelerate,97.85
2025-08-11 21:06:13.037359,V003,EV,Endurance Run,35.4,-0.02,1224.14,236.44,38.03,22.67540493200151,30.31,Cruise,97.93
2025-08-11 21:06:14.037359,V003,EV,Endurance Run,33.12,-2.28,1091.26,193.21,38.05,22.691707867086247,22.08,Brake,98.31
2025-08-11 21:06:15.037359,V003,EV,Endurance Run,34.64,1.52,1125.26,142.17,38.06,22.688333852054853,16.75,Accelerate,97.9
2025-08-11 21:06:16.037359,V003,EV,Endurance Run,35.48,0.84,1074.45,229.12,38.07,22.689866935094997,25.78,Accelerate,97.65
2025-08-11 21:06:17.037359,V003,EV,Endurance Run,35.72,0.24,1309.66,235.65,38.08,22.67451609578915,32.32,Cruise,98.31
2025-08-11 21:06:18.037359,V003,EV,Endurance Run,34.73,-0.98,1176.93,187.49,38.09,22.665888406381523,23.11,Brake,97.7
2025-08-11 21:06:19.037359,V003,EV,Endurance Run,33.76,-0.98,1249.87,210.9,38.1,22.658102294674745,27.6,Brake,98.33
2025-08-11 21:06:20.037359,V003,EV,Endurance Run,34.43,0.67,1225.75,176.01,38.11,22.657264645128375,22.59,Accelerate,97.84
2025-08-11 21:06:21.037359,V003,EV,Endurance Run,34.82,0.39,1295.8,216.21,38.13,22.65966126351059,29.34,Cruise,97.94
2025-08-11 21:06:22.037359,V003,EV,Endurance Run,32.73,-2.1,1116.97,135.57,38.14,22.638862822909108,15.86,Brake,98.01
2025-08-11 21:06:23.037359,V003,EV,Endurance Run,33.77,1.04,1192.31,215.98,38.15,22.631814122324965,26.96,Accelerate,97.86
2025-08-11 21:06:24.037359,V003,EV,Endurance Run,34.53,0.76,1141.94,187.89,38.16,22.61093439170029,22.47,Accelerate,97.17
2025-08-11 21:06:25.037359,V003,EV,Endurance Run,36.21,1.68,1250.33,232.15,38.17,22.58478733852338,30.39,Accelerate,97.46
2025-08-11 21:06:26.037359,V003,EV,Endurance Run,35.37,-0.84,1181.47,154.2,38.18,22.5820470368113,19.08,Brake,97.23
2025-08-11 21:06:27.037359,V003,EV,Endurance Run,36.25,0.88,1224.28,185.16,38.19,22.572567753895978,23.74,Accelerate,97.35
2025-08-11 21:06:28.037359,V003,EV,Endurance Run,34.41,-1.83,1293.27,188.89,38.2,22.573726249908255,25.58,Brake,97.83
2025-08-11 21:06:29.037359,V003,EV,Endurance Run,34.52,0.1,1269.3,194.09,38.21,22.557152787382943,25.8,Cruise,97.99
2025-08-11 21:06:30.037359,V003,EV,Endurance Run,35.18,0.66,1333.48,184.89,38.22,22.558133520021833,25.82,Accelerate,97.64
2025-08-11 21:06:31.037359,V003,EV,Endurance Run,34.74,-0.44,1266.62,162.7,38.23,22.581580652234766,21.58,Cruise,97.93
2025-08-11 21:06:32.037359,V003,EV,Endurance Run,35.51,0.77,1220.96,197.39,38.24,22.583920630742835,25.24,Accelerate,97.4
2025-08-11 21:06:33.037359,V003,EV,Endurance Run,34.61,-0.9,1049.49,222.33,38.25,22.568485838665516,24.43,Brake,97.74
2025-08-11 21:06:34.037359,V003,EV,Endurance Run,35.45,0.84,1251.83,262.58,38.26,22.583740949070208,34.42,Accelerate,98.23
2025-08-11 21:06:35.037359,V003,EV,Endurance Run,34.34,-1.1,1182.55,217.94,38.27,22.595013421230842,26.99,Brake,97.65
2025-08-11 21:06:36.037359,V003,EV,Endurance Run,35.5,1.15,1141.31,197.47,38.28,22.58091048047196,23.6,Accelerate,98.13
2025-08-11 21:06:37.037359,V003,EV,Endurance Run,34.91,-0.59,1190.33,207.5,38.29,22.580393427203898,25.86,Brake,98.09
2025-08-11 21:06:38.037359,V003,EV,Endurance Run,33.83,-1.07,1152.57,224.21,38.3,22.5855444964471,27.06,Brake,97.93
2025-08-11 21:06:39.037359,V003,EV,Endurance Run,35.13,1.29,1313.08,149.14,38.31,22.589565738406794,20.51,Accelerate,97.63
2025-08-11 21:06:40.037359,V003,EV,Endurance Run,34.73,-0.4,1354.38,141.35,38.32,22.587959798801748,20.05,Cruise,97.59
2025-08-11 21:06:41.037359,V003,EV,Endurance Run,35.21,0.48,1165.11,152.3,38.33,22.605743063872566,18.58,Cruise,97.6
2025-08-11 21:06:42.037359,V003,EV,Endurance Run,35.08,-0.12,1161.59,179.7,38.34,22.604141619719332,21.86,Cruise,97.71
2025-08-11 21:06:43.037359,V003,EV,Endurance Run,34.24,-0.84,1198.58,217.3,38.35,22.618958346110002,27.27,Brake,97.49
2025-08-11 21:06:44.037359,V003,EV,Endurance Run,33.78,-0.46,1278.83,133.43,38.36,22.6031499755119,17.87,Cruise,97.83
2025-08-11 21:06:45.037359,V003,EV,Endurance Run,35.67,1.88,1289.76,204.74,38.37,22.605456085571493,27.65,Accelerate,97.62
2025-08-11 21:06:46.037359,V003,EV,Endurance Run,35.24,-0.43,1278.08,186.71,38.38,22.591976463347585,24.99,Cruise,97.78
2025-08-11 21:06:47.037359,V003,EV,Endurance Run,35.77,0.53,1159.54,108.89,38.39,22.61189714998668,13.22,Accelerate,97.58
2025-08-11 21:06:48.037359,V003,EV,Endurance Run,34.8,-0.97,1090.88,190.77,38.4,22.60993211687892,21.79,Brake,98.21
2025-08-11 21:06:49.037359,V003,EV,Endurance Run,33.58,-1.21,1184.15,151.26,38.41,22.588605873167634,18.76,Brake,97.43
2025-08-11 21:06:50.037359,V003,EV,Endurance Run,35.61,2.02,1223.43,212.92,38.42,22.588813704769024,27.28,Accelerate,97.68
2025-08-11 21:06:51.037359,V003,EV,Endurance Run,35.93,0.32,1383.76,187.02,38.43,22.580172381703036,27.1,Cruise,97.68
2025-08-11 21:06:52.037359,V003,EV,Endurance Run,34.53,-1.4,1245.24,183.99,38.44,22.58571591558077,23.99,Brake,97.28
2025-08-11 21:06:53.037359,V003,EV,Endurance Run,33.62,-0.91,1253.03,222.33,38.45,22.59539698309714,29.17,Brake,97.51
2025-08-11 21:06:54.037359,V003,EV,Endurance Run,37.25,3.63,1257.01,146.89,38.46,22.597058906062347,19.33,Accelerate,97.82
2025-08-11 21:06:55.037359,V003,EV,Endurance Run,36.11,-1.14,1190.51,183.11,38.47,22.592910373908772,22.83,Brake,97.82
2025-08-11 21:06:56.037359,V003,EV,Endurance Run,33.68,-2.43,1191.26,163.74,38.48,22.60846306581228,20.42,Brake,97.26
2025-08-11 21:06:57.037359,V003,EV,Endurance Run,35.25,1.57,1244.45,226.39,38.49,22.60010357475946,29.5,Accelerate,97.45
2025-08-11 21:06:58.037359,V003,EV,Endurance Run,35.53,0.28,1357.89,171.63,38.5,22.596610736176945,24.4,Cruise,97.54
2025-08-11 21:06:59.037359,V003,EV,Endurance Run,35.71,0.18,1246.73,237.59,38.51,22.60105202233643,31.02,Cruise,96.93
2025-08-11 21:07:00.037359,V003,EV,Endurance Run,35.33,-0.38,1259.46,227.59,38.52,22.591139546847174,30.01,Cruise,97.7
2025-08-11 21:07:01.037359,V003,EV,Endurance Run,35.56,0.23,1261.49,176.05,38.53,22.58423240558211,23.25,Cruise,97.24
2025-08-11 21:07:02.037359,V003,EV,Endurance Run,35.56,-0.0,1311.35,231.49,38.54,22.58996372996942,31.79,Cruise,97.6
2025-08-11 21:07:03.037359,V003,EV,Endurance Run,34.31,-1.25,1304.75,194.72,38.54,22.586636921299647,26.6,Brake,97.6
2025-08-11 21:07:04.037359,V003,EV,Endurance Run,35.33,1.02,1213.18,230.11,38.55,22.584653445397464,29.23,Accelerate,97.76
2025-08-11 21:07:05.037359,V003,EV,Endurance Run,36.16,0.83,1338.83,193.59,38.56,22.560631370649986,27.14,Accelerate,97.95
2025-08-11 21:07:06.037359,V003,EV,Endurance Run,35.83,-0.33,1237.67,205.69,38.57,22.5658649280151,26.66,Cruise,97.31
2025-08-11 21:07:07.037359,V003,EV,Endurance Run,35.15,-0.68,1320.62,205.07,38.58,22.578000470727396,28.36,Brake,97.34
2025-08-11 21:07:08.037359,V003,EV,Endurance Run,36.1,0.95,1304.9,191.09,38.59,22.590411002106887,26.11,Accelerate,97.78
2025-08-11 21:07:09.037359,V003,EV,Endurance Run,34.84,-1.26,1184.11,204.63,38.6,22.61371455119235,25.37,Brake,97.64
2025-08-11 21:07:10.037359,V003,EV,Endurance Run,34.66,-0.19,1284.76,241.14,38.61,22.61328945602616,32.44,Cruise,97.51
2025-08-11 21:07:11.037359,V003,EV,Endurance Run,35.4,0.75,1086.13,247.03,38.62,22.6133826589292,28.1,Accelerate,97.43
2025-08-11 21:07:12.037359,V003,EV,Endurance Run,35.37,-0.04,1114.27,223.06,38.63,22.616999308496244,26.03,Cruise,97.56
2025-08-11 21:07:13.037359,V003,EV,Endurance Run,35.08,-0.29,1241.31,172.27,38.64,22.618020264903276,22.39,Cruise,97.19
2025-08-11 21:07:14.037359,V003,EV,Endurance Run,35.42,0.34,1162.23,210.19,38.65,22.620669709978063,25.58,Cruise,97.43
2025-08-11 21:07:15.037359,V003,EV,Endurance Run,33.65,-1.77,1174.6,226.37,38.66,22.601503629727404,27.84,Brake,97.24
2025-08-11 21:07:16.037359,V003,EV,Endurance Run,35.35,1.7,1280.65,192.49,38.67,22.593067475064387,25.81,Accelerate,97.21
2025-08-11 21:07:17.037359,V003,EV,Endurance Run,34.62,-0.72,1221.29,225.67,38.68,22.593890053911277,28.86,Brake,97.64
2025-08-11 21:07:18.037359,V003,EV,Endurance Run,35.67,1.05,1255.49,205.91,38.68,22.59828465710895,27.07,Accelerate,97.55
2025-08-11 21:07:19.037359,V003,EV,Endurance Run,36.02,0.35,1305.19,175.71,38.69,22.590053184966045,24.01,Cruise,96.92
2025-08-11 21:07:20.037359,V003,EV,Endurance Run,35.47,-0.55,1140.67,218.27,38.7,22.589610224795887,26.07,Brake,97.28
2025-08-11 21:07:21.037359,V003,EV,Endurance Run,34.3,-1.18,1128.14,165.81,38.71,22.585280766795208,19.59,Brake,97.36
2025-08-11 21:07:22.037359,V003,EV,Endurance Run,35.14,0.84,1229.84,223.74,38.72,22.595603484031987,28.81,Accelerate,97.16
2025-08-11 21:07:23.037359,V003,EV,Endurance Run,36.35,1.21,1391.15,162.38,38.73,22.596772015807396,23.65,Accelerate,97.59
2025-08-11 21:07:24.037359,V003,EV,Endurance Run,34.77,-1.57,1333.51,217.36,38.74,22.603860323719957,30.35,Brake,97.34
2025-08-11 21:07:25.037359,V003,EV,Endurance Run,34.96,0.18,1361.27,172.51,38.75,22.596394903526434,24.59,Cruise,97.59
2025-08-11 21:07:26.037359,V003,EV,Endurance Run,35.47,0.51,1270.4,241.83,38.76,22.60194237116707,32.17,Accelerate,97.59
2025-08-11 21:07:27.037359,V003,EV,Endurance Run,35.83,0.35,1281.53,237.9,38.77,22.600522296402175,31.92,Cruise,97.29
2025-08-11 21:07:28.037359,V003,EV,Endurance Run,35.9,0.07,1237.4,155.92,38.78,22.60029599589662,20.2,Cruise,97.45
2025-08-11 21:07:29.037359,V003,EV,Endurance Run,35.87,-0.03,1299.6,215.16,38.79,22.587484231808883,29.28,Cruise,97.58
2025-08-11 21:07:30.037359,V003,EV,Endurance Run,34.52,-1.35,1311.93,217.19,38.8,22.60049510162491,29.84,Brake,97.34
2025-08-11 21:07:31.037359,V003,EV,Endurance Run,35.23,0.71,1232.46,206.06,38.81,22.599224679317032,26.59,Accelerate,97.64
2025-08-11 21:07:32.037359,V003,EV,Endurance Run,35.54,0.31,1139.04,210.35,38.82,22.597795502158835,25.09,Cruise,97.75
2025-08-11 21:07:33.037359,V003,EV,Endurance Run,34.65,-0.89,1131.62,209.73,38.83,22.611297188206184,24.85,Brake,97.17
2025-08-11 21:07:34.037359,V003,EV,Endurance Run,35.7,1.05,1321.01,225.7,38.84,22.623230251605833,31.22,Accelerate,97.22
2025-08-11 21:07:35.037359,V003,EV,Endurance Run,35.15,-0.55,1368.2,260.29,38.85,22.63122514299242,37.29,Brake,96.98
2025-08-11 21:07:36.037359,V003,EV,Endurance Run,34.89,-0.25,1284.31,201.29,38.86,22.624413923973012,27.07,Cruise,97.29
2025-08-11 21:07:37.037359,V003,EV,Endurance Run,35.81,0.91,1189.25,203.78,38.87,22.61176561083381,25.38,Accelerate,96.86
2025-08-11 21:07:38.037359,V003,EV,Endurance Run,35.68,-0.13,1285.06,185.33,38.88,22.612124970144436,24.94,Cruise,97.17
2025-08-11 21:07:39.037359,V003,EV,Endurance Run,34.21,-1.47,1108.03,197.27,38.89,22.595469191955836,22.89,Brake,97.42
2025-08-11 21:07:40.037359,V003,EV,Endurance Run,34.28,0.07,1194.73,185.55,38.9,22.590636966080794,23.21,Cruise,96.93
2025-08-11 21:07:41.037359,V003,EV,Endurance Run,34.68,0.4,1212.54,200.14,38.91,22.59235872827367,25.41,Cruise,97.58
2025-08-11 21:07:42.037359,V003,EV,Endurance Run,34.93,0.25,1220.2,184.43,38.92,22.595799580306625,23.56,Cruise,97.47
2025-08-11 21:07:43.037359,V003,EV,Endurance Run,34.52,-0.42,1221.5,148.53,38.93,22.57195077781958,19.0,Cruise,97.56
2025-08-11 21:07:44.037359,V003,EV,Endurance Run,35.02,0.5,1240.91,261.99,38.94,22.575208487070505,34.04,Accelerate,97.32
2025-08-11 21:07:45.037359,V003,EV,Endurance Run,35.21,0.2,1214.52,228.95,38.95,22.56885726915443,29.12,Cruise,96.98
2025-08-11 21:07:46.037359,V003,EV,Endurance Run,35.14,-0.07,1218.6,181.43,38.96,22.5894870406487,23.15,Cruise,97.87
2025-08-11 21:07:47.037359,V003,EV,Endurance Run,35.81,0.67,1250.23,244.56,38.97,22.574984247052985,32.02,Accelerate,97.26
2025-08-11 21:07:48.037359,V003,EV,Endurance Run,34.66,-1.15,1314.27,186.51,38.98,22.569091828158818,25.67,Brake,96.96
2025-08-11 21:07:49.037359,V003,EV,Endurance Run,35.12,0.46,1350.66,120.81,38.99,22.552510100292796,17.09,Cruise,96.98
2025-08-11 21:07:50.037359,V003,EV,Endurance Run,36.55,1.43,1178.6,220.67,39.01,22.546994098195825,27.23,Accelerate,97.35
2025-08-11 21:07:51.037359,V003,EV,Endurance Run,34.88,-1.67,1288.7,238.81,39.02,22.56156239184251,32.23,Brake,96.73
2025-08-11 21:07:52.037359,V003,EV,Endurance Run,35.6,0.72,1158.01,226.36,39.03,22.561883288537615,27.45,Accelerate,97.32
2025-08-11 21:07:53.037359,V003,EV,Endurance Run,35.58,-0.01,1388.37,228.82,39.04,22.56049725111392,33.27,Cruise,96.94
2025-08-11 21:07:54.037359,V003,EV,Endurance Run,34.95,-0.63,1232.45,217.35,39.05,22.573349444485242,28.05,Brake,97.25
2025-08-11 21:07:55.037359,V003,EV,Endurance Run,35.91,0.95,1270.29,145.68,39.06,22.592058226655716,19.38,Accelerate,97.16
2025-08-11 21:07:56.037359,V003,EV,Endurance Run,35.66,-0.25,1267.83,187.47,39.07,22.586334475959397,24.89,Cruise,97.05
2025-08-11 21:07:57.037359,V003,EV,Endurance Run,36.14,0.48,1329.68,156.13,39.08,22.57497973896107,21.74,Cruise,97.36
2025-08-11 21:07:58.037359,V003,EV,Endurance Run,34.73,-1.41,1079.04,205.6,39.1,22.583483559500955,23.23,Brake,96.79
2025-08-11 21:07:59.037359,V003,EV,Endurance Run,36.28,1.55,1153.29,208.1,39.11,22.576395018482074,25.13,Accelerate,96.52
2025-08-11 21:08:00.037359,V003,EV,Endurance Run,34.0,-2.27,1179.5,133.31,39.12,22.576398123094894,16.46,Brake,96.59
2025-08-11 21:08:01.037359,V003,EV,Endurance Run,36.75,2.75,1428.36,235.4,39.13,22.567601740825676,35.21,Accelerate,96.71
2025-08-11 21:08:02.037359,V003,EV,Endurance Run,34.7,-2.05,1128.11,129.12,39.14,22.558585379759375,15.25,Brake,97.14
2025-08-11 21:08:03.037359,V003,EV,Endurance Run,34.5,-0.2,1266.11,156.64,39.15,22.5601474376039,20.77,Cruise,96.67
2025-08-11 21:08:04.037359,V003,EV,Endurance Run,34.85,0.35,1343.99,190.25,39.17,22.56461651768595,26.77,Cruise,97.33
2025-08-11 21:08:05.037359,V003,EV,Endurance Run,34.72,-0.13,1039.12,146.98,39.18,22.560079832554017,15.99,Cruise,97.19
2025-08-11 21:08:06.037359,V003,EV,Endurance Run,35.0,0.28,1137.69,198.07,39.19,22.553391702884753,23.6,Cruise,97.1
2025-08-11 21:08:07.037359,V003,EV,Endurance Run,35.43,0.43,1249.06,137.19,39.2,22.538005759052695,17.94,Cruise,97.14
2025-08-11 21:08:08.037359,V003,EV,Endurance Run,33.74,-1.7,1207.7,268.84,39.21,22.546083068358875,34.0,Brake,97.66
2025-08-11 21:08:09.037359,V003,EV,Endurance Run,36.31,2.57,1151.61,220.5,39.23,22.542662943348425,26.59,Accelerate,97.0
2025-08-11 21:08:10.037359,V003,EV,Endurance Run,35.65,-0.66,1218.8,185.71,39.24,22.552873715374485,23.7,Brake,96.88
2025-08-11 21:08:11.037359,V003,EV,Endurance Run,34.11,-1.54,1203.64,186.69,39.25,22.553099731519815,23.53,Brake,97.06
2025-08-11 21:08:12.037359,V003,EV,Endurance Run,34.21,0.1,1096.75,233.15,39.27,22.544731248625077,26.78,Cruise,97.27
2025-08-11 21:08:13.037359,V003,EV,Endurance Run,36.42,2.21,1253.21,214.58,39.28,22.54096420142416,28.16,Accelerate,96.35
2025-08-11 21:08:14.037359,V003,EV,Endurance Run,35.14,-1.27,1329.23,162.46,39.29,22.542831679239413,22.61,Brake,96.87
2025-08-11 21:08:15.037359,V003,EV,Endurance Run,35.64,0.5,1292.58,172.38,39.3,22.524734042261404,23.33,Accelerate,96.88
2025-08-11 21:08:16.037359,V003,EV,Endurance Run,35.23,-0.42,1029.94,179.13,39.32,22.51609995162796,19.32,Cruise,97.35
2025-08-11 21:08:17.037359,V003,EV,Endurance Run,34.28,-0.95,1215.75,209.67,39.33,22.511372126437337,26.69,Brake,96.89
2025-08-11 21:08:18.037359,V003,EV,Endurance Run,35.43,1.15,1252.9,209.55,39.34,22.51851449890059,27.49,Accelerate,96.87
2025-08-11 21:08:19.037359,V003,EV,Endurance Run,33.94,-1.49,1171.2,188.05,39.36,22.504120042888122,23.06,Brake,96.98
