timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:19.733923,V001,EV,Endurance Run,34.21,0.72,1258.34,193.96,37.44,23.123285330286834,25.56,Accelerate,97.59
2025-08-11 21:05:20.733923,V001,EV,Endurance Run,33.82,-0.39,1191.66,191.09,37.46,23.138965514860377,23.84,Cruise,97.83
2025-08-11 21:05:21.733923,V001,EV,Endurance Run,34.72,0.89,1140.57,125.14,37.48,23.138583700047,14.95,Accelerate,98.21
2025-08-11 21:05:22.733923,V001,EV,Endurance Run,36.47,1.75,1168.13,247.79,37.5,23.135624551163712,30.31,Accelerate,97.68
2025-08-11 21:05:23.733923,V001,EV,Endurance Run,33.44,-3.03,1138.64,190.55,37.51,23.15012342631753,22.72,Brake,98.09
2025-08-11 21:05:24.733923,V001,EV,Endurance Run,35.02,1.58,1184.57,184.56,37.53,23.153456592969185,22.89,Accelerate,98.24
2025-08-11 21:05:25.733923,V001,EV,Endurance Run,35.21,0.2,1099.21,236.87,37.55,23.147110951293556,27.26,Cruise,97.93
2025-08-11 21:05:26.733923,V001,EV,Endurance Run,34.15,-1.07,1109.14,200.85,37.56,23.136800072304258,23.33,Brake,97.89
2025-08-11 21:05:27.733923,V001,EV,Endurance Run,35.63,1.48,1141.98,193.55,37.58,23.137634469927267,23.15,Accelerate,97.53
2025-08-11 21:05:28.733923,V001,EV,Endurance Run,33.77,-1.86,1228.32,192.19,37.6,23.136514316640366,24.72,Brake,97.56
2025-08-11 21:05:29.733923,V001,EV,Endurance Run,32.87,-0.9,1102.42,176.87,37.61,23.14097295674227,20.42,Brake,97.98
2025-08-11 21:05:30.733923,V001,EV,Endurance Run,35.4,2.53,1210.23,142.46,37.63,23.140977089202877,18.05,Accelerate,97.71
2025-08-11 21:05:31.733923,V001,EV,Endurance Run,34.13,-1.28,1257.76,166.76,37.64,23.13484266213236,21.96,Brake,97.7
2025-08-11 21:05:32.733923,V001,EV,Endurance Run,33.84,-0.28,1078.7,272.49,37.66,23.142961326586047,30.78,Cruise,97.48
2025-08-11 21:05:33.733923,V001,EV,Endurance Run,34.98,1.14,1226.3,258.34,37.67,23.129775119642915,33.17,Accelerate,97.85
2025-08-11 21:05:34.733923,V001,EV,Endurance Run,36.22,1.24,1280.11,197.12,37.69,23.136155756343243,26.42,Accelerate,97.6
2025-08-11 21:05:35.733923,V001,EV,Endurance Run,34.92,-1.31,1220.11,197.97,37.71,23.14327875955724,25.29,Brake,97.62
2025-08-11 21:05:36.733923,V001,EV,Endurance Run,35.38,0.46,1257.42,198.45,37.72,23.14472374795165,26.13,Cruise,97.41
2025-08-11 21:05:37.733923,V001,EV,Endurance Run,34.56,-0.82,1127.65,210.77,37.74,23.1529930698244,24.89,Brake,97.8
2025-08-11 21:05:38.733923,V001,EV,Endurance Run,34.8,0.24,1127.95,239.93,37.75,23.147220775672494,28.34,Cruise,98.22
2025-08-11 21:05:39.733923,V001,EV,Endurance Run,35.25,0.45,1292.1,203.86,37.77,23.147175008349777,27.58,Cruise,98.21
2025-08-11 21:05:40.733923,V001,EV,Endurance Run,35.37,0.11,1348.19,272.63,37.78,23.141180940883352,38.49,Cruise,97.63
2025-08-11 21:05:41.733923,V001,EV,Endurance Run,34.26,-1.11,1184.89,219.38,37.8,23.13471142658945,27.22,Brake,98.16
2025-08-11 21:05:42.733923,V001,EV,Endurance Run,35.01,0.75,1300.89,190.66,37.81,23.143293879818934,25.97,Accelerate,98.35
2025-08-11 21:05:43.733923,V001,EV,Endurance Run,35.93,0.93,1275.33,210.63,37.83,23.157470163769204,28.13,Accelerate,98.07
2025-08-11 21:05:44.733923,V001,EV,Endurance Run,34.34,-1.59,1135.36,237.4,37.84,23.144572385604704,28.22,Brake,97.77
2025-08-11 21:05:45.733923,V001,EV,Endurance Run,32.5,-1.84,1013.4,229.71,37.86,23.160105649189077,24.38,Brake,98.41
2025-08-11 21:05:46.733923,V001,EV,Endurance Run,34.94,2.44,1227.37,144.71,37.87,23.164629079695477,18.6,Accelerate,97.9
2025-08-11 21:05:47.733923,V001,EV,Endurance Run,35.17,0.23,1333.41,154.1,37.88,23.1361658439204,21.52,Cruise,97.57
2025-08-11 21:05:48.733923,V001,EV,Endurance Run,34.63,-0.54,1267.34,135.75,37.9,23.136732414514334,18.01,Brake,98.0
2025-08-11 21:05:49.733923,V001,EV,Endurance Run,35.06,0.43,1233.99,234.6,37.91,23.13176595544706,30.31,Cruise,97.37
2025-08-11 21:05:50.733923,V001,EV,Endurance Run,34.18,-0.88,1257.47,238.84,37.93,23.138173290911677,31.45,Brake,97.32
2025-08-11 21:05:51.733923,V001,EV,Endurance Run,34.85,0.66,1251.16,155.77,37.94,23.149565511979343,20.41,Accelerate,97.59
2025-08-11 21:05:52.733923,V001,EV,Endurance Run,34.96,0.11,1078.37,165.1,37.96,23.168295336081513,18.64,Cruise,97.65
2025-08-11 21:05:53.733923,V001,EV,Endurance Run,34.91,-0.05,1198.62,244.13,37.97,23.15682419516786,30.64,Cruise,97.99
2025-08-11 21:05:54.733923,V001,EV,Endurance Run,34.98,0.07,1210.83,191.65,37.98,23.1572350538402,24.3,Cruise,97.55
2025-08-11 21:05:55.733923,V001,EV,Endurance Run,34.71,-0.26,1306.15,268.46,38.0,23.16425032236174,36.72,Cruise,97.7
2025-08-11 21:05:56.733923,V001,EV,Endurance Run,34.84,0.13,1135.41,193.05,38.01,23.17012804134813,22.95,Cruise,97.72
2025-08-11 21:05:57.733923,V001,EV,Endurance Run,35.52,0.68,1328.46,208.83,38.03,23.153813517518028,29.05,Accelerate,97.63
2025-08-11 21:05:58.733923,V001,EV,Endurance Run,34.27,-1.25,1099.69,226.2,38.04,23.156477146392366,26.05,Brake,98.09
2025-08-11 21:05:59.733923,V001,EV,Endurance Run,33.91,-0.37,1115.53,164.22,38.05,23.150676203542147,19.18,Cruise,97.47
2025-08-11 21:06:00.733923,V001,EV,Endurance Run,35.52,1.62,1211.06,228.82,38.07,23.145468803417458,29.02,Accelerate,97.51
2025-08-11 21:06:01.733923,V001,EV,Endurance Run,34.9,-0.62,1212.93,185.27,38.08,23.146559438483173,23.53,Brake,97.4
2025-08-11 21:06:02.733923,V001,EV,Endurance Run,35.69,0.79,1141.57,222.21,38.1,23.14417712883439,26.56,Accelerate,97.54
2025-08-11 21:06:03.733923,V001,EV,Endurance Run,34.65,-1.04,1142.31,202.51,38.11,23.140321024570532,24.22,Brake,97.72
2025-08-11 21:06:04.733923,V001,EV,Endurance Run,34.59,-0.06,1175.5,138.16,38.12,23.125778668879715,17.01,Cruise,97.47
2025-08-11 21:06:05.733923,V001,EV,Endurance Run,35.47,0.87,1302.23,246.28,38.14,23.127120484032808,33.58,Accelerate,97.07
2025-08-11 21:06:06.733923,V001,EV,Endurance Run,34.97,-0.5,1293.74,227.24,38.15,23.118437307318818,30.78,Cruise,97.72
2025-08-11 21:06:07.733923,V001,EV,Endurance Run,35.87,0.9,1294.85,244.61,38.16,23.108401220172308,33.17,Accelerate,96.96
2025-08-11 21:06:08.733923,V001,EV,Endurance Run,35.88,0.01,1164.28,203.88,38.18,23.115443930617943,24.86,Cruise,96.73
2025-08-11 21:06:09.733923,V001,EV,Endurance Run,35.45,-0.43,1406.1,223.05,38.19,23.10907510493299,32.84,Cruise,97.25
2025-08-11 21:06:10.733923,V001,EV,Endurance Run,34.68,-0.77,1250.62,213.9,38.21,23.125501589031437,28.01,Brake,97.03
2025-08-11 21:06:11.733923,V001,EV,Endurance Run,34.73,0.05,1174.85,236.6,38.22,23.13391309155066,29.11,Cruise,97.67
2025-08-11 21:06:12.733923,V001,EV,Endurance Run,34.33,-0.4,1209.93,170.92,38.23,23.145101645544194,21.65,Cruise,97.33
2025-08-11 21:06:13.733923,V001,EV,Endurance Run,35.26,0.93,1175.72,180.52,38.25,23.144437437702724,22.22,Accelerate,98.07
2025-08-11 21:06:14.733923,V001,EV,Endurance Run,36.51,1.24,1327.72,201.17,38.26,23.141838895255077,27.97,Accelerate,97.28
2025-08-11 21:06:15.733923,V001,EV,Endurance Run,35.08,-1.42,1098.72,235.46,38.28,23.13568138038281,27.09,Brake,97.17
2025-08-11 21:06:16.733923,V001,EV,Endurance Run,34.83,-0.25,1150.25,180.82,38.29,23.141297976826976,21.78,Cruise,97.63
2025-08-11 21:06:17.733923,V001,EV,Endurance Run,36.3,1.47,1205.03,202.66,38.3,23.13456294768549,25.57,Accelerate,97.38
2025-08-11 21:06:18.733923,V001,EV,Endurance Run,34.02,-2.28,1155.24,206.02,38.32,23.137929731425874,24.92,Brake,97.34
2025-08-11 21:06:19.733923,V001,EV,Endurance Run,36.0,1.98,1411.24,196.85,38.33,23.131198822267045,29.09,Accelerate,97.51
2025-08-11 21:06:20.733923,V001,EV,Endurance Run,34.76,-1.24,1193.52,201.47,38.35,23.1237227183997,25.18,Brake,97.25
2025-08-11 21:06:21.733923,V001,EV,Endurance Run,35.03,0.27,1359.84,205.85,38.36,23.12577083305798,29.31,Cruise,97.49
2025-08-11 21:06:22.733923,V001,EV,Endurance Run,36.62,1.59,1342.73,228.66,38.37,23.11859373150126,32.15,Accelerate,96.96
2025-08-11 21:06:23.733923,V001,EV,Endurance Run,36.12,-0.5,1362.06,216.59,38.39,23.108787346186748,30.89,Cruise,97.83
2025-08-11 21:06:24.733923,V001,EV,Endurance Run,35.54,-0.58,1319.19,194.54,38.4,23.11037567159422,26.87,Brake,96.95
2025-08-11 21:06:25.733923,V001,EV,Endurance Run,34.52,-1.03,1140.65,208.51,38.42,23.1017627291241,24.9,Brake,97.11
2025-08-11 21:06:26.733923,V001,EV,Endurance Run,34.47,-0.04,1229.41,223.3,38.43,23.109048182356002,28.75,Cruise,97.06
2025-08-11 21:06:27.733923,V001,EV,Endurance Run,35.32,0.85,1213.44,184.13,38.45,23.105141778331284,23.4,Accelerate,97.35
2025-08-11 21:06:28.733923,V001,EV,Endurance Run,34.81,-0.51,1228.19,200.45,38.46,23.10550587109143,25.78,Brake,97.59
2025-08-11 21:06:29.733923,V001,EV,Endurance Run,35.68,0.88,1353.39,228.78,38.48,23.1018561655312,32.42,Accelerate,96.8
2025-08-11 21:06:30.733923,V001,EV,Endurance Run,34.53,-1.15,1211.06,202.68,38.49,23.097544035978224,25.7,Brake,96.99
2025-08-11 21:06:31.733923,V001,EV,Endurance Run,34.46,-0.07,1183.76,204.03,38.51,23.090541225969453,25.29,Cruise,97.07
2025-08-11 21:06:32.733923,V001,EV,Endurance Run,33.88,-0.59,1116.03,209.58,38.52,23.08657379377061,24.49,Brake,97.56
2025-08-11 21:06:33.733923,V001,EV,Endurance Run,35.03,1.16,1096.63,204.68,38.53,23.0746248471791,23.5,Accelerate,97.45
2025-08-11 21:06:34.733923,V001,EV,Endurance Run,34.85,-0.19,1315.27,168.0,38.55,23.069540669849406,23.14,Cruise,96.75
2025-08-11 21:06:35.733923,V001,EV,Endurance Run,35.13,0.29,1282.82,171.5,38.57,23.065801888323183,23.04,Cruise,97.07
2025-08-11 21:06:36.733923,V001,EV,Endurance Run,36.35,1.22,1300.22,173.25,38.58,23.07740352745213,23.59,Accelerate,97.14
2025-08-11 21:06:37.733923,V001,EV,Endurance Run,36.86,0.51,1142.49,236.96,38.6,23.072126525122343,28.35,Accelerate,97.43
2025-08-11 21:06:38.733923,V001,EV,Endurance Run,35.14,-1.73,1209.41,173.16,38.61,23.05774808142841,21.93,Brake,97.63
2025-08-11 21:06:39.733923,V001,EV,Endurance Run,35.08,-0.06,1210.17,181.13,38.63,23.063168415099312,22.95,Cruise,97.12
2025-08-11 21:06:40.733923,V001,EV,Endurance Run,36.72,1.64,1394.26,234.48,38.64,23.07581282135988,34.23,Accelerate,96.65
2025-08-11 21:06:41.733923,V001,EV,Endurance Run,37.05,0.33,1178.96,183.64,38.66,23.0771104975803,22.67,Cruise,97.12
2025-08-11 21:06:42.733923,V001,EV,Endurance Run,35.42,-1.63,1149.51,224.88,38.67,23.06946796375436,27.07,Brake,97.45
2025-08-11 21:06:43.733923,V001,EV,Endurance Run,35.71,0.29,1164.87,208.75,38.69,23.069981338770624,25.46,Cruise,97.07
2025-08-11 21:06:44.733923,V001,EV,Endurance Run,35.65,-0.06,1282.3,239.65,38.71,23.074053895489282,32.18,Cruise,97.27
2025-08-11 21:06:45.733923,V001,EV,Endurance Run,34.86,-0.79,1272.6,206.56,38.72,23.090884186344347,27.53,Brake,96.62
2025-08-11 21:06:46.733923,V001,EV,Endurance Run,34.35,-0.5,1105.4,258.92,38.74,23.084782347250695,29.97,Brake,96.68
2025-08-11 21:06:47.733923,V001,EV,Endurance Run,33.96,-0.4,1125.25,217.28,38.76,23.083900861316984,25.6,Cruise,97.11
2025-08-11 21:06:48.733923,V001,EV,Endurance Run,35.79,1.84,1284.69,233.92,38.77,23.09812404356327,31.47,Accelerate,97.2
2025-08-11 21:06:49.733923,V001,EV,Endurance Run,35.58,-0.22,1219.09,183.1,38.79,23.09991732545273,23.37,Cruise,97.51
2025-08-11 21:06:50.733923,V001,EV,Endurance Run,35.88,0.3,1362.91,215.38,38.81,23.105358115601238,30.74,Cruise,97.03
2025-08-11 21:06:51.733923,V001,EV,Endurance Run,35.97,0.09,1267.24,223.13,38.82,23.1129170131343,29.61,Cruise,96.78
2025-08-11 21:06:52.733923,V001,EV,Endurance Run,35.72,-0.25,1389.59,181.4,38.84,23.13188317626688,26.4,Cruise,96.65
2025-08-11 21:06:53.733923,V001,EV,Endurance Run,36.73,1.01,1241.59,192.02,38.86,23.13585102070033,24.96,Accelerate,97.08
2025-08-11 21:06:54.733923,V001,EV,Endurance Run,36.06,-0.68,1189.04,233.14,38.88,23.153221929101147,29.03,Brake,96.91
2025-08-11 21:06:55.733923,V001,EV,Endurance Run,36.41,0.35,1373.06,170.26,38.89,23.15086778313492,24.48,Cruise,97.33
2025-08-11 21:06:56.733923,V001,EV,Endurance Run,34.83,-1.58,1062.06,195.9,38.91,23.149398681564357,21.79,Brake,96.62
2025-08-11 21:06:57.733923,V001,EV,Endurance Run,35.0,0.18,1218.51,192.57,38.93,23.121879261292907,24.57,Cruise,97.39
2025-08-11 21:06:58.733923,V001,EV,Endurance Run,35.14,0.14,1172.51,172.29,38.95,23.11310080274117,21.15,Cruise,96.84
2025-08-11 21:06:59.733923,V001,EV,Endurance Run,35.02,-0.12,1262.0,238.96,38.97,23.11842044852913,31.58,Cruise,97.25
2025-08-11 21:07:00.733923,V001,EV,Endurance Run,34.59,-0.43,1258.52,225.36,38.98,23.12673744534842,29.7,Cruise,96.2
2025-08-11 21:07:01.733923,V001,EV,Endurance Run,34.12,-0.47,1289.25,194.9,39.0,23.152532294872543,26.31,Cruise,96.8
2025-08-11 21:07:02.733923,V001,EV,Endurance Run,36.75,2.63,1101.93,173.89,39.02,23.154344840837563,20.06,Accelerate,97.05
2025-08-11 21:07:03.733923,V001,EV,Endurance Run,35.18,-1.57,1165.07,170.46,39.04,23.16347864247198,20.8,Brake,96.92
2025-08-11 21:07:04.733923,V001,EV,Endurance Run,36.13,0.95,1170.99,194.36,39.06,23.171255954206387,23.83,Accelerate,96.89
2025-08-11 21:07:05.733923,V001,EV,Endurance Run,34.99,-1.15,1302.55,207.61,39.08,23.17153189800551,28.32,Brake,97.49
2025-08-11 21:07:06.733923,V001,EV,Endurance Run,34.0,-0.99,1307.95,196.8,39.1,23.176084876320044,26.95,Brake,96.51
2025-08-11 21:07:07.733923,V001,EV,Endurance Run,34.99,1.0,1220.62,155.08,39.12,23.18454688902026,19.82,Accelerate,96.93
2025-08-11 21:07:08.733923,V001,EV,Endurance Run,35.63,0.63,1273.75,136.85,39.14,23.180882627133524,18.25,Accelerate,96.98
2025-08-11 21:07:09.733923,V001,EV,Endurance Run,34.01,-1.61,1243.82,174.91,39.16,23.18740478016739,22.78,Brake,96.7
2025-08-11 21:07:10.733923,V001,EV,Endurance Run,35.54,1.53,1211.11,182.16,39.18,23.199027842630468,23.1,Accelerate,97.09
2025-08-11 21:07:11.733923,V001,EV,Endurance Run,34.18,-1.36,1173.02,225.07,39.2,23.2024450475815,27.65,Brake,96.52
2025-08-11 21:07:12.733923,V001,EV,Endurance Run,35.2,1.03,1140.13,251.15,39.22,23.223738090505005,29.98,Accelerate,96.86
2025-08-11 21:07:13.733923,V001,EV,Endurance Run,36.74,1.53,1034.37,221.54,39.24,23.222464750825118,24.0,Accelerate,96.82
2025-08-11 21:07:14.733923,V001,EV,Endurance Run,35.23,-1.51,1372.74,145.68,39.26,23.198082771512336,20.94,Brake,96.72
2025-08-11 21:07:15.733923,V001,EV,Endurance Run,35.7,0.47,1246.12,224.99,39.28,23.19029088935887,29.36,Cruise,96.88
2025-08-11 21:07:16.733923,V001,EV,Endurance Run,36.18,0.48,1387.07,227.92,39.3,23.207567223352257,33.1,Cruise,96.94
2025-08-11 21:07:17.733923,V001,EV,Endurance Run,35.61,-0.57,1173.67,205.1,39.33,23.19400893970845,25.21,Brake,96.63
2025-08-11 21:07:18.733923,V001,EV,Endurance Run,35.69,0.08,1166.85,220.1,39.35,23.18665099687816,26.89,Cruise,96.66
2025-08-11 21:07:19.733923,V001,EV,Endurance Run,35.95,0.26,1340.51,206.27,39.37,23.215388814618443,28.95,Cruise,96.1
2025-08-11 21:07:20.733923,V001,EV,Endurance Run,37.46,1.51,1411.85,202.13,39.39,23.227668405884767,29.88,Accelerate,96.65
2025-08-11 21:07:21.733923,V001,EV,Endurance Run,36.16,-1.3,1165.86,158.36,39.41,23.22701074750224,19.33,Brake,96.26
2025-08-11 21:07:22.733923,V001,EV,Endurance Run,35.01,-1.14,1264.31,219.01,39.44,23.224284032741828,28.99,Brake,96.85
2025-08-11 21:07:23.733923,V001,EV,Endurance Run,37.07,2.06,1106.39,223.52,39.46,23.232349192633663,25.9,Accelerate,96.76
2025-08-11 21:07:24.733923,V001,EV,Endurance Run,33.51,-3.55,1079.11,176.38,39.48,23.22263966155608,19.93,Brake,96.78
2025-08-11 21:07:25.733923,V001,EV,Endurance Run,36.75,3.24,1263.31,214.44,39.51,23.244121862087212,28.37,Accelerate,96.49
2025-08-11 21:07:26.733923,V001,EV,Endurance Run,35.52,-1.23,1306.83,213.54,39.53,23.24148965048265,29.22,Brake,96.54
2025-08-11 21:07:27.733923,V001,EV,Endurance Run,34.8,-0.72,1185.95,229.52,39.55,23.24042300655892,28.5,Brake,96.89
2025-08-11 21:07:28.733923,V001,EV,Endurance Run,35.52,0.72,1161.98,198.76,39.58,23.24103935847302,24.18,Accelerate,96.86
2025-08-11 21:07:29.733923,V001,EV,Endurance Run,36.39,0.87,1248.72,198.79,39.6,23.238377930435032,25.99,Accelerate,96.15
2025-08-11 21:07:30.733923,V001,EV,Endurance Run,35.92,-0.47,1247.83,182.82,39.63,23.247248037809257,23.89,Cruise,96.51
2025-08-11 21:07:31.733923,V001,EV,Endurance Run,35.22,-0.7,1338.24,181.74,39.65,23.239053706123595,25.47,Brake,96.57
2025-08-11 21:07:32.733923,V001,EV,Endurance Run,35.48,0.26,1307.92,208.36,39.68,23.251752363574248,28.54,Cruise,96.66
2025-08-11 21:07:33.733923,V001,EV,Endurance Run,34.37,-1.11,1094.2,204.23,39.7,23.24905009919583,23.4,Brake,96.05
2025-08-11 21:07:34.733923,V001,EV,Endurance Run,35.49,1.11,1433.84,208.68,39.73,23.245019337760525,31.33,Accelerate,96.93
2025-08-11 21:07:35.733923,V001,EV,Endurance Run,36.6,1.12,1163.58,188.19,39.75,23.258600815535793,22.93,Accelerate,95.78
2025-08-11 21:07:36.733923,V001,EV,Endurance Run,37.23,0.63,1330.08,157.04,39.78,23.27460675590974,21.87,Accelerate,96.33
2025-08-11 21:07:37.733923,V001,EV,Endurance Run,35.87,-1.35,1221.2,214.0,39.8,23.29302898752576,27.37,Brake,96.3
2025-08-11 21:07:38.733923,V001,EV,Endurance Run,36.53,0.66,1312.46,184.75,39.83,23.29622383560485,25.39,Accelerate,96.45
2025-08-11 21:07:39.733923,V001,EV,Endurance Run,36.79,0.25,1276.26,238.53,39.86,23.27923993641004,31.88,Cruise,95.89
2025-08-11 21:07:40.733923,V001,EV,Endurance Run,35.51,-1.27,1210.67,195.86,39.88,23.280265621193077,24.83,Brake,96.26
2025-08-11 21:07:41.733923,V001,EV,Endurance Run,36.35,0.84,1376.32,142.52,39.91,23.266429058217806,20.54,Accelerate,96.45
2025-08-11 21:07:42.733923,V001,EV,Endurance Run,37.43,1.08,1393.03,230.23,39.94,23.270488299625057,33.58,Accelerate,96.17
2025-08-11 21:07:43.733923,V001,EV,Endurance Run,35.79,-1.64,1216.37,204.92,39.97,23.255001602991566,26.1,Brake,96.67
2025-08-11 21:07:44.733923,V001,EV,Endurance Run,35.37,-0.43,1192.27,176.77,39.99,23.253892536880898,22.07,Cruise,96.31
2025-08-11 21:07:45.733923,V001,EV,Endurance Run,35.77,0.4,1323.01,272.9,40.02,23.257388037713298,37.81,Cruise,96.5
2025-08-11 21:07:46.733923,V001,EV,Endurance Run,35.43,-0.33,1109.53,226.31,40.05,23.243301267060602,26.29,Cruise,96.18
2025-08-11 21:07:47.733923,V001,EV,Endurance Run,35.76,0.32,1125.68,195.94,40.08,23.23714011607094,23.1,Cruise,96.79
2025-08-11 21:07:48.733923,V001,EV,Endurance Run,35.05,-0.71,1161.3,249.78,40.11,23.22631019442106,30.37,Brake,96.72
2025-08-11 21:07:49.733923,V001,EV,Endurance Run,34.88,-0.17,1215.66,154.51,40.14,23.21794564728147,19.67,Cruise,96.27
2025-08-11 21:07:50.733923,V001,EV,Endurance Run,35.84,0.96,1254.43,228.89,40.17,23.207645814219024,30.07,Accelerate,95.97
2025-08-11 21:07:51.733923,V001,EV,Endurance Run,36.3,0.47,1181.14,219.8,40.2,23.216640507316814,27.18,Cruise,96.23
2025-08-11 21:07:52.733923,V001,EV,Endurance Run,37.64,1.34,1220.02,156.74,40.23,23.2195135156531,20.02,Accelerate,95.88
2025-08-11 21:07:53.733923,V001,EV,Endurance Run,37.02,-0.62,1325.92,243.14,40.26,23.2217995907028,33.76,Brake,96.99
2025-08-11 21:07:54.733923,V001,EV,Endurance Run,36.92,-0.11,1227.91,165.81,40.29,23.21133136358089,21.32,Cruise,96.1
2025-08-11 21:07:55.733923,V001,EV,Endurance Run,36.29,-0.62,1317.4,175.95,40.32,23.228753148061777,24.27,Brake,95.74
2025-08-11 21:07:56.733923,V001,EV,Endurance Run,35.7,-0.59,1143.99,204.06,40.35,23.223497317541817,24.44,Brake,95.99
2025-08-11 21:07:57.733923,V001,EV,Endurance Run,36.73,1.03,1308.72,253.07,40.38,23.240930519393398,34.68,Accelerate,96.23
2025-08-11 21:07:58.733923,V001,EV,Endurance Run,36.12,-0.61,1236.14,176.58,40.41,23.240676783676424,22.86,Brake,96.06
2025-08-11 21:07:59.733923,V001,EV,Endurance Run,36.04,-0.08,1297.59,157.35,40.44,23.24840028810181,21.38,Cruise,96.94
2025-08-11 21:08:00.733923,V001,EV,Endurance Run,35.45,-0.59,1212.63,171.92,40.47,23.25766642658314,21.83,Brake,96.57
2025-08-11 21:08:01.733923,V001,EV,Endurance Run,36.17,0.72,1127.92,188.73,40.51,23.260576853991672,22.29,Accelerate,96.75
2025-08-11 21:08:02.733923,V001,EV,Endurance Run,36.59,0.42,1280.93,154.37,40.54,23.261437763696645,20.71,Cruise,96.1
2025-08-11 21:08:03.733923,V001,EV,Endurance Run,35.56,-1.03,1334.99,179.72,40.57,23.25566077273492,25.12,Brake,96.51
2025-08-11 21:08:04.733923,V001,EV,Endurance Run,36.44,0.88,1185.45,209.22,40.6,23.267989050099526,25.97,Accelerate,95.74
2025-08-11 21:08:05.733923,V001,EV,Endurance Run,37.63,1.19,1361.42,220.07,40.64,23.27547089555644,31.37,Accelerate,95.99
2025-08-11 21:08:06.733923,V001,EV,Endurance Run,36.11,-1.52,1350.21,281.55,40.67,23.27898959580694,39.81,Brake,96.41
2025-08-11 21:08:07.733923,V001,EV,Endurance Run,36.49,0.38,1382.94,228.48,40.7,23.2580821241998,33.09,Cruise,96.35
2025-08-11 21:08:08.733923,V001,EV,Endurance Run,36.55,0.06,1378.99,214.61,40.74,23.260447660912565,30.99,Cruise,96.57
2025-08-11 21:08:09.733923,V001,EV,Endurance Run,36.6,0.05,1238.79,200.25,40.77,23.261141159341438,25.98,Cruise,95.91
2025-08-11 21:08:10.733923,V001,EV,Endurance Run,37.32,0.72,1242.11,186.84,40.81,23.255685962975356,24.3,Accelerate,96.07
2025-08-11 21:08:11.733923,V001,EV,Endurance Run,36.91,-0.41,1284.71,191.68,40.84,23.26132445453909,25.79,Cruise,96.53
2025-08-11 21:08:12.733923,V001,EV,Endurance Run,35.95,-0.96,1277.88,212.91,40.88,23.262063387358157,28.49,Brake,96.6
2025-08-11 21:08:13.733923,V001,EV,Endurance Run,36.77,0.82,1214.85,179.16,40.91,23.249454121558017,22.79,Accelerate,96.37
2025-08-11 21:08:14.733923,V001,EV,Endurance Run,36.42,-0.35,1333.39,195.82,40.95,23.230052279812377,27.34,Cruise,96.22
2025-08-11 21:08:15.733923,V001,EV,Endurance Run,36.63,0.21,1252.33,243.91,40.98,23.216061782600253,31.98,Cruise,96.39
2025-08-11 21:08:16.733923,V001,EV,Endurance Run,37.12,0.49,1314.05,207.84,41.02,23.218981769814615,28.6,Cruise,95.87
2025-08-11 21:08:17.733923,V001,EV,Endurance Run,36.18,-0.94,1214.32,256.44,41.05,23.224639284833025,32.61,Brake,96.22
2025-08-11 21:08:18.733923,V001,EV,Endurance Run,36.7,0.52,1273.97,190.45,41.09,23.228169136361082,25.41,Accelerate,96.14
