timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:20.066432,V003,EV,Hill Climb,32.19,1.79,1167.8,231.15,37.48,19.761348723329704,28.27,Accelerate,99.23
2025-08-11 21:05:21.066432,V003,EV,Hill Climb,31.33,-0.87,1187.2,292.78,37.5,19.76202005918817,36.4,Brake,99.21
2025-08-11 21:05:22.066432,V003,EV,Hill Climb,30.29,-1.04,1271.28,284.6,37.51,19.765439715248075,37.89,Brake,98.96
2025-08-11 21:05:23.066432,V003,EV,Hill Climb,31.83,1.54,1200.41,274.89,37.53,19.779604320612187,34.55,Accelerate,99.32
2025-08-11 21:05:24.066432,V003,EV,Hill Climb,31.32,-0.51,1180.38,250.62,37.54,19.770493154692304,30.98,Brake,99.52
2025-08-11 21:05:25.066432,V003,EV,Hill Climb,28.85,-2.47,1074.83,263.87,37.56,19.784641401378273,29.7,Brake,99.21
2025-08-11 21:05:26.066432,V003,EV,Hill Climb,30.26,1.41,1141.89,267.08,37.57,19.787313607348846,31.93,Accelerate,98.96
2025-08-11 21:05:27.066432,V003,EV,Hill Climb,30.76,0.49,1163.15,290.56,37.59,19.78664133196883,35.39,Cruise,99.02
2025-08-11 21:05:28.066432,V003,EV,Hill Climb,32.36,1.6,1215.21,264.39,37.6,19.782663555990695,33.64,Accelerate,99.55
2025-08-11 21:05:29.066432,V003,EV,Hill Climb,30.17,-2.19,1338.0,220.09,37.62,19.78282407622557,30.84,Brake,99.84
2025-08-11 21:05:30.066432,V003,EV,Hill Climb,30.4,0.24,1263.28,247.55,37.63,19.793852909096113,32.75,Cruise,99.08
2025-08-11 21:05:31.066432,V003,EV,Hill Climb,29.82,-0.59,1225.98,234.75,37.65,19.78206947984174,30.14,Brake,99.0
2025-08-11 21:05:32.066432,V003,EV,Hill Climb,29.44,-0.38,1127.45,253.52,37.66,19.800379939030027,29.93,Cruise,98.82
2025-08-11 21:05:33.066432,V003,EV,Hill Climb,29.22,-0.21,1263.4,262.71,37.68,19.79976352805207,34.75,Cruise,98.58
2025-08-11 21:05:34.066432,V003,EV,Hill Climb,31.49,2.27,1138.9,213.31,37.69,19.806539845811855,25.44,Accelerate,98.33
2025-08-11 21:05:35.066432,V003,EV,Hill Climb,30.17,-1.33,1047.55,233.55,37.71,19.79947497117698,25.62,Brake,99.04
2025-08-11 21:05:36.066432,V003,EV,Hill Climb,30.4,0.23,1218.5,237.63,37.72,19.80016075968643,30.32,Cruise,99.27
2025-08-11 21:05:37.066432,V003,EV,Hill Climb,31.46,1.06,1167.72,211.31,37.74,19.78834705031915,25.84,Accelerate,98.93
2025-08-11 21:05:38.066432,V003,EV,Hill Climb,31.65,0.18,1190.17,262.03,37.75,19.79637906191382,32.66,Cruise,99.31
2025-08-11 21:05:39.066432,V003,EV,Hill Climb,30.5,-1.14,1322.31,276.53,37.77,19.787037177659855,38.29,Brake,99.23
2025-08-11 21:05:40.066432,V003,EV,Hill Climb,29.47,-1.03,1198.99,248.01,37.78,19.800353774885668,31.14,Brake,98.88
2025-08-11 21:05:41.066432,V003,EV,Hill Climb,32.47,3.0,1418.63,240.32,37.8,19.806519481047804,35.7,Accelerate,99.19
2025-08-11 21:05:42.066432,V003,EV,Hill Climb,28.99,-3.49,1031.75,260.26,37.81,19.790168950984427,28.12,Brake,98.99
2025-08-11 21:05:43.066432,V003,EV,Hill Climb,28.43,-0.56,1020.18,240.68,37.83,19.764687045712634,25.71,Brake,98.9
2025-08-11 21:05:44.066432,V003,EV,Hill Climb,29.85,1.42,1152.14,223.85,37.84,19.767255588030075,27.01,Accelerate,99.11
2025-08-11 21:05:45.066432,V003,EV,Hill Climb,30.36,0.51,1331.51,243.06,37.86,19.778384327365636,33.89,Accelerate,99.19
2025-08-11 21:05:46.066432,V003,EV,Hill Climb,29.74,-0.62,1248.5,229.37,37.87,19.77976873065044,29.99,Brake,99.06
2025-08-11 21:05:47.066432,V003,EV,Hill Climb,30.13,0.39,1219.97,284.71,37.89,19.784679042065232,36.37,Cruise,99.04
2025-08-11 21:05:48.066432,V003,EV,Hill Climb,30.13,0.0,1188.21,249.45,37.9,19.778771809014152,31.04,Cruise,98.97
2025-08-11 21:05:49.066432,V003,EV,Hill Climb,28.63,-1.51,1109.02,324.71,37.91,19.778230561216944,37.71,Brake,99.22
2025-08-11 21:05:50.066432,V003,EV,Hill Climb,31.67,3.04,1481.14,223.41,37.93,19.781559647248347,34.65,Accelerate,99.05
2025-08-11 21:05:51.066432,V003,EV,Hill Climb,31.42,-0.25,1252.18,244.32,37.94,19.78205558669728,32.04,Cruise,98.95
2025-08-11 21:05:52.066432,V003,EV,Hill Climb,29.85,-1.57,1163.87,225.58,37.96,19.796574669054877,27.49,Brake,99.08
2025-08-11 21:05:53.066432,V003,EV,Hill Climb,30.46,0.61,1113.52,270.81,37.97,19.816027401703884,31.58,Accelerate,99.17
2025-08-11 21:05:54.066432,V003,EV,Hill Climb,28.59,-1.87,1210.8,219.84,37.99,19.812728406343368,27.87,Brake,99.15
2025-08-11 21:05:55.066432,V003,EV,Hill Climb,29.13,0.54,1057.69,228.07,38.0,19.822442969859853,25.26,Accelerate,98.62
2025-08-11 21:05:56.066432,V003,EV,Hill Climb,28.7,-0.43,1025.0,262.69,38.01,19.8183518123329,28.19,Cruise,98.54
2025-08-11 21:05:57.066432,V003,EV,Hill Climb,31.53,2.83,1156.72,233.17,38.03,19.807309002959908,28.24,Accelerate,98.6
2025-08-11 21:05:58.066432,V003,EV,Hill Climb,29.87,-1.66,1080.11,311.78,38.04,19.787360542192186,35.26,Brake,99.4
2025-08-11 21:05:59.066432,V003,EV,Hill Climb,32.41,2.54,1341.92,224.27,38.06,19.792069970660297,31.51,Accelerate,98.6
2025-08-11 21:06:00.066432,V003,EV,Hill Climb,32.03,-0.39,1406.2,218.92,38.07,19.78105060870741,32.23,Cruise,99.07
2025-08-11 21:06:01.066432,V003,EV,Hill Climb,30.56,-1.46,1011.86,201.0,38.08,19.7930551341098,21.3,Brake,99.06
2025-08-11 21:06:02.066432,V003,EV,Hill Climb,29.24,-1.32,1199.56,265.99,38.1,19.791241361087728,33.41,Brake,98.49
2025-08-11 21:06:03.066432,V003,EV,Hill Climb,31.47,2.23,1368.24,246.53,38.11,19.783004933350227,35.32,Accelerate,98.82
2025-08-11 21:06:04.066432,V003,EV,Hill Climb,29.35,-2.13,1327.98,253.18,38.13,19.780802385209974,35.21,Brake,99.14
2025-08-11 21:06:05.066432,V003,EV,Hill Climb,31.5,2.15,1287.69,228.53,38.14,19.801553700712283,30.81,Accelerate,99.14
2025-08-11 21:06:06.066432,V003,EV,Hill Climb,30.96,-0.54,1174.99,272.65,38.15,19.802308347180922,33.55,Brake,99.22
2025-08-11 21:06:07.066432,V003,EV,Hill Climb,30.8,-0.16,1213.82,247.72,38.17,19.791203824772477,31.49,Cruise,99.09
2025-08-11 21:06:08.066432,V003,EV,Hill Climb,30.79,-0.01,1308.16,255.16,38.18,19.793625546871812,34.95,Cruise,98.78
2025-08-11 21:06:09.066432,V003,EV,Hill Climb,29.64,-1.15,1241.44,220.66,38.19,19.794235387545115,28.68,Brake,98.95
2025-08-11 21:06:10.066432,V003,EV,Hill Climb,31.0,1.36,1277.8,298.32,38.21,19.781310301441653,39.92,Accelerate,98.72
2025-08-11 21:06:11.066432,V003,EV,Hill Climb,32.58,1.58,1281.29,293.55,38.22,19.7868419267045,39.38,Accelerate,98.61
2025-08-11 21:06:12.066432,V003,EV,Hill Climb,32.03,-0.55,1222.41,211.25,38.23,19.782879034911407,27.04,Brake,98.87
2025-08-11 21:06:13.066432,V003,EV,Hill Climb,30.51,-1.52,1168.13,213.43,38.25,19.786912207748035,26.11,Brake,98.77
2025-08-11 21:06:14.066432,V003,EV,Hill Climb,30.34,-0.18,1083.67,248.36,38.26,19.797992965263052,28.18,Cruise,98.52
2025-08-11 21:06:15.066432,V003,EV,Hill Climb,29.9,-0.43,1187.89,249.31,38.27,19.80278978531272,31.01,Cruise,98.69
2025-08-11 21:06:16.066432,V003,EV,Hill Climb,30.36,0.45,1336.57,242.46,38.29,19.798223100801508,33.93,Cruise,98.61
2025-08-11 21:06:17.066432,V003,EV,Hill Climb,30.49,0.13,1239.05,222.85,38.3,19.775258522961117,28.91,Cruise,99.22
2025-08-11 21:06:18.066432,V003,EV,Hill Climb,29.2,-1.29,1136.75,234.61,38.31,19.787184253069004,27.93,Brake,99.12
2025-08-11 21:06:19.066432,V003,EV,Hill Climb,32.72,3.52,1413.24,259.79,38.33,19.7932785710153,38.44,Accelerate,98.88
2025-08-11 21:06:20.066432,V003,EV,Hill Climb,31.5,-1.21,1267.59,253.22,38.34,19.812849530827588,33.61,Brake,98.97
2025-08-11 21:06:21.066432,V003,EV,Hill Climb,28.47,-3.04,1119.38,223.96,38.35,19.80195723261931,26.25,Brake,99.02
2025-08-11 21:06:22.066432,V003,EV,Hill Climb,30.02,1.55,1386.44,234.87,38.37,19.789965495724392,34.1,Accelerate,98.69
2025-08-11 21:06:23.066432,V003,EV,Hill Climb,30.1,0.08,1136.27,281.07,38.38,19.789739249151616,33.44,Cruise,98.98
2025-08-11 21:06:24.066432,V003,EV,Hill Climb,29.79,-0.31,1259.98,264.91,38.39,19.80479518500287,34.95,Cruise,98.72
2025-08-11 21:06:25.066432,V003,EV,Hill Climb,30.87,1.08,1222.53,222.19,38.41,19.793054221630324,28.44,Accelerate,98.47
2025-08-11 21:06:26.066432,V003,EV,Hill Climb,29.88,-0.99,1110.15,282.67,38.42,19.797419906657876,32.86,Brake,98.76
2025-08-11 21:06:27.066432,V003,EV,Hill Climb,29.9,0.02,1065.57,248.3,38.43,19.8019800267115,27.71,Cruise,98.52
2025-08-11 21:06:28.066432,V003,EV,Hill Climb,31.04,1.14,1318.27,306.37,38.44,19.80273632471556,42.29,Accelerate,98.94
2025-08-11 21:06:29.066432,V003,EV,Hill Climb,31.09,0.05,1433.94,266.54,38.46,19.821292523945214,40.02,Cruise,98.94
2025-08-11 21:06:30.066432,V003,EV,Hill Climb,30.03,-1.06,1202.71,264.63,38.47,19.811826230086027,33.33,Brake,98.99
2025-08-11 21:06:31.066432,V003,EV,Hill Climb,31.45,1.42,1141.73,270.35,38.48,19.81637940525124,32.32,Accelerate,98.73
2025-08-11 21:06:32.066432,V003,EV,Hill Climb,31.39,-0.06,1297.83,233.36,38.49,19.82644563383568,31.71,Cruise,99.31
2025-08-11 21:06:33.066432,V003,EV,Hill Climb,30.27,-1.12,1230.44,233.98,38.51,19.82447688225934,30.15,Brake,98.5
2025-08-11 21:06:34.066432,V003,EV,Hill Climb,29.88,-0.39,1264.36,283.69,38.52,19.83372565166375,37.56,Cruise,98.41
2025-08-11 21:06:35.066432,V003,EV,Hill Climb,31.43,1.55,1338.39,302.34,38.53,19.8355559460785,42.37,Accelerate,99.29
2025-08-11 21:06:36.066432,V003,EV,Hill Climb,32.09,0.67,1281.84,314.43,38.54,19.851465509100493,42.2,Accelerate,99.22
2025-08-11 21:06:37.066432,V003,EV,Hill Climb,30.34,-1.76,1252.31,250.49,38.56,19.85152301968158,32.85,Brake,98.45
2025-08-11 21:06:38.066432,V003,EV,Hill Climb,31.25,0.91,1238.46,269.01,38.57,19.853183062951057,34.89,Accelerate,99.11
2025-08-11 21:06:39.066432,V003,EV,Hill Climb,30.26,-0.99,1270.82,257.22,38.58,19.86825638166709,34.23,Brake,98.24
2025-08-11 21:06:40.066432,V003,EV,Hill Climb,31.02,0.75,1125.8,274.49,38.59,19.883601407747342,32.36,Accelerate,98.98
2025-08-11 21:06:41.066432,V003,EV,Hill Climb,30.26,-0.75,1132.19,249.67,38.61,19.898000609904543,29.6,Brake,98.9
2025-08-11 21:06:42.066432,V003,EV,Hill Climb,30.36,0.1,1193.79,242.2,38.62,19.89866153280778,30.28,Cruise,98.57
2025-08-11 21:06:43.066432,V003,EV,Hill Climb,31.57,1.21,1359.15,262.71,38.63,19.906184073925143,37.39,Accelerate,98.66
2025-08-11 21:06:44.066432,V003,EV,Hill Climb,30.83,-0.74,1484.7,217.0,38.64,19.91476944978977,33.74,Brake,99.12
2025-08-11 21:06:45.066432,V003,EV,Hill Climb,32.05,1.22,1220.43,197.1,38.65,19.888023201040685,25.19,Accelerate,99.12
2025-08-11 21:06:46.066432,V003,EV,Hill Climb,30.71,-1.34,1182.72,190.52,38.67,19.884302086035845,23.6,Brake,99.09
2025-08-11 21:06:47.066432,V003,EV,Hill Climb,31.1,0.38,1231.54,220.3,38.68,19.878568235652907,28.41,Cruise,98.5
2025-08-11 21:06:48.066432,V003,EV,Hill Climb,31.39,0.29,1274.71,250.29,38.69,19.87444055314608,33.41,Cruise,98.25
2025-08-11 21:06:49.066432,V003,EV,Hill Climb,29.42,-1.97,1175.66,277.41,38.7,19.87374162655633,34.15,Brake,98.75
2025-08-11 21:06:50.066432,V003,EV,Hill Climb,30.05,0.62,1226.46,293.91,38.71,19.878835079828,37.75,Accelerate,99.12
2025-08-11 21:06:51.066432,V003,EV,Hill Climb,30.2,0.16,1272.48,260.33,38.73,19.883470273565692,34.69,Cruise,98.94
2025-08-11 21:06:52.066432,V003,EV,Hill Climb,30.96,0.76,1279.89,242.21,38.74,19.886294957046868,32.46,Accelerate,98.87
2025-08-11 21:06:53.066432,V003,EV,Hill Climb,30.0,-0.96,1234.3,292.51,38.75,19.895884613231207,37.81,Brake,98.94
2025-08-11 21:06:54.066432,V003,EV,Hill Climb,30.79,0.8,1199.81,200.92,38.76,19.890919516414552,25.24,Accelerate,99.09
2025-08-11 21:06:55.066432,V003,EV,Hill Climb,31.82,1.02,1225.25,251.11,38.77,19.8921976650275,32.22,Accelerate,98.75
2025-08-11 21:06:56.066432,V003,EV,Hill Climb,31.52,-0.3,1341.22,288.18,38.78,19.895367479221346,40.47,Cruise,98.68
2025-08-11 21:06:57.066432,V003,EV,Hill Climb,29.05,-2.47,1105.53,250.07,38.79,19.91154594136531,28.95,Brake,98.81
2025-08-11 21:06:58.066432,V003,EV,Hill Climb,29.97,0.91,1333.13,248.26,38.81,19.9277209613811,34.66,Accelerate,98.49
2025-08-11 21:06:59.066432,V003,EV,Hill Climb,29.9,-0.06,1263.47,288.29,38.82,19.918902726304466,38.14,Cruise,98.6
2025-08-11 21:07:00.066432,V003,EV,Hill Climb,29.85,-0.06,1226.94,272.6,38.83,19.92073752129751,35.02,Cruise,98.26
2025-08-11 21:07:01.066432,V003,EV,Hill Climb,31.05,1.2,1190.74,286.45,38.84,19.925265605831054,35.72,Accelerate,98.48
2025-08-11 21:07:02.066432,V003,EV,Hill Climb,29.26,-1.78,1089.86,224.72,38.85,19.945881924992168,25.65,Brake,98.78
2025-08-11 21:07:03.066432,V003,EV,Hill Climb,31.49,2.23,1308.46,266.77,38.86,19.941927338290597,36.55,Accelerate,98.66
2025-08-11 21:07:04.066432,V003,EV,Hill Climb,29.91,-1.58,1228.12,297.94,38.87,19.933547485253822,38.31,Brake,99.25
2025-08-11 21:07:05.066432,V003,EV,Hill Climb,30.26,0.35,1240.59,250.78,38.88,19.924478705461496,32.58,Cruise,98.46
2025-08-11 21:07:06.066432,V003,EV,Hill Climb,29.8,-0.46,1235.59,250.46,38.9,19.91083784637102,32.4,Cruise,98.29
2025-08-11 21:07:07.066432,V003,EV,Hill Climb,29.19,-0.61,1275.24,236.66,38.91,19.910589593173153,31.6,Brake,99.11
2025-08-11 21:07:08.066432,V003,EV,Hill Climb,29.8,0.61,1154.4,268.98,38.92,19.926846748319917,32.51,Accelerate,98.82
2025-08-11 21:07:09.066432,V003,EV,Hill Climb,30.51,0.71,1245.5,236.85,38.93,19.930192050005726,30.89,Accelerate,98.8
2025-08-11 21:07:10.066432,V003,EV,Hill Climb,29.9,-0.61,1304.74,273.24,38.94,19.937287855127924,37.33,Brake,98.44
2025-08-11 21:07:11.066432,V003,EV,Hill Climb,30.87,0.97,1320.99,276.88,38.95,19.956439956600157,38.3,Accelerate,99.02
2025-08-11 21:07:12.066432,V003,EV,Hill Climb,28.94,-1.93,1187.63,279.13,38.96,19.961319674197195,34.71,Brake,99.22
2025-08-11 21:07:13.066432,V003,EV,Hill Climb,30.73,1.79,1207.11,252.71,38.97,19.953256645002714,31.94,Accelerate,98.95
2025-08-11 21:07:14.066432,V003,EV,Hill Climb,30.8,0.08,1222.79,228.28,38.98,19.94956896445908,29.23,Cruise,98.83
2025-08-11 21:07:15.066432,V003,EV,Hill Climb,30.27,-0.53,1184.34,251.35,38.99,19.955760258574408,31.17,Brake,98.69
2025-08-11 21:07:16.066432,V003,EV,Hill Climb,31.86,1.59,1193.99,260.09,39.0,19.952412227614104,32.52,Accelerate,98.69
2025-08-11 21:07:17.066432,V003,EV,Hill Climb,30.5,-1.36,1174.11,296.81,39.01,19.942991969002964,36.49,Brake,98.09
2025-08-11 21:07:18.066432,V003,EV,Hill Climb,31.27,0.76,1311.7,238.12,39.03,19.932636725507994,32.71,Accelerate,98.62
2025-08-11 21:07:19.066432,V003,EV,Hill Climb,29.16,-2.1,1234.71,252.66,39.04,19.940934867867277,32.67,Brake,98.66
2025-08-11 21:07:20.066432,V003,EV,Hill Climb,30.69,1.53,1331.75,220.92,39.05,19.932345565405438,30.81,Accelerate,98.13
2025-08-11 21:07:21.066432,V003,EV,Hill Climb,30.34,-0.34,1246.11,292.3,39.06,19.934405220011943,38.14,Cruise,99.02
2025-08-11 21:07:22.066432,V003,EV,Hill Climb,29.15,-1.19,1104.69,246.85,39.07,19.940801891936555,28.55,Brake,98.64
2025-08-11 21:07:23.066432,V003,EV,Hill Climb,31.21,2.05,1379.86,238.24,39.08,19.939000714053385,34.42,Accelerate,98.2
2025-08-11 21:07:24.066432,V003,EV,Hill Climb,31.18,-0.03,1334.5,284.11,39.09,19.93809715562046,39.7,Cruise,98.32
2025-08-11 21:07:25.066432,V003,EV,Hill Climb,31.26,0.08,1089.42,283.54,39.1,19.92565110610336,32.34,Cruise,97.94
2025-08-11 21:07:26.066432,V003,EV,Hill Climb,30.61,-0.65,1137.19,258.22,39.11,19.924230880484846,30.75,Brake,98.39
2025-08-11 21:07:27.066432,V003,EV,Hill Climb,29.98,-0.63,1075.28,195.36,39.12,19.92698895677436,22.0,Brake,98.36
2025-08-11 21:07:28.066432,V003,EV,Hill Climb,29.81,-0.17,1343.54,263.56,39.13,19.93561345411821,37.08,Cruise,98.8
2025-08-11 21:07:29.066432,V003,EV,Hill Climb,30.2,0.39,1268.13,282.16,39.14,19.935949170599194,37.47,Cruise,98.52
2025-08-11 21:07:30.066432,V003,EV,Hill Climb,31.03,0.83,1231.11,295.71,39.15,19.926578731384424,38.12,Accelerate,98.75
2025-08-11 21:07:31.066432,V003,EV,Hill Climb,31.17,0.14,1218.83,247.41,39.16,19.92108163883966,31.58,Cruise,98.58
2025-08-11 21:07:32.066432,V003,EV,Hill Climb,30.28,-0.9,1324.83,260.79,39.17,19.914078655317205,36.18,Brake,98.79
2025-08-11 21:07:33.066432,V003,EV,Hill Climb,31.02,0.75,1306.46,250.57,39.18,19.896692158760025,34.28,Accelerate,98.6
2025-08-11 21:07:34.066432,V003,EV,Hill Climb,30.26,-0.76,1046.48,231.32,39.19,19.89154040497289,25.35,Brake,98.39
2025-08-11 21:07:35.066432,V003,EV,Hill Climb,29.29,-0.97,1151.38,243.14,39.2,19.892269990193054,29.31,Brake,98.59
2025-08-11 21:07:36.066432,V003,EV,Hill Climb,30.81,1.51,1097.37,289.58,39.21,19.88327230190323,33.27,Accelerate,98.33
2025-08-11 21:07:37.066432,V003,EV,Hill Climb,29.86,-0.94,1153.82,299.15,39.22,19.88560098111855,36.14,Brake,98.78
2025-08-11 21:07:38.066432,V003,EV,Hill Climb,31.28,1.42,1251.47,216.5,39.23,19.906328888338003,28.37,Accelerate,98.36
2025-08-11 21:07:39.066432,V003,EV,Hill Climb,29.23,-2.06,1153.48,251.19,39.24,19.90321569997549,30.34,Brake,98.63
2025-08-11 21:07:40.066432,V003,EV,Hill Climb,31.12,1.89,1356.0,266.5,39.25,19.919917284610644,37.84,Accelerate,98.65
2025-08-11 21:07:41.066432,V003,EV,Hill Climb,32.13,1.01,1255.24,223.58,39.26,19.911393804561246,29.39,Accelerate,98.94
2025-08-11 21:07:42.066432,V003,EV,Hill Climb,30.11,-2.02,1174.31,227.93,39.27,19.891657015574772,28.03,Brake,98.87
2025-08-11 21:07:43.066432,V003,EV,Hill Climb,31.94,1.83,1233.78,205.48,39.27,19.89655705791012,26.55,Accelerate,98.15
2025-08-11 21:07:44.066432,V003,EV,Hill Climb,29.4,-2.53,1225.65,283.59,39.28,19.913351191076988,36.4,Brake,97.93
2025-08-11 21:07:45.066432,V003,EV,Hill Climb,31.15,1.74,1137.22,216.9,39.29,19.92790946006479,25.83,Accelerate,98.52
2025-08-11 21:07:46.066432,V003,EV,Hill Climb,28.89,-2.25,1100.55,251.86,39.3,19.937959522392614,29.02,Brake,98.28
2025-08-11 21:07:47.066432,V003,EV,Hill Climb,31.35,2.46,1148.48,250.2,39.31,19.938963140739446,30.09,Accelerate,98.44
2025-08-11 21:07:48.066432,V003,EV,Hill Climb,31.66,0.31,1130.21,252.81,39.32,19.958812770449015,29.92,Cruise,98.6
2025-08-11 21:07:49.066432,V003,EV,Hill Climb,31.23,-0.42,1342.03,224.29,39.33,19.94614102933285,31.52,Cruise,98.37
2025-08-11 21:07:50.066432,V003,EV,Hill Climb,30.11,-1.12,1229.86,248.53,39.34,19.928030824474142,32.01,Brake,98.7
2025-08-11 21:07:51.066432,V003,EV,Hill Climb,30.15,0.04,1326.86,307.14,39.35,19.94686928491281,42.67,Cruise,98.6
2025-08-11 21:07:52.066432,V003,EV,Hill Climb,31.53,1.38,1386.33,233.76,39.36,19.953136819293526,33.93,Accelerate,98.62
2025-08-11 21:07:53.066432,V003,EV,Hill Climb,32.74,1.21,1370.47,243.24,39.37,19.9727259270176,34.91,Accelerate,98.61
2025-08-11 21:07:54.066432,V003,EV,Hill Climb,29.73,-3.01,1117.41,262.5,39.38,19.964541707357757,30.71,Brake,98.19
2025-08-11 21:07:55.066432,V003,EV,Hill Climb,30.4,0.66,1182.33,247.22,39.38,19.929871443191058,30.61,Accelerate,98.24
2025-08-11 21:07:56.066432,V003,EV,Hill Climb,29.13,-1.27,1194.83,197.85,39.39,19.933474954362598,24.75,Brake,98.33
2025-08-11 21:07:57.066432,V003,EV,Hill Climb,31.88,2.75,1137.85,243.72,39.4,19.938318102140006,29.04,Accelerate,98.32
2025-08-11 21:07:58.066432,V003,EV,Hill Climb,30.16,-1.72,1301.36,221.29,39.41,19.93434366392574,30.16,Brake,98.56
2025-08-11 21:07:59.066432,V003,EV,Hill Climb,30.11,-0.05,1122.72,279.26,39.42,19.93807738590483,32.83,Cruise,97.8
2025-08-11 21:08:00.066432,V003,EV,Hill Climb,30.59,0.48,1246.78,314.38,39.43,19.947703938338975,41.04,Cruise,98.72
2025-08-11 21:08:01.066432,V003,EV,Hill Climb,29.83,-0.76,1083.87,253.47,39.44,19.934182699739782,28.77,Brake,99.04
2025-08-11 21:08:02.066432,V003,EV,Hill Climb,30.58,0.74,1229.83,217.96,39.45,19.931908503283637,28.07,Accelerate,98.26
2025-08-11 21:08:03.066432,V003,EV,Hill Climb,32.25,1.68,1339.52,283.36,39.45,19.926919182139983,39.74,Accelerate,99.13
2025-08-11 21:08:04.066432,V003,EV,Hill Climb,29.26,-2.99,1072.8,185.82,39.46,19.935315074422345,20.87,Brake,98.21
2025-08-11 21:08:05.066432,V003,EV,Hill Climb,32.55,3.28,1334.61,232.67,39.47,19.93481430389726,32.52,Accelerate,98.17
2025-08-11 21:08:06.066432,V003,EV,Hill Climb,31.05,-1.5,1153.54,250.23,39.48,19.9393688163,30.23,Brake,98.96
2025-08-11 21:08:07.066432,V003,EV,Hill Climb,30.14,-0.91,1003.24,242.51,39.49,19.931004902799565,25.48,Brake,98.29
2025-08-11 21:08:08.066432,V003,EV,Hill Climb,29.98,-0.16,1211.38,266.48,39.5,19.941521525141557,33.8,Cruise,98.22
2025-08-11 21:08:09.066432,V003,EV,Hill Climb,30.61,0.63,1090.78,245.06,39.51,19.932782500477874,27.99,Accelerate,98.02
2025-08-11 21:08:10.066432,V003,EV,Hill Climb,27.87,-2.74,1154.29,196.38,39.51,19.93353966667942,23.74,Brake,98.28
2025-08-11 21:08:11.066432,V003,EV,Hill Climb,29.99,2.12,1354.72,279.95,39.52,19.9329723638648,39.71,Accelerate,98.46
2025-08-11 21:08:12.066432,V003,EV,Hill Climb,29.12,-0.87,1150.76,284.78,39.53,19.959476630624817,34.32,Brake,98.67
2025-08-11 21:08:13.066432,V003,EV,Hill Climb,32.17,3.05,1251.24,247.74,39.54,19.967710805290352,32.46,Accelerate,97.95
2025-08-11 21:08:14.066432,V003,EV,Hill Climb,28.98,-3.19,959.3,261.21,39.55,19.98818298356092,26.24,Brake,98.79
2025-08-11 21:08:15.066432,V003,EV,Hill Climb,30.98,2.0,1185.97,313.15,39.55,19.973827232385222,38.89,Accelerate,98.08
2025-08-11 21:08:16.066432,V003,EV,Hill Climb,32.28,1.3,1339.02,248.07,39.56,19.956571354014834,34.78,Accelerate,98.2
2025-08-11 21:08:17.066432,V003,EV,Hill Climb,32.33,0.05,1230.29,260.24,39.57,19.95448206127072,33.53,Cruise,98.66
2025-08-11 21:08:18.066432,V003,EV,Hill Climb,30.65,-1.68,1401.32,284.5,39.58,19.95280460142128,41.75,Brake,98.57
2025-08-11 21:08:19.066432,V003,EV,Hill Climb,30.47,-0.18,1291.26,259.61,39.59,19.961857987876584,35.1,Cruise,98.09
2025-08-11 21:08:20.066432,V003,EV,Hill Climb,29.5,-0.97,1109.34,227.65,39.59,19.970761920043284,26.44,Brake,97.91
2025-08-11 21:08:21.066432,V003,EV,Hill Climb,30.8,1.3,1292.36,273.59,39.6,19.967564083846945,37.02,Accelerate,98.41
2025-08-11 21:08:22.066432,V003,EV,Hill Climb,30.9,0.11,1249.49,231.27,39.61,19.96527515122443,30.26,Cruise,98.26
2025-08-11 21:08:23.066432,V003,EV,Hill Climb,31.21,0.31,1327.29,254.41,39.62,19.97218309012196,35.36,Cruise,98.62
2025-08-11 21:08:24.066432,V003,EV,Hill Climb,30.2,-1.01,1306.85,203.62,39.63,19.967667083335375,27.86,Brake,98.65
2025-08-11 21:08:25.066432,V003,EV,Hill Climb,30.46,0.25,1135.82,280.19,39.63,19.977037422017716,33.32,Cruise,98.43
2025-08-11 21:08:26.066432,V003,EV,Hill Climb,31.68,1.22,1254.57,233.28,39.64,19.98125184568373,30.65,Accelerate,98.98
2025-08-11 21:08:27.066432,V003,EV,Hill Climb,28.83,-2.85,1222.02,244.21,39.65,19.996013105101746,31.25,Brake,98.34
2025-08-11 21:08:28.066432,V003,EV,Hill Climb,31.16,2.32,1343.79,205.53,39.66,20.019249676059683,28.92,Accelerate,98.65
