timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:30.317779,V005,EV,Cold Start,0.0,0.0,500.0,65.88,42.94,29.029698725558575,3.45,Idle,99.22
2025-08-11 21:05:31.317779,V005,EV,Cold Start,0.0,0.0,500.0,100.72,42.96,29.03467617905803,5.27,Idle,99.28
2025-08-11 21:05:32.317779,V005,EV,Cold Start,0.0,0.0,500.0,136.06,42.97,29.02124632428257,7.12,Idle,99.45
2025-08-11 21:05:33.317779,V005,EV,Cold Start,0.0,0.0,500.0,73.26,42.99,29.015044824989474,3.84,Idle,99.06
2025-08-11 21:05:34.317779,V005,EV,Cold Start,0.0,0.0,500.0,122.69,43.0,29.01329894426774,6.42,Idle,98.87
2025-08-11 21:05:35.317779,V005,EV,Cold Start,0.0,0.0,500.0,98.68,43.02,29.024129675070046,5.17,Idle,99.05
2025-08-11 21:05:36.317779,V005,EV,Cold Start,0.0,0.0,500.0,65.19,43.03,29.020891457266185,3.41,Idle,98.94
2025-08-11 21:05:37.317779,V005,EV,Cold Start,0.0,0.0,500.0,105.27,43.05,29.01015515742431,5.51,Idle,98.62
2025-08-11 21:05:38.317779,V005,EV,Cold Start,0.0,0.0,500.0,95.91,43.06,29.02792915111502,5.02,Idle,98.93
2025-08-11 21:05:39.317779,V005,EV,Cold Start,0.0,0.0,500.0,98.48,43.08,29.02028920206452,5.16,Idle,98.79
2025-08-11 21:05:40.317779,V005,EV,Cold Start,0.0,0.0,500.0,109.56,43.09,29.01583527329332,5.74,Idle,99.1
2025-08-11 21:05:41.317779,V005,EV,Cold Start,0.0,0.0,500.0,135.84,43.11,29.025897819646566,7.11,Idle,98.42
2025-08-11 21:05:42.317779,V005,EV,Cold Start,0.0,0.0,500.0,162.54,43.12,29.033079431453807,8.51,Idle,98.7
2025-08-11 21:05:43.317779,V005,EV,Cold Start,0.0,0.0,500.0,102.7,43.14,29.038139059382388,5.38,Idle,98.69
2025-08-11 21:05:44.317779,V005,EV,Cold Start,0.0,0.0,500.0,68.73,43.15,29.042564785818595,3.6,Idle,98.93
2025-08-11 21:05:45.317779,V005,EV,Cold Start,0.0,0.0,500.0,112.68,43.17,29.0364595527918,5.9,Idle,99.55
2025-08-11 21:05:46.317779,V005,EV,Cold Start,0.0,0.0,500.0,34.28,43.18,29.042795103239914,1.79,Idle,98.68
2025-08-11 21:05:47.317779,V005,EV,Cold Start,0.0,0.0,500.0,104.14,43.2,29.042097877721964,5.45,Idle,99.03
2025-08-11 21:05:48.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.16,43.21,29.031978828176868,4.2,Idle,99.01
2025-08-11 21:05:49.317779,V005,EV,Cold Start,0.0,0.0,500.0,108.67,43.23,29.03418151186862,5.69,Idle,98.75
2025-08-11 21:05:50.317779,V005,EV,Cold Start,0.0,0.0,500.0,95.38,43.24,29.045584423570986,4.99,Idle,99.14
2025-08-11 21:05:51.317779,V005,EV,Cold Start,0.0,0.0,500.0,32.22,43.26,29.05383721778339,1.69,Idle,99.12
2025-08-11 21:05:52.317779,V005,EV,Cold Start,0.0,0.0,500.0,67.09,43.27,29.04649124961351,3.51,Idle,99.18
2025-08-11 21:05:53.317779,V005,EV,Cold Start,0.0,0.0,500.0,132.66,43.29,29.07140816520703,6.95,Idle,98.99
2025-08-11 21:05:54.317779,V005,EV,Cold Start,0.0,0.0,500.0,83.41,43.3,29.067128167153356,4.37,Idle,99.01
2025-08-11 21:05:55.317779,V005,EV,Cold Start,0.0,0.0,500.0,71.87,43.31,29.08121717043128,3.76,Idle,98.69
2025-08-11 21:05:56.317779,V005,EV,Cold Start,0.0,0.0,500.0,62.39,43.33,29.087530746129246,3.27,Idle,98.74
2025-08-11 21:05:57.317779,V005,EV,Cold Start,0.0,0.0,500.0,128.01,43.34,29.089800606932144,6.7,Idle,99.23
2025-08-11 21:05:58.317779,V005,EV,Cold Start,0.0,0.0,500.0,119.64,43.36,29.08305591616133,6.26,Idle,98.83
2025-08-11 21:05:59.317779,V005,EV,Cold Start,0.0,0.0,500.0,184.74,43.37,29.083684785882625,9.67,Idle,98.82
2025-08-11 21:06:00.317779,V005,EV,Cold Start,0.0,0.0,500.0,61.76,43.39,29.0763672401501,3.23,Idle,99.04
2025-08-11 21:06:01.317779,V005,EV,Cold Start,0.0,0.0,500.0,122.15,43.4,29.059726990750832,6.4,Idle,98.81
2025-08-11 21:06:02.317779,V005,EV,Cold Start,0.0,0.0,500.0,109.4,43.41,29.061862662454793,5.73,Idle,99.33
2025-08-11 21:06:03.317779,V005,EV,Cold Start,0.0,0.0,500.0,121.98,43.43,29.06315082472533,6.39,Idle,98.89
2025-08-11 21:06:04.317779,V005,EV,Cold Start,0.0,0.0,500.0,22.98,43.44,29.06190174468487,1.2,Idle,98.46
2025-08-11 21:06:05.317779,V005,EV,Cold Start,0.0,0.0,500.0,89.12,43.46,29.07144785157911,4.67,Idle,99.08
2025-08-11 21:06:06.317779,V005,EV,Cold Start,0.0,0.0,500.0,83.24,43.47,29.076607060143303,4.36,Idle,99.15
2025-08-11 21:06:07.317779,V005,EV,Cold Start,0.0,0.0,500.0,121.14,43.48,29.075140470007735,6.34,Idle,99.65
2025-08-11 21:06:08.317779,V005,EV,Cold Start,0.0,0.0,500.0,79.22,43.5,29.068529335794107,4.15,Idle,98.98
2025-08-11 21:06:09.317779,V005,EV,Cold Start,0.0,0.0,500.0,101.73,43.51,29.065440028684698,5.33,Idle,98.72
2025-08-11 21:06:10.317779,V005,EV,Cold Start,0.0,0.0,500.0,74.77,43.53,29.07415367406133,3.91,Idle,98.81
2025-08-11 21:06:11.317779,V005,EV,Cold Start,0.0,0.0,500.0,57.36,43.54,29.06375884191556,3.0,Idle,98.94
2025-08-11 21:06:12.317779,V005,EV,Cold Start,0.0,0.0,500.0,162.78,43.55,29.059563115960767,8.52,Idle,99.12
2025-08-11 21:06:13.317779,V005,EV,Cold Start,0.0,0.0,500.0,84.77,43.57,29.04786405381743,4.44,Idle,98.76
2025-08-11 21:06:14.317779,V005,EV,Cold Start,0.0,0.0,500.0,42.21,43.58,29.028928706163335,2.21,Idle,98.83
2025-08-11 21:06:15.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.28,43.59,29.03460156459082,4.2,Idle,98.78
2025-08-11 21:06:16.317779,V005,EV,Cold Start,0.0,0.0,500.0,118.43,43.61,29.031664574225683,6.2,Idle,98.67
2025-08-11 21:06:17.317779,V005,EV,Cold Start,0.0,0.0,500.0,124.63,43.62,29.040091299149733,6.53,Idle,99.24
2025-08-11 21:06:18.317779,V005,EV,Cold Start,0.0,0.0,500.0,49.92,43.63,29.048463090193646,2.61,Idle,98.56
2025-08-11 21:06:19.317779,V005,EV,Cold Start,0.0,0.0,500.0,114.88,43.65,29.0642042259859,6.01,Idle,98.32
2025-08-11 21:06:20.317779,V005,EV,Cold Start,0.0,0.0,500.0,118.03,43.66,29.055456056231325,6.18,Idle,98.88
2025-08-11 21:06:21.317779,V005,EV,Cold Start,0.0,0.0,500.0,120.96,43.67,29.06574159358777,6.33,Idle,98.34
2025-08-11 21:06:22.317779,V005,EV,Cold Start,0.0,0.0,500.0,112.55,43.69,29.068139499250783,5.89,Idle,98.91
2025-08-11 21:06:23.317779,V005,EV,Cold Start,0.0,0.0,500.0,107.06,43.7,29.05712964105413,5.61,Idle,98.51
2025-08-11 21:06:24.317779,V005,EV,Cold Start,0.0,0.0,500.0,93.37,43.71,29.06315753833024,4.89,Idle,98.6
2025-08-11 21:06:25.317779,V005,EV,Cold Start,0.0,0.0,500.0,69.98,43.73,29.078161040913347,3.66,Idle,99.05
2025-08-11 21:06:26.317779,V005,EV,Cold Start,0.0,0.0,500.0,103.13,43.74,29.086326977696668,5.4,Idle,99.24
2025-08-11 21:06:27.317779,V005,EV,Cold Start,0.0,0.0,500.0,93.15,43.75,29.075202379374932,4.88,Idle,98.55
2025-08-11 21:06:28.317779,V005,EV,Cold Start,0.0,0.0,500.0,128.34,43.77,29.07775443195983,6.72,Idle,99.21
2025-08-11 21:06:29.317779,V005,EV,Cold Start,0.0,0.0,500.0,139.3,43.78,29.06941803446982,7.29,Idle,99.12
2025-08-11 21:06:30.317779,V005,EV,Cold Start,0.0,0.0,500.0,114.78,43.79,29.05906849224835,6.01,Idle,99.11
2025-08-11 21:06:31.317779,V005,EV,Cold Start,0.0,0.0,500.0,111.69,43.81,29.06118121444608,5.85,Idle,98.79
2025-08-11 21:06:32.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.76,43.82,29.061179675727285,4.23,Idle,99.06
2025-08-11 21:06:33.317779,V005,EV,Cold Start,0.0,0.0,500.0,78.02,43.83,29.07296775070372,4.08,Idle,98.75
2025-08-11 21:06:34.317779,V005,EV,Cold Start,0.0,0.0,500.0,75.63,43.84,29.091973244647818,3.96,Idle,99.45
2025-08-11 21:06:35.317779,V005,EV,Cold Start,0.0,0.0,500.0,76.75,43.86,29.090406856339527,4.02,Idle,98.74
2025-08-11 21:06:36.317779,V005,EV,Cold Start,0.0,0.0,500.0,4.3,43.87,29.09388658299502,0.23,Idle,98.87
2025-08-11 21:06:37.317779,V005,EV,Cold Start,0.0,0.0,500.0,46.95,43.88,29.100607997916768,2.46,Idle,99.06
2025-08-11 21:06:38.317779,V005,EV,Cold Start,0.0,0.0,500.0,43.01,43.89,29.116319079771323,2.25,Idle,98.85
2025-08-11 21:06:39.317779,V005,EV,Cold Start,0.0,0.0,500.0,112.17,43.91,29.11761349022811,5.87,Idle,98.35
2025-08-11 21:06:40.317779,V005,EV,Cold Start,0.0,0.0,500.0,122.92,43.92,29.135436332532695,6.44,Idle,98.35
2025-08-11 21:06:41.317779,V005,EV,Cold Start,0.0,0.0,500.0,111.42,43.93,29.15424436457716,5.83,Idle,98.95
2025-08-11 21:06:42.317779,V005,EV,Cold Start,0.0,0.0,500.0,96.31,43.94,29.1641708776826,5.04,Idle,98.78
2025-08-11 21:06:43.317779,V005,EV,Cold Start,0.0,0.0,500.0,93.28,43.96,29.166146967453415,4.88,Idle,99.03
2025-08-11 21:06:44.317779,V005,EV,Cold Start,0.0,0.0,500.0,117.0,43.97,29.172575371226813,6.13,Idle,98.82
2025-08-11 21:06:45.317779,V005,EV,Cold Start,0.0,0.0,500.0,114.6,43.98,29.172768334885728,6.0,Idle,98.76
2025-08-11 21:06:46.317779,V005,EV,Cold Start,0.0,0.0,500.0,69.72,43.99,29.165822044553938,3.65,Idle,99.06
2025-08-11 21:06:47.317779,V005,EV,Cold Start,0.0,0.0,500.0,129.99,44.01,29.152582635973502,6.81,Idle,98.9
2025-08-11 21:06:48.317779,V005,EV,Cold Start,0.0,0.0,500.0,76.81,44.02,29.147454590718304,4.02,Idle,98.76
2025-08-11 21:06:49.317779,V005,EV,Cold Start,0.0,0.0,500.0,99.06,44.03,29.152751015657543,5.19,Idle,98.12
2025-08-11 21:06:50.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.6,44.04,29.14430735743677,4.22,Idle,99.27
2025-08-11 21:06:51.317779,V005,EV,Cold Start,0.0,0.0,500.0,110.58,44.05,29.137476631630655,5.79,Idle,98.55
2025-08-11 21:06:52.317779,V005,EV,Cold Start,0.0,0.0,500.0,54.57,44.07,29.13335886057989,2.86,Idle,99.12
2025-08-11 21:06:53.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.01,44.08,29.12075159681465,4.19,Idle,98.52
2025-08-11 21:06:54.317779,V005,EV,Cold Start,0.0,0.0,500.0,55.02,44.09,29.113068570371688,2.88,Idle,98.38
2025-08-11 21:06:55.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.72,44.1,29.114631922419644,4.33,Idle,98.75
2025-08-11 21:06:56.317779,V005,EV,Cold Start,0.0,0.0,500.0,83.76,44.11,29.113323826974028,4.39,Idle,98.76
2025-08-11 21:06:57.317779,V005,EV,Cold Start,0.0,0.0,500.0,58.39,44.13,29.102361765837944,3.06,Idle,98.24
2025-08-11 21:06:58.317779,V005,EV,Cold Start,0.0,0.0,500.0,92.56,44.14,29.10117764337689,4.85,Idle,98.53
2025-08-11 21:06:59.317779,V005,EV,Cold Start,0.0,0.0,500.0,60.54,44.15,29.091883907955598,3.17,Idle,99.4
2025-08-11 21:07:00.317779,V005,EV,Cold Start,0.0,0.0,500.0,131.42,44.16,29.102464986412638,6.88,Idle,98.96
2025-08-11 21:07:01.317779,V005,EV,Cold Start,0.0,0.0,500.0,0.95,44.17,29.08855080274993,0.05,Idle,98.89
2025-08-11 21:07:02.317779,V005,EV,Cold Start,0.0,0.0,500.0,63.82,44.18,29.086755736204907,3.34,Idle,98.49
2025-08-11 21:07:03.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.71,44.19,29.078346454546526,4.33,Idle,98.97
2025-08-11 21:07:04.317779,V005,EV,Cold Start,0.0,0.0,500.0,141.84,44.21,29.057254131527202,7.43,Idle,98.89
2025-08-11 21:07:05.317779,V005,EV,Cold Start,0.0,0.0,500.0,105.24,44.22,29.06173374019316,5.51,Idle,98.64
2025-08-11 21:07:06.317779,V005,EV,Cold Start,0.0,0.0,500.0,98.51,44.23,29.063945640307878,5.16,Idle,98.57
2025-08-11 21:07:07.317779,V005,EV,Cold Start,0.0,0.0,500.0,52.58,44.24,29.056988689970623,2.75,Idle,98.33
2025-08-11 21:07:08.317779,V005,EV,Cold Start,0.0,0.0,500.0,51.54,44.25,29.060199766076202,2.7,Idle,98.52
2025-08-11 21:07:09.317779,V005,EV,Cold Start,0.0,0.0,500.0,144.25,44.26,29.060604487264833,7.55,Idle,98.67
2025-08-11 21:07:10.317779,V005,EV,Cold Start,0.0,0.0,500.0,40.81,44.27,29.05769135020084,2.14,Idle,98.53
2025-08-11 21:07:11.317779,V005,EV,Cold Start,0.0,0.0,500.0,85.37,44.28,29.046652724534006,4.47,Idle,99.01
2025-08-11 21:07:12.317779,V005,EV,Cold Start,0.0,0.0,500.0,84.18,44.3,29.03356004230261,4.41,Idle,98.88
2025-08-11 21:07:13.317779,V005,EV,Cold Start,0.0,0.0,500.0,92.5,44.31,29.030130332324752,4.84,Idle,99.09
2025-08-11 21:07:14.317779,V005,EV,Cold Start,0.0,0.0,500.0,58.93,44.32,29.030668087377823,3.09,Idle,98.45
2025-08-11 21:07:15.317779,V005,EV,Cold Start,0.0,0.0,500.0,74.76,44.33,29.01603019803887,3.91,Idle,98.65
2025-08-11 21:07:16.317779,V005,EV,Cold Start,0.0,0.0,500.0,58.44,44.34,29.024845589729797,3.06,Idle,98.32
2025-08-11 21:07:17.317779,V005,EV,Cold Start,0.0,0.0,500.0,62.95,44.35,29.02587652950682,3.3,Idle,98.23
2025-08-11 21:07:18.317779,V005,EV,Cold Start,0.0,0.0,500.0,53.1,44.36,29.024374193728583,2.78,Idle,98.69
2025-08-11 21:07:19.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.17,44.37,29.020675723356273,4.3,Idle,98.65
2025-08-11 21:07:20.317779,V005,EV,Cold Start,0.02,0.02,500.0,41.25,44.38,29.018571734716055,2.16,Idle,98.77
2025-08-11 21:07:21.317779,V005,EV,Cold Start,0.04,0.02,500.0,102.22,44.39,29.026573437656392,5.35,Idle,98.55
2025-08-11 21:07:22.317779,V005,EV,Cold Start,0.06,0.02,500.0,97.37,44.4,29.031680444380367,5.1,Idle,98.5
2025-08-11 21:07:23.317779,V005,EV,Cold Start,0.07,0.02,500.0,118.0,44.41,29.044527673048414,6.18,Idle,98.38
2025-08-11 21:07:24.317779,V005,EV,Cold Start,0.09,0.02,500.0,93.2,44.43,29.04767670748309,4.88,Idle,98.92
2025-08-11 21:07:25.317779,V005,EV,Cold Start,0.11,0.02,500.0,102.23,44.44,29.03657493228509,5.35,Idle,98.51
2025-08-11 21:07:26.317779,V005,EV,Cold Start,0.13,0.02,500.0,103.05,44.45,29.037753535654517,5.4,Idle,98.57
2025-08-11 21:07:27.317779,V005,EV,Cold Start,0.15,0.02,500.0,73.08,44.46,29.042329122469642,3.83,Idle,98.36
2025-08-11 21:07:28.317779,V005,EV,Cold Start,0.17,0.02,500.0,59.85,44.47,29.043981519583195,3.13,Idle,98.7
2025-08-11 21:07:29.317779,V005,EV,Cold Start,0.19,0.02,500.0,78.39,44.48,29.04117483026499,4.1,Idle,98.29
2025-08-11 21:07:30.317779,V005,EV,Cold Start,0.2,0.02,500.0,37.43,44.49,29.05192788732631,1.96,Idle,98.42
2025-08-11 21:07:31.317779,V005,EV,Cold Start,0.22,0.02,500.0,124.18,44.5,29.055793110984748,6.5,Idle,98.6
2025-08-11 21:07:32.317779,V005,EV,Cold Start,0.24,0.02,500.0,53.13,44.51,29.060078742825514,2.78,Idle,98.79
2025-08-11 21:07:33.317779,V005,EV,Cold Start,0.26,0.02,500.0,48.38,44.52,29.065770085546696,2.53,Idle,98.33
2025-08-11 21:07:34.317779,V005,EV,Cold Start,0.28,0.02,500.0,107.44,44.53,29.053977178840608,5.63,Idle,98.71
2025-08-11 21:07:35.317779,V005,EV,Cold Start,0.3,0.02,500.0,102.51,44.54,29.06126403036507,5.37,Idle,99.01
2025-08-11 21:07:36.317779,V005,EV,Cold Start,0.32,0.02,500.0,73.09,44.55,29.04460460088617,3.83,Idle,98.35
2025-08-11 21:07:37.317779,V005,EV,Cold Start,0.33,0.02,500.0,78.14,44.56,29.043275552401052,4.09,Idle,98.39
2025-08-11 21:07:38.317779,V005,EV,Cold Start,0.35,0.02,500.0,96.72,44.57,29.053173387080257,5.06,Idle,98.42
2025-08-11 21:07:39.317779,V005,EV,Cold Start,0.37,0.02,500.0,102.15,44.58,29.05500660399236,5.35,Idle,99.17
2025-08-11 21:07:40.317779,V005,EV,Cold Start,0.39,0.02,500.0,115.08,44.59,29.060562197018527,6.02,Idle,98.27
2025-08-11 21:07:41.317779,V005,EV,Cold Start,0.41,0.02,500.0,78.28,44.6,29.05490821443496,4.1,Idle,98.42
2025-08-11 21:07:42.317779,V005,EV,Cold Start,0.43,0.02,500.0,112.98,44.61,29.0538306814469,5.92,Idle,99.05
2025-08-11 21:07:43.317779,V005,EV,Cold Start,0.45,0.02,500.0,68.88,44.62,29.05116197185344,3.61,Idle,98.45
2025-08-11 21:07:44.317779,V005,EV,Cold Start,0.46,0.02,500.0,74.3,44.63,29.069595862851592,3.89,Idle,98.4
2025-08-11 21:07:45.317779,V005,EV,Cold Start,0.48,0.02,500.0,104.24,44.64,29.04424786696113,5.46,Idle,98.34
2025-08-11 21:07:46.317779,V005,EV,Cold Start,0.5,0.02,500.0,65.93,44.65,29.050855504765885,3.45,Idle,98.35
2025-08-11 21:07:47.317779,V005,EV,Cold Start,0.52,0.02,500.0,87.45,44.66,29.044114593126867,4.58,Idle,98.94
2025-08-11 21:07:48.317779,V005,EV,Cold Start,0.54,0.02,500.0,156.99,44.67,29.046398344010917,8.22,Idle,98.68
2025-08-11 21:07:49.317779,V005,EV,Cold Start,0.56,0.02,500.0,93.93,44.67,29.05027499900389,4.92,Idle,98.56
2025-08-11 21:07:50.317779,V005,EV,Cold Start,0.58,0.02,500.0,140.95,44.68,29.06455603297091,7.38,Idle,97.97
2025-08-11 21:07:51.317779,V005,EV,Cold Start,0.59,0.02,500.0,105.05,44.69,29.06185263443022,5.5,Idle,98.99
2025-08-11 21:07:52.317779,V005,EV,Cold Start,0.61,0.02,500.0,132.49,44.7,29.057748259466944,6.94,Idle,98.46
2025-08-11 21:07:53.317779,V005,EV,Cold Start,0.63,0.02,500.0,116.31,44.71,29.045886462608042,6.09,Idle,98.14
2025-08-11 21:07:54.317779,V005,EV,Cold Start,0.65,0.02,500.0,4.76,44.72,29.042219290419236,0.25,Idle,98.28
2025-08-11 21:07:55.317779,V005,EV,Cold Start,0.67,0.02,500.0,92.84,44.73,29.03354815051155,4.86,Idle,98.9
2025-08-11 21:07:56.317779,V005,EV,Cold Start,0.69,0.02,500.0,71.38,44.74,29.036040656380518,3.74,Idle,98.62
2025-08-11 21:07:57.317779,V005,EV,Cold Start,0.71,0.02,500.0,124.72,44.75,29.02283241668817,6.53,Idle,98.64
2025-08-11 21:07:58.317779,V005,EV,Cold Start,0.72,0.02,500.0,122.14,44.76,29.022019291292263,6.39,Idle,98.51
2025-08-11 21:07:59.317779,V005,EV,Cold Start,0.74,0.02,500.0,117.66,44.77,29.02643799488797,6.16,Idle,98.72
2025-08-11 21:08:00.317779,V005,EV,Cold Start,0.76,0.02,500.0,41.73,44.78,29.03785540401754,2.18,Idle,98.09
2025-08-11 21:08:01.317779,V005,EV,Cold Start,0.78,0.02,500.0,50.47,44.79,29.044546423349342,2.64,Idle,98.57
2025-08-11 21:08:02.317779,V005,EV,Cold Start,0.8,0.02,500.0,77.65,44.79,29.042073855781734,4.07,Idle,98.5
2025-08-11 21:08:03.317779,V005,EV,Cold Start,0.82,0.02,500.0,116.43,44.8,29.05010077432228,6.1,Idle,98.44
2025-08-11 21:08:04.317779,V005,EV,Cold Start,0.84,0.02,500.0,7.83,44.81,29.053118640244026,0.41,Idle,98.23
2025-08-11 21:08:05.317779,V005,EV,Cold Start,0.86,0.02,500.0,82.48,44.82,29.041754140341133,4.32,Idle,98.08
2025-08-11 21:08:06.317779,V005,EV,Cold Start,0.87,0.02,500.0,95.82,44.83,29.04109702103568,5.02,Idle,98.14
2025-08-11 21:08:07.317779,V005,EV,Cold Start,0.89,0.02,500.0,141.55,44.84,29.051205932862985,7.41,Idle,98.15
2025-08-11 21:08:08.317779,V005,EV,Cold Start,0.91,0.02,500.0,68.87,44.85,29.05249879794734,3.61,Idle,98.56
2025-08-11 21:08:09.317779,V005,EV,Cold Start,0.93,0.02,500.0,118.12,44.86,29.055912965003966,6.18,Idle,97.91
2025-08-11 21:08:10.317779,V005,EV,Cold Start,0.95,0.02,500.0,60.67,44.86,29.064614627059836,3.18,Idle,98.7
2025-08-11 21:08:11.317779,V005,EV,Cold Start,0.97,0.02,500.0,98.36,44.87,29.070951646520612,5.15,Idle,98.83
2025-08-11 21:08:12.317779,V005,EV,Cold Start,0.99,0.02,500.0,100.38,44.88,29.063639696314656,5.26,Idle,98.89
2025-08-11 21:08:13.317779,V005,EV,Cold Start,1.0,0.02,500.0,66.64,44.89,29.056965453279922,3.49,Idle,98.28
2025-08-11 21:08:14.317779,V005,EV,Cold Start,1.02,0.02,500.0,103.76,44.9,29.05069633251928,5.43,Idle,98.53
2025-08-11 21:08:15.317779,V005,EV,Cold Start,1.04,0.02,500.0,171.37,44.91,29.05385867270614,8.97,Idle,98.77
2025-08-11 21:08:16.317779,V005,EV,Cold Start,1.06,0.02,500.0,62.77,44.91,29.054272037814833,3.29,Idle,98.6
2025-08-11 21:08:17.317779,V005,EV,Cold Start,1.08,0.02,500.0,107.09,44.92,29.069020739950837,5.61,Idle,98.56
2025-08-11 21:08:18.317779,V005,EV,Cold Start,1.1,0.02,500.0,68.28,44.93,29.05820632191549,3.57,Idle,98.83
2025-08-11 21:08:19.317779,V005,EV,Cold Start,1.12,0.02,500.0,76.75,44.94,29.07003606405813,4.02,Idle,98.62
2025-08-11 21:08:20.317779,V005,EV,Cold Start,1.13,0.02,500.0,85.71,44.95,29.07522353846713,4.49,Idle,98.36
2025-08-11 21:08:21.317779,V005,EV,Cold Start,1.15,0.02,500.0,143.5,44.96,29.064648039807157,7.51,Idle,98.74
2025-08-11 21:08:22.317779,V005,EV,Cold Start,1.17,0.02,500.0,78.18,44.96,29.06850986558722,4.09,Idle,98.02
2025-08-11 21:08:23.317779,V005,EV,Cold Start,1.19,0.02,500.0,109.27,44.97,29.072064404742175,5.72,Idle,98.79
2025-08-11 21:08:24.317779,V005,EV,Cold Start,1.21,0.02,500.0,130.45,44.98,29.057999697379245,6.83,Idle,97.9
2025-08-11 21:08:25.317779,V005,EV,Cold Start,1.23,0.02,500.0,94.11,44.99,29.063791661373124,4.93,Idle,97.78
2025-08-11 21:08:26.317779,V005,EV,Cold Start,1.25,0.02,500.0,18.81,45.0,29.053769820215393,0.98,Idle,98.32
2025-08-11 21:08:27.317779,V005,EV,Cold Start,1.26,0.02,500.0,5.42,45.0,29.040804061784602,0.28,Idle,98.21
2025-08-11 21:08:28.317779,V005,EV,Cold Start,1.28,0.02,500.0,103.38,45.01,29.056419445116287,5.41,Idle,98.61
2025-08-11 21:08:29.317779,V005,EV,Cold Start,1.3,0.02,500.0,73.51,45.02,29.045267846554438,3.85,Idle,98.32
2025-08-11 21:08:30.317779,V005,EV,Cold Start,1.32,0.02,500.0,78.74,45.03,29.045171559943974,4.12,Idle,98.37
2025-08-11 21:08:31.317779,V005,EV,Cold Start,1.34,0.02,500.0,43.07,45.03,29.052876931192326,2.25,Idle,97.95
2025-08-11 21:08:32.317779,V005,EV,Cold Start,1.36,0.02,500.0,74.38,45.04,29.056063851901605,3.89,Idle,98.4
2025-08-11 21:08:33.317779,V005,EV,Cold Start,1.38,0.02,500.0,102.17,45.05,29.044167247300397,5.35,Idle,98.68
2025-08-11 21:08:34.317779,V005,EV,Cold Start,1.39,0.02,500.0,158.8,45.06,29.038257278000767,8.31,Idle,98.13
2025-08-11 21:08:35.317779,V005,EV,Cold Start,1.41,0.02,500.0,89.66,45.07,29.03185913633814,4.69,Idle,98.2
2025-08-11 21:08:36.317779,V005,EV,Cold Start,1.43,0.02,500.0,90.71,45.07,29.036345483824586,4.75,Idle,98.26
2025-08-11 21:08:37.317779,V005,EV,Cold Start,1.45,0.02,500.0,109.67,45.08,29.01508624759787,5.74,Idle,98.06
2025-08-11 21:08:38.317779,V005,EV,Cold Start,1.47,0.02,500.0,35.16,45.09,29.01080674917853,1.84,Idle,98.37
2025-08-11 21:08:39.317779,V005,EV,Cold Start,1.49,0.02,500.0,103.59,45.1,29.006572534918366,5.42,Idle,98.09
2025-08-11 21:08:40.317779,V005,EV,Cold Start,1.51,0.02,500.0,78.07,45.1,29.02109401738927,4.09,Idle,97.71
2025-08-11 21:08:41.317779,V005,EV,Cold Start,1.52,0.02,500.0,60.52,45.11,29.022580370547146,3.17,Idle,98.18
2025-08-11 21:08:42.317779,V005,EV,Cold Start,1.54,0.02,500.0,117.89,45.12,29.01068285412469,6.17,Idle,98.0
2025-08-11 21:08:43.317779,V005,EV,Cold Start,1.56,0.02,500.0,120.1,45.12,29.011580980123583,6.29,Idle,98.43
2025-08-11 21:08:44.317779,V005,EV,Cold Start,1.58,0.02,500.0,104.82,45.13,29.018705625972625,5.49,Idle,98.51
2025-08-11 21:08:45.317779,V005,EV,Cold Start,1.6,0.02,500.0,88.6,45.14,29.030903752530413,4.64,Idle,98.4
2025-08-11 21:08:46.317779,V005,EV,Cold Start,1.62,0.02,500.0,83.2,45.15,29.032506623913434,4.36,Idle,98.56
2025-08-11 21:08:47.317779,V005,EV,Cold Start,1.64,0.02,500.0,17.75,45.15,29.014034536097913,0.93,Idle,98.11
2025-08-11 21:08:48.317779,V005,EV,Cold Start,1.65,0.02,500.0,104.31,45.16,29.01446006020846,5.46,Idle,98.39
2025-08-11 21:08:49.317779,V005,EV,Cold Start,1.67,0.02,500.0,95.82,45.17,29.01759162179078,5.02,Idle,98.22
2025-08-11 21:08:50.317779,V005,EV,Cold Start,1.69,0.02,500.0,87.64,45.17,29.024858277705246,4.59,Idle,98.29
2025-08-11 21:08:51.317779,V005,EV,Cold Start,1.71,0.02,500.0,120.38,45.18,29.015451314735024,6.3,Idle,98.51
2025-08-11 21:08:52.317779,V005,EV,Cold Start,1.73,0.02,500.0,91.43,45.19,29.016396976107327,4.79,Idle,98.06
2025-08-11 21:08:53.317779,V005,EV,Cold Start,1.75,0.02,500.0,104.29,45.2,29.024881448200627,5.46,Idle,98.24
