timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:05:33.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,162.79,28.74,15.939252857162966,8.52,Idle
2025-08-11 21:05:34.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,86.67,28.75,15.935627368268644,4.54,Idle
2025-08-11 21:05:35.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,60.14,28.77,15.940171745394485,3.15,Idle
2025-08-11 21:05:36.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,53.35,28.78,15.955878088708584,2.79,Idle
2025-08-11 21:05:37.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,98.94,28.8,15.964432707637723,5.18,Idle
2025-08-11 21:05:38.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,128.65,28.82,15.960395341833777,6.74,Idle
2025-08-11 21:05:39.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,48.55,28.83,15.94690812513972,2.54,Idle
2025-08-11 21:05:40.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,50.46,28.85,15.93806510267028,2.64,Idle
2025-08-11 21:05:41.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,101.92,28.86,15.946740967561357,5.34,Idle
2025-08-11 21:05:42.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,106.93,28.88,15.950586389202282,5.6,Idle
2025-08-11 21:05:43.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,85.26,28.89,15.952528971536593,4.46,Idle
2025-08-11 21:05:44.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,139.08,28.91,15.948354533228915,7.28,Idle
2025-08-11 21:05:45.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,51.62,28.93,15.921767077848617,2.7,Idle
2025-08-11 21:05:46.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,71.0,28.94,15.94428278383044,3.72,Idle
2025-08-11 21:05:47.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,123.97,28.96,15.936648933506923,6.49,Idle
2025-08-11 21:05:48.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,46.22,28.97,15.928467227331453,2.42,Idle
2025-08-11 21:05:49.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,69.69,28.99,15.930573912039568,3.65,Idle
2025-08-11 21:05:50.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,127.41,29.0,15.928685986305291,6.67,Idle
2025-08-11 21:05:51.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,114.43,29.02,15.934423122036149,5.99,Idle
2025-08-11 21:05:52.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,49.98,29.03,15.918593413169136,2.62,Idle
2025-08-11 21:05:53.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,79.75,29.05,15.93983626713633,4.18,Idle
2025-08-11 21:05:54.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,137.76,29.07,15.950252764573813,7.21,Idle
2025-08-11 21:05:55.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,126.38,29.08,15.92944208159566,6.62,Idle
2025-08-11 21:05:56.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,117.13,29.1,15.912430102351376,6.13,Idle
2025-08-11 21:05:57.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,89.18,29.11,15.917316938165964,4.67,Idle
2025-08-11 21:05:58.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,116.74,29.13,15.911064413178115,6.11,Idle
2025-08-11 21:05:59.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,132.24,29.14,15.904990226193695,6.92,Idle
2025-08-11 21:06:00.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,99.12,29.16,15.907403222308705,5.19,Idle
2025-08-11 21:06:01.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,79.1,29.17,15.893880636723365,4.14,Idle
2025-08-11 21:06:02.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,87.15,29.19,15.884082233105701,4.56,Idle
2025-08-11 21:06:03.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,83.74,29.2,15.862326457084153,4.38,Idle
2025-08-11 21:06:04.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,69.54,29.22,15.863396952838077,3.64,Idle
2025-08-11 21:06:05.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,109.46,29.23,15.881468429481341,5.73,Idle
2025-08-11 21:06:06.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,100.94,29.25,15.866590516360592,5.28,Idle
2025-08-11 21:06:07.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,146.81,29.26,15.853735866449018,7.69,Idle
2025-08-11 21:06:08.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,54.97,29.28,15.85324158612653,2.88,Idle
2025-08-11 21:06:09.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,113.87,29.29,15.847457802040408,5.96,Idle
2025-08-11 21:06:10.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,102.21,29.31,15.861190398568318,5.35,Idle
2025-08-11 21:06:11.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,123.76,29.32,15.846571615554353,6.48,Idle
2025-08-11 21:06:12.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,106.41,29.34,15.845773306872294,5.57,Idle
2025-08-11 21:06:13.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,80.63,29.35,15.8293044610409,4.22,Idle
2025-08-11 21:06:14.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.53,29.37,15.84457536417615,4.9,Idle
2025-08-11 21:06:15.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,100.23,29.38,15.853477097880198,5.25,Idle
2025-08-11 21:06:16.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,97.09,29.4,15.837244473630951,5.08,Idle
2025-08-11 21:06:17.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.04,29.41,15.831273213993109,4.87,Idle
2025-08-11 21:06:18.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,102.54,29.43,15.844364991082418,5.37,Idle
2025-08-11 21:06:19.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,112.53,29.44,15.841826293947081,5.89,Idle
2025-08-11 21:06:20.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,87.3,29.45,15.854410418794567,4.57,Idle
2025-08-11 21:06:21.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,77.93,29.47,15.871537424593589,4.08,Idle
2025-08-11 21:06:22.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,95.19,29.48,15.887184309325585,4.98,Idle
2025-08-11 21:06:23.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,62.82,29.5,15.88901801956772,3.29,Idle
2025-08-11 21:06:24.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,126.05,29.51,15.90364308950381,6.6,Idle
2025-08-11 21:06:25.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,97.1,29.53,15.881069715446685,5.08,Idle
2025-08-11 21:06:26.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,59.39,29.54,15.872591578050125,3.11,Idle
2025-08-11 21:06:27.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,65.04,29.56,15.86893914704435,3.41,Idle
2025-08-11 21:06:28.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,62.43,29.57,15.860694249037065,3.27,Idle
2025-08-11 21:06:29.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,46.97,29.58,15.843053241209661,2.46,Idle
2025-08-11 21:06:30.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.18,29.6,15.843804129627742,4.88,Idle
2025-08-11 21:06:31.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,66.29,29.61,15.84550681011571,3.47,Idle
2025-08-11 21:06:32.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,87.98,29.63,15.857328263445556,4.61,Idle
2025-08-11 21:06:33.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,73.29,29.64,15.860575010079533,3.84,Idle
2025-08-11 21:06:34.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,52.36,29.66,15.87016178720667,2.74,Idle
2025-08-11 21:06:35.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,75.87,29.67,15.87347340331032,3.97,Idle
2025-08-11 21:06:36.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,29.83,29.68,15.875236273587236,1.56,Idle
2025-08-11 21:06:37.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.79,29.7,15.86433600856256,5.07,Idle
2025-08-11 21:06:38.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,105.12,29.71,15.861311670530274,5.5,Idle
2025-08-11 21:06:39.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,81.05,29.73,15.865691198236279,4.24,Idle
2025-08-11 21:06:40.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,115.54,29.74,15.866066262160201,6.05,Idle
2025-08-11 21:06:41.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,108.35,29.75,15.855668803634645,5.67,Idle
2025-08-11 21:06:42.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,129.92,29.77,15.84467979030418,6.8,Idle
2025-08-11 21:06:43.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,28.6,29.78,15.856417201880506,1.5,Idle
2025-08-11 21:06:44.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,118.95,29.8,15.853021158827387,6.23,Idle
2025-08-11 21:06:45.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,49.56,29.81,15.847583564978889,2.59,Idle
2025-08-11 21:06:46.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,115.89,29.82,15.853674694700992,6.07,Idle
2025-08-11 21:06:47.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,108.2,29.84,15.860478736965968,5.66,Idle
2025-08-11 21:06:48.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,109.45,29.85,15.854022797255693,5.73,Idle
2025-08-11 21:06:49.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,75.45,29.86,15.84732610000851,3.95,Idle
2025-08-11 21:06:50.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,90.08,29.88,15.844212437225288,4.72,Idle
2025-08-11 21:06:51.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,118.05,29.89,15.83778534803044,6.18,Idle
2025-08-11 21:06:52.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,20.85,29.9,15.833682110056655,1.09,Idle
2025-08-11 21:06:53.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,113.22,29.92,15.843062921833504,5.93,Idle
2025-08-11 21:06:54.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,75.01,29.93,15.833139918480011,3.93,Idle
2025-08-11 21:06:55.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,80.33,29.95,15.8410013701936,4.21,Idle
2025-08-11 21:06:56.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,17.54,29.96,15.824441376489338,0.92,Idle
2025-08-11 21:06:57.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,103.23,29.97,15.826050698022183,5.4,Idle
2025-08-11 21:06:58.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,99.7,29.99,15.831241179375363,5.22,Idle
2025-08-11 21:06:59.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,85.55,30.0,15.829903706076365,4.48,Idle
2025-08-11 21:07:00.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.58,30.01,15.835075371755684,4.9,Idle
2025-08-11 21:07:01.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,85.69,30.03,15.832326999624236,4.49,Idle
2025-08-11 21:07:02.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,47.05,30.04,15.818393928626818,2.46,Idle
2025-08-11 21:07:03.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,60.89,30.05,15.822988507417996,3.19,Idle
2025-08-11 21:07:04.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,117.48,30.06,15.823135397917964,6.15,Idle
2025-08-11 21:07:05.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,106.2,30.08,15.812514558576236,5.56,Idle
2025-08-11 21:07:06.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,18.39,30.09,15.826630318958546,0.96,Idle
2025-08-11 21:07:07.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,66.26,30.1,15.812452018844153,3.47,Idle
2025-08-11 21:07:08.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,122.22,30.12,15.824728572488754,6.4,Idle
2025-08-11 21:07:09.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,129.11,30.13,15.82098880292865,6.76,Idle
2025-08-11 21:07:10.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.9,30.14,15.808388491509026,5.07,Idle
2025-08-11 21:07:11.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,86.37,30.16,15.801513165331432,4.52,Idle
2025-08-11 21:07:12.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,123.97,30.17,15.812484294891373,6.49,Idle
2025-08-11 21:07:13.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,56.75,30.18,15.808370314787785,2.97,Idle
2025-08-11 21:07:14.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,74.5,30.19,15.822241033342706,3.9,Idle
2025-08-11 21:07:15.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,83.05,30.21,15.833826641557936,4.35,Idle
2025-08-11 21:07:16.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,142.88,30.22,15.82640485650086,7.48,Idle
2025-08-11 21:07:17.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,108.38,30.23,15.813277117605757,5.67,Idle
2025-08-11 21:07:18.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,112.27,30.25,15.823240678534845,5.88,Idle
2025-08-11 21:07:19.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,154.48,30.26,15.83651071726263,8.09,Idle
2025-08-11 21:07:20.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,128.55,30.27,15.81159868983405,6.73,Idle
2025-08-11 21:07:21.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,121.15,30.28,15.820578515494123,6.34,Idle
2025-08-11 21:07:22.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,39.06,30.3,15.810819740652441,2.04,Idle
2025-08-11 21:07:23.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,164.14,30.31,15.813734722646599,8.59,Idle
2025-08-11 21:07:24.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,77.54,30.32,15.822809625457364,4.06,Idle
2025-08-11 21:07:25.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,134.41,30.33,15.812970455896064,7.04,Idle
2025-08-11 21:07:26.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,118.49,30.35,15.831861273101634,6.2,Idle
2025-08-11 21:07:27.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,103.53,30.36,15.83687638915807,5.42,Idle
2025-08-11 21:07:28.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,69.74,30.37,15.836177404246481,3.65,Idle
2025-08-11 21:07:29.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,58.0,30.38,15.831944280952403,3.04,Idle
2025-08-11 21:07:30.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,58.08,30.39,15.828475601271942,3.04,Idle
2025-08-11 21:07:31.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,105.95,30.41,15.824789227615964,5.55,Idle
2025-08-11 21:07:32.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,73.32,30.42,15.830257600654289,3.84,Idle
2025-08-11 21:07:33.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,110.02,30.43,15.814532962767014,5.76,Idle
2025-08-11 21:07:34.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,105.31,30.44,15.81515655572586,5.51,Idle
2025-08-11 21:07:35.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,133.92,30.46,15.81682682643823,7.01,Idle
2025-08-11 21:07:36.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,87.15,30.47,15.813701810838813,4.56,Idle
2025-08-11 21:07:37.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,125.89,30.48,15.816160545524014,6.59,Idle
2025-08-11 21:07:38.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,73.79,30.49,15.817216402758051,3.86,Idle
2025-08-11 21:07:39.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,49.03,30.5,15.831305479223289,2.57,Idle
2025-08-11 21:07:40.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,98.44,30.52,15.841626116355782,5.15,Idle
2025-08-11 21:07:41.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,62.84,30.53,15.824945087836438,3.29,Idle
2025-08-11 21:07:42.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,66.45,30.54,15.821437109805826,3.48,Idle
2025-08-11 21:07:43.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,82.44,30.55,15.818462662036644,4.32,Idle
2025-08-11 21:07:44.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,90.69,30.56,15.837765545638025,4.75,Idle
2025-08-11 21:07:45.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,108.13,30.57,15.825974240139313,5.66,Idle
2025-08-11 21:07:46.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,72.29,30.59,15.83374645191262,3.78,Idle
2025-08-11 21:07:47.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,103.53,30.6,15.836178000537847,5.42,Idle
2025-08-11 21:07:48.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,143.37,30.61,15.838821153136113,7.51,Idle
2025-08-11 21:07:49.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,96.51,30.62,15.829633699184644,5.05,Idle
2025-08-11 21:07:50.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,97.07,30.63,15.821426574544903,5.08,Idle
2025-08-11 21:07:51.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,84.98,30.64,15.832483993929978,4.45,Idle
2025-08-11 21:07:52.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,89.63,30.66,15.83621667751388,4.69,Idle
2025-08-11 21:07:53.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,94.57,30.67,15.825041114115628,4.95,Idle
2025-08-11 21:07:54.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,124.98,30.68,15.835461870168318,6.54,Idle
2025-08-11 21:07:55.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,92.07,30.69,15.83133498415005,4.82,Idle
2025-08-11 21:07:56.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,60.7,30.7,15.830985803686588,3.18,Idle
2025-08-11 21:07:57.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,87.1,30.71,15.83542950879206,4.56,Idle
2025-08-11 21:07:58.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,51.4,30.72,15.808444718342077,2.69,Idle
2025-08-11 21:07:59.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,62.41,30.74,15.831536324643531,3.27,Idle
2025-08-11 21:08:00.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,86.6,30.75,15.833584039294857,4.53,Idle
2025-08-11 21:08:01.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,145.17,30.76,15.834891704200777,7.6,Idle
2025-08-11 21:08:02.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,53.81,30.77,15.82538726769833,2.82,Idle
2025-08-11 21:08:03.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,61.52,30.78,15.827042767529264,3.22,Idle
2025-08-11 21:08:04.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,48.4,30.79,15.830684541956147,2.53,Idle
2025-08-11 21:08:05.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,115.55,30.8,15.830823905468913,6.05,Idle
2025-08-11 21:08:06.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,104.74,30.81,15.83600760960864,5.48,Idle
2025-08-11 21:08:07.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,82.22,30.83,15.840805058327645,4.3,Idle
2025-08-11 21:08:08.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,141.56,30.84,15.83396271907363,7.41,Idle
2025-08-11 21:08:09.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,105.57,30.85,15.854814564394692,5.53,Idle
2025-08-11 21:08:10.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,103.5,30.86,15.852191893213773,5.42,Idle
2025-08-11 21:08:11.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,134.16,30.87,15.863414162447611,7.02,Idle
2025-08-11 21:08:12.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,111.58,30.88,15.846822989616866,5.84,Idle
2025-08-11 21:08:13.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,88.45,30.89,15.856544182562155,4.63,Idle
2025-08-11 21:08:14.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,84.51,30.9,15.857663950273393,4.42,Idle
2025-08-11 21:08:15.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,80.01,30.91,15.844577422180109,4.19,Idle
2025-08-11 21:08:16.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,67.61,30.92,15.863481268322579,3.54,Idle
2025-08-11 21:08:17.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,57.43,30.93,15.866060657296302,3.01,Idle
2025-08-11 21:08:18.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,33.85,30.94,15.85204012628012,1.77,Idle
2025-08-11 21:08:19.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,116.31,30.95,15.854037937213672,6.09,Idle
2025-08-11 21:08:20.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,45.53,30.97,15.86766480769453,2.38,Idle
2025-08-11 21:08:21.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,33.01,30.98,15.877900783330103,1.73,Idle
2025-08-11 21:08:22.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,117.04,30.99,15.89613642702722,6.13,Idle
2025-08-11 21:08:23.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,93.33,31.0,15.884395020602152,4.89,Idle
2025-08-11 21:08:24.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,44.9,31.01,15.88928121899547,2.35,Idle
2025-08-11 21:08:25.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,101.45,31.02,15.90293868598107,5.31,Idle
2025-08-11 21:08:26.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,101.71,31.03,15.916595758952933,5.32,Idle
2025-08-11 21:08:27.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,87.77,31.04,15.906350582359151,4.6,Idle
2025-08-11 21:08:28.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,80.28,31.05,15.88903849389006,4.2,Idle
2025-08-11 21:08:29.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,106.41,31.06,15.8825593040279,5.57,Idle
2025-08-11 21:08:30.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,40.93,31.07,15.878171390029765,2.14,Idle
2025-08-11 21:08:31.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,50.4,31.08,15.869783784388893,2.64,Idle
2025-08-11 21:08:32.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,76.68,31.09,15.859779225843589,4.01,Idle
2025-08-11 21:08:33.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,60.79,31.1,15.833210873279134,3.18,Idle
2025-08-11 21:08:34.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,121.1,31.11,15.858020597503671,6.34,Idle
2025-08-11 21:08:35.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,61.13,31.12,15.850797334108828,3.2,Idle
2025-08-11 21:08:36.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,91.28,31.13,15.849212990245464,4.78,Idle
2025-08-11 21:08:37.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,149.46,31.14,15.868385061302781,7.83,Idle
2025-08-11 21:08:38.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,77.25,31.15,15.85938675852902,4.04,Idle
2025-08-11 21:08:39.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,59.82,31.16,15.872135488048437,3.13,Idle
2025-08-11 21:08:40.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,104.96,31.17,15.85665774908847,5.5,Idle
2025-08-11 21:08:41.154896,V004,Hybrid,Cold Start,0.02,0.02,500.0,78.75,31.18,15.848713137511766,4.12,Idle
2025-08-11 21:08:42.154896,V004,Hybrid,Cold Start,0.03,0.02,500.0,65.57,31.19,15.861813134448301,3.43,Idle
2025-08-11 21:08:43.154896,V004,Hybrid,Cold Start,0.05,0.02,500.0,93.16,31.2,15.867413546956787,4.88,Idle
2025-08-11 21:08:44.154896,V004,Hybrid,Cold Start,0.07,0.02,500.0,69.2,31.21,15.878316438757624,3.62,Idle
2025-08-11 21:08:45.154896,V004,Hybrid,Cold Start,0.08,0.02,500.0,86.8,31.22,15.880830999241574,4.54,Idle
2025-08-11 21:08:46.154896,V004,Hybrid,Cold Start,0.1,0.02,500.0,28.88,31.23,15.869830095093176,1.51,Idle
2025-08-11 21:08:47.154896,V004,Hybrid,Cold Start,0.11,0.02,500.0,70.92,31.24,15.88222383882538,3.71,Idle
2025-08-11 21:08:48.154896,V004,Hybrid,Cold Start,0.13,0.02,500.0,63.62,31.25,15.868163690285865,3.33,Idle
2025-08-11 21:08:49.154896,V004,Hybrid,Cold Start,0.15,0.02,500.0,119.27,31.26,15.868194776994546,6.24,Idle
2025-08-11 21:08:50.154896,V004,Hybrid,Cold Start,0.16,0.02,500.0,113.3,31.27,15.866737233651685,5.93,Idle
2025-08-11 21:08:51.154896,V004,Hybrid,Cold Start,0.18,0.02,500.0,104.43,31.28,15.867430752390836,5.47,Idle
2025-08-11 21:08:52.154896,V004,Hybrid,Cold Start,0.2,0.02,500.0,120.68,31.29,15.86016269921008,6.32,Idle
2025-08-11 21:08:53.154896,V004,Hybrid,Cold Start,0.21,0.02,500.0,110.55,31.3,15.872015897032927,5.79,Idle
2025-08-11 21:08:54.154896,V004,Hybrid,Cold Start,0.23,0.02,500.0,128.07,31.31,15.861762320625967,6.71,Idle
2025-08-11 21:08:55.154896,V004,Hybrid,Cold Start,0.25,0.02,500.0,128.4,31.31,15.87688942024809,6.72,Idle
2025-08-11 21:08:56.154896,V004,Hybrid,Cold Start,0.26,0.02,500.0,103.22,31.32,15.862038812062986,5.4,Idle
2025-08-11 21:08:57.154896,V004,Hybrid,Cold Start,0.28,0.02,500.0,61.52,31.33,15.877113691494603,3.22,Idle
2025-08-11 21:08:58.154896,V004,Hybrid,Cold Start,0.3,0.02,500.0,77.24,31.34,15.877339199303572,4.04,Idle
2025-08-11 21:08:59.154896,V004,Hybrid,Cold Start,0.31,0.02,500.0,100.23,31.35,15.868326653379071,5.25,Idle
