timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:20.367398,V005,EV,Endurance Run,31.72,-0.52,1195.21,241.02,25.38,19.314527790316646,30.17,Brake,99.49
2025-08-11 21:05:21.367398,V005,EV,Endurance Run,33.51,1.79,1177.9,151.26,25.4,19.326768558222525,18.66,Accelerate,99.55
2025-08-11 21:05:22.367398,V005,EV,Endurance Run,33.18,-0.32,1127.35,182.66,25.42,19.336293573320635,21.56,Cruise,98.82
2025-08-11 21:05:23.367398,V005,EV,Endurance Run,32.56,-0.62,1131.7,164.95,25.44,19.323022147113907,19.55,Brake,99.04
2025-08-11 21:05:24.367398,V005,EV,Endurance Run,33.76,1.2,1156.89,157.64,25.46,19.331025027481957,19.1,Accelerate,98.9
2025-08-11 21:05:25.367398,V005,EV,Endurance Run,32.33,-1.43,1109.4,197.91,25.48,19.33075653687653,22.99,Brake,99.36
2025-08-11 21:05:26.367398,V005,EV,Endurance Run,31.77,-0.56,957.92,197.2,25.5,19.33150855276682,19.78,Brake,98.67
2025-08-11 21:05:27.367398,V005,EV,Endurance Run,33.13,1.36,1243.43,202.39,25.52,19.3285551896809,26.35,Accelerate,99.56
2025-08-11 21:05:28.367398,V005,EV,Endurance Run,33.42,0.3,1163.02,182.2,25.54,19.32032011325124,22.19,Cruise,98.91
2025-08-11 21:05:29.367398,V005,EV,Endurance Run,31.6,-1.82,1054.73,189.51,25.56,19.325751291575884,20.93,Brake,99.13
2025-08-11 21:05:30.367398,V005,EV,Endurance Run,32.01,0.41,1242.12,193.7,25.57,19.34318849017202,25.19,Cruise,99.35
2025-08-11 21:05:31.367398,V005,EV,Endurance Run,33.03,1.02,1030.12,142.91,25.59,19.344329664054268,15.42,Accelerate,98.49
2025-08-11 21:05:32.367398,V005,EV,Endurance Run,33.6,0.57,1072.6,140.88,25.61,19.335940571026004,15.82,Accelerate,99.81
2025-08-11 21:05:33.367398,V005,EV,Endurance Run,34.24,0.64,1166.06,203.33,25.63,19.339934471690988,24.83,Accelerate,99.33
2025-08-11 21:05:34.367398,V005,EV,Endurance Run,33.17,-1.07,1140.49,251.0,25.65,19.339200874479413,29.98,Brake,99.18
2025-08-11 21:05:35.367398,V005,EV,Endurance Run,32.24,-0.93,1333.89,150.1,25.67,19.337968124296264,20.96,Brake,99.5
2025-08-11 21:05:36.367398,V005,EV,Endurance Run,32.24,-0.0,1033.2,201.02,25.69,19.337719475857018,21.75,Cruise,98.92
2025-08-11 21:05:37.367398,V005,EV,Endurance Run,32.46,0.23,1162.7,187.44,25.71,19.32582214274044,22.82,Cruise,98.98
2025-08-11 21:05:38.367398,V005,EV,Endurance Run,31.52,-0.94,1149.15,187.67,25.73,19.31296455052311,22.58,Brake,98.94
2025-08-11 21:05:39.367398,V005,EV,Endurance Run,31.0,-0.53,867.31,224.59,25.75,19.303634981294003,20.4,Brake,98.61
2025-08-11 21:05:40.367398,V005,EV,Endurance Run,33.8,2.81,1256.77,200.78,25.76,19.29590400568328,26.42,Accelerate,99.31
2025-08-11 21:05:41.367398,V005,EV,Endurance Run,34.09,0.29,1370.35,243.39,25.78,19.30505900730729,34.92,Cruise,98.76
2025-08-11 21:05:42.367398,V005,EV,Endurance Run,32.61,-1.48,1086.07,211.87,25.8,19.301198580182046,24.09,Brake,98.67
2025-08-11 21:05:43.367398,V005,EV,Endurance Run,34.08,1.46,1152.7,123.23,25.82,19.288315433328478,14.87,Accelerate,98.93
2025-08-11 21:05:44.367398,V005,EV,Endurance Run,33.78,-0.3,1132.49,171.27,25.84,19.283899217582675,20.31,Cruise,99.15
2025-08-11 21:05:45.367398,V005,EV,Endurance Run,33.15,-0.63,1209.11,210.52,25.86,19.29774923868859,26.65,Brake,99.17
2025-08-11 21:05:46.367398,V005,EV,Endurance Run,32.43,-0.72,1126.66,176.58,25.88,19.306697252511594,20.83,Brake,98.93
2025-08-11 21:05:47.367398,V005,EV,Endurance Run,33.11,0.68,1262.27,220.75,25.89,19.313819295164564,29.18,Accelerate,98.7
2025-08-11 21:05:48.367398,V005,EV,Endurance Run,33.89,0.79,1102.55,136.81,25.91,19.33764152422863,15.79,Accelerate,99.25
2025-08-11 21:05:49.367398,V005,EV,Endurance Run,33.43,-0.46,1289.32,128.26,25.93,19.350290069289365,17.32,Cruise,98.75
2025-08-11 21:05:50.367398,V005,EV,Endurance Run,32.58,-0.85,1198.35,179.6,25.95,19.359979665251693,22.54,Brake,98.76
2025-08-11 21:05:51.367398,V005,EV,Endurance Run,33.42,0.84,1227.48,249.7,25.97,19.355386716639355,32.09,Accelerate,99.22
2025-08-11 21:05:52.367398,V005,EV,Endurance Run,31.68,-1.74,1189.13,185.93,25.99,19.35146932771794,23.15,Brake,98.89
2025-08-11 21:05:53.367398,V005,EV,Endurance Run,32.79,1.11,1243.82,194.51,26.0,19.354805885066593,25.33,Accelerate,98.73
2025-08-11 21:05:54.367398,V005,EV,Endurance Run,32.86,0.07,1131.6,213.59,26.02,19.342027467873056,25.31,Cruise,99.53
2025-08-11 21:05:55.367398,V005,EV,Endurance Run,34.56,1.7,1123.4,188.76,26.04,19.326037569105424,22.2,Accelerate,99.22
2025-08-11 21:05:56.367398,V005,EV,Endurance Run,32.29,-2.27,1198.93,214.55,26.06,19.321123548731652,26.93,Brake,99.09
2025-08-11 21:05:57.367398,V005,EV,Endurance Run,33.63,1.34,1214.06,223.92,26.08,19.33334320873282,28.47,Accelerate,99.18
2025-08-11 21:05:58.367398,V005,EV,Endurance Run,32.8,-0.82,1137.12,190.8,26.09,19.32418039663499,22.72,Brake,99.02
2025-08-11 21:05:59.367398,V005,EV,Endurance Run,34.6,1.8,1189.36,206.96,26.11,19.33547792281946,25.77,Accelerate,99.35
2025-08-11 21:06:00.367398,V005,EV,Endurance Run,32.9,-1.7,1114.6,121.43,26.13,19.335992979893085,14.17,Brake,98.9
2025-08-11 21:06:01.367398,V005,EV,Endurance Run,32.79,-0.11,1208.95,142.48,26.15,19.337757696553222,18.04,Cruise,98.6
2025-08-11 21:06:02.367398,V005,EV,Endurance Run,32.62,-0.17,1083.99,166.68,26.17,19.360053432921173,18.92,Cruise,98.72
2025-08-11 21:06:03.367398,V005,EV,Endurance Run,33.07,0.45,1058.03,231.41,26.18,19.3667565916577,25.64,Cruise,98.68
2025-08-11 21:06:04.367398,V005,EV,Endurance Run,31.9,-1.17,1071.85,178.32,26.2,19.3671297712334,20.01,Brake,98.81
2025-08-11 21:06:05.367398,V005,EV,Endurance Run,33.97,2.07,1025.85,242.83,26.22,19.356611777933544,26.08,Accelerate,98.37
2025-08-11 21:06:06.367398,V005,EV,Endurance Run,33.88,-0.09,1081.91,149.69,26.24,19.363079736625554,16.96,Cruise,99.15
2025-08-11 21:06:07.367398,V005,EV,Endurance Run,31.68,-2.2,1016.75,176.28,26.26,19.36259348562815,18.77,Brake,99.16
2025-08-11 21:06:08.367398,V005,EV,Endurance Run,32.47,0.79,1109.06,226.27,26.27,19.367606984918208,26.28,Accelerate,99.21
2025-08-11 21:06:09.367398,V005,EV,Endurance Run,32.58,0.11,1148.84,205.51,26.29,19.3696768714376,24.72,Cruise,99.23
2025-08-11 21:06:10.367398,V005,EV,Endurance Run,33.64,1.06,1319.19,206.53,26.31,19.37474102224793,28.53,Accelerate,98.65
2025-08-11 21:06:11.367398,V005,EV,Endurance Run,32.87,-0.77,1205.57,200.35,26.33,19.362015561231114,25.29,Brake,99.0
2025-08-11 21:06:12.367398,V005,EV,Endurance Run,32.37,-0.5,1171.33,254.11,26.34,19.364517270224933,31.17,Cruise,98.98
2025-08-11 21:06:13.367398,V005,EV,Endurance Run,33.69,1.31,1219.66,244.83,26.36,19.369453832486673,31.27,Accelerate,98.95
2025-08-11 21:06:14.367398,V005,EV,Endurance Run,32.63,-1.06,1047.6,173.94,26.38,19.364079469834778,19.08,Brake,99.17
2025-08-11 21:06:15.367398,V005,EV,Endurance Run,33.52,0.89,1268.25,158.34,26.4,19.34884399673991,21.03,Accelerate,98.92
2025-08-11 21:06:16.367398,V005,EV,Endurance Run,33.18,-0.35,1046.52,161.44,26.41,19.36569049986131,17.69,Cruise,99.1
2025-08-11 21:06:17.367398,V005,EV,Endurance Run,33.56,0.39,1241.76,209.65,26.43,19.37072262694947,27.26,Cruise,98.71
2025-08-11 21:06:18.367398,V005,EV,Endurance Run,32.88,-0.69,1219.04,230.07,26.45,19.358323730053716,29.37,Brake,99.13
2025-08-11 21:06:19.367398,V005,EV,Endurance Run,32.63,-0.25,1134.99,178.44,26.46,19.37156767273811,21.21,Cruise,98.73
2025-08-11 21:06:20.367398,V005,EV,Endurance Run,34.27,1.65,1068.92,205.6,26.48,19.371466357878774,23.01,Accelerate,98.77
2025-08-11 21:06:21.367398,V005,EV,Endurance Run,33.64,-0.63,1106.41,122.7,26.5,19.361770236944025,14.22,Brake,99.08
2025-08-11 21:06:22.367398,V005,EV,Endurance Run,32.8,-0.84,1113.68,224.71,26.52,19.342071605048105,26.21,Brake,98.93
2025-08-11 21:06:23.367398,V005,EV,Endurance Run,34.63,1.83,1115.54,211.17,26.53,19.350069786111092,24.67,Accelerate,99.08
2025-08-11 21:06:24.367398,V005,EV,Endurance Run,34.17,-0.47,1279.98,206.08,26.55,19.345339937740214,27.62,Cruise,98.61
2025-08-11 21:06:25.367398,V005,EV,Endurance Run,33.1,-1.06,1216.79,263.39,26.57,19.35657405640222,33.56,Brake,99.09
2025-08-11 21:06:26.367398,V005,EV,Endurance Run,32.79,-0.31,1158.23,211.05,26.58,19.3518680063749,25.6,Cruise,98.91
2025-08-11 21:06:27.367398,V005,EV,Endurance Run,35.27,2.48,1223.19,208.54,26.6,19.343058141807802,26.71,Accelerate,98.84
2025-08-11 21:06:28.367398,V005,EV,Endurance Run,33.16,-2.1,1194.41,159.31,26.62,19.346554396610497,19.93,Brake,98.78
2025-08-11 21:06:29.367398,V005,EV,Endurance Run,33.25,0.09,1208.56,220.48,26.63,19.341518487579943,27.9,Cruise,98.74
2025-08-11 21:06:30.367398,V005,EV,Endurance Run,31.87,-1.38,1211.31,172.62,26.65,19.352775846459853,21.9,Brake,98.65
2025-08-11 21:06:31.367398,V005,EV,Endurance Run,33.56,1.69,1128.11,182.45,26.67,19.348501959526608,21.55,Accelerate,99.27
2025-08-11 21:06:32.367398,V005,EV,Endurance Run,32.95,-0.6,1109.49,146.23,26.68,19.34726958986587,16.99,Brake,98.86
2025-08-11 21:06:33.367398,V005,EV,Endurance Run,33.2,0.24,1195.38,199.02,26.7,19.355067351668833,24.91,Cruise,98.93
2025-08-11 21:06:34.367398,V005,EV,Endurance Run,33.36,0.16,1121.16,222.26,26.72,19.350265614094592,26.09,Cruise,98.94
2025-08-11 21:06:35.367398,V005,EV,Endurance Run,33.28,-0.08,1082.15,192.22,26.73,19.361976867721893,21.78,Cruise,99.32
2025-08-11 21:06:36.367398,V005,EV,Endurance Run,33.19,-0.09,1232.76,224.75,26.75,19.372382407171738,29.01,Cruise,99.16
2025-08-11 21:06:37.367398,V005,EV,Endurance Run,33.73,0.54,1197.07,173.55,26.77,19.385360838116323,21.75,Accelerate,98.92
2025-08-11 21:06:38.367398,V005,EV,Endurance Run,32.93,-0.8,1018.97,219.64,26.78,19.383640060731175,23.43,Brake,99.12
2025-08-11 21:06:39.367398,V005,EV,Endurance Run,34.11,1.19,1150.92,223.52,26.8,19.39310900231535,26.94,Accelerate,98.99
2025-08-11 21:06:40.367398,V005,EV,Endurance Run,33.6,-0.52,1244.22,240.49,26.82,19.380042547715842,31.33,Brake,98.44
2025-08-11 21:06:41.367398,V005,EV,Endurance Run,34.31,0.72,1241.28,222.69,26.83,19.394573771181523,28.94,Accelerate,98.69
2025-08-11 21:06:42.367398,V005,EV,Endurance Run,32.92,-1.39,1259.14,162.16,26.85,19.390641782978342,21.38,Brake,98.98
2025-08-11 21:06:43.367398,V005,EV,Endurance Run,33.25,0.33,1232.73,222.06,26.87,19.384138902734392,28.66,Cruise,99.26
2025-08-11 21:06:44.367398,V005,EV,Endurance Run,33.79,0.54,1104.83,193.85,26.88,19.379883788427644,22.43,Accelerate,98.88
2025-08-11 21:06:45.367398,V005,EV,Endurance Run,32.32,-1.47,1071.89,242.12,26.9,19.383553487426486,27.18,Brake,98.74
2025-08-11 21:06:46.367398,V005,EV,Endurance Run,33.49,1.17,1154.01,198.46,26.91,19.38291012920667,23.98,Accelerate,98.85
2025-08-11 21:06:47.367398,V005,EV,Endurance Run,35.54,2.05,1396.52,152.56,26.93,19.372415797866005,22.31,Accelerate,99.13
2025-08-11 21:06:48.367398,V005,EV,Endurance Run,34.06,-1.48,1113.86,186.82,26.95,19.360738995274676,21.79,Brake,99.18
2025-08-11 21:06:49.367398,V005,EV,Endurance Run,32.71,-1.35,1039.61,182.88,26.96,19.387403545028235,19.91,Brake,98.57
2025-08-11 21:06:50.367398,V005,EV,Endurance Run,32.69,-0.02,1269.11,159.71,26.98,19.383076121848607,21.22,Cruise,98.63
2025-08-11 21:06:51.367398,V005,EV,Endurance Run,31.94,-0.75,1164.21,158.73,26.99,19.368400788416878,19.35,Brake,98.92
2025-08-11 21:06:52.367398,V005,EV,Endurance Run,32.18,0.24,1065.79,196.74,27.01,19.381649614536986,21.96,Cruise,98.96
2025-08-11 21:06:53.367398,V005,EV,Endurance Run,32.41,0.23,1048.83,172.88,27.03,19.38098624658676,18.99,Cruise,98.82
2025-08-11 21:06:54.367398,V005,EV,Endurance Run,32.92,0.51,1251.01,172.2,27.04,19.388141034835925,22.56,Accelerate,98.88
2025-08-11 21:06:55.367398,V005,EV,Endurance Run,34.84,1.92,1217.8,246.69,27.06,19.387112706353832,31.46,Accelerate,99.2
2025-08-11 21:06:56.367398,V005,EV,Endurance Run,34.46,-0.38,1221.61,193.3,27.07,19.388639811022653,24.73,Cruise,99.26
2025-08-11 21:06:57.367398,V005,EV,Endurance Run,35.69,1.23,1188.24,200.96,27.09,19.38360304478903,25.0,Accelerate,99.13
2025-08-11 21:06:58.367398,V005,EV,Endurance Run,34.03,-1.66,1284.09,244.23,27.1,19.39650111614371,32.84,Brake,98.49
2025-08-11 21:06:59.367398,V005,EV,Endurance Run,32.81,-1.22,1085.54,219.75,27.12,19.398014299691233,24.98,Brake,98.83
2025-08-11 21:07:00.367398,V005,EV,Endurance Run,33.84,1.03,1159.98,213.09,27.14,19.39177317897729,25.88,Accelerate,98.72
2025-08-11 21:07:01.367398,V005,EV,Endurance Run,33.61,-0.24,1102.01,242.86,27.15,19.390368374957248,28.02,Cruise,98.64
2025-08-11 21:07:02.367398,V005,EV,Endurance Run,34.37,0.76,1109.0,227.22,27.17,19.38819877373283,26.39,Accelerate,98.73
2025-08-11 21:07:03.367398,V005,EV,Endurance Run,34.22,-0.16,1309.51,198.65,27.18,19.38388719983209,27.24,Cruise,99.07
2025-08-11 21:07:04.367398,V005,EV,Endurance Run,32.69,-1.53,1176.74,197.13,27.2,19.391418076095743,24.29,Brake,98.44
2025-08-11 21:07:05.367398,V005,EV,Endurance Run,34.36,1.67,1171.63,195.78,27.21,19.40135957102246,24.02,Accelerate,99.02
2025-08-11 21:07:06.367398,V005,EV,Endurance Run,34.25,-0.11,1260.36,202.31,27.23,19.389832900769743,26.7,Cruise,99.57
2025-08-11 21:07:07.367398,V005,EV,Endurance Run,32.46,-1.79,1200.86,192.32,27.24,19.386238514014796,24.18,Brake,99.07
2025-08-11 21:07:08.367398,V005,EV,Endurance Run,33.45,0.99,1244.12,246.26,27.26,19.379124324363314,32.08,Accelerate,98.49
2025-08-11 21:07:09.367398,V005,EV,Endurance Run,34.03,0.57,1315.17,225.72,27.27,19.374534607650713,31.09,Accelerate,98.94
2025-08-11 21:07:10.367398,V005,EV,Endurance Run,34.24,0.22,1357.72,198.19,27.29,19.39438354777186,28.18,Cruise,98.86
2025-08-11 21:07:11.367398,V005,EV,Endurance Run,34.02,-0.23,1144.38,200.53,27.3,19.4117329692617,24.03,Cruise,98.45
2025-08-11 21:07:12.367398,V005,EV,Endurance Run,33.92,-0.09,1260.5,203.67,27.32,19.417154450864253,26.88,Cruise,98.4
2025-08-11 21:07:13.367398,V005,EV,Endurance Run,34.39,0.46,1256.88,191.27,27.33,19.420908422790042,25.17,Cruise,98.59
2025-08-11 21:07:14.367398,V005,EV,Endurance Run,34.49,0.11,1106.79,193.41,27.35,19.412862260292325,22.41,Cruise,99.4
2025-08-11 21:07:15.367398,V005,EV,Endurance Run,33.18,-1.31,1116.62,225.23,27.36,19.414994199304772,26.34,Brake,99.14
2025-08-11 21:07:16.367398,V005,EV,Endurance Run,32.44,-0.74,1101.63,208.93,27.38,19.410694787516853,24.1,Brake,98.41
2025-08-11 21:07:17.367398,V005,EV,Endurance Run,33.94,1.49,1178.61,146.81,27.39,19.400098529586145,18.12,Accelerate,98.93
2025-08-11 21:07:18.367398,V005,EV,Endurance Run,34.66,0.72,1259.67,218.8,27.41,19.400334213396647,28.86,Accelerate,98.96
2025-08-11 21:07:19.367398,V005,EV,Endurance Run,34.35,-0.31,1037.5,183.46,27.42,19.414100075611206,19.93,Cruise,98.7
2025-08-11 21:07:20.367398,V005,EV,Endurance Run,33.87,-0.48,1013.53,201.68,27.44,19.413036755879162,21.4,Cruise,98.94
2025-08-11 21:07:21.367398,V005,EV,Endurance Run,33.03,-0.84,1184.13,206.04,27.45,19.41030487176773,25.55,Brake,99.21
2025-08-11 21:07:22.367398,V005,EV,Endurance Run,33.7,0.67,1189.78,178.38,27.47,19.41934167347556,22.22,Accelerate,99.25
2025-08-11 21:07:23.367398,V005,EV,Endurance Run,32.68,-1.02,1090.6,245.31,27.48,19.409140493714624,28.01,Brake,99.12
2025-08-11 21:07:24.367398,V005,EV,Endurance Run,33.64,0.96,1189.34,218.65,27.5,19.405958191221075,27.23,Accelerate,98.85
2025-08-11 21:07:25.367398,V005,EV,Endurance Run,33.44,-0.2,1208.85,209.54,27.51,19.396611354328293,26.52,Cruise,98.74
2025-08-11 21:07:26.367398,V005,EV,Endurance Run,32.4,-1.03,1186.66,201.41,27.53,19.401010521597907,25.03,Brake,98.32
2025-08-11 21:07:27.367398,V005,EV,Endurance Run,34.3,1.9,1167.55,153.47,27.54,19.379806129448944,18.76,Accelerate,98.66
2025-08-11 21:07:28.367398,V005,EV,Endurance Run,33.66,-0.64,1094.0,222.75,27.55,19.373144071853424,25.52,Brake,98.64
2025-08-11 21:07:29.367398,V005,EV,Endurance Run,33.65,-0.01,1107.94,218.5,27.57,19.37484427482071,25.35,Cruise,98.39
2025-08-11 21:07:30.367398,V005,EV,Endurance Run,33.44,-0.21,1198.77,210.07,27.58,19.367489687231373,26.37,Cruise,98.74
2025-08-11 21:07:31.367398,V005,EV,Endurance Run,33.83,0.39,987.46,138.08,27.6,19.378505975994507,14.28,Cruise,98.81
2025-08-11 21:07:32.367398,V005,EV,Endurance Run,34.52,0.68,1113.34,158.35,27.61,19.373180078483404,18.46,Accelerate,98.02
2025-08-11 21:07:33.367398,V005,EV,Endurance Run,33.86,-0.66,1212.57,218.5,27.63,19.37732185176798,27.74,Brake,98.68
2025-08-11 21:07:34.367398,V005,EV,Endurance Run,32.17,-1.69,1078.85,179.86,27.64,19.398648366182968,20.32,Brake,98.31
2025-08-11 21:07:35.367398,V005,EV,Endurance Run,33.99,1.81,1081.25,226.95,27.65,19.409324525132927,25.7,Accelerate,98.93
2025-08-11 21:07:36.367398,V005,EV,Endurance Run,34.35,0.37,1194.65,196.1,27.67,19.410990818787084,24.53,Cruise,98.1
2025-08-11 21:07:37.367398,V005,EV,Endurance Run,32.59,-1.76,933.51,224.79,27.68,19.402378708433808,21.97,Brake,98.34
2025-08-11 21:07:38.367398,V005,EV,Endurance Run,33.99,1.39,1037.66,196.01,27.7,19.417557728787447,21.3,Accelerate,99.35
2025-08-11 21:07:39.367398,V005,EV,Endurance Run,32.83,-1.16,1133.39,185.11,27.71,19.418296570571876,21.97,Brake,97.94
2025-08-11 21:07:40.367398,V005,EV,Endurance Run,34.56,1.73,1074.56,157.82,27.72,19.424381835540864,17.76,Accelerate,98.47
2025-08-11 21:07:41.367398,V005,EV,Endurance Run,33.36,-1.2,1292.82,151.45,27.74,19.431976566525922,20.5,Brake,98.54
2025-08-11 21:07:42.367398,V005,EV,Endurance Run,34.28,0.92,1243.71,217.68,27.75,19.426047447428036,28.35,Accelerate,98.66
2025-08-11 21:07:43.367398,V005,EV,Endurance Run,34.19,-0.09,1198.78,233.86,27.77,19.428614311321496,29.36,Cruise,98.35
2025-08-11 21:07:44.367398,V005,EV,Endurance Run,33.13,-1.06,1197.74,241.82,27.78,19.427828017553665,30.33,Brake,98.77
2025-08-11 21:07:45.367398,V005,EV,Endurance Run,33.07,-0.06,1100.39,187.12,27.79,19.41813943983769,21.56,Cruise,98.97
2025-08-11 21:07:46.367398,V005,EV,Endurance Run,34.41,1.34,1071.82,193.98,27.81,19.42310836859944,21.77,Accelerate,98.42
2025-08-11 21:07:47.367398,V005,EV,Endurance Run,33.07,-1.33,1168.64,186.01,27.82,19.430797549127657,22.76,Brake,98.37
2025-08-11 21:07:48.367398,V005,EV,Endurance Run,35.32,2.25,1245.68,214.82,27.83,19.419728230783623,28.02,Accelerate,98.81
2025-08-11 21:07:49.367398,V005,EV,Endurance Run,33.82,-1.51,1216.68,180.79,27.85,19.416727685784014,23.03,Brake,98.55
2025-08-11 21:07:50.367398,V005,EV,Endurance Run,33.15,-0.67,1236.83,268.75,27.86,19.413471011203058,34.81,Brake,99.14
2025-08-11 21:07:51.367398,V005,EV,Endurance Run,34.53,1.38,1221.52,192.63,27.88,19.40043037862416,24.64,Accelerate,98.7
2025-08-11 21:07:52.367398,V005,EV,Endurance Run,34.59,0.06,1129.69,216.62,27.89,19.408242310796744,25.62,Cruise,98.42
2025-08-11 21:07:53.367398,V005,EV,Endurance Run,32.79,-1.79,1185.98,219.53,27.9,19.407853325198754,27.26,Brake,98.64
2025-08-11 21:07:54.367398,V005,EV,Endurance Run,33.11,0.32,1252.32,156.7,27.92,19.41039748515327,20.55,Cruise,99.01
2025-08-11 21:07:55.367398,V005,EV,Endurance Run,34.18,1.07,1363.49,206.5,27.93,19.41432349977007,29.48,Accelerate,98.46
2025-08-11 21:07:56.367398,V005,EV,Endurance Run,33.81,-0.36,1146.75,126.62,27.94,19.43049408585858,15.2,Cruise,98.72
2025-08-11 21:07:57.367398,V005,EV,Endurance Run,33.29,-0.52,1250.18,170.13,27.96,19.445427105996124,22.27,Brake,98.1
2025-08-11 21:07:58.367398,V005,EV,Endurance Run,33.18,-0.11,1161.72,171.66,27.97,19.448354756741207,20.88,Cruise,97.96
2025-08-11 21:07:59.367398,V005,EV,Endurance Run,34.21,1.03,1138.8,170.56,27.98,19.433202593611913,20.34,Accelerate,98.79
2025-08-11 21:08:00.367398,V005,EV,Endurance Run,34.28,0.07,1186.21,184.1,27.99,19.427751902306866,22.87,Cruise,98.89
2025-08-11 21:08:01.367398,V005,EV,Endurance Run,34.12,-0.17,1333.56,173.88,28.01,19.435978452158405,24.28,Cruise,98.64
2025-08-11 21:08:02.367398,V005,EV,Endurance Run,34.24,0.13,1219.31,202.07,28.02,19.40348977699556,25.8,Cruise,98.34
2025-08-11 21:08:03.367398,V005,EV,Endurance Run,32.34,-1.91,1114.77,238.42,28.03,19.41504180942725,27.83,Brake,98.77
2025-08-11 21:08:04.367398,V005,EV,Endurance Run,34.46,2.12,1146.53,267.81,28.05,19.402344249225024,32.15,Accelerate,98.26
2025-08-11 21:08:05.367398,V005,EV,Endurance Run,33.83,-0.62,1065.58,216.16,28.06,19.4164460283569,24.12,Brake,98.8
2025-08-11 21:08:06.367398,V005,EV,Endurance Run,34.79,0.96,1184.85,142.58,28.07,19.408485838257633,17.69,Accelerate,98.31
2025-08-11 21:08:07.367398,V005,EV,Endurance Run,34.56,-0.23,1134.11,211.38,28.09,19.40959627020674,25.1,Cruise,98.75
2025-08-11 21:08:08.367398,V005,EV,Endurance Run,34.85,0.29,1276.97,217.17,28.1,19.403064385455245,29.04,Cruise,98.3
2025-08-11 21:08:09.367398,V005,EV,Endurance Run,33.56,-1.28,1113.21,167.93,28.11,19.407221402031766,19.58,Brake,98.18
2025-08-11 21:08:10.367398,V005,EV,Endurance Run,35.98,2.41,1158.1,181.62,28.12,19.402108448159915,22.02,Accelerate,98.36
2025-08-11 21:08:11.367398,V005,EV,Endurance Run,33.06,-2.91,1053.55,233.74,28.14,19.404230721961284,25.79,Brake,99.2
2025-08-11 21:08:12.367398,V005,EV,Endurance Run,33.5,0.44,1291.03,161.03,28.15,19.41449196760601,21.77,Cruise,98.51
2025-08-11 21:08:13.367398,V005,EV,Endurance Run,34.62,1.11,1295.03,237.04,28.16,19.41242777854379,32.14,Accelerate,98.6
2025-08-11 21:08:14.367398,V005,EV,Endurance Run,35.42,0.8,1370.48,194.28,28.17,19.40896785052703,27.88,Accelerate,98.22
2025-08-11 21:08:15.367398,V005,EV,Endurance Run,34.8,-0.61,1166.74,204.16,28.19,19.412785953330623,24.94,Brake,98.65
2025-08-11 21:08:16.367398,V005,EV,Endurance Run,33.36,-1.44,1144.77,192.75,28.2,19.402511285714105,23.11,Brake,97.95
2025-08-11 21:08:17.367398,V005,EV,Endurance Run,35.1,1.74,1199.44,225.4,28.21,19.39940703063439,28.31,Accelerate,98.45
2025-08-11 21:08:18.367398,V005,EV,Endurance Run,35.57,0.47,1321.45,213.53,28.22,19.396517334408856,29.55,Cruise,98.14
2025-08-11 21:08:19.367398,V005,EV,Endurance Run,35.49,-0.08,1306.74,201.41,28.24,19.395311702417526,27.56,Cruise,98.46
