timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:26.115550,V003,EV,High Speed,63.95,0.99,3037.12,296.29,41.48,17.510037730487802,94.23,Accelerate,99.18
2025-08-11 21:05:27.115550,V003,EV,High Speed,64.39,0.43,2840.24,224.67,41.49,17.527782618260733,66.82,Cruise,98.8
2025-08-11 21:05:28.115550,V003,EV,High Speed,63.76,-0.62,2861.81,205.55,41.51,17.53637410036127,61.6,Brake,99.02
2025-08-11 21:05:29.115550,V003,EV,High Speed,60.93,-2.83,2622.75,169.89,41.53,17.536467543550703,46.66,Brake,98.92
2025-08-11 21:05:30.115550,V003,EV,High Speed,63.66,2.72,2915.5,238.8,41.54,17.55274965063483,72.9,Accelerate,98.48
2025-08-11 21:05:31.115550,V003,EV,High Speed,64.0,0.34,2823.73,155.04,41.56,17.569235674216017,45.84,Cruise,99.57
2025-08-11 21:05:32.115550,V003,EV,High Speed,64.67,0.67,2832.98,212.28,41.58,17.56593722362799,62.97,Accelerate,98.69
2025-08-11 21:05:33.115550,V003,EV,High Speed,61.31,-3.35,2570.44,221.12,41.6,17.567633685786852,59.51,Brake,99.43
2025-08-11 21:05:34.115550,V003,EV,High Speed,65.52,4.2,2758.1,259.04,41.61,17.575623319370614,74.81,Accelerate,98.75
2025-08-11 21:05:35.115550,V003,EV,High Speed,62.62,-2.9,2793.8,235.69,41.63,17.582367352305706,68.95,Brake,98.68
2025-08-11 21:05:36.115550,V003,EV,High Speed,64.39,1.78,2988.3,177.8,41.65,17.577164115110456,55.64,Accelerate,99.13
2025-08-11 21:05:37.115550,V003,EV,High Speed,62.88,-1.52,2806.2,281.08,41.66,17.596204002437073,82.59,Brake,99.04
2025-08-11 21:05:38.115550,V003,EV,High Speed,63.77,0.89,2859.52,191.37,41.68,17.585979355636947,57.3,Accelerate,98.68
2025-08-11 21:05:39.115550,V003,EV,High Speed,63.45,-0.32,2833.08,252.04,41.7,17.585699143991633,74.77,Cruise,99.14
2025-08-11 21:05:40.115550,V003,EV,High Speed,64.95,1.5,2841.05,254.24,41.71,17.585308791706236,75.63,Accelerate,98.89
2025-08-11 21:05:41.115550,V003,EV,High Speed,63.74,-1.21,2888.03,268.22,41.73,17.588129541321365,81.11,Brake,99.06
2025-08-11 21:05:42.115550,V003,EV,High Speed,63.46,-0.27,2759.83,242.61,41.75,17.58571391810437,70.11,Cruise,98.66
2025-08-11 21:05:43.115550,V003,EV,High Speed,63.61,0.15,2855.14,256.62,41.76,17.590151539218063,76.72,Cruise,98.85
2025-08-11 21:05:44.115550,V003,EV,High Speed,64.63,1.02,3018.46,217.65,41.78,17.60137646856889,68.79,Accelerate,98.62
2025-08-11 21:05:45.115550,V003,EV,High Speed,62.96,-1.67,2587.87,246.59,41.79,17.590327787399158,66.82,Brake,98.65
2025-08-11 21:05:46.115550,V003,EV,High Speed,62.16,-0.81,2864.7,216.52,41.81,17.590575212933015,64.95,Brake,99.04
2025-08-11 21:05:47.115550,V003,EV,High Speed,63.94,1.78,2719.9,255.2,41.83,17.5893388727649,72.68,Accelerate,98.65
2025-08-11 21:05:48.115550,V003,EV,High Speed,63.24,-0.7,2826.13,159.63,41.84,17.60337119007173,47.24,Brake,98.45
2025-08-11 21:05:49.115550,V003,EV,High Speed,64.02,0.78,2960.73,200.67,41.86,17.585261060259704,62.21,Accelerate,97.98
2025-08-11 21:05:50.115550,V003,EV,High Speed,64.51,0.49,2948.65,209.94,41.87,17.579536918672463,64.82,Cruise,98.76
2025-08-11 21:05:51.115550,V003,EV,High Speed,64.33,-0.18,2877.28,237.12,41.89,17.585836919058547,71.44,Cruise,98.38
2025-08-11 21:05:52.115550,V003,EV,High Speed,62.85,-1.48,2927.9,231.09,41.91,17.59021685013105,70.85,Brake,98.2
2025-08-11 21:05:53.115550,V003,EV,High Speed,64.01,1.16,2841.67,212.02,41.92,17.58100259276495,63.09,Accelerate,98.67
2025-08-11 21:05:54.115550,V003,EV,High Speed,63.14,-0.87,2928.38,231.01,41.94,17.557549951215492,70.84,Brake,99.0
2025-08-11 21:05:55.115550,V003,EV,High Speed,64.97,1.83,2884.32,156.68,41.95,17.551026737264817,47.32,Accelerate,98.67
2025-08-11 21:05:56.115550,V003,EV,High Speed,63.4,-1.56,2927.1,250.88,41.97,17.5689939515325,76.9,Brake,98.35
2025-08-11 21:05:57.115550,V003,EV,High Speed,62.85,-0.55,2786.74,270.07,41.98,17.57028418106406,78.81,Brake,98.68
2025-08-11 21:05:58.115550,V003,EV,High Speed,63.29,0.43,2805.59,265.69,42.0,17.565804712705027,78.06,Cruise,98.53
2025-08-11 21:05:59.115550,V003,EV,High Speed,64.58,1.29,2932.92,234.76,42.01,17.55672456110492,72.1,Accelerate,98.38
2025-08-11 21:06:00.115550,V003,EV,High Speed,63.7,-0.88,2884.64,213.58,42.03,17.556940813240764,64.51,Brake,98.6
2025-08-11 21:06:01.115550,V003,EV,High Speed,64.7,1.0,2870.61,230.15,42.04,17.562406042451567,69.18,Accelerate,98.45
2025-08-11 21:06:02.115550,V003,EV,High Speed,63.26,-1.44,2786.99,178.25,42.06,17.5468053075383,52.02,Brake,99.2
2025-08-11 21:06:03.115550,V003,EV,High Speed,66.67,3.41,3027.93,235.65,42.07,17.53252455474238,74.72,Accelerate,98.73
2025-08-11 21:06:04.115550,V003,EV,High Speed,63.65,-3.02,2924.35,222.46,42.09,17.53480240890761,68.12,Brake,98.33
2025-08-11 21:06:05.115550,V003,EV,High Speed,64.9,1.25,2898.32,249.63,42.1,17.536887972065376,75.76,Accelerate,98.33
2025-08-11 21:06:06.115550,V003,EV,High Speed,62.74,-2.15,2796.47,269.45,42.11,17.512347222692245,78.9,Brake,98.65
2025-08-11 21:06:07.115550,V003,EV,High Speed,64.08,1.34,2848.76,250.0,42.13,17.519562082002494,74.58,Accelerate,98.53
2025-08-11 21:06:08.115550,V003,EV,High Speed,64.17,0.09,2887.29,260.88,42.14,17.515282077031042,78.87,Cruise,98.47
2025-08-11 21:06:09.115550,V003,EV,High Speed,63.3,-0.87,2950.23,182.23,42.16,17.502639586437198,56.3,Brake,98.77
2025-08-11 21:06:10.115550,V003,EV,High Speed,64.62,1.32,2972.8,255.42,42.17,17.49877875330845,79.51,Accelerate,98.97
2025-08-11 21:06:11.115550,V003,EV,High Speed,62.81,-1.8,2972.09,216.09,42.19,17.51267201627061,67.25,Brake,98.83
2025-08-11 21:06:12.115550,V003,EV,High Speed,63.77,0.96,2987.18,197.42,42.2,17.515161459867404,61.75,Accelerate,98.41
2025-08-11 21:06:13.115550,V003,EV,High Speed,64.45,0.67,2846.33,211.36,42.21,17.514855472365333,63.0,Accelerate,98.95
2025-08-11 21:06:14.115550,V003,EV,High Speed,63.88,-0.57,2788.49,248.17,42.23,17.519556097613577,72.46,Brake,98.51
2025-08-11 21:06:15.115550,V003,EV,High Speed,64.05,0.17,2753.56,197.51,42.24,17.52014015590796,56.95,Cruise,98.65
2025-08-11 21:06:16.115550,V003,EV,High Speed,63.95,-0.1,2847.69,195.75,42.25,17.53153031359495,58.37,Cruise,98.32
2025-08-11 21:06:17.115550,V003,EV,High Speed,62.64,-1.31,2815.65,241.32,42.27,17.5344687126776,71.15,Brake,98.42
2025-08-11 21:06:18.115550,V003,EV,High Speed,64.56,1.92,2898.73,258.23,42.28,17.547149022848714,78.38,Accelerate,98.18
2025-08-11 21:06:19.115550,V003,EV,High Speed,64.01,-0.56,2804.71,194.44,42.29,17.54016673690092,57.1,Brake,98.46
2025-08-11 21:06:20.115550,V003,EV,High Speed,64.93,0.93,2836.77,231.05,42.31,17.53778225209014,68.63,Accelerate,98.26
2025-08-11 21:06:21.115550,V003,EV,High Speed,63.24,-1.69,2894.47,216.91,42.32,17.539205836110455,65.74,Brake,98.27
2025-08-11 21:06:22.115550,V003,EV,High Speed,65.22,1.98,2875.28,189.99,42.33,17.54218077127449,57.2,Accelerate,98.22
2025-08-11 21:06:23.115550,V003,EV,High Speed,63.64,-1.58,2825.55,220.2,42.35,17.524710312501004,65.15,Brake,98.6
2025-08-11 21:06:24.115550,V003,EV,High Speed,64.44,0.79,2842.03,214.15,42.36,17.524699207104568,63.73,Accelerate,98.69
2025-08-11 21:06:25.115550,V003,EV,High Speed,62.91,-1.52,2976.0,176.25,42.37,17.526121950398128,54.92,Brake,98.26
2025-08-11 21:06:26.115550,V003,EV,High Speed,64.14,1.23,2753.87,190.0,42.39,17.534994917757864,54.79,Accelerate,98.57
2025-08-11 21:06:27.115550,V003,EV,High Speed,65.54,1.4,2996.0,236.78,42.4,17.506109590173708,74.28,Accelerate,98.01
2025-08-11 21:06:28.115550,V003,EV,High Speed,64.69,-0.85,2965.01,189.74,42.41,17.507006803736378,58.91,Brake,98.82
2025-08-11 21:06:29.115550,V003,EV,High Speed,64.79,0.11,2962.54,260.92,42.42,17.498773599345245,80.94,Cruise,98.36
2025-08-11 21:06:30.115550,V003,EV,High Speed,63.5,-1.29,2888.83,225.9,42.44,17.491044596133804,68.33,Brake,98.3
2025-08-11 21:06:31.115550,V003,EV,High Speed,64.16,0.66,2781.57,234.69,42.45,17.475031224751387,68.36,Accelerate,98.71
2025-08-11 21:06:32.115550,V003,EV,High Speed,64.57,0.41,2758.02,244.31,42.46,17.466301350102334,70.56,Cruise,98.25
2025-08-11 21:06:33.115550,V003,EV,High Speed,62.95,-1.63,2728.12,193.04,42.47,17.446033248171048,55.14,Brake,98.3
2025-08-11 21:06:34.115550,V003,EV,High Speed,64.93,1.98,2943.45,219.79,42.49,17.423263289098216,67.74,Accelerate,98.25
2025-08-11 21:06:35.115550,V003,EV,High Speed,64.81,-0.13,2882.2,218.11,42.5,17.41323636073725,65.83,Cruise,98.54
2025-08-11 21:06:36.115550,V003,EV,High Speed,64.34,-0.46,2793.55,269.23,42.51,17.425358367419534,78.75,Cruise,98.93
2025-08-11 21:06:37.115550,V003,EV,High Speed,63.56,-0.79,3058.97,232.3,42.52,17.42510002211217,74.41,Brake,98.38
2025-08-11 21:06:38.115550,V003,EV,High Speed,64.15,0.59,2856.34,250.08,42.53,17.409782786753688,74.8,Accelerate,98.1
2025-08-11 21:06:39.115550,V003,EV,High Speed,64.84,0.69,2917.69,287.39,42.55,17.42566676594118,87.8,Accelerate,97.96
2025-08-11 21:06:40.115550,V003,EV,High Speed,62.65,-2.19,2748.2,214.1,42.56,17.40623781047891,61.61,Brake,98.33
2025-08-11 21:06:41.115550,V003,EV,High Speed,63.63,0.98,2941.75,272.26,42.57,17.394176235050633,83.87,Accelerate,98.42
2025-08-11 21:06:42.115550,V003,EV,High Speed,63.15,-0.48,2834.46,251.1,42.58,17.406577844221513,74.53,Cruise,98.03
2025-08-11 21:06:43.115550,V003,EV,High Speed,64.59,1.44,3080.5,248.76,42.59,17.429521011246724,80.24,Accelerate,98.42
2025-08-11 21:06:44.115550,V003,EV,High Speed,63.65,-0.94,2932.14,274.6,42.6,17.42985052265107,84.31,Brake,97.81
2025-08-11 21:06:45.115550,V003,EV,High Speed,63.4,-0.26,2960.74,253.42,42.62,17.418746988822438,78.57,Cruise,99.02
2025-08-11 21:06:46.115550,V003,EV,High Speed,64.59,1.19,2811.81,283.62,42.63,17.417541554087748,83.51,Accelerate,98.87
2025-08-11 21:06:47.115550,V003,EV,High Speed,65.05,0.46,2923.46,246.61,42.64,17.432589831886638,75.49,Cruise,98.81
2025-08-11 21:06:48.115550,V003,EV,High Speed,63.69,-1.35,2827.58,221.74,42.65,17.430866769739797,65.65,Brake,98.95
2025-08-11 21:06:49.115550,V003,EV,High Speed,64.81,1.11,2980.04,256.22,42.66,17.426129031819215,79.95,Accelerate,98.89
2025-08-11 21:06:50.115550,V003,EV,High Speed,64.45,-0.36,2969.78,242.4,42.67,17.423232911471857,75.38,Cruise,98.49
2025-08-11 21:06:51.115550,V003,EV,High Speed,64.53,0.08,2912.96,228.2,42.68,17.420901931928913,69.6,Cruise,98.36
2025-08-11 21:06:52.115550,V003,EV,High Speed,64.98,0.45,2978.01,278.78,42.69,17.415054849126353,86.93,Cruise,98.51
2025-08-11 21:06:53.115550,V003,EV,High Speed,64.05,-0.93,2847.31,233.33,42.7,17.409364795607825,69.57,Brake,98.12
2025-08-11 21:06:54.115550,V003,EV,High Speed,64.86,0.81,2876.83,184.47,42.72,17.41181401919195,55.57,Accelerate,98.01
2025-08-11 21:06:55.115550,V003,EV,High Speed,64.14,-0.73,2968.22,290.68,42.73,17.403137804211827,90.35,Brake,98.2
2025-08-11 21:06:56.115550,V003,EV,High Speed,63.79,-0.35,2761.48,315.36,42.74,17.40358715802137,91.19,Cruise,98.31
2025-08-11 21:06:57.115550,V003,EV,High Speed,65.15,1.36,2963.72,276.33,42.75,17.41150862655878,85.76,Accelerate,98.24
2025-08-11 21:06:58.115550,V003,EV,High Speed,63.31,-1.84,2831.12,214.88,42.76,17.402490776926626,63.7,Brake,97.58
2025-08-11 21:06:59.115550,V003,EV,High Speed,65.04,1.73,2880.18,265.92,42.77,17.398408892397853,80.2,Accelerate,98.84
2025-08-11 21:07:00.115550,V003,EV,High Speed,64.89,-0.16,2871.08,230.17,42.78,17.400781621796757,69.2,Cruise,98.79
2025-08-11 21:07:01.115550,V003,EV,High Speed,64.22,-0.67,2854.23,248.45,42.79,17.41650998868232,74.26,Brake,98.57
2025-08-11 21:07:02.115550,V003,EV,High Speed,62.38,-1.84,2671.47,229.79,42.8,17.404417592487498,64.28,Brake,98.72
2025-08-11 21:07:03.115550,V003,EV,High Speed,62.98,0.6,2885.32,187.1,42.81,17.42464653973388,56.53,Accelerate,97.55
2025-08-11 21:07:04.115550,V003,EV,High Speed,64.95,1.98,2839.94,201.59,42.82,17.433412973635622,59.95,Accelerate,97.88
2025-08-11 21:07:05.115550,V003,EV,High Speed,65.06,0.11,2868.14,225.01,42.83,17.42968235953244,67.58,Cruise,98.43
2025-08-11 21:07:06.115550,V003,EV,High Speed,62.52,-2.54,2763.26,229.97,42.84,17.421527636998,66.54,Brake,98.32
2025-08-11 21:07:07.115550,V003,EV,High Speed,63.98,1.45,2783.89,235.22,42.85,17.41445946416938,68.57,Accelerate,98.39
2025-08-11 21:07:08.115550,V003,EV,High Speed,64.86,0.89,2982.42,254.43,42.86,17.41624389440946,79.46,Accelerate,98.04
2025-08-11 21:07:09.115550,V003,EV,High Speed,64.67,-0.19,2867.23,212.01,42.87,17.40018509593622,63.65,Cruise,97.99
2025-08-11 21:07:10.115550,V003,EV,High Speed,64.6,-0.07,2806.55,241.79,42.88,17.395677037060697,71.06,Cruise,98.12
2025-08-11 21:07:11.115550,V003,EV,High Speed,64.58,-0.02,2832.12,283.61,42.89,17.39342108134787,84.11,Cruise,98.12
2025-08-11 21:07:12.115550,V003,EV,High Speed,62.9,-1.68,2838.99,234.92,42.9,17.38663900400346,69.84,Brake,98.34
2025-08-11 21:07:13.115550,V003,EV,High Speed,64.89,1.98,2813.76,193.52,42.91,17.398247357029984,57.02,Accelerate,98.26
2025-08-11 21:07:14.115550,V003,EV,High Speed,64.54,-0.34,2940.63,208.19,42.92,17.39126993836617,64.11,Cruise,98.75
2025-08-11 21:07:15.115550,V003,EV,High Speed,65.8,1.26,2952.22,195.06,42.93,17.382424605537363,60.3,Accelerate,98.67
2025-08-11 21:07:16.115550,V003,EV,High Speed,64.94,-0.86,3107.93,175.51,42.94,17.364821237345456,57.12,Brake,98.46
2025-08-11 21:07:17.115550,V003,EV,High Speed,64.93,-0.01,2938.77,221.52,42.95,17.362228150659792,68.17,Cruise,98.2
2025-08-11 21:07:18.115550,V003,EV,High Speed,65.13,0.2,2913.29,235.69,42.95,17.35615251117633,71.9,Cruise,98.49
2025-08-11 21:07:19.115550,V003,EV,High Speed,65.01,-0.11,3025.75,218.39,42.96,17.37025972047688,69.19,Cruise,97.92
2025-08-11 21:07:20.115550,V003,EV,High Speed,65.51,0.5,2792.59,195.59,42.97,17.386533446002705,57.19,Accelerate,98.28
2025-08-11 21:07:21.115550,V003,EV,High Speed,64.01,-1.5,2785.21,218.78,42.98,17.39315145598522,63.81,Brake,98.0
2025-08-11 21:07:22.115550,V003,EV,High Speed,64.69,0.68,2817.36,211.93,42.99,17.395034139080288,62.52,Accelerate,97.73
2025-08-11 21:07:23.115550,V003,EV,High Speed,63.7,-0.99,2899.86,189.08,43.0,17.39540613931687,57.41,Brake,98.42
2025-08-11 21:07:24.115550,V003,EV,High Speed,64.13,0.44,2959.16,200.51,43.01,17.39888600601716,62.13,Cruise,98.38
2025-08-11 21:07:25.115550,V003,EV,High Speed,65.53,1.4,2894.04,232.37,43.02,17.401324409174187,70.42,Accelerate,98.32
2025-08-11 21:07:26.115550,V003,EV,High Speed,65.83,0.3,3108.52,286.34,43.03,17.413085845753432,93.2,Cruise,98.34
2025-08-11 21:07:27.115550,V003,EV,High Speed,64.29,-1.54,2764.46,246.01,43.03,17.41834577074877,71.21,Brake,98.48
2025-08-11 21:07:28.115550,V003,EV,High Speed,63.28,-1.01,2838.96,220.89,43.04,17.405831789529977,65.67,Brake,98.16
2025-08-11 21:07:29.115550,V003,EV,High Speed,65.46,2.18,2904.3,260.27,43.05,17.38492513602489,79.15,Accelerate,98.26
2025-08-11 21:07:30.115550,V003,EV,High Speed,63.89,-1.57,2844.59,204.73,43.06,17.381265839173093,60.98,Brake,98.43
2025-08-11 21:07:31.115550,V003,EV,High Speed,64.87,0.98,2983.9,251.05,43.07,17.367224942795623,78.44,Accelerate,98.0
2025-08-11 21:07:32.115550,V003,EV,High Speed,65.32,0.45,2826.26,297.36,43.08,17.37006922615066,88.0,Cruise,98.03
2025-08-11 21:07:33.115550,V003,EV,High Speed,64.41,-0.91,2737.99,238.52,43.09,17.380726954319638,68.38,Brake,97.83
2025-08-11 21:07:34.115550,V003,EV,High Speed,65.37,0.95,3037.97,241.15,43.09,17.377797619892146,76.71,Accelerate,97.86
2025-08-11 21:07:35.115550,V003,EV,High Speed,64.26,-1.11,2965.35,287.99,43.1,17.406063581758037,89.42,Brake,98.2
2025-08-11 21:07:36.115550,V003,EV,High Speed,65.63,1.37,2918.02,187.26,43.11,17.39575086687749,57.22,Accelerate,98.22
2025-08-11 21:07:37.115550,V003,EV,High Speed,64.5,-1.13,2951.73,192.06,43.12,17.381035205472973,59.36,Brake,97.55
2025-08-11 21:07:38.115550,V003,EV,High Speed,64.72,0.22,2962.85,216.49,43.13,17.38922826803904,67.16,Cruise,98.44
2025-08-11 21:07:39.115550,V003,EV,High Speed,65.48,0.75,3127.84,328.49,43.13,17.4078809244699,107.59,Accelerate,98.05
2025-08-11 21:07:40.115550,V003,EV,High Speed,65.39,-0.09,2954.41,258.01,43.14,17.41276391266004,79.82,Cruise,98.33
2025-08-11 21:07:41.115550,V003,EV,High Speed,65.66,0.27,2860.43,202.35,43.15,17.404180334406565,60.61,Cruise,97.73
2025-08-11 21:07:42.115550,V003,EV,High Speed,64.65,-1.01,2855.35,227.24,43.16,17.398584194435966,67.94,Brake,97.91
2025-08-11 21:07:43.115550,V003,EV,High Speed,65.17,0.52,2869.33,192.17,43.17,17.380106752166494,57.74,Accelerate,98.25
2025-08-11 21:07:44.115550,V003,EV,High Speed,64.24,-0.93,2976.31,245.89,43.17,17.385285988182062,76.63,Brake,97.5
2025-08-11 21:07:45.115550,V003,EV,High Speed,64.81,0.57,2910.68,253.5,43.18,17.380898619037144,77.26,Accelerate,97.64
2025-08-11 21:07:46.115550,V003,EV,High Speed,64.66,-0.15,2918.2,209.68,43.19,17.37922170408756,64.07,Cruise,98.05
2025-08-11 21:07:47.115550,V003,EV,High Speed,65.17,0.51,2898.88,221.4,43.2,17.38823544874922,67.21,Accelerate,97.44
2025-08-11 21:07:48.115550,V003,EV,High Speed,64.77,-0.4,2986.69,346.52,43.2,17.39805532810609,108.37,Cruise,98.47
2025-08-11 21:07:49.115550,V003,EV,High Speed,67.1,2.33,3069.46,212.48,43.21,17.40027274051674,68.29,Accelerate,97.9
2025-08-11 21:07:50.115550,V003,EV,High Speed,64.55,-2.55,2791.64,240.61,43.22,17.406091739105154,70.34,Brake,97.63
2025-08-11 21:07:51.115550,V003,EV,High Speed,63.32,-1.23,2797.91,216.69,43.23,17.414583826312434,63.48,Brake,98.02
2025-08-11 21:07:52.115550,V003,EV,High Speed,65.7,2.38,2996.3,159.92,43.23,17.417195860426894,50.17,Accelerate,98.67
2025-08-11 21:07:53.115550,V003,EV,High Speed,65.26,-0.44,2954.84,196.46,43.24,17.41118256144639,60.78,Cruise,97.6
2025-08-11 21:07:54.115550,V003,EV,High Speed,64.15,-1.11,2900.95,248.49,43.25,17.385259852756754,75.48,Brake,97.6
2025-08-11 21:07:55.115550,V003,EV,High Speed,64.87,0.71,3011.12,234.7,43.26,17.388886674425038,74.0,Accelerate,97.76
2025-08-11 21:07:56.115550,V003,EV,High Speed,65.32,0.45,2896.07,226.76,43.26,17.39113353619397,68.77,Cruise,97.79
2025-08-11 21:07:57.115550,V003,EV,High Speed,63.46,-1.86,2977.86,222.56,43.27,17.40600743984414,69.4,Brake,98.16
2025-08-11 21:07:58.115550,V003,EV,High Speed,63.95,0.48,2746.96,177.14,43.28,17.401009685745706,50.95,Cruise,98.13
2025-08-11 21:07:59.115550,V003,EV,High Speed,64.24,0.29,2871.43,183.15,43.28,17.40170814429069,55.07,Cruise,97.62
2025-08-11 21:08:00.115550,V003,EV,High Speed,65.83,1.59,3100.07,293.18,43.29,17.407132502995807,95.17,Accelerate,97.98
2025-08-11 21:08:01.115550,V003,EV,High Speed,65.19,-0.64,3021.81,200.74,43.3,17.41514345396855,63.52,Brake,98.22
2025-08-11 21:08:02.115550,V003,EV,High Speed,65.14,-0.05,3008.85,253.4,43.31,17.425109730348552,79.84,Cruise,97.87
2025-08-11 21:08:03.115550,V003,EV,High Speed,65.34,0.2,3040.09,215.56,43.31,17.438783783539524,68.62,Cruise,98.1
2025-08-11 21:08:04.115550,V003,EV,High Speed,65.14,-0.2,2922.92,187.25,43.32,17.44420544674152,57.31,Cruise,97.87
2025-08-11 21:08:05.115550,V003,EV,High Speed,65.38,0.23,2838.23,199.91,43.33,17.453309871298252,59.41,Cruise,98.09
2025-08-11 21:08:06.115550,V003,EV,High Speed,65.31,-0.06,2979.09,281.12,43.33,17.452359685960303,87.7,Cruise,97.85
2025-08-11 21:08:07.115550,V003,EV,High Speed,64.73,-0.59,2872.02,221.43,43.34,17.451935573218908,66.59,Brake,97.88
2025-08-11 21:08:08.115550,V003,EV,High Speed,65.79,1.06,2933.95,214.28,43.35,17.442910500731465,65.83,Accelerate,97.32
2025-08-11 21:08:09.115550,V003,EV,High Speed,63.61,-2.18,2904.97,259.15,43.35,17.42965426484309,78.83,Brake,97.8
2025-08-11 21:08:10.115550,V003,EV,High Speed,64.71,1.1,2937.97,186.36,43.36,17.43093763933425,57.33,Accelerate,97.35
2025-08-11 21:08:11.115550,V003,EV,High Speed,65.73,1.02,2924.71,233.1,43.37,17.424968721368504,71.39,Accelerate,97.79
2025-08-11 21:08:12.115550,V003,EV,High Speed,66.02,0.29,2972.91,267.39,43.37,17.429372174216688,83.24,Cruise,97.64
2025-08-11 21:08:13.115550,V003,EV,High Speed,65.23,-0.79,2983.34,188.1,43.38,17.414924592384917,58.76,Brake,97.76
2025-08-11 21:08:14.115550,V003,EV,High Speed,65.79,0.56,3072.42,177.44,43.39,17.406461624633337,57.09,Accelerate,97.74
2025-08-11 21:08:15.115550,V003,EV,High Speed,65.15,-0.64,2917.03,254.07,43.39,17.398884569346833,77.6,Brake,97.84
2025-08-11 21:08:16.115550,V003,EV,High Speed,65.13,-0.02,2964.54,256.39,43.4,17.397043279243142,79.59,Cruise,98.02
2025-08-11 21:08:17.115550,V003,EV,High Speed,65.56,0.43,2954.12,266.63,43.4,17.398496908891936,82.48,Cruise,97.71
2025-08-11 21:08:18.115550,V003,EV,High Speed,65.46,-0.1,2887.43,284.9,43.41,17.39159803796801,86.14,Cruise,97.4
2025-08-11 21:08:19.115550,V003,EV,High Speed,63.94,-1.52,2982.3,222.38,43.42,17.391349606242663,69.45,Brake,97.8
2025-08-11 21:08:20.115550,V003,EV,High Speed,66.07,2.13,3060.55,294.75,43.42,17.382926777430885,94.46,Accelerate,98.07
2025-08-11 21:08:21.115550,V003,EV,High Speed,65.86,-0.21,2924.06,238.32,43.43,17.374224854691573,72.97,Cruise,98.09
2025-08-11 21:08:22.115550,V003,EV,High Speed,64.1,-1.76,2750.36,226.94,43.44,17.381662051247957,65.36,Brake,97.96
2025-08-11 21:08:23.115550,V003,EV,High Speed,65.77,1.67,2950.32,227.15,43.44,17.370324211184275,70.17,Accelerate,97.84
2025-08-11 21:08:24.115550,V003,EV,High Speed,65.78,0.01,2954.62,267.01,43.45,17.378989065191924,82.61,Cruise,97.66
2025-08-11 21:08:25.115550,V003,EV,High Speed,66.27,0.5,3018.52,222.83,43.45,17.375816507744208,70.43,Cruise,97.27
2025-08-11 21:08:26.115550,V003,EV,High Speed,66.12,-0.15,2877.94,214.4,43.46,17.39710280305819,64.61,Cruise,97.59
2025-08-11 21:08:27.115550,V003,EV,High Speed,65.14,-0.98,2830.85,228.77,43.47,17.392790216534404,67.81,Brake,98.01
2025-08-11 21:08:28.115550,V003,EV,High Speed,65.92,0.78,3068.65,193.29,43.47,17.402764212936113,62.11,Accelerate,97.58
