timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:05:32.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,77.89,41.69,22.348505042187647,4.08,Idle
2025-08-11 21:05:33.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,180.69,41.71,22.353525043675074,9.46,Idle
2025-08-11 21:05:34.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,69.06,41.72,22.3536883700131,3.62,Idle
2025-08-11 21:05:35.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,78.66,41.74,22.344385546768585,4.12,Idle
2025-08-11 21:05:36.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,137.32,41.75,22.32866197631497,7.19,Idle
2025-08-11 21:05:37.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,63.94,41.77,22.329947317149454,3.35,Idle
2025-08-11 21:05:38.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,44.92,41.78,22.33641497963959,2.35,Idle
2025-08-11 21:05:39.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,91.41,41.8,22.336938986953594,4.79,Idle
2025-08-11 21:05:40.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,106.09,41.81,22.339363535601045,5.55,Idle
2025-08-11 21:05:41.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,38.58,41.82,22.35127870661917,2.02,Idle
2025-08-11 21:05:42.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,126.41,41.84,22.34399953076535,6.62,Idle
2025-08-11 21:05:43.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,65.82,41.85,22.335805273944718,3.45,Idle
2025-08-11 21:05:44.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,108.58,41.87,22.337400968885532,5.68,Idle
2025-08-11 21:05:45.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,124.96,41.88,22.345979752321583,6.54,Idle
2025-08-11 21:05:46.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,75.5,41.9,22.346035444951898,3.95,Idle
2025-08-11 21:05:47.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,104.21,41.91,22.33141793669466,5.46,Idle
2025-08-11 21:05:48.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,47.96,41.93,22.342518370324346,2.51,Idle
2025-08-11 21:05:49.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,104.86,41.94,22.342904929668844,5.49,Idle
2025-08-11 21:05:50.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,101.55,41.95,22.355088069095828,5.32,Idle
2025-08-11 21:05:51.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,103.37,41.97,22.369407177042568,5.41,Idle
2025-08-11 21:05:52.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.11,41.98,22.36626284710187,3.67,Idle
2025-08-11 21:05:53.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,59.02,42.0,22.356083641966077,3.09,Idle
2025-08-11 21:05:54.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,109.65,42.01,22.359235536970807,5.74,Idle
2025-08-11 21:05:55.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,109.06,42.02,22.368868447976222,5.71,Idle
2025-08-11 21:05:56.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,60.86,42.04,22.364600637110833,3.19,Idle
2025-08-11 21:05:57.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,54.51,42.05,22.35833644322567,2.85,Idle
2025-08-11 21:05:58.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,107.47,42.07,22.36070723138262,5.63,Idle
2025-08-11 21:05:59.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.84,42.08,22.355599714636917,3.71,Idle
2025-08-11 21:06:00.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,123.97,42.09,22.359005013664458,6.49,Idle
2025-08-11 21:06:01.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,54.17,42.11,22.368611485864943,2.84,Idle
2025-08-11 21:06:02.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,57.86,42.12,22.354924739390317,3.03,Idle
2025-08-11 21:06:03.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,66.15,42.14,22.362674893913333,3.46,Idle
2025-08-11 21:06:04.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,32.04,42.15,22.359521680141647,1.68,Idle
2025-08-11 21:06:05.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,72.7,42.16,22.351179239176886,3.81,Idle
2025-08-11 21:06:06.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,135.62,42.18,22.347753269219393,7.1,Idle
2025-08-11 21:06:07.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,106.03,42.19,22.333643846133707,5.55,Idle
2025-08-11 21:06:08.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,144.68,42.21,22.32133659816555,7.57,Idle
2025-08-11 21:06:09.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,100.11,42.22,22.32304431926483,5.24,Idle
2025-08-11 21:06:10.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,105.65,42.23,22.325875880646926,5.53,Idle
2025-08-11 21:06:11.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,87.64,42.25,22.327248615907312,4.59,Idle
2025-08-11 21:06:12.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,96.03,42.26,22.333958697351008,5.03,Idle
2025-08-11 21:06:13.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,97.56,42.27,22.323193665215733,5.11,Idle
2025-08-11 21:06:14.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,87.07,42.29,22.33503794336313,4.56,Idle
2025-08-11 21:06:15.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,40.67,42.3,22.326063190057976,2.13,Idle
2025-08-11 21:06:16.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,128.19,42.31,22.314835242874448,6.71,Idle
2025-08-11 21:06:17.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,97.67,42.33,22.309097331369305,5.11,Idle
2025-08-11 21:06:18.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,46.46,42.34,22.325454055760872,2.43,Idle
2025-08-11 21:06:19.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.84,42.35,22.331294289021272,5.23,Idle
2025-08-11 21:06:20.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.59,42.37,22.340724147541234,3.7,Idle
2025-08-11 21:06:21.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,52.51,42.38,22.33753578797551,2.75,Idle
2025-08-11 21:06:22.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,60.31,42.39,22.35702200037176,3.16,Idle
2025-08-11 21:06:23.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,69.05,42.41,22.36591212745437,3.62,Idle
2025-08-11 21:06:24.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,37.37,42.42,22.37032435323093,1.96,Idle
2025-08-11 21:06:25.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,69.34,42.43,22.353101129887765,3.63,Idle
2025-08-11 21:06:26.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,160.53,42.45,22.35622236515767,8.4,Idle
2025-08-11 21:06:27.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,72.13,42.46,22.367745871751186,3.78,Idle
2025-08-11 21:06:28.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,103.42,42.47,22.364592192223874,5.41,Idle
2025-08-11 21:06:29.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,91.95,42.48,22.36622853397165,4.81,Idle
2025-08-11 21:06:30.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,56.8,42.5,22.365041042399397,2.97,Idle
2025-08-11 21:06:31.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,110.14,42.51,22.343937257754042,5.77,Idle
2025-08-11 21:06:32.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,104.68,42.52,22.349798080345796,5.48,Idle
2025-08-11 21:06:33.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,127.6,42.54,22.331772845288945,6.68,Idle
2025-08-11 21:06:34.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.7,42.55,22.329533149446124,3.7,Idle
2025-08-11 21:06:35.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,82.17,42.56,22.325968471231597,4.3,Idle
2025-08-11 21:06:36.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,79.17,42.57,22.324460364644004,4.14,Idle
2025-08-11 21:06:37.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,68.87,42.59,22.337981859365478,3.61,Idle
2025-08-11 21:06:38.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,98.72,42.6,22.35980871874079,5.17,Idle
2025-08-11 21:06:39.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,19.0,42.61,22.348796594211304,0.99,Idle
2025-08-11 21:06:40.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,86.83,42.62,22.33699543847399,4.55,Idle
2025-08-11 21:06:41.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,172.47,42.64,22.325642335439948,9.03,Idle
2025-08-11 21:06:42.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,107.02,42.65,22.3176506235616,5.6,Idle
2025-08-11 21:06:43.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,66.47,42.66,22.318420718488145,3.48,Idle
2025-08-11 21:06:44.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,126.84,42.67,22.292255715424957,6.64,Idle
2025-08-11 21:06:45.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,77.84,42.69,22.28303552111561,4.08,Idle
2025-08-11 21:06:46.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,74.43,42.7,22.306029676443384,3.9,Idle
2025-08-11 21:06:47.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,74.02,42.71,22.30450958630568,3.88,Idle
2025-08-11 21:06:48.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,94.19,42.72,22.30634377559644,4.93,Idle
2025-08-11 21:06:49.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,95.85,42.74,22.31186763233917,5.02,Idle
2025-08-11 21:06:50.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,83.6,42.75,22.29868116687577,4.38,Idle
2025-08-11 21:06:51.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,176.67,42.76,22.281687538917822,9.25,Idle
2025-08-11 21:06:52.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,107.08,42.77,22.298135819618448,5.61,Idle
2025-08-11 21:06:53.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,93.3,42.78,22.30070531005965,4.88,Idle
2025-08-11 21:06:54.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.26,42.8,22.28881477149109,4.46,Idle
2025-08-11 21:06:55.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,98.13,42.81,22.302123751678224,5.14,Idle
2025-08-11 21:06:56.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,122.53,42.82,22.298070568108532,6.42,Idle
2025-08-11 21:06:57.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,112.11,42.83,22.304452850013245,5.87,Idle
2025-08-11 21:06:58.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,140.26,42.84,22.30261515845327,7.34,Idle
2025-08-11 21:06:59.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,80.35,42.86,22.29873243353468,4.21,Idle
2025-08-11 21:07:00.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,151.4,42.87,22.29701272707463,7.93,Idle
2025-08-11 21:07:01.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,29.13,42.88,22.307628933287948,1.52,Idle
2025-08-11 21:07:02.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,123.97,42.89,22.298631234052124,6.49,Idle
2025-08-11 21:07:03.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.19,42.9,22.28596705469481,4.46,Idle
2025-08-11 21:07:04.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,114.62,42.91,22.292523760021698,6.0,Idle
2025-08-11 21:07:05.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,128.74,42.93,22.294451853327093,6.74,Idle
2025-08-11 21:07:06.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,37.17,42.94,22.290869994448197,1.95,Idle
2025-08-11 21:07:07.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,84.21,42.95,22.270411538971167,4.41,Idle
2025-08-11 21:07:08.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,85.11,42.96,22.26490652860081,4.46,Idle
2025-08-11 21:07:09.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,125.06,42.97,22.2755335494054,6.55,Idle
2025-08-11 21:07:10.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,76.95,42.98,22.280055046167742,4.03,Idle
2025-08-11 21:07:11.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,62.47,43.0,22.26654973604843,3.27,Idle
2025-08-11 21:07:12.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,76.3,43.01,22.265016892620654,4.0,Idle
2025-08-11 21:07:13.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,73.67,43.02,22.265776527569408,3.86,Idle
2025-08-11 21:07:14.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,56.38,43.03,22.264592404696163,2.95,Idle
2025-08-11 21:07:15.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,101.52,43.04,22.25909417073173,5.31,Idle
2025-08-11 21:07:16.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,40.12,43.05,22.269562500151252,2.1,Idle
2025-08-11 21:07:17.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,77.99,43.06,22.282714991713462,4.08,Idle
2025-08-11 21:07:18.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,31.48,43.07,22.275364470206508,1.65,Idle
2025-08-11 21:07:19.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,90.09,43.09,22.277205518044063,4.72,Idle
2025-08-11 21:07:20.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,107.9,43.1,22.30648065068082,5.65,Idle
2025-08-11 21:07:21.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,108.73,43.11,22.305394006110234,5.69,Idle
2025-08-11 21:07:22.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,136.08,43.12,22.2898641324253,7.12,Idle
2025-08-11 21:07:23.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,25.22,43.13,22.28572524677591,1.32,Idle
2025-08-11 21:07:24.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,46.59,43.14,22.283022465213033,2.44,Idle
2025-08-11 21:07:25.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,143.45,43.15,22.289057169532384,7.51,Idle
2025-08-11 21:07:26.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,150.62,43.16,22.280563724969358,7.89,Idle
2025-08-11 21:07:27.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,89.7,43.17,22.265103866708376,4.7,Idle
2025-08-11 21:07:28.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,112.47,43.18,22.254911817228198,5.89,Idle
2025-08-11 21:07:29.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,118.18,43.2,22.26371226256327,6.19,Idle
2025-08-11 21:07:30.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,109.34,43.21,22.264549363406573,5.72,Idle
2025-08-11 21:07:31.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,84.47,43.22,22.273665815769657,4.42,Idle
2025-08-11 21:07:32.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,110.17,43.23,22.270773249051313,5.77,Idle
2025-08-11 21:07:33.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,51.83,43.24,22.26479610222814,2.71,Idle
2025-08-11 21:07:34.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,97.01,43.25,22.264410189486444,5.08,Idle
2025-08-11 21:07:35.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,96.36,43.26,22.271773682958518,5.05,Idle
2025-08-11 21:07:36.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,52.93,43.27,22.286261167413798,2.77,Idle
2025-08-11 21:07:37.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,48.49,43.28,22.29305225954869,2.54,Idle
2025-08-11 21:07:38.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,72.06,43.29,22.296059221211095,3.77,Idle
2025-08-11 21:07:39.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,108.1,43.3,22.30334774195067,5.66,Idle
2025-08-11 21:07:40.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,82.73,43.31,22.310202663735282,4.33,Idle
2025-08-11 21:07:41.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,83.22,43.32,22.31201844123959,4.36,Idle
2025-08-11 21:07:42.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,10.79,43.33,22.310032559165663,0.57,Idle
2025-08-11 21:07:43.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,89.87,43.34,22.310998395825933,4.7,Idle
2025-08-11 21:07:44.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,73.21,43.35,22.30731963436595,3.83,Idle
2025-08-11 21:07:45.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,129.48,43.36,22.326574202647173,6.78,Idle
2025-08-11 21:07:46.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,126.14,43.37,22.32714176150326,6.6,Idle
2025-08-11 21:07:47.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,94.27,43.38,22.317798564739185,4.94,Idle
2025-08-11 21:07:48.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,42.88,43.39,22.31255227967513,2.25,Idle
2025-08-11 21:07:49.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,101.22,43.4,22.30739484465205,5.3,Idle
2025-08-11 21:07:50.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,81.29,43.41,22.303951267542434,4.26,Idle
2025-08-11 21:07:51.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,76.04,43.42,22.310707992432672,3.98,Idle
2025-08-11 21:07:52.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,117.12,43.43,22.32279922366107,6.13,Idle
2025-08-11 21:07:53.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,60.99,43.44,22.306286399498237,3.19,Idle
2025-08-11 21:07:54.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,98.27,43.45,22.3129838668016,5.14,Idle
2025-08-11 21:07:55.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,59.52,43.46,22.300838288857236,3.12,Idle
2025-08-11 21:07:56.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,79.6,43.47,22.316500188019223,4.17,Idle
2025-08-11 21:07:57.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,47.76,43.48,22.31410229741327,2.5,Idle
2025-08-11 21:07:58.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,93.6,43.49,22.306628613023115,4.9,Idle
2025-08-11 21:07:59.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,131.27,43.5,22.315146158815825,6.87,Idle
2025-08-11 21:08:00.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,127.02,43.51,22.314657554346127,6.65,Idle
2025-08-11 21:08:01.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,62.19,43.52,22.31347404314568,3.26,Idle
2025-08-11 21:08:02.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,70.2,43.53,22.317071894380597,3.68,Idle
2025-08-11 21:08:03.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,149.45,43.54,22.324337308532566,7.82,Idle
2025-08-11 21:08:04.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,35.61,43.55,22.329046126051367,1.86,Idle
2025-08-11 21:08:05.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,111.19,43.56,22.340129600656034,5.82,Idle
2025-08-11 21:08:06.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,72.13,43.57,22.3385978842967,3.78,Idle
2025-08-11 21:08:07.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,98.16,43.58,22.340390578829382,5.14,Idle
2025-08-11 21:08:08.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,92.5,43.59,22.333741801208994,4.84,Idle
2025-08-11 21:08:09.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,30.85,43.6,22.33516462858385,1.62,Idle
2025-08-11 21:08:10.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,77.52,43.61,22.340847815727837,4.06,Idle
2025-08-11 21:08:11.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,123.69,43.62,22.351768456471508,6.48,Idle
2025-08-11 21:08:12.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,166.63,43.63,22.366430698030435,8.72,Idle
2025-08-11 21:08:13.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,43.11,43.63,22.37008766700171,2.26,Idle
2025-08-11 21:08:14.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,99.32,43.64,22.379038308767495,5.2,Idle
2025-08-11 21:08:15.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,93.88,43.65,22.364494405959526,4.91,Idle
2025-08-11 21:08:16.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,93.63,43.66,22.363482752952656,4.9,Idle
2025-08-11 21:08:17.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,33.93,43.67,22.380951761891396,1.78,Idle
2025-08-11 21:08:18.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,135.28,43.68,22.366079252507223,7.08,Idle
2025-08-11 21:08:19.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,102.8,43.69,22.36796862832068,5.38,Idle
2025-08-11 21:08:20.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,69.23,43.7,22.38066802377973,3.62,Idle
2025-08-11 21:08:21.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,65.7,43.71,22.39251612007523,3.44,Idle
2025-08-11 21:08:22.825244,V002,Hybrid,Cold Start,0.02,0.02,500.0,132.24,43.72,22.40824506604544,6.92,Idle
2025-08-11 21:08:23.825244,V002,Hybrid,Cold Start,0.03,0.02,500.0,74.69,43.72,22.417761634645665,3.91,Idle
2025-08-11 21:08:24.825244,V002,Hybrid,Cold Start,0.05,0.02,500.0,69.29,43.73,22.404204730780815,3.63,Idle
2025-08-11 21:08:25.825244,V002,Hybrid,Cold Start,0.07,0.02,500.0,75.26,43.74,22.39787700753142,3.94,Idle
2025-08-11 21:08:26.825244,V002,Hybrid,Cold Start,0.08,0.02,500.0,88.64,43.75,22.40277410520761,4.64,Idle
2025-08-11 21:08:27.825244,V002,Hybrid,Cold Start,0.1,0.02,500.0,77.51,43.76,22.392372691467852,4.06,Idle
2025-08-11 21:08:28.825244,V002,Hybrid,Cold Start,0.12,0.02,500.0,96.04,43.77,22.3932147544095,5.03,Idle
2025-08-11 21:08:29.825244,V002,Hybrid,Cold Start,0.14,0.02,500.0,92.89,43.78,22.40388659220689,4.86,Idle
2025-08-11 21:08:30.825244,V002,Hybrid,Cold Start,0.15,0.02,500.0,108.61,43.79,22.410340726542852,5.69,Idle
2025-08-11 21:08:31.825244,V002,Hybrid,Cold Start,0.17,0.02,500.0,126.51,43.79,22.417469104823216,6.62,Idle
2025-08-11 21:08:32.825244,V002,Hybrid,Cold Start,0.19,0.02,500.0,118.46,43.8,22.4372332385205,6.2,Idle
2025-08-11 21:08:33.825244,V002,Hybrid,Cold Start,0.2,0.02,500.0,90.37,43.81,22.443036799064895,4.73,Idle
2025-08-11 21:08:34.825244,V002,Hybrid,Cold Start,0.22,0.02,500.0,47.63,43.82,22.426276239362167,2.49,Idle
2025-08-11 21:08:35.825244,V002,Hybrid,Cold Start,0.24,0.02,500.0,136.5,43.83,22.437328702763363,7.15,Idle
2025-08-11 21:08:36.825244,V002,Hybrid,Cold Start,0.25,0.02,500.0,98.35,43.84,22.416904394128018,5.15,Idle
2025-08-11 21:08:37.825244,V002,Hybrid,Cold Start,0.27,0.02,500.0,130.08,43.84,22.419787867012,6.81,Idle
2025-08-11 21:08:38.825244,V002,Hybrid,Cold Start,0.29,0.02,500.0,102.57,43.85,22.423368758374536,5.37,Idle
2025-08-11 21:08:39.825244,V002,Hybrid,Cold Start,0.31,0.02,500.0,70.64,43.86,22.419947637543558,3.7,Idle
2025-08-11 21:08:40.825244,V002,Hybrid,Cold Start,0.32,0.02,500.0,66.06,43.87,22.421643013251956,3.46,Idle
2025-08-11 21:08:41.825244,V002,Hybrid,Cold Start,0.34,0.02,500.0,105.53,43.88,22.423342369497,5.53,Idle
2025-08-11 21:08:42.825244,V002,Hybrid,Cold Start,0.36,0.02,500.0,101.56,43.89,22.431247135552123,5.32,Idle
2025-08-11 21:08:43.825244,V002,Hybrid,Cold Start,0.37,0.02,500.0,135.88,43.89,22.426594210099907,7.11,Idle
2025-08-11 21:08:44.825244,V002,Hybrid,Cold Start,0.39,0.02,500.0,160.04,43.9,22.427620191591668,8.38,Idle
2025-08-11 21:08:45.825244,V002,Hybrid,Cold Start,0.41,0.02,500.0,91.77,43.91,22.424858313230544,4.8,Idle
2025-08-11 21:08:46.825244,V002,Hybrid,Cold Start,0.42,0.02,500.0,100.7,43.92,22.415761074518993,5.27,Idle
2025-08-11 21:08:47.825244,V002,Hybrid,Cold Start,0.44,0.02,500.0,94.1,43.93,22.42122289195964,4.93,Idle
2025-08-11 21:08:48.825244,V002,Hybrid,Cold Start,0.46,0.02,500.0,136.24,43.93,22.42159403465397,7.13,Idle
2025-08-11 21:08:49.825244,V002,Hybrid,Cold Start,0.47,0.02,500.0,94.19,43.94,22.42035355344356,4.93,Idle
2025-08-11 21:08:50.825244,V002,Hybrid,Cold Start,0.49,0.02,500.0,116.23,43.95,22.43536524678761,6.09,Idle
2025-08-11 21:08:51.825244,V002,Hybrid,Cold Start,0.51,0.02,500.0,86.87,43.96,22.43213050511717,4.55,Idle
2025-08-11 21:08:52.825244,V002,Hybrid,Cold Start,0.53,0.02,500.0,32.45,43.97,22.430438631647455,1.7,Idle
2025-08-11 21:08:53.825244,V002,Hybrid,Cold Start,0.54,0.02,500.0,128.5,43.97,22.431790315047003,6.73,Idle
2025-08-11 21:08:54.825244,V002,Hybrid,Cold Start,0.56,0.02,500.0,142.66,43.98,22.400804876938057,7.47,Idle
2025-08-11 21:08:55.825244,V002,Hybrid,Cold Start,0.58,0.02,500.0,81.53,43.99,22.395928604837206,4.27,Idle
2025-08-11 21:08:56.825244,V002,Hybrid,Cold Start,0.59,0.02,500.0,67.45,44.0,22.40060246780369,3.53,Idle
2025-08-11 21:08:57.825244,V002,Hybrid,Cold Start,0.61,0.02,500.0,88.46,44.0,22.396471755156103,4.63,Idle
2025-08-11 21:08:58.825244,V002,Hybrid,Cold Start,0.63,0.02,500.0,126.63,44.01,22.36598483399238,6.63,Idle
