timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:29.665331,V001,EV,Cold Start,0.0,0.0,500.0,70.96,43.45,29.298088356150455,3.72,Idle,99.05
2025-08-11 21:05:30.665331,V001,EV,Cold Start,0.0,0.0,500.0,131.85,43.47,29.301133742408698,6.9,Idle,98.95
2025-08-11 21:05:31.665331,V001,EV,Cold Start,0.0,0.0,500.0,86.93,43.48,29.30805375235933,4.55,Idle,99.54
2025-08-11 21:05:32.665331,V001,EV,Cold Start,0.0,0.0,500.0,104.72,43.49,29.310674693273956,5.48,Idle,99.44
2025-08-11 21:05:33.665331,V001,EV,Cold Start,0.0,0.0,500.0,41.39,43.51,29.299160150837302,2.17,Idle,98.91
2025-08-11 21:05:34.665331,V001,EV,Cold Start,0.0,0.0,500.0,71.34,43.52,29.299435787085788,3.73,Idle,99.25
2025-08-11 21:05:35.665331,V001,EV,Cold Start,0.0,0.0,500.0,42.54,43.54,29.28894895542672,2.23,Idle,98.87
2025-08-11 21:05:36.665331,V001,EV,Cold Start,0.0,0.0,500.0,73.52,43.55,29.270610896455207,3.85,Idle,99.01
2025-08-11 21:05:37.665331,V001,EV,Cold Start,0.0,0.0,500.0,122.37,43.57,29.273211671231017,6.41,Idle,98.83
2025-08-11 21:05:38.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.15,43.58,29.275541111026932,4.72,Idle,99.24
2025-08-11 21:05:39.665331,V001,EV,Cold Start,0.0,0.0,500.0,103.59,43.6,29.27106477137927,5.42,Idle,99.42
2025-08-11 21:05:40.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.27,43.61,29.296202304237188,4.57,Idle,98.77
2025-08-11 21:05:41.665331,V001,EV,Cold Start,0.0,0.0,500.0,59.47,43.62,29.299144752271662,3.11,Idle,98.75
2025-08-11 21:05:42.665331,V001,EV,Cold Start,0.0,0.0,500.0,106.07,43.64,29.28884987541064,5.55,Idle,99.13
2025-08-11 21:05:43.665331,V001,EV,Cold Start,0.0,0.0,500.0,66.16,43.65,29.31111319891552,3.46,Idle,99.17
2025-08-11 21:05:44.665331,V001,EV,Cold Start,0.0,0.0,500.0,86.08,43.67,29.3008430841532,4.51,Idle,98.66
2025-08-11 21:05:45.665331,V001,EV,Cold Start,0.0,0.0,500.0,113.36,43.68,29.304375853652736,5.93,Idle,99.38
2025-08-11 21:05:46.665331,V001,EV,Cold Start,0.0,0.0,500.0,70.85,43.69,29.300978161113704,3.71,Idle,98.86
2025-08-11 21:05:47.665331,V001,EV,Cold Start,0.0,0.0,500.0,49.67,43.71,29.310390799141143,2.6,Idle,99.28
2025-08-11 21:05:48.665331,V001,EV,Cold Start,0.0,0.0,500.0,29.14,43.72,29.320726284449584,1.53,Idle,99.24
2025-08-11 21:05:49.665331,V001,EV,Cold Start,0.0,0.0,500.0,6.86,43.74,29.337116688189372,0.36,Idle,99.34
2025-08-11 21:05:50.665331,V001,EV,Cold Start,0.0,0.0,500.0,119.29,43.75,29.33494481651379,6.25,Idle,99.11
2025-08-11 21:05:51.665331,V001,EV,Cold Start,0.0,0.0,500.0,87.04,43.76,29.332905147131125,4.56,Idle,98.78
2025-08-11 21:05:52.665331,V001,EV,Cold Start,0.0,0.0,500.0,109.55,43.78,29.32237840913686,5.74,Idle,99.13
2025-08-11 21:05:53.665331,V001,EV,Cold Start,0.0,0.0,500.0,129.32,43.79,29.33226599274938,6.77,Idle,98.79
2025-08-11 21:05:54.665331,V001,EV,Cold Start,0.0,0.0,500.0,83.24,43.81,29.343229416843325,4.36,Idle,99.21
2025-08-11 21:05:55.665331,V001,EV,Cold Start,0.0,0.0,500.0,122.9,43.82,29.35091194340341,6.43,Idle,98.56
2025-08-11 21:05:56.665331,V001,EV,Cold Start,0.0,0.0,500.0,69.8,43.83,29.367255415503912,3.65,Idle,98.83
2025-08-11 21:05:57.665331,V001,EV,Cold Start,0.0,0.0,500.0,121.66,43.85,29.371951201276726,6.37,Idle,99.0
2025-08-11 21:05:58.665331,V001,EV,Cold Start,0.0,0.0,500.0,96.19,43.86,29.3712377385102,5.04,Idle,99.67
2025-08-11 21:05:59.665331,V001,EV,Cold Start,0.0,0.0,500.0,79.85,43.87,29.35665806992892,4.18,Idle,98.67
2025-08-11 21:06:00.665331,V001,EV,Cold Start,0.0,0.0,500.0,39.27,43.89,29.374296699008305,2.06,Idle,98.54
2025-08-11 21:06:01.665331,V001,EV,Cold Start,0.0,0.0,500.0,54.54,43.9,29.37977186847248,2.86,Idle,99.24
2025-08-11 21:06:02.665331,V001,EV,Cold Start,0.0,0.0,500.0,77.48,43.91,29.380458799126973,4.06,Idle,99.33
2025-08-11 21:06:03.665331,V001,EV,Cold Start,0.0,0.0,500.0,63.57,43.93,29.378973155256933,3.33,Idle,98.82
2025-08-11 21:06:04.665331,V001,EV,Cold Start,0.0,0.0,500.0,73.87,43.94,29.378390182486786,3.87,Idle,99.19
2025-08-11 21:06:05.665331,V001,EV,Cold Start,0.0,0.0,500.0,68.14,43.95,29.365098527572712,3.57,Idle,99.34
2025-08-11 21:06:06.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.97,43.97,29.355227234776756,4.76,Idle,99.02
2025-08-11 21:06:07.665331,V001,EV,Cold Start,0.0,0.0,500.0,45.39,43.98,29.349153919595313,2.38,Idle,98.41
2025-08-11 21:06:08.665331,V001,EV,Cold Start,0.0,0.0,500.0,103.38,43.99,29.349307524878252,5.41,Idle,98.77
2025-08-11 21:06:09.665331,V001,EV,Cold Start,0.0,0.0,500.0,76.11,44.01,29.344007366560394,3.98,Idle,99.02
2025-08-11 21:06:10.665331,V001,EV,Cold Start,0.0,0.0,500.0,97.47,44.02,29.35094718871524,5.1,Idle,99.26
2025-08-11 21:06:11.665331,V001,EV,Cold Start,0.0,0.0,500.0,47.01,44.03,29.338665254981006,2.46,Idle,99.08
2025-08-11 21:06:12.665331,V001,EV,Cold Start,0.0,0.0,500.0,36.12,44.04,29.348564695127877,1.89,Idle,98.75
2025-08-11 21:06:13.665331,V001,EV,Cold Start,0.0,0.0,500.0,109.38,44.06,29.337086935225962,5.73,Idle,98.82
2025-08-11 21:06:14.665331,V001,EV,Cold Start,0.0,0.0,500.0,97.76,44.07,29.34738951432119,5.12,Idle,98.97
2025-08-11 21:06:15.665331,V001,EV,Cold Start,0.0,0.0,500.0,51.06,44.08,29.35179233025579,2.67,Idle,98.46
2025-08-11 21:06:16.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.43,44.1,29.33185073640819,4.73,Idle,99.16
2025-08-11 21:06:17.665331,V001,EV,Cold Start,0.0,0.0,500.0,110.24,44.11,29.330975078883377,5.77,Idle,99.46
2025-08-11 21:06:18.665331,V001,EV,Cold Start,0.0,0.0,500.0,80.08,44.12,29.340686401190144,4.19,Idle,98.45
2025-08-11 21:06:19.665331,V001,EV,Cold Start,0.0,0.0,500.0,94.56,44.13,29.333080248478993,4.95,Idle,98.35
2025-08-11 21:06:20.665331,V001,EV,Cold Start,0.0,0.0,500.0,68.52,44.15,29.345070636797022,3.59,Idle,98.88
2025-08-11 21:06:21.665331,V001,EV,Cold Start,0.0,0.0,500.0,94.82,44.16,29.337743923013576,4.96,Idle,98.93
2025-08-11 21:06:22.665331,V001,EV,Cold Start,0.0,0.0,500.0,78.69,44.17,29.34173324441652,4.12,Idle,98.71
2025-08-11 21:06:23.665331,V001,EV,Cold Start,0.0,0.0,500.0,57.79,44.18,29.337200125010042,3.03,Idle,99.13
2025-08-11 21:06:24.665331,V001,EV,Cold Start,0.0,0.0,500.0,63.66,44.2,29.34555784377412,3.33,Idle,98.9
2025-08-11 21:06:25.665331,V001,EV,Cold Start,0.0,0.0,500.0,128.89,44.21,29.34523186338382,6.75,Idle,98.46
2025-08-11 21:06:26.665331,V001,EV,Cold Start,0.0,0.0,500.0,86.39,44.22,29.344431545313864,4.52,Idle,98.92
2025-08-11 21:06:27.665331,V001,EV,Cold Start,0.0,0.0,500.0,66.18,44.23,29.34265621938007,3.46,Idle,98.41
2025-08-11 21:06:28.665331,V001,EV,Cold Start,0.0,0.0,500.0,62.53,44.25,29.350451245352023,3.27,Idle,99.14
2025-08-11 21:06:29.665331,V001,EV,Cold Start,0.0,0.0,500.0,98.4,44.26,29.347291256450927,5.15,Idle,99.33
2025-08-11 21:06:30.665331,V001,EV,Cold Start,0.0,0.0,500.0,112.25,44.27,29.361210806269227,5.88,Idle,98.83
2025-08-11 21:06:31.665331,V001,EV,Cold Start,0.0,0.0,500.0,75.42,44.28,29.365546058331887,3.95,Idle,98.91
2025-08-11 21:06:32.665331,V001,EV,Cold Start,0.0,0.0,500.0,90.7,44.29,29.352805903094733,4.75,Idle,98.65
2025-08-11 21:06:33.665331,V001,EV,Cold Start,0.0,0.0,500.0,114.05,44.31,29.345924168190326,5.97,Idle,98.72
2025-08-11 21:06:34.665331,V001,EV,Cold Start,0.0,0.0,500.0,37.85,44.32,29.356476949207828,1.98,Idle,98.83
2025-08-11 21:06:35.665331,V001,EV,Cold Start,0.0,0.0,500.0,99.58,44.33,29.34967209056579,5.21,Idle,98.75
2025-08-11 21:06:36.665331,V001,EV,Cold Start,0.0,0.0,500.0,91.27,44.34,29.354522362519866,4.78,Idle,98.45
2025-08-11 21:06:37.665331,V001,EV,Cold Start,0.0,0.0,500.0,38.42,44.35,29.353973768831636,2.01,Idle,99.06
2025-08-11 21:06:38.665331,V001,EV,Cold Start,0.0,0.0,500.0,85.15,44.37,29.361081798869535,4.46,Idle,99.02
2025-08-11 21:06:39.665331,V001,EV,Cold Start,0.0,0.0,500.0,128.76,44.38,29.356379008757738,6.74,Idle,98.66
2025-08-11 21:06:40.665331,V001,EV,Cold Start,0.0,0.0,500.0,47.8,44.39,29.36112232656599,2.5,Idle,98.75
2025-08-11 21:06:41.665331,V001,EV,Cold Start,0.0,0.0,500.0,24.52,44.4,29.36692625369188,1.28,Idle,98.33
2025-08-11 21:06:42.665331,V001,EV,Cold Start,0.0,0.0,500.0,45.09,44.41,29.33568430177777,2.36,Idle,99.35
2025-08-11 21:06:43.665331,V001,EV,Cold Start,0.0,0.0,500.0,120.5,44.42,29.34025434472293,6.31,Idle,98.42
2025-08-11 21:06:44.665331,V001,EV,Cold Start,0.02,0.02,500.0,81.35,44.43,29.351878256893283,4.26,Idle,99.1
2025-08-11 21:06:45.665331,V001,EV,Cold Start,0.04,0.02,500.0,89.29,44.45,29.344800070721554,4.67,Idle,98.96
2025-08-11 21:06:46.665331,V001,EV,Cold Start,0.06,0.02,500.0,75.08,44.46,29.34363982773539,3.93,Idle,98.6
2025-08-11 21:06:47.665331,V001,EV,Cold Start,0.07,0.02,500.0,59.88,44.47,29.33973024817534,3.14,Idle,98.44
2025-08-11 21:06:48.665331,V001,EV,Cold Start,0.09,0.02,500.0,96.4,44.48,29.347735782203955,5.05,Idle,99.06
2025-08-11 21:06:49.665331,V001,EV,Cold Start,0.11,0.02,500.0,97.12,44.49,29.354598500673863,5.08,Idle,98.61
2025-08-11 21:06:50.665331,V001,EV,Cold Start,0.13,0.02,500.0,63.89,44.5,29.357177158308367,3.34,Idle,98.65
2025-08-11 21:06:51.665331,V001,EV,Cold Start,0.15,0.02,500.0,109.26,44.51,29.37127243186256,5.72,Idle,98.53
2025-08-11 21:06:52.665331,V001,EV,Cold Start,0.17,0.02,500.0,133.33,44.53,29.369173110037664,6.98,Idle,98.98
2025-08-11 21:06:53.665331,V001,EV,Cold Start,0.18,0.02,500.0,47.85,44.54,29.34820454477344,2.51,Idle,98.78
2025-08-11 21:06:54.665331,V001,EV,Cold Start,0.2,0.02,500.0,36.87,44.55,29.341547749749203,1.93,Idle,98.89
2025-08-11 21:06:55.665331,V001,EV,Cold Start,0.22,0.02,500.0,25.64,44.56,29.34700296082651,1.34,Idle,98.84
2025-08-11 21:06:56.665331,V001,EV,Cold Start,0.24,0.02,500.0,113.63,44.57,29.33834115763642,5.95,Idle,98.87
2025-08-11 21:06:57.665331,V001,EV,Cold Start,0.26,0.02,500.0,132.21,44.58,29.3464919902682,6.92,Idle,98.91
2025-08-11 21:06:58.665331,V001,EV,Cold Start,0.28,0.02,500.0,78.9,44.59,29.34214854421931,4.13,Idle,98.64
2025-08-11 21:06:59.665331,V001,EV,Cold Start,0.3,0.02,500.0,97.03,44.6,29.35641115472694,5.08,Idle,98.61
2025-08-11 21:07:00.665331,V001,EV,Cold Start,0.31,0.02,500.0,96.35,44.61,29.365823118428946,5.04,Idle,98.24
2025-08-11 21:07:01.665331,V001,EV,Cold Start,0.33,0.02,500.0,85.55,44.62,29.362378234310285,4.48,Idle,99.05
2025-08-11 21:07:02.665331,V001,EV,Cold Start,0.35,0.02,500.0,84.95,44.63,29.35607020213641,4.45,Idle,98.28
2025-08-11 21:07:03.665331,V001,EV,Cold Start,0.37,0.02,500.0,102.0,44.65,29.35517720010965,5.34,Idle,99.51
2025-08-11 21:07:04.665331,V001,EV,Cold Start,0.39,0.02,500.0,69.0,44.66,29.346278044646397,3.61,Idle,98.52
2025-08-11 21:07:05.665331,V001,EV,Cold Start,0.41,0.02,500.0,112.07,44.67,29.346045014545954,5.87,Idle,98.89
2025-08-11 21:07:06.665331,V001,EV,Cold Start,0.42,0.02,500.0,91.22,44.68,29.360181075077872,4.78,Idle,98.94
2025-08-11 21:07:07.665331,V001,EV,Cold Start,0.44,0.02,500.0,127.42,44.69,29.36996887797286,6.67,Idle,98.71
2025-08-11 21:07:08.665331,V001,EV,Cold Start,0.46,0.02,500.0,87.8,44.7,29.3737848265656,4.6,Idle,98.91
2025-08-11 21:07:09.665331,V001,EV,Cold Start,0.48,0.02,500.0,95.36,44.71,29.37643727736225,4.99,Idle,98.72
2025-08-11 21:07:10.665331,V001,EV,Cold Start,0.5,0.02,500.0,106.01,44.72,29.38746820671031,5.55,Idle,98.24
2025-08-11 21:07:11.665331,V001,EV,Cold Start,0.52,0.02,500.0,130.12,44.73,29.37892453788813,6.81,Idle,98.71
2025-08-11 21:07:12.665331,V001,EV,Cold Start,0.54,0.02,500.0,127.6,44.74,29.36486564638602,6.68,Idle,99.15
2025-08-11 21:07:13.665331,V001,EV,Cold Start,0.55,0.02,500.0,110.18,44.75,29.362800852622367,5.77,Idle,98.56
2025-08-11 21:07:14.665331,V001,EV,Cold Start,0.57,0.02,500.0,71.12,44.76,29.366341296808265,3.72,Idle,99.26
2025-08-11 21:07:15.665331,V001,EV,Cold Start,0.59,0.02,500.0,84.52,44.77,29.355059508935092,4.43,Idle,98.4
2025-08-11 21:07:16.665331,V001,EV,Cold Start,0.61,0.02,500.0,98.66,44.78,29.353897686277424,5.17,Idle,99.09
2025-08-11 21:07:17.665331,V001,EV,Cold Start,0.63,0.02,500.0,112.58,44.79,29.343452649508464,5.89,Idle,99.13
2025-08-11 21:07:18.665331,V001,EV,Cold Start,0.65,0.02,500.0,94.08,44.8,29.342171108473625,4.93,Idle,98.33
2025-08-11 21:07:19.665331,V001,EV,Cold Start,0.66,0.02,500.0,87.96,44.81,29.34619057849519,4.61,Idle,98.35
2025-08-11 21:07:20.665331,V001,EV,Cold Start,0.68,0.02,500.0,45.96,44.82,29.36188539943528,2.41,Idle,98.55
2025-08-11 21:07:21.665331,V001,EV,Cold Start,0.7,0.02,500.0,69.2,44.83,29.367161478113537,3.62,Idle,99.06
2025-08-11 21:07:22.665331,V001,EV,Cold Start,0.72,0.02,500.0,83.87,44.84,29.360225904761016,4.39,Idle,98.77
2025-08-11 21:07:23.665331,V001,EV,Cold Start,0.74,0.02,500.0,71.34,44.85,29.34881130580183,3.74,Idle,98.62
2025-08-11 21:07:24.665331,V001,EV,Cold Start,0.76,0.02,500.0,119.39,44.86,29.370395162307716,6.25,Idle,98.29
2025-08-11 21:07:25.665331,V001,EV,Cold Start,0.77,0.02,500.0,83.4,44.87,29.370041566712686,4.37,Idle,98.65
2025-08-11 21:07:26.665331,V001,EV,Cold Start,0.79,0.02,500.0,72.88,44.88,29.373458732762007,3.82,Idle,98.59
2025-08-11 21:07:27.665331,V001,EV,Cold Start,0.81,0.02,500.0,93.02,44.89,29.393667302122445,4.87,Idle,98.44
2025-08-11 21:07:28.665331,V001,EV,Cold Start,0.83,0.02,500.0,76.69,44.9,29.398533165254104,4.02,Idle,98.62
2025-08-11 21:07:29.665331,V001,EV,Cold Start,0.85,0.02,500.0,109.84,44.91,29.385083421053437,5.75,Idle,99.05
2025-08-11 21:07:30.665331,V001,EV,Cold Start,0.87,0.02,500.0,59.45,44.92,29.388350788465488,3.11,Idle,98.85
2025-08-11 21:07:31.665331,V001,EV,Cold Start,0.89,0.02,500.0,86.06,44.93,29.3956702218484,4.51,Idle,98.6
2025-08-11 21:07:32.665331,V001,EV,Cold Start,0.9,0.02,500.0,66.02,44.94,29.39901764573686,3.46,Idle,98.7
2025-08-11 21:07:33.665331,V001,EV,Cold Start,0.92,0.02,500.0,44.4,44.94,29.414835365753866,2.32,Idle,99.04
2025-08-11 21:07:34.665331,V001,EV,Cold Start,0.94,0.02,500.0,125.4,44.95,29.416117794672438,6.57,Idle,99.18
2025-08-11 21:07:35.665331,V001,EV,Cold Start,0.96,0.02,500.0,124.51,44.96,29.434895241543202,6.52,Idle,98.59
2025-08-11 21:07:36.665331,V001,EV,Cold Start,0.98,0.02,500.0,61.06,44.97,29.433716020402116,3.2,Idle,98.75
2025-08-11 21:07:37.665331,V001,EV,Cold Start,1.0,0.02,500.0,68.48,44.98,29.431925187937026,3.59,Idle,97.87
2025-08-11 21:07:38.665331,V001,EV,Cold Start,1.01,0.02,500.0,119.59,44.99,29.43102967614851,6.26,Idle,98.81
2025-08-11 21:07:39.665331,V001,EV,Cold Start,1.03,0.02,500.0,102.39,45.0,29.42031936631206,5.36,Idle,98.1
2025-08-11 21:07:40.665331,V001,EV,Cold Start,1.05,0.02,500.0,95.74,45.01,29.42539505748428,5.01,Idle,99.58
2025-08-11 21:07:41.665331,V001,EV,Cold Start,1.07,0.02,500.0,52.66,45.02,29.439343073054065,2.76,Idle,98.31
2025-08-11 21:07:42.665331,V001,EV,Cold Start,1.09,0.02,500.0,107.3,45.03,29.429235582067353,5.62,Idle,98.48
2025-08-11 21:07:43.665331,V001,EV,Cold Start,1.11,0.02,500.0,21.47,45.04,29.42193662739868,1.12,Idle,98.55
2025-08-11 21:07:44.665331,V001,EV,Cold Start,1.13,0.02,500.0,67.14,45.05,29.4123966650989,3.52,Idle,98.88
2025-08-11 21:07:45.665331,V001,EV,Cold Start,1.14,0.02,500.0,96.03,45.05,29.42279255539708,5.03,Idle,98.15
2025-08-11 21:07:46.665331,V001,EV,Cold Start,1.16,0.02,500.0,95.26,45.06,29.427014895361875,4.99,Idle,99.0
2025-08-11 21:07:47.665331,V001,EV,Cold Start,1.18,0.02,500.0,67.15,45.07,29.40432465871719,3.52,Idle,98.56
2025-08-11 21:07:48.665331,V001,EV,Cold Start,1.2,0.02,500.0,105.67,45.08,29.384712809531912,5.53,Idle,98.02
2025-08-11 21:07:49.665331,V001,EV,Cold Start,1.22,0.02,500.0,121.11,45.09,29.38193355665976,6.34,Idle,99.13
2025-08-11 21:07:50.665331,V001,EV,Cold Start,1.24,0.02,500.0,94.6,45.1,29.38232008385,4.95,Idle,98.42
2025-08-11 21:07:51.665331,V001,EV,Cold Start,1.25,0.02,500.0,23.11,45.11,29.398302283407602,1.21,Idle,98.74
2025-08-11 21:07:52.665331,V001,EV,Cold Start,1.27,0.02,500.0,70.3,45.11,29.390702791044056,3.68,Idle,98.51
2025-08-11 21:07:53.665331,V001,EV,Cold Start,1.29,0.02,500.0,41.13,45.12,29.38610859682235,2.15,Idle,99.01
2025-08-11 21:07:54.665331,V001,EV,Cold Start,1.31,0.02,500.0,79.04,45.13,29.39782107216919,4.14,Idle,98.47
2025-08-11 21:07:55.665331,V001,EV,Cold Start,1.33,0.02,500.0,112.35,45.14,29.420180749521805,5.88,Idle,98.78
2025-08-11 21:07:56.665331,V001,EV,Cold Start,1.35,0.02,500.0,77.11,45.15,29.405444897485243,4.04,Idle,98.65
2025-08-11 21:07:57.665331,V001,EV,Cold Start,1.37,0.02,500.0,93.44,45.16,29.41413972538214,4.89,Idle,98.66
2025-08-11 21:07:58.665331,V001,EV,Cold Start,1.38,0.02,500.0,104.93,45.16,29.422380395157116,5.49,Idle,98.07
2025-08-11 21:07:59.665331,V001,EV,Cold Start,1.4,0.02,500.0,100.64,45.17,29.421126936168655,5.27,Idle,98.16
2025-08-11 21:08:00.665331,V001,EV,Cold Start,1.42,0.02,500.0,125.69,45.18,29.428724372545997,6.58,Idle,98.69
2025-08-11 21:08:01.665331,V001,EV,Cold Start,1.44,0.02,500.0,77.0,45.19,29.435740185609934,4.03,Idle,98.94
2025-08-11 21:08:02.665331,V001,EV,Cold Start,1.46,0.02,500.0,51.92,45.2,29.4427753119688,2.72,Idle,98.24
2025-08-11 21:08:03.665331,V001,EV,Cold Start,1.48,0.02,500.0,75.79,45.21,29.45512254059911,3.97,Idle,98.37
2025-08-11 21:08:04.665331,V001,EV,Cold Start,1.49,0.02,500.0,59.6,45.21,29.472004756155293,3.12,Idle,98.38
2025-08-11 21:08:05.665331,V001,EV,Cold Start,1.51,0.02,500.0,52.72,45.22,29.465371165591463,2.76,Idle,99.21
2025-08-11 21:08:06.665331,V001,EV,Cold Start,1.53,0.02,500.0,120.94,45.23,29.46436023559055,6.33,Idle,98.78
2025-08-11 21:08:07.665331,V001,EV,Cold Start,1.55,0.02,500.0,133.61,45.24,29.48169987093574,7.0,Idle,98.56
2025-08-11 21:08:08.665331,V001,EV,Cold Start,1.57,0.02,500.0,120.64,45.25,29.486835100572296,6.32,Idle,98.61
2025-08-11 21:08:09.665331,V001,EV,Cold Start,1.59,0.02,500.0,113.52,45.25,29.482412195998197,5.94,Idle,98.6
2025-08-11 21:08:10.665331,V001,EV,Cold Start,1.61,0.02,500.0,89.0,45.26,29.49462202145051,4.66,Idle,98.3
2025-08-11 21:08:11.665331,V001,EV,Cold Start,1.62,0.02,500.0,103.32,45.27,29.495373125494364,5.41,Idle,98.3
2025-08-11 21:08:12.665331,V001,EV,Cold Start,1.64,0.02,500.0,163.89,45.28,29.503118898237254,8.58,Idle,98.07
2025-08-11 21:08:13.665331,V001,EV,Cold Start,1.66,0.02,500.0,105.11,45.28,29.494713883544936,5.5,Idle,98.18
2025-08-11 21:08:14.665331,V001,EV,Cold Start,1.68,0.02,500.0,151.24,45.29,29.507522673367404,7.92,Idle,98.24
2025-08-11 21:08:15.665331,V001,EV,Cold Start,1.7,0.02,500.0,97.92,45.3,29.512601667618444,5.13,Idle,98.34
2025-08-11 21:08:16.665331,V001,EV,Cold Start,1.72,0.02,500.0,67.05,45.31,29.531170770335034,3.51,Idle,98.79
2025-08-11 21:08:17.665331,V001,EV,Cold Start,1.73,0.02,500.0,86.97,45.31,29.54354814527388,4.55,Idle,98.49
2025-08-11 21:08:18.665331,V001,EV,Cold Start,1.75,0.02,500.0,82.3,45.32,29.542829385897125,4.31,Idle,98.26
2025-08-11 21:08:19.665331,V001,EV,Cold Start,1.77,0.02,500.0,102.82,45.33,29.56222450667907,5.38,Idle,98.11
2025-08-11 21:08:20.665331,V001,EV,Cold Start,1.79,0.02,500.0,95.34,45.34,29.56274499194946,4.99,Idle,98.86
2025-08-11 21:08:21.665331,V001,EV,Cold Start,1.81,0.02,500.0,98.93,45.34,29.56646092568713,5.18,Idle,98.17
2025-08-11 21:08:22.665331,V001,EV,Cold Start,1.83,0.02,500.0,106.18,45.35,29.571505446197875,5.56,Idle,98.23
2025-08-11 21:08:23.665331,V001,EV,Cold Start,1.85,0.02,500.0,126.58,45.36,29.568661467679394,6.63,Idle,98.23
2025-08-11 21:08:24.665331,V001,EV,Cold Start,1.86,0.02,500.0,125.69,45.37,29.575065498576475,6.58,Idle,98.15
2025-08-11 21:08:25.665331,V001,EV,Cold Start,1.88,0.02,500.0,109.26,45.37,29.55271440175388,5.72,Idle,98.31
2025-08-11 21:08:26.665331,V001,EV,Cold Start,1.9,0.02,500.0,99.08,45.38,29.556088541099946,5.19,Idle,98.6
2025-08-11 21:08:27.665331,V001,EV,Cold Start,1.92,0.02,500.0,85.97,45.39,29.570422023684984,4.5,Idle,98.99
2025-08-11 21:08:28.665331,V001,EV,Cold Start,1.94,0.02,500.0,108.52,45.39,29.56229849743731,5.68,Idle,98.64
2025-08-11 21:08:29.665331,V001,EV,Cold Start,1.96,0.02,500.0,85.52,45.4,29.56501521165584,4.48,Idle,97.76
2025-08-11 21:08:30.665331,V001,EV,Cold Start,1.97,0.02,500.0,84.57,45.41,29.57160502705162,4.43,Idle,98.18
2025-08-11 21:08:31.665331,V001,EV,Cold Start,1.99,0.02,500.0,131.48,45.42,29.575417838531678,6.88,Idle,98.59
2025-08-11 21:08:32.665331,V001,EV,Cold Start,2.01,0.02,500.0,160.15,45.42,29.59730039008231,8.38,Idle,98.61
2025-08-11 21:08:33.665331,V001,EV,Cold Start,2.03,0.02,500.0,90.75,45.43,29.595291214320838,4.75,Idle,98.32
2025-08-11 21:08:34.665331,V001,EV,Cold Start,2.05,0.02,500.0,43.11,45.44,29.60283517591523,2.26,Idle,98.27
2025-08-11 21:08:35.665331,V001,EV,Cold Start,2.07,0.02,500.0,53.64,45.44,29.61107268435899,2.81,Idle,98.19
2025-08-11 21:08:36.665331,V001,EV,Cold Start,2.08,0.02,500.0,111.2,45.45,29.60909775263917,5.82,Idle,97.92
2025-08-11 21:08:37.665331,V001,EV,Cold Start,2.1,0.02,500.0,103.66,45.46,29.619356193181513,5.43,Idle,97.62
2025-08-11 21:08:38.665331,V001,EV,Cold Start,2.12,0.02,500.0,98.4,45.46,29.61254337794659,5.15,Idle,98.35
2025-08-11 21:08:39.665331,V001,EV,Cold Start,2.14,0.02,500.0,116.15,45.47,29.637666939908808,6.08,Idle,98.7
2025-08-11 21:08:40.665331,V001,EV,Cold Start,2.16,0.02,500.0,107.66,45.48,29.638285604556895,5.64,Idle,97.91
2025-08-11 21:08:41.665331,V001,EV,Cold Start,2.18,0.02,500.0,138.27,45.48,29.643692535506247,7.24,Idle,98.6
2025-08-11 21:08:42.665331,V001,EV,Cold Start,2.2,0.02,500.0,106.94,45.49,29.629141198588496,5.6,Idle,98.39
2025-08-11 21:08:43.665331,V001,EV,Cold Start,2.21,0.02,500.0,87.1,45.5,29.635379257514245,4.56,Idle,98.21
2025-08-11 21:08:44.665331,V001,EV,Cold Start,2.23,0.02,500.0,78.01,45.5,29.62122558396503,4.08,Idle,98.19
2025-08-11 21:08:45.665331,V001,EV,Cold Start,2.25,0.02,500.0,106.63,45.51,29.640878052347897,5.58,Idle,98.35
2025-08-11 21:08:46.665331,V001,EV,Cold Start,2.27,0.02,500.0,82.04,45.52,29.64319554118736,4.3,Idle,98.36
2025-08-11 21:08:47.665331,V001,EV,Cold Start,2.29,0.02,500.0,125.0,45.52,29.64032282536129,6.54,Idle,99.02
2025-08-11 21:08:48.665331,V001,EV,Cold Start,2.31,0.02,500.0,79.71,45.53,29.6388534394561,4.17,Idle,98.19
2025-08-11 21:08:49.665331,V001,EV,Cold Start,2.32,0.02,500.0,106.76,45.53,29.63562508791515,5.59,Idle,98.18
2025-08-11 21:08:50.665331,V001,EV,Cold Start,2.34,0.02,500.0,87.57,45.54,29.640785760553502,4.59,Idle,98.39
2025-08-11 21:08:51.665331,V001,EV,Cold Start,2.36,0.02,500.0,116.26,45.55,29.638649079607138,6.09,Idle,97.53
2025-08-11 21:08:52.665331,V001,EV,Cold Start,2.38,0.02,500.0,49.21,45.55,29.658399301012036,2.58,Idle,98.1
