timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:26.466682,V005,EV,High Speed,63.09,-0.47,2731.8,173.59,40.03,18.948665522133588,49.66,Cruise,98.94
2025-08-11 21:05:27.466682,V005,EV,High Speed,64.69,1.6,2953.76,150.84,40.04,18.94923583232489,46.65,Accelerate,99.3
2025-08-11 21:05:28.466682,V005,EV,High Speed,62.32,-2.37,3004.89,253.57,40.06,18.950466739281854,79.78,Brake,98.84
2025-08-11 21:05:29.466682,V005,EV,High Speed,62.32,0.0,2897.2,220.58,40.08,18.943662573244087,66.92,Cruise,99.36
2025-08-11 21:05:30.466682,V005,EV,High Speed,63.7,1.37,2931.09,207.26,40.1,18.942885324870446,63.61,Accelerate,98.85
2025-08-11 21:05:31.466682,V005,EV,High Speed,63.92,0.22,2846.67,178.54,40.11,18.93908700882974,53.22,Cruise,99.13
2025-08-11 21:05:32.466682,V005,EV,High Speed,63.16,-0.76,2798.0,233.96,40.13,18.928667828701652,68.55,Brake,99.05
2025-08-11 21:05:33.466682,V005,EV,High Speed,62.51,-0.65,2918.12,261.05,40.15,18.924350168707157,79.77,Brake,99.11
2025-08-11 21:05:34.466682,V005,EV,High Speed,63.1,0.59,2663.98,191.35,40.17,18.934160650831522,53.38,Accelerate,99.49
2025-08-11 21:05:35.466682,V005,EV,High Speed,63.6,0.5,2908.05,261.82,40.18,18.950181213214222,79.73,Accelerate,99.17
2025-08-11 21:05:36.466682,V005,EV,High Speed,62.29,-1.31,2809.91,211.28,40.2,18.963263113416048,62.16,Brake,99.45
2025-08-11 21:05:37.466682,V005,EV,High Speed,63.48,1.19,2886.46,240.82,40.22,18.958996140675858,72.79,Accelerate,98.95
2025-08-11 21:05:38.466682,V005,EV,High Speed,63.46,-0.02,2901.33,207.64,40.23,18.951619054471596,63.08,Cruise,99.48
2025-08-11 21:05:39.466682,V005,EV,High Speed,61.86,-1.6,2680.36,245.23,40.25,18.958707836031813,68.83,Brake,99.39
2025-08-11 21:05:40.466682,V005,EV,High Speed,62.66,0.8,2860.13,254.55,40.27,18.950436556623924,76.23,Accelerate,98.84
2025-08-11 21:05:41.466682,V005,EV,High Speed,62.24,-0.43,2852.74,191.27,40.28,18.94919029333579,57.14,Cruise,98.79
2025-08-11 21:05:42.466682,V005,EV,High Speed,61.57,-0.67,2705.11,275.36,40.3,18.936025895985676,78.0,Brake,98.61
2025-08-11 21:05:43.466682,V005,EV,High Speed,64.41,2.84,2811.47,267.04,40.32,18.938467684413393,78.62,Accelerate,98.91
2025-08-11 21:05:44.466682,V005,EV,High Speed,63.33,-1.08,3038.2,220.86,40.33,18.943772923827446,70.26,Brake,98.8
2025-08-11 21:05:45.466682,V005,EV,High Speed,62.75,-0.59,2608.97,208.84,40.35,18.946391441387604,57.05,Brake,99.67
2025-08-11 21:05:46.466682,V005,EV,High Speed,64.86,2.11,2856.52,240.82,40.37,18.955626275486992,72.03,Accelerate,98.5
2025-08-11 21:05:47.466682,V005,EV,High Speed,62.79,-2.06,2868.46,225.58,40.38,18.942905042021437,67.75,Brake,99.3
2025-08-11 21:05:48.466682,V005,EV,High Speed,62.71,-0.08,2839.35,285.62,40.4,18.932828796192826,84.92,Cruise,99.16
2025-08-11 21:05:49.466682,V005,EV,High Speed,62.17,-0.54,2828.95,289.23,40.42,18.944764752534088,85.68,Brake,98.6
2025-08-11 21:05:50.466682,V005,EV,High Speed,63.2,1.03,2631.25,198.39,40.43,18.940216763817723,54.66,Accelerate,98.58
2025-08-11 21:05:51.466682,V005,EV,High Speed,64.81,1.62,2830.38,240.27,40.45,18.964964048281995,71.21,Accelerate,98.64
2025-08-11 21:05:52.466682,V005,EV,High Speed,61.54,-3.28,2730.12,232.03,40.46,18.953205093475653,66.33,Brake,98.72
2025-08-11 21:05:53.466682,V005,EV,High Speed,63.15,1.61,3153.43,182.5,40.48,18.948390989815653,60.26,Accelerate,98.7
2025-08-11 21:05:54.466682,V005,EV,High Speed,63.74,0.59,2938.49,241.87,40.5,18.935398494016773,74.42,Accelerate,98.9
2025-08-11 21:05:55.466682,V005,EV,High Speed,63.81,0.06,2728.18,254.35,40.51,18.92731816923205,72.66,Cruise,98.75
2025-08-11 21:05:56.466682,V005,EV,High Speed,63.97,0.16,2887.08,253.09,40.53,18.93255212585302,76.51,Cruise,98.31
2025-08-11 21:05:57.466682,V005,EV,High Speed,63.41,-0.56,2804.23,191.97,40.54,18.929392332001175,56.37,Brake,99.05
2025-08-11 21:05:58.466682,V005,EV,High Speed,64.78,1.37,2891.82,264.32,40.56,18.916806660796112,80.04,Accelerate,98.55
2025-08-11 21:05:59.466682,V005,EV,High Speed,63.04,-1.74,2833.92,235.93,40.57,18.91620942744487,70.01,Brake,99.33
2025-08-11 21:06:00.466682,V005,EV,High Speed,64.31,1.27,2928.46,294.92,40.59,18.907356103509635,90.44,Accelerate,98.76
2025-08-11 21:06:01.466682,V005,EV,High Speed,62.86,-1.45,2874.6,192.03,40.61,18.916754538366025,57.8,Brake,98.58
2025-08-11 21:06:02.466682,V005,EV,High Speed,65.49,2.63,2939.42,170.88,40.62,18.913539971887943,52.6,Accelerate,99.11
2025-08-11 21:06:03.466682,V005,EV,High Speed,63.91,-1.58,2891.18,254.26,40.64,18.912774364552988,76.98,Brake,98.66
2025-08-11 21:06:04.466682,V005,EV,High Speed,64.55,0.64,2835.21,235.84,40.65,18.90786956936663,70.02,Accelerate,98.77
2025-08-11 21:06:05.466682,V005,EV,High Speed,65.11,0.56,2754.36,239.91,40.67,18.892157783248834,69.19,Accelerate,98.56
2025-08-11 21:06:06.466682,V005,EV,High Speed,63.23,-1.88,2935.37,227.23,40.68,18.8786104822217,69.84,Brake,98.29
2025-08-11 21:06:07.466682,V005,EV,High Speed,64.16,0.93,2855.57,270.67,40.7,18.874699553882508,80.93,Accelerate,98.38
2025-08-11 21:06:08.466682,V005,EV,High Speed,62.48,-1.67,2792.76,169.34,40.71,18.874986478292755,49.52,Brake,99.26
2025-08-11 21:06:09.466682,V005,EV,High Speed,62.62,0.14,2847.71,218.69,40.73,18.902066554167607,65.21,Cruise,98.69
2025-08-11 21:06:10.466682,V005,EV,High Speed,63.5,0.88,3060.55,270.02,40.74,18.897187600691055,86.54,Accelerate,98.6
2025-08-11 21:06:11.466682,V005,EV,High Speed,64.04,0.54,2915.75,298.48,40.76,18.892777053053525,91.13,Accelerate,98.51
2025-08-11 21:06:12.466682,V005,EV,High Speed,62.3,-1.74,2811.95,168.41,40.77,18.885201928146316,49.59,Brake,98.52
2025-08-11 21:06:13.466682,V005,EV,High Speed,63.43,1.13,2965.79,177.85,40.79,18.90958822037019,55.23,Accelerate,98.43
2025-08-11 21:06:14.466682,V005,EV,High Speed,62.95,-0.49,2675.85,200.26,40.8,18.929467391458665,56.11,Cruise,98.62
2025-08-11 21:06:15.466682,V005,EV,High Speed,63.61,0.66,2791.81,261.65,40.82,18.934078671454046,76.49,Accelerate,99.15
2025-08-11 21:06:16.466682,V005,EV,High Speed,64.17,0.56,2805.27,257.14,40.83,18.933582341031844,75.53,Accelerate,98.4
2025-08-11 21:06:17.466682,V005,EV,High Speed,64.14,-0.03,3013.01,296.78,40.84,18.941139909361205,93.63,Cruise,98.02
2025-08-11 21:06:18.466682,V005,EV,High Speed,63.43,-0.71,2663.99,228.06,40.86,18.948582733375623,63.62,Brake,98.61
2025-08-11 21:06:19.466682,V005,EV,High Speed,64.5,1.07,2847.43,196.59,40.87,18.96032387716686,58.62,Accelerate,98.84
2025-08-11 21:06:20.466682,V005,EV,High Speed,64.05,-0.45,2864.6,246.17,40.89,18.96193614647145,73.84,Cruise,98.89
2025-08-11 21:06:21.466682,V005,EV,High Speed,63.43,-0.62,2834.37,258.9,40.9,18.94233963202337,76.84,Brake,98.67
2025-08-11 21:06:22.466682,V005,EV,High Speed,65.15,1.72,3015.41,168.92,40.92,18.948478467969903,53.34,Accelerate,98.62
2025-08-11 21:06:23.466682,V005,EV,High Speed,63.03,-2.12,2941.05,214.9,40.93,18.927020171884177,66.18,Brake,98.19
2025-08-11 21:06:24.466682,V005,EV,High Speed,63.02,-0.01,2761.22,245.14,40.94,18.92494298621829,70.88,Cruise,98.97
2025-08-11 21:06:25.466682,V005,EV,High Speed,63.82,0.8,2744.08,268.24,40.96,18.928083047468576,77.08,Accelerate,98.45
2025-08-11 21:06:26.466682,V005,EV,High Speed,61.89,-1.93,2808.23,246.35,40.97,18.924674051157663,72.44,Brake,98.35
2025-08-11 21:06:27.466682,V005,EV,High Speed,63.31,1.41,2844.16,237.86,40.99,18.932130932579696,70.84,Accelerate,98.8
2025-08-11 21:06:28.466682,V005,EV,High Speed,64.47,1.16,2927.11,273.75,41.0,18.936549948291987,83.91,Accelerate,98.55
2025-08-11 21:06:29.466682,V005,EV,High Speed,63.92,-0.54,2767.5,232.34,41.01,18.941780129217396,67.33,Brake,98.83
2025-08-11 21:06:30.466682,V005,EV,High Speed,64.77,0.85,2891.57,195.31,41.03,18.949367982339886,59.14,Accelerate,99.33
2025-08-11 21:06:31.466682,V005,EV,High Speed,64.05,-0.72,2990.44,248.48,41.04,18.94429630112119,77.81,Brake,98.66
2025-08-11 21:06:32.466682,V005,EV,High Speed,64.42,0.37,2818.76,275.57,41.05,18.939097149891047,81.34,Cruise,98.36
2025-08-11 21:06:33.466682,V005,EV,High Speed,63.9,-0.53,2813.06,231.8,41.07,18.92617399554642,68.28,Brake,98.34
2025-08-11 21:06:34.466682,V005,EV,High Speed,63.97,0.07,2858.54,234.2,41.08,18.924710714740275,70.1,Cruise,98.26
2025-08-11 21:06:35.466682,V005,EV,High Speed,63.53,-0.44,2989.92,246.33,41.1,18.93051735805468,77.12,Cruise,98.37
2025-08-11 21:06:36.466682,V005,EV,High Speed,64.76,1.23,3025.48,209.26,41.11,18.918001515703008,66.29,Accelerate,98.67
2025-08-11 21:06:37.466682,V005,EV,High Speed,63.35,-1.41,2806.97,223.67,41.12,18.928492442604153,65.74,Brake,98.68
2025-08-11 21:06:38.466682,V005,EV,High Speed,65.04,1.69,2933.91,233.51,41.13,18.926198699019526,71.74,Accelerate,98.47
2025-08-11 21:06:39.466682,V005,EV,High Speed,63.51,-1.53,2710.62,209.14,41.15,18.919590078132394,59.36,Brake,99.16
2025-08-11 21:06:40.466682,V005,EV,High Speed,63.29,-0.22,2785.21,181.34,41.16,18.91161567380789,52.89,Cruise,98.43
2025-08-11 21:06:41.466682,V005,EV,High Speed,64.0,0.71,2797.54,217.62,41.17,18.900839458342823,63.75,Accelerate,98.82
2025-08-11 21:06:42.466682,V005,EV,High Speed,64.17,0.17,3057.99,270.11,41.19,18.899710241232103,86.49,Cruise,98.03
2025-08-11 21:06:43.466682,V005,EV,High Speed,64.16,-0.01,2896.22,208.83,41.2,18.894563099852466,63.33,Cruise,98.26
2025-08-11 21:06:44.466682,V005,EV,High Speed,64.7,0.54,2974.05,222.18,41.21,18.897408630838875,69.19,Accelerate,98.61
2025-08-11 21:06:45.466682,V005,EV,High Speed,64.27,-0.42,2721.87,259.6,41.23,18.910303295409523,73.99,Cruise,98.81
2025-08-11 21:06:46.466682,V005,EV,High Speed,64.29,0.01,2846.01,182.72,41.24,18.929124428406094,54.45,Cruise,98.53
2025-08-11 21:06:47.466682,V005,EV,High Speed,64.69,0.41,2931.56,237.15,41.25,18.904904079202133,72.8,Cruise,98.6
2025-08-11 21:06:48.466682,V005,EV,High Speed,65.34,0.65,3045.81,221.29,41.26,18.8951928058325,70.58,Accelerate,98.9
2025-08-11 21:06:49.466682,V005,EV,High Speed,64.8,-0.54,2912.75,202.52,41.28,18.89419315197702,61.77,Brake,97.77
2025-08-11 21:06:50.466682,V005,EV,High Speed,63.58,-1.22,2865.09,224.19,41.29,18.898849068173508,67.26,Brake,98.72
2025-08-11 21:06:51.466682,V005,EV,High Speed,63.84,0.27,2808.24,221.04,41.3,18.90498678274257,65.0,Cruise,98.65
2025-08-11 21:06:52.466682,V005,EV,High Speed,64.03,0.19,2899.75,226.78,41.31,18.89149821214893,68.86,Cruise,98.62
2025-08-11 21:06:53.466682,V005,EV,High Speed,63.85,-0.19,2914.51,176.9,41.33,18.905478951088227,53.99,Cruise,98.72
2025-08-11 21:06:54.466682,V005,EV,High Speed,64.44,0.6,2849.88,295.71,41.34,18.90805825597139,88.24,Accelerate,99.29
2025-08-11 21:06:55.466682,V005,EV,High Speed,64.82,0.38,2901.57,200.16,41.35,18.932674296734934,60.81,Cruise,98.65
2025-08-11 21:06:56.466682,V005,EV,High Speed,63.58,-1.25,2838.8,266.61,41.36,18.9199078303728,79.25,Brake,98.22
2025-08-11 21:06:57.466682,V005,EV,High Speed,63.68,0.1,2920.12,225.92,41.37,18.91060603565145,69.08,Cruise,98.83
2025-08-11 21:06:58.466682,V005,EV,High Speed,64.36,0.68,2924.33,230.29,41.39,18.907232938828898,70.52,Accelerate,98.5
2025-08-11 21:06:59.466682,V005,EV,High Speed,64.19,-0.17,2981.57,248.49,41.4,18.902407024201803,77.58,Cruise,98.14
2025-08-11 21:07:00.466682,V005,EV,High Speed,63.85,-0.35,2904.96,214.11,41.41,18.897029806473615,65.13,Cruise,98.7
2025-08-11 21:07:01.466682,V005,EV,High Speed,64.47,0.62,2808.41,229.85,41.42,18.88994005171371,67.59,Accelerate,98.31
2025-08-11 21:07:02.466682,V005,EV,High Speed,64.84,0.37,2946.86,268.87,41.43,18.90372864786036,82.97,Cruise,98.32
2025-08-11 21:07:03.466682,V005,EV,High Speed,63.2,-1.65,2910.14,222.79,41.45,18.890208588985967,67.89,Brake,98.8
2025-08-11 21:07:04.466682,V005,EV,High Speed,64.27,1.07,2803.09,166.17,41.46,18.89109431068042,48.77,Accelerate,98.68
2025-08-11 21:07:05.466682,V005,EV,High Speed,65.33,1.06,3008.95,269.95,41.47,18.88646290400292,85.05,Accelerate,98.48
2025-08-11 21:07:06.466682,V005,EV,High Speed,64.35,-0.97,2793.16,185.45,41.48,18.88909166427334,54.24,Brake,99.0
2025-08-11 21:07:07.466682,V005,EV,High Speed,62.5,-1.86,2779.31,221.62,41.49,18.916543367204813,64.5,Brake,97.99
2025-08-11 21:07:08.466682,V005,EV,High Speed,64.45,1.96,2850.05,297.16,41.5,18.92052328161421,88.68,Accelerate,98.66
2025-08-11 21:07:09.466682,V005,EV,High Speed,63.54,-0.91,2838.95,219.56,41.51,18.911307680385388,65.27,Brake,97.75
2025-08-11 21:07:10.466682,V005,EV,High Speed,65.22,1.67,2958.96,226.69,41.53,18.903824656655566,70.24,Accelerate,98.55
2025-08-11 21:07:11.466682,V005,EV,High Speed,64.82,-0.4,3102.47,242.12,41.54,18.898979948682026,78.66,Cruise,98.28
2025-08-11 21:07:12.466682,V005,EV,High Speed,64.27,-0.55,2865.1,230.27,41.55,18.892286251194907,69.08,Brake,98.64
2025-08-11 21:07:13.466682,V005,EV,High Speed,62.91,-1.36,2804.89,222.65,41.56,18.893258521024613,65.39,Brake,98.75
2025-08-11 21:07:14.466682,V005,EV,High Speed,63.48,0.57,2794.13,244.48,41.57,18.88700649657319,71.53,Accelerate,98.18
2025-08-11 21:07:15.466682,V005,EV,High Speed,62.48,-1.0,2650.79,224.96,41.58,18.88680200474695,62.44,Brake,98.92
2025-08-11 21:07:16.466682,V005,EV,High Speed,64.57,2.09,2902.36,220.34,41.59,18.88210992549263,66.96,Accelerate,98.39
2025-08-11 21:07:17.466682,V005,EV,High Speed,64.54,-0.03,2871.9,177.12,41.6,18.880497963971063,53.26,Cruise,98.21
2025-08-11 21:07:18.466682,V005,EV,High Speed,63.57,-0.97,2834.27,211.4,41.61,18.88207847416378,62.74,Brake,98.41
2025-08-11 21:07:19.466682,V005,EV,High Speed,64.12,0.55,2908.19,234.3,41.62,18.897873960216828,71.35,Accelerate,98.28
2025-08-11 21:07:20.466682,V005,EV,High Speed,64.59,0.47,2890.95,255.02,41.64,18.899026468717018,77.2,Cruise,98.29
2025-08-11 21:07:21.466682,V005,EV,High Speed,65.63,1.04,2920.68,203.83,41.65,18.903079796029107,62.34,Accelerate,98.52
2025-08-11 21:07:22.466682,V005,EV,High Speed,64.3,-1.33,2836.55,219.79,41.66,18.890320152904614,65.28,Brake,98.16
2025-08-11 21:07:23.466682,V005,EV,High Speed,63.89,-0.41,2922.05,212.63,41.67,18.899932645140385,65.06,Cruise,98.36
2025-08-11 21:07:24.466682,V005,EV,High Speed,65.43,1.54,3020.51,230.01,41.68,18.88273963438314,72.75,Accelerate,98.61
2025-08-11 21:07:25.466682,V005,EV,High Speed,63.09,-2.34,2839.11,248.26,41.69,18.86890755745699,73.81,Brake,98.33
2025-08-11 21:07:26.466682,V005,EV,High Speed,64.23,1.14,2834.78,232.42,41.7,18.864623332522306,68.99,Accelerate,98.78
2025-08-11 21:07:27.466682,V005,EV,High Speed,64.56,0.33,2896.15,246.45,41.71,18.86648774395589,74.74,Cruise,98.53
2025-08-11 21:07:28.466682,V005,EV,High Speed,65.0,0.44,2944.42,213.7,41.72,18.86014545306674,65.89,Cruise,97.95
2025-08-11 21:07:29.466682,V005,EV,High Speed,63.36,-1.64,2726.39,220.76,41.73,18.843880285586724,63.02,Brake,98.35
2025-08-11 21:07:30.466682,V005,EV,High Speed,64.26,0.9,2700.24,228.12,41.74,18.841603351928434,64.5,Accelerate,98.27
2025-08-11 21:07:31.466682,V005,EV,High Speed,65.78,1.53,2917.53,265.29,41.75,18.83820955271401,81.05,Accelerate,98.04
2025-08-11 21:07:32.466682,V005,EV,High Speed,64.83,-0.96,2904.4,222.46,41.76,18.828700506380493,67.66,Brake,97.5
2025-08-11 21:07:33.466682,V005,EV,High Speed,64.97,0.15,2899.78,243.77,41.77,18.82145641870388,74.02,Cruise,98.26
2025-08-11 21:07:34.466682,V005,EV,High Speed,64.87,-0.1,2896.58,210.98,41.78,18.821110292105836,63.99,Cruise,97.9
2025-08-11 21:07:35.466682,V005,EV,High Speed,64.43,-0.44,2839.18,230.51,41.79,18.838131109894967,68.53,Cruise,98.62
2025-08-11 21:07:36.466682,V005,EV,High Speed,65.68,1.24,2969.12,250.08,41.8,18.83218290164631,77.75,Accelerate,98.62
2025-08-11 21:07:37.466682,V005,EV,High Speed,65.5,-0.18,2935.39,266.05,41.81,18.841110519005,81.78,Cruise,98.1
2025-08-11 21:07:38.466682,V005,EV,High Speed,64.11,-1.39,2725.86,310.6,41.82,18.81792031100518,88.65,Brake,98.45
2025-08-11 21:07:39.466682,V005,EV,High Speed,63.43,-0.68,2883.37,205.31,41.83,18.81342492211856,61.99,Brake,98.54
2025-08-11 21:07:40.466682,V005,EV,High Speed,64.61,1.18,2936.62,258.44,41.84,18.827022661546284,79.47,Accelerate,97.66
2025-08-11 21:07:41.466682,V005,EV,High Speed,64.54,-0.07,2877.1,298.96,41.85,18.839373461264593,90.07,Cruise,98.05
2025-08-11 21:07:42.466682,V005,EV,High Speed,64.23,-0.31,2952.11,240.67,41.86,18.849720770005224,74.4,Cruise,98.5
2025-08-11 21:07:43.466682,V005,EV,High Speed,62.47,-1.75,2757.77,223.79,41.87,18.86239852238736,64.63,Brake,98.47
2025-08-11 21:07:44.466682,V005,EV,High Speed,65.6,3.13,2934.18,205.41,41.88,18.870696116119966,63.11,Accelerate,98.28
2025-08-11 21:07:45.466682,V005,EV,High Speed,65.27,-0.33,2861.23,277.44,41.89,18.89028780433797,83.12,Cruise,98.24
2025-08-11 21:07:46.466682,V005,EV,High Speed,63.71,-1.57,2888.19,208.37,41.89,18.90298076960845,63.02,Brake,98.4
2025-08-11 21:07:47.466682,V005,EV,High Speed,65.33,1.62,2950.49,214.03,41.9,18.893023474601367,66.13,Accelerate,98.13
2025-08-11 21:07:48.466682,V005,EV,High Speed,64.14,-1.19,3017.31,219.35,41.91,18.890112628887504,69.3,Brake,98.74
2025-08-11 21:07:49.466682,V005,EV,High Speed,64.15,0.01,2897.79,205.22,41.92,18.90586386884074,62.27,Cruise,98.26
2025-08-11 21:07:50.466682,V005,EV,High Speed,64.27,0.12,2853.07,228.6,41.93,18.896489961799336,68.3,Cruise,98.39
2025-08-11 21:07:51.466682,V005,EV,High Speed,64.43,0.16,2987.89,249.05,41.94,18.897141709193505,77.92,Cruise,98.76
2025-08-11 21:07:52.466682,V005,EV,High Speed,64.3,-0.13,3038.43,228.49,41.95,18.898594722204386,72.7,Cruise,98.23
2025-08-11 21:07:53.466682,V005,EV,High Speed,63.12,-1.18,2897.0,219.43,41.96,18.900964926085514,66.56,Brake,98.17
2025-08-11 21:07:54.466682,V005,EV,High Speed,65.2,2.08,3085.06,244.1,41.97,18.893635004268063,78.86,Accelerate,98.15
2025-08-11 21:07:55.466682,V005,EV,High Speed,64.4,-0.8,2885.1,260.16,41.98,18.88676136569873,78.6,Brake,98.12
2025-08-11 21:07:56.466682,V005,EV,High Speed,64.2,-0.2,2835.24,218.2,41.98,18.88374785414431,64.78,Cruise,98.34
2025-08-11 21:07:57.466682,V005,EV,High Speed,62.94,-1.26,2862.98,282.01,41.99,18.890753170726637,84.54,Brake,97.94
2025-08-11 21:07:58.466682,V005,EV,High Speed,63.97,1.04,2972.61,221.02,42.0,18.889999505118688,68.8,Accelerate,97.92
2025-08-11 21:07:59.466682,V005,EV,High Speed,64.15,0.18,2750.38,148.41,42.01,18.905829093296532,42.74,Cruise,98.17
2025-08-11 21:08:00.466682,V005,EV,High Speed,63.76,-0.39,2947.07,247.23,42.02,18.918786986521432,76.29,Cruise,98.68
2025-08-11 21:08:01.466682,V005,EV,High Speed,64.08,0.32,3012.42,231.71,42.03,18.917808903813135,73.09,Cruise,98.18
2025-08-11 21:08:02.466682,V005,EV,High Speed,66.05,1.96,2939.38,271.21,42.04,18.92055214410673,83.48,Accelerate,98.28
2025-08-11 21:08:03.466682,V005,EV,High Speed,64.79,-1.26,2858.73,226.82,42.05,18.923958419056166,67.9,Brake,98.32
2025-08-11 21:08:04.466682,V005,EV,High Speed,65.13,0.34,3003.43,275.37,42.05,18.919385500835403,86.6,Cruise,97.95
2025-08-11 21:08:05.466682,V005,EV,High Speed,65.05,-0.08,3010.43,263.4,42.06,18.93192853323122,83.03,Cruise,98.42
2025-08-11 21:08:06.466682,V005,EV,High Speed,65.28,0.23,2891.7,206.83,42.07,18.949110549400608,62.63,Cruise,98.38
2025-08-11 21:08:07.466682,V005,EV,High Speed,65.0,-0.28,2894.39,187.8,42.08,18.928965441042614,56.92,Cruise,97.65
2025-08-11 21:08:08.466682,V005,EV,High Speed,64.53,-0.47,2852.48,240.03,42.09,18.926874666976865,71.7,Cruise,97.92
2025-08-11 21:08:09.466682,V005,EV,High Speed,65.49,0.96,2985.1,244.68,42.1,18.943158889045165,76.48,Accelerate,98.63
2025-08-11 21:08:10.466682,V005,EV,High Speed,65.68,0.19,3036.94,194.31,42.1,18.926562703407185,61.79,Cruise,98.37
2025-08-11 21:08:11.466682,V005,EV,High Speed,65.82,0.14,2975.54,243.22,42.11,18.93337049663968,75.78,Cruise,97.72
2025-08-11 21:08:12.466682,V005,EV,High Speed,65.02,-0.81,2958.33,234.56,42.12,18.926915796770814,72.66,Brake,98.04
2025-08-11 21:08:13.466682,V005,EV,High Speed,64.46,-0.55,2992.54,180.44,42.13,18.921191115269135,56.54,Brake,98.09
2025-08-11 21:08:14.466682,V005,EV,High Speed,64.55,0.09,2764.88,237.11,42.14,18.925850901525877,68.65,Cruise,98.66
2025-08-11 21:08:15.466682,V005,EV,High Speed,64.87,0.31,3032.23,205.72,42.14,18.932520144222845,65.32,Cruise,98.08
2025-08-11 21:08:16.466682,V005,EV,High Speed,64.89,0.02,2912.42,223.71,42.15,18.91709077027607,68.22,Cruise,97.9
2025-08-11 21:08:17.466682,V005,EV,High Speed,64.72,-0.17,2794.77,259.89,42.16,18.923587122496947,76.06,Cruise,98.29
2025-08-11 21:08:18.466682,V005,EV,High Speed,65.91,1.19,2913.11,228.24,42.17,18.93826405208073,69.62,Accelerate,98.04
2025-08-11 21:08:19.466682,V005,EV,High Speed,64.02,-1.89,2960.49,232.86,42.17,18.928897640821564,72.19,Brake,98.42
2025-08-11 21:08:20.466682,V005,EV,High Speed,65.08,1.06,2874.03,213.91,42.18,18.928684080353467,64.38,Accelerate,97.97
2025-08-11 21:08:21.466682,V005,EV,High Speed,64.38,-0.7,2936.98,181.71,42.19,18.924152458847868,55.88,Brake,97.87
2025-08-11 21:08:22.466682,V005,EV,High Speed,65.09,0.71,2838.17,270.69,42.2,18.928760484831624,80.45,Accelerate,97.82
2025-08-11 21:08:23.466682,V005,EV,High Speed,65.26,0.17,2805.79,203.46,42.21,18.909962066029895,59.78,Cruise,97.45
2025-08-11 21:08:24.466682,V005,EV,High Speed,65.06,-0.2,2954.46,263.76,42.21,18.912894014773418,81.6,Cruise,97.64
2025-08-11 21:08:25.466682,V005,EV,High Speed,64.47,-0.58,2984.17,183.11,42.22,18.909689562623832,57.22,Brake,97.58
2025-08-11 21:08:26.466682,V005,EV,High Speed,65.41,0.93,2946.02,184.47,42.23,18.896476795078144,56.91,Accelerate,98.15
2025-08-11 21:08:27.466682,V005,EV,High Speed,65.33,-0.07,3050.55,198.49,42.24,18.888076530470123,63.4,Cruise,98.43
2025-08-11 21:08:28.466682,V005,EV,High Speed,65.35,0.02,2878.22,217.78,42.24,18.893664557681507,65.64,Cruise,98.27
