timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:05:23.208049,V004,Hybrid,Endurance Run,33.11,-0.26,1134.74,227.04,37.26,23.117600681837033,26.98,Cruise
2025-08-11 21:05:24.208049,V004,Hybrid,Endurance Run,33.52,0.41,1194.58,195.84,37.27,23.10466808120058,24.5,Cruise
2025-08-11 21:05:25.208049,V004,Hybrid,Endurance Run,30.73,-2.79,1151.03,210.0,37.29,23.08610101283523,25.31,Brake
2025-08-11 21:05:26.208049,V004,Hybrid,Endurance Run,33.4,2.67,1156.59,181.25,37.31,23.09405939450646,21.95,Accelerate
2025-08-11 21:05:27.208049,V004,Hybrid,Endurance Run,33.96,0.56,1195.12,192.02,37.33,23.094324511321087,24.03,Accelerate
2025-08-11 21:05:28.208049,V004,Hybrid,Endurance Run,33.35,-0.61,1138.27,223.67,37.34,23.075645620284156,26.66,Brake
2025-08-11 21:05:29.208049,V004,Hybrid,Endurance Run,33.78,0.43,1133.49,146.91,37.36,23.090065554367648,17.44,Cruise
2025-08-11 21:05:30.208049,V004,Hybrid,Endurance Run,34.08,0.3,1207.33,225.59,37.38,23.081603364713366,28.52,Cruise
2025-08-11 21:05:31.208049,V004,Hybrid,Endurance Run,32.88,-1.19,1124.86,205.76,37.39,23.070480082835708,24.24,Brake
2025-08-11 21:05:32.208049,V004,Hybrid,Endurance Run,32.99,0.1,1139.15,138.46,37.41,23.066297457162324,16.52,Cruise
2025-08-11 21:05:33.208049,V004,Hybrid,Endurance Run,33.6,0.62,1105.86,207.58,37.43,23.077997678875516,24.04,Accelerate
2025-08-11 21:05:34.208049,V004,Hybrid,Endurance Run,32.1,-1.5,1102.12,169.42,37.44,23.091229508189638,19.55,Brake
2025-08-11 21:05:35.208049,V004,Hybrid,Endurance Run,33.82,1.72,1271.41,215.13,37.46,23.106953205943302,28.64,Accelerate
2025-08-11 21:05:36.208049,V004,Hybrid,Endurance Run,33.8,-0.02,1105.68,169.18,37.48,23.103941399303007,19.59,Cruise
2025-08-11 21:05:37.208049,V004,Hybrid,Endurance Run,34.06,0.26,1111.92,178.18,37.49,23.105821499357262,20.75,Cruise
2025-08-11 21:05:38.208049,V004,Hybrid,Endurance Run,34.03,-0.03,1223.12,212.34,37.51,23.110107064058322,27.2,Cruise
2025-08-11 21:05:39.208049,V004,Hybrid,Endurance Run,35.0,0.97,1151.04,203.28,37.53,23.120774756708652,24.5,Accelerate
2025-08-11 21:05:40.208049,V004,Hybrid,Endurance Run,35.27,0.27,1230.62,190.62,37.54,23.124934192250528,24.56,Cruise
2025-08-11 21:05:41.208049,V004,Hybrid,Endurance Run,33.88,-1.39,1152.51,166.23,37.56,23.134356190794353,20.06,Brake
2025-08-11 21:05:42.208049,V004,Hybrid,Endurance Run,33.53,-0.36,1208.57,214.02,37.57,23.14834735943995,27.08,Cruise
2025-08-11 21:05:43.208049,V004,Hybrid,Endurance Run,33.88,0.35,1250.64,224.74,37.59,23.128376957719183,29.43,Cruise
2025-08-11 21:05:44.208049,V004,Hybrid,Endurance Run,33.51,-0.37,1146.75,170.19,37.61,23.14556369895044,20.44,Cruise
2025-08-11 21:05:45.208049,V004,Hybrid,Endurance Run,34.86,1.36,1200.15,136.58,37.62,23.137983864960866,17.16,Accelerate
2025-08-11 21:05:46.208049,V004,Hybrid,Endurance Run,33.99,-0.87,1079.38,174.54,37.64,23.12381907727118,19.73,Brake
2025-08-11 21:05:47.208049,V004,Hybrid,Endurance Run,35.26,1.26,1322.5,193.15,37.65,23.111057709102763,26.75,Accelerate
2025-08-11 21:05:48.208049,V004,Hybrid,Endurance Run,33.03,-2.23,1041.72,250.78,37.67,23.11280510474837,27.36,Brake
2025-08-11 21:05:49.208049,V004,Hybrid,Endurance Run,34.05,1.02,987.76,181.97,37.68,23.11100757120959,18.82,Accelerate
2025-08-11 21:05:50.208049,V004,Hybrid,Endurance Run,34.88,0.84,1231.64,197.73,37.7,23.121592258870148,25.5,Accelerate
2025-08-11 21:05:51.208049,V004,Hybrid,Endurance Run,32.74,-2.14,1188.17,259.62,37.71,23.138021523383845,32.3,Brake
2025-08-11 21:05:52.208049,V004,Hybrid,Endurance Run,32.94,0.2,1078.11,168.02,37.73,23.136178408570895,18.97,Cruise
2025-08-11 21:05:53.208049,V004,Hybrid,Endurance Run,32.92,-0.01,1275.78,247.99,37.74,23.11232127449455,33.13,Cruise
2025-08-11 21:05:54.208049,V004,Hybrid,Endurance Run,34.32,1.4,1342.01,190.15,37.76,23.11063251495962,26.72,Accelerate
2025-08-11 21:05:55.208049,V004,Hybrid,Endurance Run,34.82,0.5,1121.28,235.16,37.77,23.11697698981477,27.61,Accelerate
2025-08-11 21:05:56.208049,V004,Hybrid,Endurance Run,34.56,-0.26,1215.56,152.6,37.79,23.106361023373548,19.42,Cruise
2025-08-11 21:05:57.208049,V004,Hybrid,Endurance Run,34.98,0.42,1219.03,217.53,37.8,23.11234116479261,27.77,Cruise
2025-08-11 21:05:58.208049,V004,Hybrid,Endurance Run,34.94,-0.05,1293.44,178.65,37.82,23.117276969005314,24.2,Cruise
2025-08-11 21:05:59.208049,V004,Hybrid,Endurance Run,32.99,-1.95,1144.44,200.37,37.83,23.115730771385188,24.01,Brake
2025-08-11 21:06:00.208049,V004,Hybrid,Endurance Run,32.81,-0.18,1162.05,191.36,37.85,23.106982025565628,23.28,Cruise
2025-08-11 21:06:01.208049,V004,Hybrid,Endurance Run,33.84,1.03,1038.02,194.22,37.86,23.102768255781772,21.11,Accelerate
2025-08-11 21:06:02.208049,V004,Hybrid,Endurance Run,33.59,-0.25,1158.93,153.63,37.88,23.106390694624817,18.64,Cruise
2025-08-11 21:06:03.208049,V004,Hybrid,Endurance Run,34.41,0.82,1181.65,189.78,37.89,23.1229997571538,23.48,Accelerate
2025-08-11 21:06:04.208049,V004,Hybrid,Endurance Run,34.88,0.47,1065.28,227.27,37.91,23.110810163079833,25.35,Cruise
2025-08-11 21:06:05.208049,V004,Hybrid,Endurance Run,33.18,-1.7,1129.77,207.18,37.92,23.10555252094816,24.51,Brake
2025-08-11 21:06:06.208049,V004,Hybrid,Endurance Run,34.2,1.02,1359.81,181.15,37.93,23.103074984254928,25.79,Accelerate
2025-08-11 21:06:07.208049,V004,Hybrid,Endurance Run,35.03,0.83,1131.96,194.56,37.95,23.090136947616333,23.06,Accelerate
2025-08-11 21:06:08.208049,V004,Hybrid,Endurance Run,34.27,-0.76,1301.04,206.26,37.96,23.08515172727642,28.1,Brake
2025-08-11 21:06:09.208049,V004,Hybrid,Endurance Run,33.34,-0.93,1236.18,186.87,37.98,23.087194153268463,24.19,Brake
2025-08-11 21:06:10.208049,V004,Hybrid,Endurance Run,33.53,0.19,1185.65,187.26,37.99,23.104920722419248,23.25,Cruise
2025-08-11 21:06:11.208049,V004,Hybrid,Endurance Run,34.06,0.53,1245.39,194.85,38.0,23.094160830842647,25.41,Accelerate
2025-08-11 21:06:12.208049,V004,Hybrid,Endurance Run,32.97,-1.1,1093.41,215.16,38.02,23.095130504059718,24.63,Brake
2025-08-11 21:06:13.208049,V004,Hybrid,Endurance Run,33.75,0.79,1283.11,166.7,38.03,23.08942109382345,22.4,Accelerate
2025-08-11 21:06:14.208049,V004,Hybrid,Endurance Run,34.29,0.54,1150.91,213.91,38.04,23.08255436332946,25.78,Accelerate
2025-08-11 21:06:15.208049,V004,Hybrid,Endurance Run,34.17,-0.12,1204.28,222.44,38.06,23.06873322289137,28.05,Cruise
2025-08-11 21:06:16.208049,V004,Hybrid,Endurance Run,34.67,0.5,1221.38,222.01,38.07,23.06774142310151,28.39,Accelerate
2025-08-11 21:06:17.208049,V004,Hybrid,Endurance Run,34.78,0.11,1202.7,207.87,38.08,23.067285402960206,26.18,Cruise
2025-08-11 21:06:18.208049,V004,Hybrid,Endurance Run,33.95,-0.84,983.28,189.14,38.1,23.06210568927735,19.47,Brake
2025-08-11 21:06:19.208049,V004,Hybrid,Endurance Run,35.18,1.23,1237.19,189.81,38.11,23.061903084727877,24.59,Accelerate
2025-08-11 21:06:20.208049,V004,Hybrid,Endurance Run,35.07,-0.11,1238.69,217.38,38.12,23.077948995632436,28.19,Cruise
2025-08-11 21:06:21.208049,V004,Hybrid,Endurance Run,34.39,-0.68,1169.3,222.53,38.13,23.08037869046333,27.25,Brake
2025-08-11 21:06:22.208049,V004,Hybrid,Endurance Run,34.17,-0.22,1294.55,158.49,38.15,23.086488539135125,21.48,Cruise
2025-08-11 21:06:23.208049,V004,Hybrid,Endurance Run,34.53,0.36,1265.37,181.85,38.16,23.06631972720359,24.1,Cruise
2025-08-11 21:06:24.208049,V004,Hybrid,Endurance Run,34.45,-0.08,1290.69,246.54,38.17,23.060411817474723,33.32,Cruise
2025-08-11 21:06:25.208049,V004,Hybrid,Endurance Run,33.77,-0.68,1192.01,239.03,38.18,23.065670293393175,29.84,Brake
2025-08-11 21:06:26.208049,V004,Hybrid,Endurance Run,33.84,0.07,1049.76,200.28,38.2,23.066493387274118,22.02,Cruise
2025-08-11 21:06:27.208049,V004,Hybrid,Endurance Run,33.38,-0.46,1028.66,208.96,38.21,23.08974520284631,22.51,Cruise
2025-08-11 21:06:28.208049,V004,Hybrid,Endurance Run,32.94,-0.44,1173.26,203.58,38.22,23.076696961169663,25.01,Cruise
2025-08-11 21:06:29.208049,V004,Hybrid,Endurance Run,35.13,2.19,1181.74,250.47,38.23,23.066531021233843,30.99,Accelerate
2025-08-11 21:06:30.208049,V004,Hybrid,Endurance Run,34.7,-0.43,1063.52,248.04,38.25,23.058515786430192,27.62,Cruise
2025-08-11 21:06:31.208049,V004,Hybrid,Endurance Run,34.04,-0.66,1118.78,159.5,38.26,23.044063932528942,18.69,Brake
2025-08-11 21:06:32.208049,V004,Hybrid,Endurance Run,34.47,0.43,1250.58,185.62,38.27,23.02680035131442,24.31,Cruise
2025-08-11 21:06:33.208049,V004,Hybrid,Endurance Run,34.24,-0.23,1189.71,204.26,38.28,23.02831417177874,25.45,Cruise
2025-08-11 21:06:34.208049,V004,Hybrid,Endurance Run,33.98,-0.27,1078.83,173.25,38.29,23.03708680634449,19.57,Cruise
2025-08-11 21:06:35.208049,V004,Hybrid,Endurance Run,33.38,-0.6,1322.57,208.55,38.31,23.049494933681835,28.88,Brake
2025-08-11 21:06:36.208049,V004,Hybrid,Endurance Run,34.88,1.5,1298.1,256.98,38.32,23.038164336420245,34.93,Accelerate
2025-08-11 21:06:37.208049,V004,Hybrid,Endurance Run,34.59,-0.29,1150.19,178.61,38.33,23.031642139422644,21.51,Cruise
2025-08-11 21:06:38.208049,V004,Hybrid,Endurance Run,35.64,1.05,1412.87,187.01,38.34,23.042451476782688,27.67,Accelerate
2025-08-11 21:06:39.208049,V004,Hybrid,Endurance Run,35.17,-0.47,1202.6,187.59,38.35,23.038168990071295,23.62,Cruise
2025-08-11 21:06:40.208049,V004,Hybrid,Endurance Run,33.08,-2.09,1141.76,177.63,38.36,23.051308057896197,21.24,Brake
2025-08-11 21:06:41.208049,V004,Hybrid,Endurance Run,34.81,1.72,1243.95,188.29,38.38,23.039195446373427,24.53,Accelerate
2025-08-11 21:06:42.208049,V004,Hybrid,Endurance Run,36.02,1.21,1189.89,176.19,38.39,23.039633096039395,21.95,Accelerate
2025-08-11 21:06:43.208049,V004,Hybrid,Endurance Run,34.23,-1.79,1162.61,253.27,38.4,23.038479630779076,30.83,Brake
2025-08-11 21:06:44.208049,V004,Hybrid,Endurance Run,34.32,0.09,1075.31,192.72,38.41,23.050275342346552,21.7,Cruise
2025-08-11 21:06:45.208049,V004,Hybrid,Endurance Run,33.4,-0.92,1084.74,221.54,38.42,23.066526279496678,25.16,Brake
2025-08-11 21:06:46.208049,V004,Hybrid,Endurance Run,33.62,0.22,1060.39,256.55,38.43,23.05931590970643,28.49,Cruise
2025-08-11 21:06:47.208049,V004,Hybrid,Endurance Run,34.97,1.36,1284.54,182.15,38.44,23.056589278917674,24.5,Accelerate
2025-08-11 21:06:48.208049,V004,Hybrid,Endurance Run,34.04,-0.93,1209.34,188.51,38.45,23.060931619869034,23.87,Brake
2025-08-11 21:06:49.208049,V004,Hybrid,Endurance Run,35.32,1.28,1184.32,182.6,38.46,23.064320000122347,22.64,Accelerate
2025-08-11 21:06:50.208049,V004,Hybrid,Endurance Run,34.17,-1.15,1060.82,152.4,38.47,23.078251133991834,16.93,Brake
2025-08-11 21:06:51.208049,V004,Hybrid,Endurance Run,34.24,0.07,1287.86,213.9,38.48,23.070859248335896,28.85,Cruise
2025-08-11 21:06:52.208049,V004,Hybrid,Endurance Run,34.3,0.06,1156.72,224.21,38.5,23.06274144676852,27.16,Cruise
2025-08-11 21:06:53.208049,V004,Hybrid,Endurance Run,34.1,-0.2,1289.46,189.55,38.51,23.0620282970489,25.59,Cruise
2025-08-11 21:06:54.208049,V004,Hybrid,Endurance Run,34.43,0.34,1274.05,210.78,38.52,23.038215622548726,28.12,Cruise
2025-08-11 21:06:55.208049,V004,Hybrid,Endurance Run,34.65,0.22,1203.97,237.48,38.53,23.038202274188237,29.94,Cruise
2025-08-11 21:06:56.208049,V004,Hybrid,Endurance Run,34.23,-0.43,1235.25,153.78,38.54,23.0409050782269,19.89,Cruise
2025-08-11 21:06:57.208049,V004,Hybrid,Endurance Run,33.78,-0.45,1272.39,210.63,38.55,23.047839817025924,28.06,Cruise
2025-08-11 21:06:58.208049,V004,Hybrid,Endurance Run,34.39,0.62,1144.36,251.94,38.56,23.054694196137827,30.19,Accelerate
2025-08-11 21:06:59.208049,V004,Hybrid,Endurance Run,34.93,0.54,1268.4,176.27,38.57,23.05181316759997,23.41,Accelerate
2025-08-11 21:07:00.208049,V004,Hybrid,Endurance Run,35.5,0.57,1097.97,214.08,38.58,23.047804444565745,24.61,Accelerate
2025-08-11 21:07:01.208049,V004,Hybrid,Endurance Run,33.83,-1.67,1177.08,238.56,38.59,23.028211977260266,29.4,Brake
2025-08-11 21:07:02.208049,V004,Hybrid,Endurance Run,35.37,1.54,1304.17,161.2,38.6,23.03718861142084,22.01,Accelerate
2025-08-11 21:07:03.208049,V004,Hybrid,Endurance Run,35.17,-0.2,1090.0,180.46,38.61,23.05833812446111,20.6,Cruise
2025-08-11 21:07:04.208049,V004,Hybrid,Endurance Run,34.65,-0.52,1191.29,162.46,38.62,23.053803368685685,20.27,Brake
2025-08-11 21:07:05.208049,V004,Hybrid,Endurance Run,35.21,0.56,1303.26,200.57,38.63,23.053663898603336,27.37,Accelerate
2025-08-11 21:07:06.208049,V004,Hybrid,Endurance Run,34.01,-1.2,1209.47,234.81,38.64,23.049903536550236,29.74,Brake
2025-08-11 21:07:07.208049,V004,Hybrid,Endurance Run,35.48,1.47,1247.85,197.08,38.65,23.042918075701085,25.75,Accelerate
2025-08-11 21:07:08.208049,V004,Hybrid,Endurance Run,33.64,-1.84,1030.21,248.8,38.65,23.055876533128597,26.84,Brake
2025-08-11 21:07:09.208049,V004,Hybrid,Endurance Run,35.29,1.65,1259.71,265.47,38.66,23.04054558416378,35.02,Accelerate
2025-08-11 21:07:10.208049,V004,Hybrid,Endurance Run,34.52,-0.78,1136.99,193.26,38.67,23.022039742866877,23.01,Brake
2025-08-11 21:07:11.208049,V004,Hybrid,Endurance Run,35.07,0.55,1416.45,194.95,38.68,23.02421240693149,28.92,Accelerate
2025-08-11 21:07:12.208049,V004,Hybrid,Endurance Run,36.28,1.21,1242.88,209.35,38.69,23.01646494782938,27.25,Accelerate
2025-08-11 21:07:13.208049,V004,Hybrid,Endurance Run,33.27,-3.0,965.3,149.27,38.7,23.011695892206212,15.09,Brake
2025-08-11 21:07:14.208049,V004,Hybrid,Endurance Run,35.22,1.95,1262.57,163.61,38.71,23.015833463556547,21.63,Accelerate
2025-08-11 21:07:15.208049,V004,Hybrid,Endurance Run,34.67,-0.55,1251.39,186.16,38.72,23.01402223511428,24.39,Brake
2025-08-11 21:07:16.208049,V004,Hybrid,Endurance Run,34.96,0.29,1238.84,189.96,38.73,22.997609012352708,24.64,Cruise
2025-08-11 21:07:17.208049,V004,Hybrid,Endurance Run,34.38,-0.58,1180.07,203.94,38.74,22.98748389366926,25.2,Brake
2025-08-11 21:07:18.208049,V004,Hybrid,Endurance Run,35.37,1.0,1273.61,210.41,38.75,22.989156699369275,28.06,Accelerate
2025-08-11 21:07:19.208049,V004,Hybrid,Endurance Run,34.29,-1.08,1274.1,217.04,38.75,23.003428206361434,28.96,Brake
2025-08-11 21:07:20.208049,V004,Hybrid,Endurance Run,35.01,0.72,1136.4,210.56,38.76,23.03029558031732,25.06,Accelerate
2025-08-11 21:07:21.208049,V004,Hybrid,Endurance Run,35.65,0.64,1128.53,233.25,38.77,23.044558630800662,27.56,Accelerate
2025-08-11 21:07:22.208049,V004,Hybrid,Endurance Run,34.87,-0.79,1256.95,259.6,38.78,23.036102216670887,34.17,Brake
2025-08-11 21:07:23.208049,V004,Hybrid,Endurance Run,35.9,1.03,1300.15,210.1,38.79,23.029494944527578,28.6,Accelerate
2025-08-11 21:07:24.208049,V004,Hybrid,Endurance Run,35.03,-0.87,1199.73,220.12,38.8,23.010465330647076,27.65,Brake
2025-08-11 21:07:25.208049,V004,Hybrid,Endurance Run,34.11,-0.92,1289.72,211.84,38.81,23.005631439805008,28.61,Brake
2025-08-11 21:07:26.208049,V004,Hybrid,Endurance Run,34.53,0.43,1323.51,166.46,38.81,23.00947183620547,23.07,Cruise
2025-08-11 21:07:27.208049,V004,Hybrid,Endurance Run,35.27,0.74,1260.36,251.43,38.82,23.02664759685183,33.18,Accelerate
2025-08-11 21:07:28.208049,V004,Hybrid,Endurance Run,35.4,0.12,1279.33,196.21,38.83,23.021073308223205,26.28,Cruise
2025-08-11 21:07:29.208049,V004,Hybrid,Endurance Run,34.84,-0.56,1095.59,257.68,38.84,23.027951912658484,29.56,Brake
2025-08-11 21:07:30.208049,V004,Hybrid,Endurance Run,34.91,0.07,1181.81,221.26,38.85,23.055942702607172,27.38,Cruise
2025-08-11 21:07:31.208049,V004,Hybrid,Endurance Run,35.17,0.27,1273.11,215.9,38.85,23.06490990431999,28.78,Cruise
2025-08-11 21:07:32.208049,V004,Hybrid,Endurance Run,34.17,-1.0,1235.6,179.05,38.86,23.057833196251593,23.17,Brake
2025-08-11 21:07:33.208049,V004,Hybrid,Endurance Run,34.63,0.46,1380.27,256.59,38.87,23.07176754650073,37.09,Cruise
2025-08-11 21:07:34.208049,V004,Hybrid,Endurance Run,34.16,-0.47,1418.42,215.2,38.88,23.055519746417048,31.96,Cruise
2025-08-11 21:07:35.208049,V004,Hybrid,Endurance Run,34.91,0.74,1206.05,201.33,38.89,23.042021392997356,25.43,Accelerate
2025-08-11 21:07:36.208049,V004,Hybrid,Endurance Run,34.09,-0.82,1231.23,256.84,38.89,23.05302018826448,33.11,Brake
2025-08-11 21:07:37.208049,V004,Hybrid,Endurance Run,34.55,0.46,1209.77,239.35,38.9,23.068762492871333,30.32,Cruise
2025-08-11 21:07:38.208049,V004,Hybrid,Endurance Run,35.78,1.23,1363.82,201.62,38.91,23.06046828228868,28.79,Accelerate
2025-08-11 21:07:39.208049,V004,Hybrid,Endurance Run,33.83,-1.95,1263.21,236.45,38.92,23.06369718413189,31.28,Brake
2025-08-11 21:07:40.208049,V004,Hybrid,Endurance Run,34.8,0.97,1207.84,254.31,38.92,23.062701216300486,32.16,Accelerate
2025-08-11 21:07:41.208049,V004,Hybrid,Endurance Run,34.93,0.12,1227.65,261.94,38.93,23.060617460670343,33.67,Cruise
2025-08-11 21:07:42.208049,V004,Hybrid,Endurance Run,35.74,0.81,1252.9,242.79,38.94,23.05025778030119,31.85,Accelerate
2025-08-11 21:07:43.208049,V004,Hybrid,Endurance Run,35.41,-0.33,1422.52,182.21,38.95,23.045526328005394,27.14,Cruise
2025-08-11 21:07:44.208049,V004,Hybrid,Endurance Run,34.23,-1.18,1196.5,208.16,38.95,23.0451857251827,26.08,Brake
2025-08-11 21:07:45.208049,V004,Hybrid,Endurance Run,34.55,0.32,1233.09,231.69,38.96,23.041253202951445,29.92,Cruise
2025-08-11 21:07:46.208049,V004,Hybrid,Endurance Run,35.34,0.8,1215.69,169.79,38.97,23.043944099409224,21.61,Accelerate
2025-08-11 21:07:47.208049,V004,Hybrid,Endurance Run,34.57,-0.78,1108.93,175.18,38.98,23.054846473737655,20.34,Brake
2025-08-11 21:07:48.208049,V004,Hybrid,Endurance Run,34.01,-0.56,1173.72,195.76,38.98,23.04627296068011,24.06,Brake
2025-08-11 21:07:49.208049,V004,Hybrid,Endurance Run,33.83,-0.18,1299.28,194.58,38.99,23.04122258179039,26.47,Cruise
2025-08-11 21:07:50.208049,V004,Hybrid,Endurance Run,34.07,0.25,1054.1,235.61,39.0,23.05396706678837,26.01,Cruise
2025-08-11 21:07:51.208049,V004,Hybrid,Endurance Run,35.29,1.22,1107.39,228.63,39.0,23.04516581947868,26.51,Accelerate
2025-08-11 21:07:52.208049,V004,Hybrid,Endurance Run,35.99,0.7,1289.74,173.23,39.01,23.047545305017465,23.4,Accelerate
2025-08-11 21:07:53.208049,V004,Hybrid,Endurance Run,35.33,-0.65,1110.07,236.22,39.02,23.052955837001395,27.46,Brake
2025-08-11 21:07:54.208049,V004,Hybrid,Endurance Run,35.34,0.01,1342.12,213.07,39.03,23.053281925927994,29.94,Cruise
2025-08-11 21:07:55.208049,V004,Hybrid,Endurance Run,34.1,-1.24,1258.09,220.37,39.03,23.053700286458987,29.03,Brake
2025-08-11 21:07:56.208049,V004,Hybrid,Endurance Run,34.36,0.26,1184.11,155.37,39.04,23.05974874975587,19.26,Cruise
2025-08-11 21:07:57.208049,V004,Hybrid,Endurance Run,34.47,0.1,1055.45,213.27,39.05,23.037984174936664,23.57,Cruise
2025-08-11 21:07:58.208049,V004,Hybrid,Endurance Run,36.03,1.57,1278.97,225.13,39.05,23.03886442461581,30.15,Accelerate
2025-08-11 21:07:59.208049,V004,Hybrid,Endurance Run,34.95,-1.08,1161.37,161.5,39.06,23.018824135669245,19.64,Brake
2025-08-11 21:08:00.208049,V004,Hybrid,Endurance Run,34.57,-0.38,1028.1,258.09,39.07,23.02621294106886,27.78,Cruise
2025-08-11 21:08:01.208049,V004,Hybrid,Endurance Run,34.26,-0.31,1120.06,242.05,39.07,23.03197349057282,28.39,Cruise
2025-08-11 21:08:02.208049,V004,Hybrid,Endurance Run,34.58,0.32,1225.47,174.56,39.08,23.032192847889736,22.4,Cruise
2025-08-11 21:08:03.208049,V004,Hybrid,Endurance Run,34.16,-0.42,1049.97,202.98,39.09,23.030111309544136,22.32,Cruise
2025-08-11 21:08:04.208049,V004,Hybrid,Endurance Run,35.06,0.9,1304.15,192.1,39.09,23.027850133005188,26.23,Accelerate
2025-08-11 21:08:05.208049,V004,Hybrid,Endurance Run,33.77,-1.3,1239.19,200.49,39.1,23.017201314927593,26.02,Brake
2025-08-11 21:08:06.208049,V004,Hybrid,Endurance Run,34.35,0.58,1184.17,238.91,39.11,23.020659595621854,29.62,Accelerate
2025-08-11 21:08:07.208049,V004,Hybrid,Endurance Run,34.49,0.13,1182.75,167.12,39.11,22.99812330472499,20.7,Cruise
2025-08-11 21:08:08.208049,V004,Hybrid,Endurance Run,33.77,-0.71,1136.99,243.5,39.12,22.99928356383655,28.99,Brake
2025-08-11 21:08:09.208049,V004,Hybrid,Endurance Run,35.23,1.46,1313.04,166.87,39.12,23.012869480017166,22.94,Accelerate
2025-08-11 21:08:10.208049,V004,Hybrid,Endurance Run,33.63,-1.6,1150.91,180.25,39.13,23.014177097335487,21.72,Brake
2025-08-11 21:08:11.208049,V004,Hybrid,Endurance Run,35.49,1.86,1216.96,200.77,39.14,23.00957151283153,25.58,Accelerate
2025-08-11 21:08:12.208049,V004,Hybrid,Endurance Run,35.1,-0.39,1393.82,170.68,39.14,23.003975890427643,24.91,Cruise
2025-08-11 21:08:13.208049,V004,Hybrid,Endurance Run,35.86,0.76,1290.44,190.6,39.15,23.02406456713526,25.75,Accelerate
2025-08-11 21:08:14.208049,V004,Hybrid,Endurance Run,33.65,-2.21,1227.02,151.92,39.15,23.0234282987567,19.52,Brake
2025-08-11 21:08:15.208049,V004,Hybrid,Endurance Run,35.01,1.36,1334.98,217.53,39.16,23.03404054289018,30.41,Accelerate
2025-08-11 21:08:16.208049,V004,Hybrid,Endurance Run,33.19,-1.82,1166.87,240.93,39.17,23.03259679464501,29.44,Brake
2025-08-11 21:08:17.208049,V004,Hybrid,Endurance Run,34.98,1.79,1192.14,236.05,39.17,23.04594877327508,29.47,Accelerate
2025-08-11 21:08:18.208049,V004,Hybrid,Endurance Run,35.34,0.36,1228.66,214.23,39.18,23.028269323599144,27.56,Cruise
2025-08-11 21:08:19.208049,V004,Hybrid,Endurance Run,35.73,0.39,1351.14,207.02,39.18,23.02087535129944,29.29,Cruise
2025-08-11 21:08:20.208049,V004,Hybrid,Endurance Run,35.18,-0.55,1239.96,191.3,39.19,23.015526373939863,24.84,Brake
2025-08-11 21:08:21.208049,V004,Hybrid,Endurance Run,35.76,0.58,1218.6,192.73,39.2,23.013311795747438,24.59,Accelerate
2025-08-11 21:08:22.208049,V004,Hybrid,Endurance Run,34.42,-1.34,1303.01,142.87,39.2,23.00621324488607,19.49,Brake
2025-08-11 21:08:23.208049,V004,Hybrid,Endurance Run,35.9,1.47,1234.59,171.45,39.21,23.000698952026124,22.16,Accelerate
2025-08-11 21:08:24.208049,V004,Hybrid,Endurance Run,34.66,-1.24,1100.44,208.2,39.21,23.005871598977265,23.99,Brake
2025-08-11 21:08:25.208049,V004,Hybrid,Endurance Run,35.67,1.01,1138.29,188.8,39.22,23.01280212555106,22.5,Accelerate
