timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:05:29.991681,V003,EV,Cold Start,0.0,0.0,500.0,118.73,26.84,32.90179076942517,6.22,Idle,99.27
2025-08-11 21:05:30.991681,V003,EV,Cold Start,0.0,0.0,500.0,77.61,26.86,32.88216080213043,4.06,Idle,99.21
2025-08-11 21:05:31.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.67,26.87,32.88906454134785,4.01,Idle,99.47
2025-08-11 21:05:32.991681,V003,EV,Cold Start,0.0,0.0,500.0,94.67,26.89,32.887857540810195,4.96,Idle,99.0
2025-08-11 21:05:33.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.77,26.91,32.89199116698036,4.02,Idle,98.92
2025-08-11 21:05:34.991681,V003,EV,Cold Start,0.0,0.0,500.0,48.8,26.93,32.884277157201744,2.56,Idle,99.76
2025-08-11 21:05:35.991681,V003,EV,Cold Start,0.0,0.0,500.0,93.03,26.95,32.89685859580156,4.87,Idle,99.04
2025-08-11 21:05:36.991681,V003,EV,Cold Start,0.0,0.0,500.0,48.27,26.97,32.8984040507957,2.53,Idle,99.13
2025-08-11 21:05:37.991681,V003,EV,Cold Start,0.0,0.0,500.0,116.9,26.99,32.891628590807066,6.12,Idle,98.92
2025-08-11 21:05:38.991681,V003,EV,Cold Start,0.0,0.0,500.0,99.64,27.01,32.88010196833841,5.22,Idle,98.92
2025-08-11 21:05:39.991681,V003,EV,Cold Start,0.0,0.0,500.0,69.71,27.03,32.879814103673255,3.65,Idle,99.21
2025-08-11 21:05:40.991681,V003,EV,Cold Start,0.0,0.0,500.0,80.13,27.05,32.85455368555148,4.2,Idle,99.26
2025-08-11 21:05:41.991681,V003,EV,Cold Start,0.0,0.0,500.0,114.12,27.06,32.8572162964138,5.98,Idle,99.6
2025-08-11 21:05:42.991681,V003,EV,Cold Start,0.0,0.0,500.0,102.63,27.08,32.86021861091608,5.37,Idle,98.43
2025-08-11 21:05:43.991681,V003,EV,Cold Start,0.0,0.0,500.0,63.74,27.1,32.862423710642524,3.34,Idle,98.9
2025-08-11 21:05:44.991681,V003,EV,Cold Start,0.0,0.0,500.0,80.57,27.12,32.876540192331056,4.22,Idle,99.15
2025-08-11 21:05:45.991681,V003,EV,Cold Start,0.0,0.0,500.0,50.95,27.14,32.88145332667491,2.67,Idle,98.58
2025-08-11 21:05:46.991681,V003,EV,Cold Start,0.0,0.0,500.0,176.94,27.16,32.881207161782584,9.26,Idle,99.35
2025-08-11 21:05:47.991681,V003,EV,Cold Start,0.0,0.0,500.0,136.88,27.18,32.886552017827846,7.17,Idle,98.95
2025-08-11 21:05:48.991681,V003,EV,Cold Start,0.0,0.0,500.0,90.01,27.19,32.86967558644732,4.71,Idle,99.0
2025-08-11 21:05:49.991681,V003,EV,Cold Start,0.0,0.0,500.0,75.35,27.21,32.875062065685064,3.95,Idle,98.75
2025-08-11 21:05:50.991681,V003,EV,Cold Start,0.0,0.0,500.0,107.77,27.23,32.87628651160535,5.64,Idle,98.67
2025-08-11 21:05:51.991681,V003,EV,Cold Start,0.0,0.0,500.0,78.35,27.25,32.87112936096848,4.1,Idle,98.87
2025-08-11 21:05:52.991681,V003,EV,Cold Start,0.0,0.0,500.0,59.26,27.27,32.88301979488429,3.1,Idle,98.53
2025-08-11 21:05:53.991681,V003,EV,Cold Start,0.0,0.0,500.0,42.9,27.28,32.85994930226351,2.25,Idle,99.36
2025-08-11 21:05:54.991681,V003,EV,Cold Start,0.0,0.0,500.0,76.57,27.3,32.86851883095453,4.01,Idle,98.71
2025-08-11 21:05:55.991681,V003,EV,Cold Start,0.0,0.0,500.0,67.22,27.32,32.864938356492175,3.52,Idle,98.69
2025-08-11 21:05:56.991681,V003,EV,Cold Start,0.0,0.0,500.0,102.45,27.34,32.87552851898783,5.36,Idle,98.63
2025-08-11 21:05:57.991681,V003,EV,Cold Start,0.0,0.0,500.0,95.7,27.36,32.882421951482115,5.01,Idle,99.11
2025-08-11 21:05:58.991681,V003,EV,Cold Start,0.0,0.0,500.0,86.16,27.37,32.89090368452839,4.51,Idle,98.42
2025-08-11 21:05:59.991681,V003,EV,Cold Start,0.0,0.0,500.0,82.65,27.39,32.86718657797215,4.33,Idle,98.76
2025-08-11 21:06:00.991681,V003,EV,Cold Start,0.0,0.0,500.0,72.82,27.41,32.881588665424275,3.81,Idle,98.45
2025-08-11 21:06:01.991681,V003,EV,Cold Start,0.0,0.0,500.0,67.97,27.43,32.89003507612089,3.56,Idle,99.34
2025-08-11 21:06:02.991681,V003,EV,Cold Start,0.0,0.0,500.0,110.77,27.45,32.86938976996661,5.8,Idle,98.09
2025-08-11 21:06:03.991681,V003,EV,Cold Start,0.0,0.0,500.0,92.2,27.46,32.88397453204861,4.83,Idle,98.74
2025-08-11 21:06:04.991681,V003,EV,Cold Start,0.0,0.0,500.0,95.9,27.48,32.88163383028618,5.02,Idle,99.0
2025-08-11 21:06:05.991681,V003,EV,Cold Start,0.0,0.0,500.0,91.05,27.5,32.899321760321335,4.77,Idle,98.54
2025-08-11 21:06:06.991681,V003,EV,Cold Start,0.0,0.0,500.0,24.62,27.52,32.90428652845696,1.29,Idle,98.48
2025-08-11 21:06:07.991681,V003,EV,Cold Start,0.0,0.0,500.0,97.28,27.53,32.90544538350005,5.09,Idle,98.81
2025-08-11 21:06:08.991681,V003,EV,Cold Start,0.0,0.0,500.0,88.63,27.55,32.90822673660639,4.64,Idle,97.99
2025-08-11 21:06:09.991681,V003,EV,Cold Start,0.0,0.0,500.0,107.31,27.57,32.906826286260255,5.62,Idle,98.97
2025-08-11 21:06:10.991681,V003,EV,Cold Start,0.0,0.0,500.0,90.46,27.58,32.906305741407685,4.74,Idle,98.41
2025-08-11 21:06:11.991681,V003,EV,Cold Start,0.0,0.0,500.0,64.96,27.6,32.90423200376764,3.4,Idle,98.98
2025-08-11 21:06:12.991681,V003,EV,Cold Start,0.0,0.0,500.0,97.23,27.62,32.902712888294396,5.09,Idle,98.83
2025-08-11 21:06:13.991681,V003,EV,Cold Start,0.0,0.0,500.0,88.73,27.64,32.908634469719324,4.65,Idle,98.49
2025-08-11 21:06:14.991681,V003,EV,Cold Start,0.0,0.0,500.0,88.76,27.65,32.910090356640474,4.65,Idle,98.55
2025-08-11 21:06:15.991681,V003,EV,Cold Start,0.0,0.0,500.0,105.75,27.67,32.91662242546839,5.54,Idle,98.63
2025-08-11 21:06:16.991681,V003,EV,Cold Start,0.0,0.0,500.0,153.25,27.69,32.91723916487743,8.02,Idle,98.5
2025-08-11 21:06:17.991681,V003,EV,Cold Start,0.0,0.0,500.0,80.87,27.7,32.901111958451,4.23,Idle,98.81
2025-08-11 21:06:18.991681,V003,EV,Cold Start,0.0,0.0,500.0,65.22,27.72,32.903280218304815,3.41,Idle,98.91
2025-08-11 21:06:19.991681,V003,EV,Cold Start,0.0,0.0,500.0,113.56,27.74,32.901112367188965,5.95,Idle,98.58
2025-08-11 21:06:20.991681,V003,EV,Cold Start,0.0,0.0,500.0,83.87,27.75,32.89336991986829,4.39,Idle,98.9
2025-08-11 21:06:21.991681,V003,EV,Cold Start,0.0,0.0,500.0,41.23,27.77,32.89120625157282,2.16,Idle,98.83
2025-08-11 21:06:22.991681,V003,EV,Cold Start,0.0,0.0,500.0,114.2,27.79,32.89099486750471,5.98,Idle,98.82
2025-08-11 21:06:23.991681,V003,EV,Cold Start,0.0,0.0,500.0,52.56,27.8,32.88469840928582,2.75,Idle,99.01
2025-08-11 21:06:24.991681,V003,EV,Cold Start,0.0,0.0,500.0,79.06,27.82,32.900664438898886,4.14,Idle,99.1
2025-08-11 21:06:25.991681,V003,EV,Cold Start,0.0,0.0,500.0,88.05,27.84,32.89652035932658,4.61,Idle,98.96
2025-08-11 21:06:26.991681,V003,EV,Cold Start,0.0,0.0,500.0,81.64,27.85,32.906303439246805,4.27,Idle,98.48
2025-08-11 21:06:27.991681,V003,EV,Cold Start,0.0,0.0,500.0,146.14,27.87,32.88984640577057,7.65,Idle,99.37
2025-08-11 21:06:28.991681,V003,EV,Cold Start,0.0,0.0,500.0,103.6,27.88,32.88749350173637,5.42,Idle,98.63
2025-08-11 21:06:29.991681,V003,EV,Cold Start,0.02,0.02,500.0,77.47,27.9,32.87723438200783,4.06,Idle,98.74
2025-08-11 21:06:30.991681,V003,EV,Cold Start,0.04,0.02,500.0,38.58,27.92,32.87596788176618,2.02,Idle,99.06
2025-08-11 21:06:31.991681,V003,EV,Cold Start,0.06,0.02,500.0,72.25,27.93,32.87456627027276,3.78,Idle,98.78
2025-08-11 21:06:32.991681,V003,EV,Cold Start,0.08,0.02,500.0,129.62,27.95,32.87777089268013,6.79,Idle,98.84
2025-08-11 21:06:33.991681,V003,EV,Cold Start,0.1,0.02,500.0,37.31,27.97,32.87983823873736,1.95,Idle,98.37
2025-08-11 21:06:34.991681,V003,EV,Cold Start,0.12,0.02,500.0,62.16,27.98,32.86196118433508,3.25,Idle,98.8
2025-08-11 21:06:35.991681,V003,EV,Cold Start,0.14,0.02,500.0,55.77,28.0,32.85133616017319,2.92,Idle,98.97
2025-08-11 21:06:36.991681,V003,EV,Cold Start,0.16,0.02,500.0,24.68,28.01,32.86357540595519,1.29,Idle,98.79
2025-08-11 21:06:37.991681,V003,EV,Cold Start,0.18,0.02,500.0,84.07,28.03,32.863949598561184,4.4,Idle,98.57
2025-08-11 21:06:38.991681,V003,EV,Cold Start,0.2,0.02,500.0,99.39,28.04,32.88821930525602,5.2,Idle,98.56
2025-08-11 21:06:39.991681,V003,EV,Cold Start,0.22,0.02,500.0,101.51,28.06,32.89081300600673,5.31,Idle,98.37
2025-08-11 21:06:40.991681,V003,EV,Cold Start,0.24,0.02,500.0,65.08,28.08,32.887532821899654,3.41,Idle,98.23
2025-08-11 21:06:41.991681,V003,EV,Cold Start,0.26,0.02,500.0,120.59,28.09,32.88690800041686,6.31,Idle,98.61
2025-08-11 21:06:42.991681,V003,EV,Cold Start,0.28,0.02,500.0,61.04,28.11,32.86782194756276,3.2,Idle,99.0
2025-08-11 21:06:43.991681,V003,EV,Cold Start,0.31,0.02,500.0,87.21,28.12,32.8624109285951,4.57,Idle,98.89
2025-08-11 21:06:44.991681,V003,EV,Cold Start,0.33,0.02,500.0,88.48,28.14,32.86113089742336,4.63,Idle,99.01
2025-08-11 21:06:45.991681,V003,EV,Cold Start,0.35,0.02,500.0,45.91,28.15,32.852919110494454,2.4,Idle,98.33
2025-08-11 21:06:46.991681,V003,EV,Cold Start,0.37,0.02,500.0,99.76,28.17,32.85022581067186,5.22,Idle,98.95
2025-08-11 21:06:47.991681,V003,EV,Cold Start,0.39,0.02,500.0,117.97,28.18,32.84865382685344,6.18,Idle,98.17
2025-08-11 21:06:48.991681,V003,EV,Cold Start,0.41,0.02,500.0,78.96,28.2,32.84967447864739,4.13,Idle,99.02
2025-08-11 21:06:49.991681,V003,EV,Cold Start,0.43,0.02,500.0,76.43,28.21,32.85923599568865,4.0,Idle,98.55
2025-08-11 21:06:50.991681,V003,EV,Cold Start,0.45,0.02,500.0,119.53,28.23,32.872540334104315,6.26,Idle,98.72
2025-08-11 21:06:51.991681,V003,EV,Cold Start,0.47,0.02,500.0,77.71,28.24,32.87635059356649,4.07,Idle,98.44
2025-08-11 21:06:52.991681,V003,EV,Cold Start,0.49,0.02,500.0,128.58,28.26,32.868099462201485,6.73,Idle,99.23
2025-08-11 21:06:53.991681,V003,EV,Cold Start,0.51,0.02,500.0,116.16,28.27,32.861592711418176,6.08,Idle,98.42
2025-08-11 21:06:54.991681,V003,EV,Cold Start,0.53,0.02,500.0,71.57,28.29,32.87458792507152,3.75,Idle,98.54
2025-08-11 21:06:55.991681,V003,EV,Cold Start,0.55,0.02,500.0,120.12,28.3,32.8700314988784,6.29,Idle,98.8
2025-08-11 21:06:56.991681,V003,EV,Cold Start,0.57,0.02,500.0,59.09,28.32,32.8698009136463,3.09,Idle,98.97
2025-08-11 21:06:57.991681,V003,EV,Cold Start,0.59,0.02,500.0,58.56,28.33,32.879808448517124,3.07,Idle,98.6
2025-08-11 21:06:58.991681,V003,EV,Cold Start,0.61,0.02,500.0,102.96,28.35,32.8878723924642,5.39,Idle,98.43
2025-08-11 21:06:59.991681,V003,EV,Cold Start,0.63,0.02,500.0,95.31,28.36,32.879053987827966,4.99,Idle,98.11
2025-08-11 21:07:00.991681,V003,EV,Cold Start,0.65,0.02,500.0,96.52,28.38,32.87307560884041,5.05,Idle,98.41
2025-08-11 21:07:01.991681,V003,EV,Cold Start,0.67,0.02,500.0,74.13,28.39,32.883008756224456,3.88,Idle,98.67
2025-08-11 21:07:02.991681,V003,EV,Cold Start,0.69,0.02,500.0,148.9,28.4,32.88320252540516,7.8,Idle,98.29
2025-08-11 21:07:03.991681,V003,EV,Cold Start,0.71,0.02,500.0,31.21,28.42,32.8731507317938,1.63,Idle,98.26
2025-08-11 21:07:04.991681,V003,EV,Cold Start,0.73,0.02,500.0,74.16,28.43,32.856878000107336,3.88,Idle,98.28
2025-08-11 21:07:05.991681,V003,EV,Cold Start,0.75,0.02,500.0,56.26,28.45,32.86453428933796,2.95,Idle,98.52
2025-08-11 21:07:06.991681,V003,EV,Cold Start,0.77,0.02,500.0,107.82,28.46,32.86046380628071,5.65,Idle,98.27
2025-08-11 21:07:07.991681,V003,EV,Cold Start,0.79,0.02,500.0,106.06,28.48,32.857380166175865,5.55,Idle,98.62
2025-08-11 21:07:08.991681,V003,EV,Cold Start,0.81,0.02,500.0,131.64,28.49,32.85093289854522,6.89,Idle,98.86
2025-08-11 21:07:09.991681,V003,EV,Cold Start,0.83,0.02,500.0,74.66,28.5,32.85088357559834,3.91,Idle,98.46
2025-08-11 21:07:10.991681,V003,EV,Cold Start,0.85,0.02,500.0,85.43,28.52,32.854286719750654,4.47,Idle,98.54
2025-08-11 21:07:11.991681,V003,EV,Cold Start,0.87,0.02,500.0,98.95,28.53,32.83941476014495,5.18,Idle,97.95
2025-08-11 21:07:12.991681,V003,EV,Cold Start,0.9,0.02,500.0,78.54,28.55,32.83696281676557,4.11,Idle,98.92
2025-08-11 21:07:13.991681,V003,EV,Cold Start,0.92,0.02,500.0,70.33,28.56,32.83585674861894,3.68,Idle,98.09
2025-08-11 21:07:14.991681,V003,EV,Cold Start,0.94,0.02,500.0,113.35,28.57,32.82501342000112,5.93,Idle,98.87
2025-08-11 21:07:15.991681,V003,EV,Cold Start,0.96,0.02,500.0,71.28,28.59,32.820039214356754,3.73,Idle,98.43
2025-08-11 21:07:16.991681,V003,EV,Cold Start,0.98,0.02,500.0,130.43,28.6,32.815203585550194,6.83,Idle,98.16
2025-08-11 21:07:17.991681,V003,EV,Cold Start,1.0,0.02,500.0,125.87,28.61,32.8042123058471,6.59,Idle,98.69
2025-08-11 21:07:18.991681,V003,EV,Cold Start,1.02,0.02,500.0,164.37,28.63,32.78026810886701,8.61,Idle,98.9
2025-08-11 21:07:19.991681,V003,EV,Cold Start,1.04,0.02,500.0,141.2,28.64,32.772131674105886,7.39,Idle,98.41
2025-08-11 21:07:20.991681,V003,EV,Cold Start,1.06,0.02,500.0,51.33,28.66,32.78551326506262,2.69,Idle,98.27
2025-08-11 21:07:21.991681,V003,EV,Cold Start,1.08,0.02,500.0,135.85,28.67,32.794726290448736,7.11,Idle,98.49
2025-08-11 21:07:22.991681,V003,EV,Cold Start,1.1,0.02,500.0,127.07,28.68,32.794593822580886,6.65,Idle,97.85
2025-08-11 21:07:23.991681,V003,EV,Cold Start,1.12,0.02,500.0,105.8,28.7,32.78754186019126,5.54,Idle,98.23
2025-08-11 21:07:24.991681,V003,EV,Cold Start,1.14,0.02,500.0,65.79,28.71,32.775595384739674,3.44,Idle,98.37
2025-08-11 21:07:25.991681,V003,EV,Cold Start,1.16,0.02,500.0,61.36,28.72,32.775040434736276,3.21,Idle,97.66
2025-08-11 21:07:26.991681,V003,EV,Cold Start,1.18,0.02,500.0,135.98,28.74,32.77437657720689,7.12,Idle,98.15
2025-08-11 21:07:27.991681,V003,EV,Cold Start,1.2,0.02,500.0,64.93,28.75,32.769873858565326,3.4,Idle,98.16
2025-08-11 21:07:28.991681,V003,EV,Cold Start,1.22,0.02,500.0,48.04,28.76,32.77074626863468,2.52,Idle,97.86
2025-08-11 21:07:29.991681,V003,EV,Cold Start,1.24,0.02,500.0,171.6,28.77,32.76237161263818,8.98,Idle,98.81
2025-08-11 21:07:30.991681,V003,EV,Cold Start,1.26,0.02,500.0,16.45,28.79,32.75450158888833,0.86,Idle,98.21
2025-08-11 21:07:31.991681,V003,EV,Cold Start,1.28,0.02,500.0,98.56,28.8,32.74368402676558,5.16,Idle,99.16
2025-08-11 21:07:32.991681,V003,EV,Cold Start,1.3,0.02,500.0,156.89,28.81,32.751171444412314,8.21,Idle,98.15
2025-08-11 21:07:33.991681,V003,EV,Cold Start,1.32,0.02,500.0,81.64,28.83,32.758141631880754,4.27,Idle,98.27
2025-08-11 21:07:34.991681,V003,EV,Cold Start,1.34,0.02,500.0,80.8,28.84,32.76236799581328,4.23,Idle,98.61
2025-08-11 21:07:35.991681,V003,EV,Cold Start,1.36,0.02,500.0,46.22,28.85,32.759240827460104,2.42,Idle,98.5
2025-08-11 21:07:36.991681,V003,EV,Cold Start,1.38,0.02,500.0,131.58,28.86,32.76040289454806,6.89,Idle,98.75
2025-08-11 21:07:37.991681,V003,EV,Cold Start,1.4,0.02,500.0,74.78,28.88,32.77153589363135,3.92,Idle,98.58
2025-08-11 21:07:38.991681,V003,EV,Cold Start,1.42,0.02,500.0,65.67,28.89,32.777339076271964,3.44,Idle,98.08
2025-08-11 21:07:39.991681,V003,EV,Cold Start,1.44,0.02,500.0,111.07,28.9,32.7795062109034,5.81,Idle,98.12
2025-08-11 21:07:40.991681,V003,EV,Cold Start,1.46,0.02,500.0,151.86,28.91,32.77498450804754,7.95,Idle,97.76
2025-08-11 21:07:41.991681,V003,EV,Cold Start,1.49,0.02,500.0,87.95,28.93,32.77950303947853,4.6,Idle,98.14
2025-08-11 21:07:42.991681,V003,EV,Cold Start,1.51,0.02,500.0,59.04,28.94,32.78709944219311,3.09,Idle,98.3
2025-08-11 21:07:43.991681,V003,EV,Cold Start,1.53,0.02,500.0,38.36,28.95,32.76916135373016,2.01,Idle,98.47
2025-08-11 21:07:44.991681,V003,EV,Cold Start,1.55,0.02,500.0,45.93,28.96,32.75400010297303,2.4,Idle,98.19
2025-08-11 21:07:45.991681,V003,EV,Cold Start,1.57,0.02,500.0,91.09,28.98,32.763556531750616,4.77,Idle,98.6
2025-08-11 21:07:46.991681,V003,EV,Cold Start,1.59,0.02,500.0,129.05,28.99,32.77222800253887,6.76,Idle,97.82
2025-08-11 21:07:47.991681,V003,EV,Cold Start,1.61,0.02,500.0,105.61,29.0,32.77178169365126,5.53,Idle,97.9
2025-08-11 21:07:48.991681,V003,EV,Cold Start,1.63,0.02,500.0,15.55,29.01,32.76615469618845,0.81,Idle,98.35
2025-08-11 21:07:49.991681,V003,EV,Cold Start,1.65,0.02,500.0,86.63,29.02,32.76632404682292,4.54,Idle,98.39
2025-08-11 21:07:50.991681,V003,EV,Cold Start,1.67,0.02,500.0,84.5,29.04,32.7686398804723,4.42,Idle,98.06
2025-08-11 21:07:51.991681,V003,EV,Cold Start,1.69,0.02,500.0,110.81,29.05,32.76383050236288,5.8,Idle,97.94
2025-08-11 21:07:52.991681,V003,EV,Cold Start,1.71,0.02,500.0,83.23,29.06,32.76338593101855,4.36,Idle,98.38
2025-08-11 21:07:53.991681,V003,EV,Cold Start,1.73,0.02,500.0,142.14,29.07,32.752839774339414,7.44,Idle,99.23
2025-08-11 21:07:54.991681,V003,EV,Cold Start,1.75,0.02,500.0,109.11,29.08,32.748248467450644,5.71,Idle,98.46
2025-08-11 21:07:55.991681,V003,EV,Cold Start,1.77,0.02,500.0,82.03,29.1,32.75255830557589,4.29,Idle,98.93
2025-08-11 21:07:56.991681,V003,EV,Cold Start,1.79,0.02,500.0,94.52,29.11,32.75325470228101,4.95,Idle,98.28
2025-08-11 21:07:57.991681,V003,EV,Cold Start,1.81,0.02,500.0,99.85,29.12,32.75186661488814,5.23,Idle,98.72
2025-08-11 21:07:58.991681,V003,EV,Cold Start,1.83,0.02,500.0,56.85,29.13,32.75107896199945,2.98,Idle,98.73
2025-08-11 21:07:59.991681,V003,EV,Cold Start,1.85,0.02,500.0,67.62,29.14,32.751006840093424,3.54,Idle,98.29
2025-08-11 21:08:00.991681,V003,EV,Cold Start,1.87,0.02,500.0,82.71,29.15,32.75087466606631,4.33,Idle,98.26
2025-08-11 21:08:01.991681,V003,EV,Cold Start,1.89,0.02,500.0,123.5,29.17,32.73356238430108,6.47,Idle,98.55
2025-08-11 21:08:02.991681,V003,EV,Cold Start,1.91,0.02,500.0,134.69,29.18,32.74867958351145,7.05,Idle,97.96
2025-08-11 21:08:03.991681,V003,EV,Cold Start,1.93,0.02,500.0,104.09,29.19,32.731230538211335,5.45,Idle,98.16
2025-08-11 21:08:04.991681,V003,EV,Cold Start,1.95,0.02,500.0,85.71,29.2,32.737633195568996,4.49,Idle,97.98
2025-08-11 21:08:05.991681,V003,EV,Cold Start,1.97,0.02,500.0,116.31,29.21,32.743928014566066,6.09,Idle,98.26
2025-08-11 21:08:06.991681,V003,EV,Cold Start,1.99,0.02,500.0,108.33,29.22,32.74964966121398,5.67,Idle,97.92
2025-08-11 21:08:07.991681,V003,EV,Cold Start,2.01,0.02,500.0,51.38,29.23,32.73915404352403,2.69,Idle,98.25
2025-08-11 21:08:08.991681,V003,EV,Cold Start,2.03,0.02,500.0,75.47,29.24,32.724712426605585,3.95,Idle,98.82
2025-08-11 21:08:09.991681,V003,EV,Cold Start,2.05,0.02,500.0,81.14,29.26,32.72842233417035,4.25,Idle,98.23
2025-08-11 21:08:10.991681,V003,EV,Cold Start,2.08,0.02,500.0,109.05,29.27,32.74388055376373,5.71,Idle,98.3
2025-08-11 21:08:11.991681,V003,EV,Cold Start,2.1,0.02,500.0,116.07,29.28,32.74682621923049,6.08,Idle,98.21
2025-08-11 21:08:12.991681,V003,EV,Cold Start,2.12,0.02,500.0,131.95,29.29,32.74288915980336,6.91,Idle,98.35
2025-08-11 21:08:13.991681,V003,EV,Cold Start,2.14,0.02,500.0,94.37,29.3,32.73223683275401,4.94,Idle,98.57
2025-08-11 21:08:14.991681,V003,EV,Cold Start,2.16,0.02,500.0,61.02,29.31,32.743628135306594,3.19,Idle,98.39
2025-08-11 21:08:15.991681,V003,EV,Cold Start,2.18,0.02,500.0,106.15,29.32,32.72436585849733,5.56,Idle,98.43
2025-08-11 21:08:16.991681,V003,EV,Cold Start,2.2,0.02,500.0,96.48,29.33,32.71592331373969,5.05,Idle,97.94
2025-08-11 21:08:17.991681,V003,EV,Cold Start,2.22,0.02,500.0,36.51,29.34,32.70707746828708,1.91,Idle,98.69
2025-08-11 21:08:18.991681,V003,EV,Cold Start,2.24,0.02,500.0,73.39,29.35,32.684931806284226,3.84,Idle,98.16
2025-08-11 21:08:19.991681,V003,EV,Cold Start,2.26,0.02,500.0,95.06,29.36,32.680630829527146,4.98,Idle,98.47
2025-08-11 21:08:20.991681,V003,EV,Cold Start,2.28,0.02,500.0,115.49,29.38,32.68126569461363,6.05,Idle,98.11
2025-08-11 21:08:21.991681,V003,EV,Cold Start,2.3,0.02,500.0,114.31,29.39,32.684998241954375,5.98,Idle,98.4
2025-08-11 21:08:22.991681,V003,EV,Cold Start,2.32,0.02,500.0,63.7,29.4,32.69540468737074,3.34,Idle,98.24
2025-08-11 21:08:23.991681,V003,EV,Cold Start,2.34,0.02,500.0,132.43,29.41,32.70570684863974,6.93,Idle,98.02
2025-08-11 21:08:24.991681,V003,EV,Cold Start,2.36,0.02,500.0,118.32,29.42,32.70881727365911,6.19,Idle,98.17
2025-08-11 21:08:25.991681,V003,EV,Cold Start,2.38,0.02,500.0,34.96,29.43,32.71665386554315,1.83,Idle,97.63
2025-08-11 21:08:26.991681,V003,EV,Cold Start,2.4,0.02,500.0,107.86,29.44,32.7233868083681,5.65,Idle,98.59
2025-08-11 21:08:27.991681,V003,EV,Cold Start,2.42,0.02,500.0,69.49,29.45,32.717144049208564,3.64,Idle,98.15
2025-08-11 21:08:28.991681,V003,EV,Cold Start,2.44,0.02,500.0,84.98,29.46,32.72486374900074,4.45,Idle,98.5
2025-08-11 21:08:29.991681,V003,EV,Cold Start,2.46,0.02,500.0,84.75,29.47,32.7256848564663,4.44,Idle,98.25
2025-08-11 21:08:30.991681,V003,EV,Cold Start,2.48,0.02,500.0,109.73,29.48,32.733001711393385,5.75,Idle,98.3
2025-08-11 21:08:31.991681,V003,EV,Cold Start,2.5,0.02,500.0,108.98,29.49,32.71561329683752,5.71,Idle,98.13
2025-08-11 21:08:32.991681,V003,EV,Cold Start,2.52,0.02,500.0,105.17,29.5,32.732382674963276,5.51,Idle,98.03
2025-08-11 21:08:33.991681,V003,EV,Cold Start,2.54,0.02,500.0,95.48,29.51,32.7271689873704,5.0,Idle,97.78
2025-08-11 21:08:34.991681,V003,EV,Cold Start,2.56,0.02,500.0,51.6,29.52,32.711823897531794,2.7,Idle,98.15
2025-08-11 21:08:35.991681,V003,EV,Cold Start,2.58,0.02,500.0,77.8,29.53,32.71837905399197,4.07,Idle,97.89
2025-08-11 21:08:36.991681,V003,EV,Cold Start,2.6,0.02,500.0,68.16,29.54,32.732369704408484,3.57,Idle,98.63
2025-08-11 21:08:37.991681,V003,EV,Cold Start,2.62,0.02,500.0,83.91,29.55,32.726921027458474,4.39,Idle,98.17
2025-08-11 21:08:38.991681,V003,EV,Cold Start,2.64,0.02,500.0,105.51,29.56,32.7220908589721,5.52,Idle,98.57
2025-08-11 21:08:39.991681,V003,EV,Cold Start,2.67,0.02,500.0,93.28,29.57,32.719873180671755,4.88,Idle,98.12
2025-08-11 21:08:40.991681,V003,EV,Cold Start,2.69,0.02,500.0,36.95,29.58,32.72044146234806,1.93,Idle,97.79
2025-08-11 21:08:41.991681,V003,EV,Cold Start,2.71,0.02,500.0,77.71,29.59,32.735043609401075,4.07,Idle,98.41
2025-08-11 21:08:42.991681,V003,EV,Cold Start,2.73,0.02,500.0,84.89,29.6,32.732708043194656,4.44,Idle,98.15
2025-08-11 21:08:43.991681,V003,EV,Cold Start,2.75,0.02,500.0,80.95,29.61,32.72634274125977,4.24,Idle,98.02
2025-08-11 21:08:44.991681,V003,EV,Cold Start,2.77,0.02,500.0,142.78,29.62,32.727457215295715,7.48,Idle,98.32
2025-08-11 21:08:45.991681,V003,EV,Cold Start,2.79,0.02,500.0,91.47,29.63,32.721908978895094,4.79,Idle,97.95
2025-08-11 21:08:46.991681,V003,EV,Cold Start,2.81,0.02,500.0,81.97,29.64,32.737587676713375,4.29,Idle,98.08
2025-08-11 21:08:47.991681,V003,EV,Cold Start,2.83,0.02,500.0,112.05,29.65,32.75061672514874,5.87,Idle,97.99
2025-08-11 21:08:48.991681,V003,EV,Cold Start,2.85,0.02,500.0,104.44,29.66,32.748212547859396,5.47,Idle,98.2
2025-08-11 21:08:49.991681,V003,EV,Cold Start,2.87,0.02,500.0,65.03,29.67,32.75262617486427,3.4,Idle,98.03
2025-08-11 21:08:50.991681,V003,EV,Cold Start,2.89,0.02,500.0,58.88,29.68,32.763646859338714,3.08,Idle,98.62
2025-08-11 21:08:51.991681,V003,EV,Cold Start,2.91,0.02,500.0,110.01,29.69,32.783755604097315,5.76,Idle,97.23
2025-08-11 21:08:52.991681,V003,EV,Cold Start,2.93,0.02,500.0,111.43,29.69,32.781226071069185,5.83,Idle,97.88
